event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
M 7.3 - Nepal,18.0,7.623589515686035,7.3,0.32358951568603533,0.32358951568603533,4,4,NAST|SYBC|KKN4|SNDL
M 7.3 - Nepal,19.0,7.525144577026367,7.3,0.22514457702636737,0.22514457702636737,4,4,SNDL|NAST|SYBC|KKN4
M 7.3 - Nepal,20.0,7.679652214050293,7.3,0.37965221405029315,0.37965221405029315,4,4,SNDL|NAST|SYBC|KKN4
M 7.3 - Nepal,21.0,7.635403156280518,7.3,0.33540315628051776,0.33540315628051776,4,4,SNDL|SYBC|NAST|KKN4
M 7.3 - Nepal,22.0,7.5722198486328125,7.3,0.2722198486328127,0.2722198486328127,4,4,SNDL|SYBC|NAST|KKN4
M 7.3 - Nepal,23.0,7.652059078216553,7.3,0.3520590782165529,0.3520590782165529,4,4,SYBC|SNDL|NAST|KKN4
M 7.3 - Nepal,24.0,7.767263889312744,7.3,0.4672638893127443,0.4672638893127443,5,5,SYBC|SNDL|NAST|KKN4|BRN2
M 7.3 - Nepal,25.0,7.680091381072998,7.3,0.3800913810729982,0.3800913810729982,5,5,SYBC|SNDL|NAST|KKN4|BRN2
M 7.3 - Nepal,26.0,7.885500431060791,7.3,0.5855004310607912,0.5855004310607912,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,27.0,7.92374849319458,7.3,0.6237484931945803,0.6237484931945803,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,28.0,7.900726318359375,7.3,0.6007263183593752,0.6007263183593752,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,29.0,7.888101100921631,7.3,0.588101100921631,0.588101100921631,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,30.0,7.960325241088867,7.3,0.6603252410888674,0.6603252410888674,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,31.0,7.959087371826172,7.3,0.659087371826172,0.659087371826172,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,32.0,7.950835704803467,7.3,0.650835704803467,0.650835704803467,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,33.0,7.940979480743408,7.3,0.6409794807434084,0.6409794807434084,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,34.0,7.929449558258057,7.3,0.6294495582580568,0.6294495582580568,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,35.0,7.787085056304932,7.3,0.4870850563049318,0.4870850563049318,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,36.0,7.851452350616455,7.3,0.5514523506164553,0.5514523506164553,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,37.0,7.8886027336120605,7.3,0.5886027336120607,0.5886027336120607,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,38.0,7.876786708831787,7.3,0.5767867088317873,0.5767867088317873,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,39.0,7.863256931304932,7.3,0.5632569313049318,0.5632569313049318,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,40.0,7.847935199737549,7.3,0.547935199737549,0.547935199737549,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,41.0,7.830756664276123,7.3,0.5307566642761232,0.5307566642761232,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,42.0,7.811671257019043,7.3,0.5116712570190431,0.5116712570190431,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,43.0,7.790649890899658,7.3,0.4906498908996584,0.4906498908996584,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,44.0,7.767683029174805,7.3,0.46768302917480487,0.46768302917480487,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,45.0,7.742784023284912,7.3,0.4427840232849123,0.4427840232849123,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,46.0,7.715991497039795,7.3,0.4159914970397951,0.4159914970397951,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,47.0,7.687370777130127,7.3,0.38737077713012713,0.38737077713012713,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,48.0,7.657014846801758,7.3,0.357014846801758,0.357014846801758,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,49.0,7.625045299530029,7.3,0.3250452995300295,0.3250452995300295,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,50.0,7.591610431671143,7.3,0.29161043167114276,0.29161043167114276,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,51.0,7.556887149810791,7.3,0.2568871498107912,0.2568871498107912,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,52.0,7.521076679229736,7.3,0.2210766792297365,0.2210766792297365,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,53.0,7.484400749206543,7.3,0.18440074920654315,0.18440074920654315,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,54.0,7.4471025466918945,7.3,0.1471025466918947,0.1471025466918947,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,55.0,7.4094367027282715,7.3,0.10943670272827166,0.10943670272827166,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,56.0,7.371665000915527,7.3,0.07166500091552752,0.07166500091552752,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,57.0,7.334050178527832,7.3,0.03405017852783221,0.03405017852783221,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,58.0,7.29685115814209,7.3,-0.0031488418579099786,0.0031488418579099786,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,59.0,7.260312080383301,7.3,-0.03968791961669904,0.03968791961669904,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,60.0,7.224660396575928,7.3,-0.07533960342407209,0.07533960342407209,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,61.0,7.190096855163574,7.3,-0.1099031448364256,0.1099031448364256,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,62.0,7.156795978546143,7.3,-0.14320402145385724,0.14320402145385724,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,63.0,7.124899864196777,7.3,-0.17510013580322248,0.17510013580322248,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,64.0,7.094519138336182,7.3,-0.20548086166381818,0.20548086166381818,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,65.0,7.0364990234375,7.3,-0.2635009765624998,0.2635009765624998,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,66.0,7.05149507522583,7.3,-0.24850492477416974,0.24850492477416974,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,67.0,7.032837867736816,7.3,-0.2671621322631834,0.2671621322631834,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,68.0,7.015307903289795,7.3,-0.2846920967102049,0.2846920967102049,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,69.0,6.9988861083984375,7.3,-0.3011138916015623,0.3011138916015623,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,70.0,6.9835405349731445,7.3,-0.3164594650268553,0.3164594650268553,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,71.0,6.969232559204102,7.3,-0.33076744079589826,0.33076744079589826,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,72.0,6.955915451049805,7.3,-0.34408454895019513,0.34408454895019513,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,73.0,6.943539619445801,7.3,-0.35646038055419904,0.35646038055419904,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,74.0,7.066015243530273,7.3,-0.23398475646972638,0.23398475646972638,5,5,SNDL|NAST|SYBC|BRN2|KKN4
M 7.3 - Nepal,75.0,7.113213539123535,7.3,-0.18678646087646467,0.18678646087646467,5,5,SNDL|NAST|BRN2|SYBC|KKN4
M 7.3 - Nepal,76.0,7.130379676818848,7.3,-0.16962032318115217,0.16962032318115217,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,77.0,7.12457275390625,7.3,-0.17542724609374982,0.17542724609374982,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,78.0,7.116485595703125,7.3,-0.18351440429687482,0.18351440429687482,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,79.0,7.108938694000244,7.3,-0.19106130599975568,0.19106130599975568,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,80.0,7.101897239685059,7.3,-0.19810276031494123,0.19810276031494123,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,81.0,7.0953288078308105,7.3,-0.20467119216918928,0.20467119216918928,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,82.0,7.089202880859375,7.3,-0.21079711914062482,0.21079711914062482,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,83.0,7.083489894866943,7.3,-0.21651010513305646,0.21651010513305646,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,84.0,7.0781636238098145,7.3,-0.22183637619018537,0.22183637619018537,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,85.0,7.073200225830078,7.3,-0.2267997741699217,0.2267997741699217,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,86.0,7.068575859069824,7.3,-0.2314241409301756,0.2314241409301756,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,87.0,7.064270496368408,7.3,-0.23572950363159162,0.23572950363159162,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,88.0,7.0602641105651855,7.3,-0.23973588943481428,0.23973588943481428,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,89.0,7.056539535522461,7.3,-0.24346046447753888,0.24346046447753888,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,90.0,7.053080081939697,7.3,-0.24691991806030256,0.24691991806030256,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,91.0,7.049870014190674,7.3,-0.250129985809326,0.250129985809326,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,92.0,7.046895503997803,7.3,-0.2531044960021971,0.2531044960021971,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,93.0,7.0441436767578125,7.3,-0.2558563232421873,0.2558563232421873,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,94.0,7.04160213470459,7.3,-0.25839786529541,0.25839786529541,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,95.0,7.039259910583496,7.3,-0.26074008941650373,0.26074008941650373,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,96.0,7.037105560302734,7.3,-0.26289443969726545,0.26289443969726545,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,97.0,7.035129547119141,7.3,-0.2648704528808592,0.2648704528808592,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,98.0,7.033322811126709,7.3,-0.26667718887329084,0.26667718887329084,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,99.0,7.031676769256592,7.3,-0.268323230743408,0.268323230743408,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,100.0,7.030182838439941,7.3,-0.2698171615600584,0.2698171615600584,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,101.0,7.028833389282227,7.3,-0.27116661071777326,0.27116661071777326,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,102.0,7.027621746063232,7.3,-0.2723782539367674,0.2723782539367674,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,103.0,7.026540279388428,7.3,-0.2734597206115721,0.2734597206115721,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,104.0,7.025583267211914,7.3,-0.27441673278808576,0.27441673278808576,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,105.0,7.024744033813477,7.3,-0.27525596618652326,0.27525596618652326,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,106.0,7.024017810821533,7.3,-0.2759821891784666,0.2759821891784666,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,107.0,7.023398399353027,7.3,-0.2766016006469725,0.2766016006469725,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,108.0,7.022881031036377,7.3,-0.27711896896362287,0.27711896896362287,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,109.0,7.022460460662842,7.3,-0.277539539337158,0.277539539337158,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,110.0,7.022132873535156,7.3,-0.2778671264648436,0.2778671264648436,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,111.0,7.021893501281738,7.3,-0.27810649871826154,0.27810649871826154,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,112.0,7.021738052368164,7.3,-0.27826194763183576,0.27826194763183576,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,113.0,7.021663188934326,7.3,-0.27833681106567365,0.27833681106567365,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,114.0,7.021664619445801,7.3,-0.27833538055419904,0.27833538055419904,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,115.0,7.021739482879639,7.3,-0.27826051712036115,0.27826051712036115,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,116.0,7.021883964538574,7.3,-0.2781160354614256,0.2781160354614256,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,117.0,7.0220947265625,7.3,-0.2779052734374998,0.2779052734374998,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,118.0,7.022369384765625,7.3,-0.2776306152343748,0.2776306152343748,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,119.0,7.022704601287842,7.3,-0.277295398712158,0.277295398712158,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,120.0,7.023097515106201,7.3,-0.27690248489379865,0.27690248489379865,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,121.0,7.02354621887207,7.3,-0.2764537811279295,0.2764537811279295,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,122.0,7.024047374725342,7.3,-0.275952625274658,0.275952625274658,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,123.0,7.024599075317383,7.3,-0.275400924682617,0.275400924682617,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,124.0,7.025198936462402,7.3,-0.2748010635375975,0.2748010635375975,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,125.0,7.025844573974609,7.3,-0.27415542602539045,0.27415542602539045,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,126.0,7.026534080505371,7.3,-0.27346591949462873,0.27346591949462873,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,127.0,7.027266025543213,7.3,-0.27273397445678693,0.27273397445678693,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,128.0,7.028037071228027,7.3,-0.2719629287719725,0.2719629287719725,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,129.0,7.028846740722656,7.3,-0.2711532592773436,0.2711532592773436,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,130.0,7.02969217300415,7.3,-0.27030782699584943,0.27030782699584943,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,131.0,7.030571937561035,7.3,-0.26942806243896467,0.26942806243896467,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,132.0,7.031485080718994,7.3,-0.2685149192810057,0.2685149192810057,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,133.0,7.032428741455078,7.3,-0.2675712585449217,0.2675712585449217,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,134.0,7.033402442932129,7.3,-0.2665975570678709,0.2665975570678709,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,135.0,7.034404277801514,7.3,-0.26559572219848615,0.26559572219848615,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,136.0,7.0354323387146,7.3,-0.2645676612854002,0.2645676612854002,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,137.0,7.03648567199707,7.3,-0.2635143280029295,0.2635143280029295,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,138.0,7.037562847137451,7.3,-0.26243715286254865,0.26243715286254865,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,139.0,7.038662433624268,7.3,-0.26133756637573224,0.26133756637573224,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,140.0,7.039783000946045,7.3,-0.2602169990539549,0.2602169990539549,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,141.0,7.040923118591309,7.3,-0.25907688140869123,0.25907688140869123,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,142.0,7.042081832885742,7.3,-0.25791816711425763,0.25791816711425763,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,143.0,7.043258190155029,7.3,-0.2567418098449705,0.2567418098449705,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,144.0,7.044450283050537,7.3,-0.2555497169494627,0.2555497169494627,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,145.0,7.045657157897949,7.3,-0.2543428421020506,0.2543428421020506,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,146.0,7.046877861022949,7.3,-0.2531221389770506,0.2531221389770506,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,147.0,7.0481109619140625,7.3,-0.2518890380859373,0.2518890380859373,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,148.0,7.049355506896973,7.3,-0.25064449310302717,0.25064449310302717,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,149.0,7.050610542297363,7.3,-0.24938945770263654,0.24938945770263654,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,150.0,7.05187463760376,7.3,-0.24812536239624006,0.24812536239624006,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,151.0,7.053146839141846,7.3,-0.24685316085815412,0.24685316085815412,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,152.0,7.054426670074463,7.3,-0.24557332992553693,0.24557332992553693,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,153.0,7.0557122230529785,7.3,-0.2442877769470213,0.2442877769470213,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,154.0,7.057002544403076,7.3,-0.24299745559692365,0.24299745559692365,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,155.0,7.058297634124756,7.3,-0.24170236587524396,0.24170236587524396,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,156.0,7.059595584869385,7.3,-0.24040441513061506,0.24040441513061506,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,157.0,7.0608954429626465,7.3,-0.23910455703735334,0.23910455703735334,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,158.0,7.062196731567383,7.3,-0.237803268432617,0.237803268432617,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,159.0,7.063498020172119,7.3,-0.23650197982788068,0.23650197982788068,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,160.0,7.064798831939697,7.3,-0.23520116806030256,0.23520116806030256,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,161.0,7.066097736358643,7.3,-0.23390226364135724,0.23390226364135724,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,162.0,7.067394733428955,7.3,-0.23260526657104474,0.23260526657104474,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,163.0,7.068687438964844,7.3,-0.23131256103515607,0.23131256103515607,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,164.0,7.069976806640625,7.3,-0.23002319335937482,0.23002319335937482,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,165.0,7.071260452270508,7.3,-0.228739547729492,0.228739547729492,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,166.0,7.072537899017334,7.3,-0.22746210098266584,0.22746210098266584,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,167.0,7.073808670043945,7.3,-0.2261913299560545,0.2261913299560545,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,168.0,7.075071811676025,7.3,-0.22492818832397443,0.22492818832397443,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,169.0,7.076326370239258,7.3,-0.223673629760742,0.223673629760742,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,170.0,7.077571868896484,7.3,-0.22242813110351545,0.22242813110351545,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,171.0,7.0788068771362305,7.3,-0.22119312286376935,0.22119312286376935,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,172.0,7.080031394958496,7.3,-0.21996860504150373,0.21996860504150373,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,173.0,7.081243991851807,7.3,-0.21875600814819318,0.21875600814819318,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,174.0,7.082444190979004,7.3,-0.21755580902099592,0.21755580902099592,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,175.0,7.0836310386657715,7.3,-0.21636896133422834,0.21636896133422834,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,176.0,7.084804058074951,7.3,-0.21519594192504865,0.21519594192504865,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,177.0,7.085962295532227,7.3,-0.21403770446777326,0.21403770446777326,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,178.0,7.0871052742004395,7.3,-0.21289472579956037,0.21289472579956037,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,179.0,7.088232040405273,7.3,-0.21176795959472638,0.21176795959472638,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,180.0,7.08934211730957,7.3,-0.2106578826904295,0.2106578826904295,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,181.0,7.090435028076172,7.3,-0.20956497192382795,0.20956497192382795,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,182.0,7.091509819030762,7.3,-0.2084901809692381,0.2084901809692381,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,183.0,7.092565536499023,7.3,-0.20743446350097638,0.20743446350097638,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,184.0,7.093602180480957,7.3,-0.2063978195190428,0.2063978195190428,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,185.0,7.094618797302246,7.3,-0.20538120269775373,0.20538120269775373,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,186.0,7.095614910125732,7.3,-0.2043850898742674,0.2043850898742674,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,187.0,7.0965895652771,7.3,-0.2034104347229002,0.2034104347229002,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,188.0,7.0975422859191895,7.3,-0.20245771408081037,0.20245771408081037,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,189.0,7.098473072052002,7.3,-0.20152692794799787,0.20152692794799787,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,190.0,7.0993804931640625,7.3,-0.20061950683593732,0.20061950683593732,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,191.0,7.100264549255371,7.3,-0.19973545074462873,0.19973545074462873,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,192.0,7.1011247634887695,7.3,-0.1988752365112303,0.1988752365112303,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,193.0,7.101960182189941,7.3,-0.19803981781005842,0.19803981781005842,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,194.0,7.102770805358887,7.3,-0.1972291946411131,0.1972291946411131,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,195.0,7.103555679321289,7.3,-0.19644432067871076,0.19644432067871076,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,196.0,7.10431432723999,7.3,-0.1956856727600096,0.1956856727600096,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,197.0,7.10504674911499,7.3,-0.1949532508850096,0.1949532508850096,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,198.0,7.105751991271973,7.3,-0.19424800872802717,0.19424800872802717,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,199.0,7.1064300537109375,7.3,-0.19356994628906232,0.19356994628906232,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,200.0,7.107080459594727,7.3,-0.19291954040527326,0.19291954040527326,5,5,SNDL|BRN2|NAST|SYBC|KKN4
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",8.0,7.740363597869873,7.0,0.740363597869873,0.740363597869873,1,1,cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",9.0,7.727087497711182,7.0,0.7270874977111816,0.7270874977111816,2,2,izmi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",10.0,7.535228729248047,7.0,0.5352287292480469,0.5352287292480469,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",11.0,7.479985237121582,7.0,0.47998523712158203,0.47998523712158203,3,3,izmi|didi|cesm
