model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase48,Iquique 2014 M7.7,116,122.0,7.699999809265137,7.622513270206644,-0.07748653905849245,0.07748653905849245,-0.004880699021432733,11
phase48,Kodiak 2018 M7.9,116,122.0,7.900000095367432,7.935892233226444,0.035892137859012685,0.035892137859012685,-0.0004726617354178231,64
phase48,Luding 2022 M6.6,116,122.0,6.599999904632568,7.062925204922896,0.46292530029032797,0.46292530029032797,0.0004218295091753532,6
phase48,Mandalay 2025 M7.7,116,122.0,7.699999809265137,8.287852485219608,0.5878526759544709,0.5878526759544709,-0.006523033232531006,12
phase48,Nepal 2015 M7.3,116,122.0,7.300000190734863,7.090956217812316,-0.20904397292254728,0.20904397292254728,-0.0016400511862357803,5
phase48,Samos 2020 M7.0,116,122.0,7.0,6.789404300536976,-0.21059569946302403,0.21059569946302403,0.0015905125493347327,3
phase48,Sand 2025 M7.3,116,122.0,7.300000190734863,8.372871129501048,1.0728709387661848,1.0728709387661848,-0.008058193065458852,45
phase48,Xizang 2025 M7.1,116,122.0,7.099999904632568,7.827138615070664,0.727138710438096,0.727138710438096,-0.022072218195440918,12
phase39,Iquique 2014 M7.7,117,123.0,7.699999809265137,8.063733899219098,0.3637340899539616,0.3637340899539616,-0.008253641286430025,11
phase39,Kodiak 2018 M7.9,117,123.0,7.900000095367432,7.7148264144788365,-0.1851736808885951,0.1851736808885951,-0.021544282827423267,64
phase39,Luding 2022 M6.6,117,123.0,6.599999904632568,7.220119149282162,0.6201192446495938,0.6201192446495938,0.04820782477391461,6
phase39,Mandalay 2025 M7.7,117,123.0,7.699999809265137,7.3819220241153065,-0.3180777851498302,0.3180777851498302,-0.023735016808330123,12
phase39,Nepal 2015 M7.3,117,123.0,7.300000190734863,7.284648755398285,-0.015351435336578234,0.015351435336578234,-0.0044477468074504145,5
phase39,Samos 2020 M7.0,117,123.0,7.0,6.902162647522237,-0.0978373524777627,0.0978373524777627,-0.008613750620123817,3
phase39,Sand 2025 M7.3,117,123.0,7.300000190734863,7.403088678140926,0.10308848740606269,0.10308848740606269,0.004643256381108074,45
phase39,Xizang 2025 M7.1,117,123.0,7.099999904632568,7.4394968722387755,0.3394969676062072,0.3394969676062072,0.022608978154686987,12
phase47,Iquique 2014 M7.7,117,123.0,7.699999809265137,7.515549945059195,-0.18444986420594134,0.18444986420594134,-0.010017530023356258,11
phase47,Kodiak 2018 M7.9,117,123.0,7.900000095367432,7.945792722201679,0.04579262683424723,0.04579262683424723,-0.00891519972999788,64
phase47,Luding 2022 M6.6,117,123.0,6.599999904632568,7.495519886252723,0.8955199816201542,0.8955199816201542,-0.007377818228567534,6
phase47,Mandalay 2025 M7.7,117,123.0,7.699999809265137,8.155755932609233,0.45575612334409676,0.45575612334409676,-0.023841625273689715,12
phase47,Nepal 2015 M7.3,117,123.0,7.300000190734863,7.11446244482733,-0.18553774590753314,0.18553774590753314,-0.0024298391882293657,5
phase47,Samos 2020 M7.0,117,123.0,7.0,6.770668072960337,-0.22933192703966299,0.22933192703966299,-0.007393161627587297,3
phase47,Sand 2025 M7.3,117,123.0,7.300000190734863,8.176930714123635,0.8769305233887721,0.8769305233887721,0.002772102793215936,45
phase47,Xizang 2025 M7.1,117,123.0,7.099999904632568,7.886058594396467,0.786058689763899,0.786058689763899,0.007355164947125736,12
phase48,Iquique 2014 M7.7,117,123.0,7.699999809265137,7.618816477319411,-0.08118333194572536,0.08118333194572536,-0.0036967928872329026,11
phase48,Kodiak 2018 M7.9,117,123.0,7.900000095367432,7.92967576459421,0.029675669226778112,0.029675669226778112,-0.006216468632234573,64
phase48,Luding 2022 M6.6,117,123.0,6.599999904632568,7.066404237637196,0.46640433300462725,0.46640433300462725,0.0034790327142992794,6
phase48,Mandalay 2025 M7.7,117,123.0,7.699999809265137,8.284834574560218,0.5848347652950814,0.5848347652950814,-0.0030179106593895,12
phase48,Nepal 2015 M7.3,117,123.0,7.300000190734863,7.089636154909666,-0.21036403582519725,0.21036403582519725,-0.0013200629026499655,5
phase48,Samos 2020 M7.0,117,123.0,7.0,6.790605846748738,-0.20939415325126198,0.20939415325126198,0.0012015462117620501,3
phase48,Sand 2025 M7.3,117,123.0,7.300000190734863,8.365877582500751,1.0658773917658877,1.0658773917658877,-0.0069935470002970845,45
phase48,Xizang 2025 M7.1,117,123.0,7.099999904632568,7.8061957234086465,0.7061958187760782,0.7061958187760782,-0.020942891662017793,12
phase39,Iquique 2014 M7.7,118,124.0,7.699999809265137,8.059938959054534,0.35993914978939756,0.35993914978939756,-0.0037949401645640535,11
phase39,Kodiak 2018 M7.9,118,124.0,7.900000095367432,7.717488112897529,-0.18251198246990263,0.18251198246990263,0.0026616984186924597,64
phase39,Luding 2022 M6.6,118,124.0,6.599999904632568,7.20270826499138,0.6027083603588119,0.6027083603588119,-0.01741088429078186,6
phase39,Mandalay 2025 M7.7,118,124.0,7.699999809265137,7.372410917775159,-0.3275888914899774,0.3275888914899774,-0.00951110634014718,12
phase39,Nepal 2015 M7.3,118,124.0,7.300000190734863,7.2951059405846035,-0.0048942501502597935,0.0048942501502597935,0.01045718518631844,5
phase39,Samos 2020 M7.0,118,124.0,7.0,6.896085882658316,-0.10391411734168443,0.10391411734168443,-0.006076764863921724,3
phase39,Sand 2025 M7.3,118,124.0,7.300000190734863,7.405806763908961,0.1058065731740978,0.1058065731740978,0.0027180857680351167,45
phase39,Xizang 2025 M7.1,118,124.0,7.099999904632568,7.458479385502386,0.35847948086981773,0.35847948086981773,0.018982513263610556,12
phase47,Iquique 2014 M7.7,118,124.0,7.699999809265137,7.504817873790622,-0.19518193547451457,0.19518193547451457,-0.010732071268573229,11
phase47,Kodiak 2018 M7.9,118,124.0,7.900000095367432,7.94223355526506,0.042233459897627945,0.042233459897627945,-0.0035591669366192846,64
phase47,Luding 2022 M6.6,118,124.0,6.599999904632568,7.481535081498408,0.8815351768658397,0.8815351768658397,-0.013984804754314517,6
phase47,Mandalay 2025 M7.7,118,124.0,7.699999809265137,8.12299299150479,0.42299318223965265,0.42299318223965265,-0.03276294110444411,12
phase47,Nepal 2015 M7.3,118,124.0,7.300000190734863,7.113127201559177,-0.1868729891756864,0.1868729891756864,-0.0013352432681532633,5
phase47,Samos 2020 M7.0,118,124.0,7.0,6.7605776733804,-0.23942232661960006,0.23942232661960006,-0.01009039957993707,3
phase47,Sand 2025 M7.3,118,124.0,7.300000190734863,8.187125087338902,0.887124896604039,0.887124896604039,0.01019437321526695,45
phase47,Xizang 2025 M7.1,118,124.0,7.099999904632568,7.892557353072331,0.7925574484397631,0.7925574484397631,0.006498758675864025,12
phase48,Iquique 2014 M7.7,118,124.0,7.699999809265137,7.616253107331222,-0.08374670193391509,0.08374670193391509,-0.0025633699881897343,11
phase48,Kodiak 2018 M7.9,118,124.0,7.900000095367432,7.916461344666616,0.016461249299184466,0.016461249299184466,-0.013214419927593646,64
phase48,Luding 2022 M6.6,118,124.0,6.599999904632568,7.0708139344102,0.47081402977763176,0.47081402977763176,0.004409696773004512,6
phase48,Mandalay 2025 M7.7,118,124.0,7.699999809265137,8.284112760540692,0.5841129512755554,0.5841129512755554,-0.0007218140195259792,12
phase48,Nepal 2015 M7.3,118,124.0,7.300000190734863,7.088710555591183,-0.2112896351436806,0.2112896351436806,-0.00092559931848335,5
phase48,Samos 2020 M7.0,118,124.0,7.0,6.792834711584065,-0.2071652884159354,0.2071652884159354,0.0022288648353265827,3
phase48,Sand 2025 M7.3,118,124.0,7.300000190734863,8.371901417669005,1.0719012269341412,1.0719012269341412,0.006023835168253555,45
phase48,Xizang 2025 M7.1,118,124.0,7.099999904632568,7.791537217921581,0.6915373132890128,0.6915373132890128,-0.014658505487065376,12
phase39,Iquique 2014 M7.7,119,125.0,7.699999809265137,8.052004402201304,0.3520045929361668,0.3520045929361668,-0.007934556853230745,11
phase39,Kodiak 2018 M7.9,119,125.0,7.900000095367432,7.705679186790411,-0.194320908577021,0.194320908577021,-0.011808926107118367,64
phase39,Luding 2022 M6.6,119,125.0,6.599999904632568,7.187917318444815,0.5879174138122467,0.5879174138122467,-0.014790946546565209,6
phase39,Mandalay 2025 M7.7,119,125.0,7.699999809265137,7.375385274517546,-0.3246145347475906,0.3246145347475906,0.0029743567423867745,12
phase39,Nepal 2015 M7.3,119,125.0,7.300000190734863,7.299331570969342,-0.000668619765521683,0.000668619765521683,0.0042256303847381105,5
phase39,Samos 2020 M7.0,119,125.0,7.0,6.8895088347163504,-0.11049116528364955,0.11049116528364955,-0.0065770479419651195,3
phase39,Sand 2025 M7.3,119,125.0,7.300000190734863,7.43228299960147,0.1322828088666066,0.1322828088666066,0.026476235692508787,45
phase39,Xizang 2025 M7.1,119,125.0,7.099999904632568,7.4589962471090026,0.3589963424764342,0.3589963424764342,0.0005168616066164589,12
phase47,Iquique 2014 M7.7,119,125.0,7.699999809265137,7.509764805787395,-0.19023500347774203,0.19023500347774203,0.004946931996772541,11
phase47,Kodiak 2018 M7.9,119,125.0,7.900000095367432,7.930353335740571,0.030353240373139023,0.030353240373139023,-0.011880219524488922,64
phase47,Luding 2022 M6.6,119,125.0,6.599999904632568,7.46605159225765,0.8660516876250819,0.8660516876250819,-0.01548348924075782,6
phase47,Mandalay 2025 M7.7,119,125.0,7.699999809265137,8.091678027851756,0.39167821858661966,0.39167821858661966,-0.03131496365303299,12
phase47,Nepal 2015 M7.3,119,125.0,7.300000190734863,7.111845941880585,-0.18815424885427845,0.18815424885427845,-0.0012812596785920505,5
phase47,Samos 2020 M7.0,119,125.0,7.0,6.749758355626865,-0.25024164437313523,0.25024164437313523,-0.010819317753535174,3
phase47,Sand 2025 M7.3,119,125.0,7.300000190734863,8.172188187444304,0.8721879967094406,0.8721879967094406,-0.014936899894598454,45
phase47,Xizang 2025 M7.1,119,125.0,7.099999904632568,7.896649411680237,0.7966495070476682,0.7966495070476682,0.00409205860790518,12
phase48,Iquique 2014 M7.7,119,125.0,7.699999809265137,7.613987844825136,-0.08601196444000081,0.08601196444000081,-0.002265262506085719,11
phase48,Kodiak 2018 M7.9,119,125.0,7.900000095367432,7.906884491963279,0.006884396595847164,0.006884396595847164,-0.009576852703337302,64
phase48,Luding 2022 M6.6,119,125.0,6.599999904632568,7.074877687034672,0.4748777824021033,0.4748777824021033,0.004063752624471562,6
phase48,Mandalay 2025 M7.7,119,125.0,7.699999809265137,8.282046354203851,0.5820465449387147,0.5820465449387147,-0.0020664063368407426,12
phase48,Nepal 2015 M7.3,119,125.0,7.300000190734863,7.088593605878042,-0.21140658485682096,0.21140658485682096,-0.0001169497131403574,5
phase48,Samos 2020 M7.0,119,125.0,7.0,6.79564780367323,-0.20435219632677004,0.20435219632677004,0.002813092089165359,3
phase48,Sand 2025 M7.3,119,125.0,7.300000190734863,8.387112205433317,1.0871120146984534,1.0871120146984534,0.015210787764312172,45
phase48,Xizang 2025 M7.1,119,125.0,7.099999904632568,7.783054308661407,0.6830544040288382,0.6830544040288382,-0.008482909260174587,12
phase39,Iquique 2014 M7.7,120,126.0,7.699999809265137,8.0342500712649,0.33425026199976315,0.33425026199976315,-0.01775433093640366,11
phase39,Kodiak 2018 M7.9,120,126.0,7.900000095367432,7.6736860947927195,-0.22631400057471218,0.22631400057471218,-0.03199309199769118,64
phase39,Luding 2022 M6.6,120,126.0,6.599999904632568,7.152767549979086,0.5527676453465178,0.5527676453465178,-0.035149768465728926,6
phase39,Mandalay 2025 M7.7,120,126.0,7.699999809265137,7.368739695253884,-0.3312601140112523,0.3312601140112523,-0.006645579263661716,12
phase39,Nepal 2015 M7.3,120,126.0,7.300000190734863,7.296186075047933,-0.0038141156869304638,0.0038141156869304638,-0.0031454959214087808,5
phase39,Samos 2020 M7.0,120,126.0,7.0,6.885401322641313,-0.11459867735868734,0.11459867735868734,-0.004107512075037789,3
phase39,Sand 2025 M7.3,120,126.0,7.300000190734863,7.432113980253302,0.13211378951843855,0.13211378951843855,-0.00016901934816804243,45
phase39,Xizang 2025 M7.1,120,126.0,7.099999904632568,7.435214247651378,0.3352143430188095,0.3352143430188095,-0.023781999457624714,12
phase47,Iquique 2014 M7.7,120,126.0,7.699999809265137,7.515053007070275,-0.1849468021948617,0.1849468021948617,0.005288201282880323,11
phase47,Kodiak 2018 M7.9,120,126.0,7.900000095367432,7.927519858718264,0.02751976335083217,0.02751976335083217,-0.0028334770223068517,64
phase47,Luding 2022 M6.6,120,126.0,6.599999904632568,7.395274520440987,0.7952746158084185,0.7952746158084185,-0.07077707181666337,6
phase47,Mandalay 2025 M7.7,120,126.0,7.699999809265137,8.071102826934373,0.3711030176692365,0.3711030176692365,-0.020575200917383185,12
phase47,Nepal 2015 M7.3,120,126.0,7.300000190734863,7.110485231720585,-0.18951495901427862,0.18951495901427862,-0.001360710160000167,5
phase47,Samos 2020 M7.0,120,126.0,7.0,6.739851296483622,-0.26014870351637764,0.26014870351637764,-0.009907059143242414,3
phase47,Sand 2025 M7.3,120,126.0,7.300000190734863,8.145685409075405,0.8456852183405417,0.8456852183405417,-0.026502778368898916,45
phase47,Xizang 2025 M7.1,120,126.0,7.099999904632568,7.892675014514375,0.7926751098818068,0.7926751098818068,-0.003974397165861454,12
phase48,Iquique 2014 M7.7,120,126.0,7.699999809265137,7.612276002468932,-0.0877238067962045,0.0877238067962045,-0.0017118423562036966,11
phase48,Kodiak 2018 M7.9,120,126.0,7.900000095367432,7.901171127016657,0.0011710316492257178,0.0011710316492257178,-0.0057133649466214464,64
phase48,Luding 2022 M6.6,120,126.0,6.599999904632568,7.0754096326883555,0.4754097280557872,0.4754097280557872,0.0005319456536838629,6
phase48,Mandalay 2025 M7.7,120,126.0,7.699999809265137,8.257082029276313,0.5570822200111767,0.5570822200111767,-0.024964324927537973,12
phase48,Nepal 2015 M7.3,120,126.0,7.300000190734863,7.089139134302185,-0.2108610564326785,0.2108610564326785,0.0005455284241424607,5
phase48,Samos 2020 M7.0,120,126.0,7.0,6.79885857052577,-0.2011414294742302,0.2011414294742302,0.003210766852539848,3
phase48,Sand 2025 M7.3,120,126.0,7.300000190734863,8.38674766459238,1.0867474738575176,1.0867474738575176,-0.00036454084093584527,45
phase48,Xizang 2025 M7.1,120,126.0,7.099999904632568,7.7796105708182575,0.6796106661856891,0.6796106661856891,-0.0034437378431491084,12
phase39,Iquique 2014 M7.7,121,127.0,7.699999809265137,7.999577579136884,0.299577769871747,0.299577769871747,-0.03467249212801615,11
phase39,Kodiak 2018 M7.9,121,127.0,7.900000095367432,7.658605676884016,-0.24139441848341558,0.24139441848341558,-0.015080417908703403,64
phase39,Luding 2022 M6.6,121,127.0,6.599999904632568,7.108142158383321,0.5081422537507523,0.5081422537507523,-0.04462539159576551,6
phase39,Mandalay 2025 M7.7,121,127.0,7.699999809265137,7.362226065784814,-0.33777374348032296,0.33777374348032296,-0.0065136294690706364,12
phase39,Nepal 2015 M7.3,121,127.0,7.300000190734863,7.279573803515711,-0.020426387219152353,0.020426387219152353,-0.01661227153222189,5
phase39,Samos 2020 M7.0,121,127.0,7.0,6.882341939767633,-0.11765806023236713,0.11765806023236713,-0.0030593828736797946,3
phase39,Sand 2025 M7.3,121,127.0,7.300000190734863,7.4412182357019585,0.14121804496709522,0.14121804496709522,0.009104255448656673,45
phase39,Xizang 2025 M7.1,121,127.0,7.099999904632568,7.405707409709739,0.30570750507717026,0.30570750507717026,-0.02950683794163922,12
phase47,Iquique 2014 M7.7,121,127.0,7.699999809265137,7.5177202152210905,-0.18227959404404626,0.18227959404404626,0.0026672081508154477,11
phase47,Kodiak 2018 M7.9,121,127.0,7.900000095367432,7.924173888365688,0.024173792998256616,0.024173792998256616,-0.0033459703525755558,64
phase47,Luding 2022 M6.6,121,127.0,6.599999904632568,7.348249058471102,0.7482491538385334,0.7482491538385334,-0.04702546196988511,6
phase47,Mandalay 2025 M7.7,121,127.0,7.699999809265137,8.066361453845698,0.36636164458056086,0.36636164458056086,-0.004741373088675616,12
phase47,Nepal 2015 M7.3,121,127.0,7.300000190734863,7.111031980575,-0.18896821015986287,0.18896821015986287,0.0005467488544157462,5
phase47,Samos 2020 M7.0,121,127.0,7.0,6.731396447501513,-0.26860355249848666,0.26860355249848666,-0.00845484898210902,3
phase47,Sand 2025 M7.3,121,127.0,7.300000190734863,8.145474429689477,0.8454742389546137,0.8454742389546137,-0.0002109793859279563,45
phase47,Xizang 2025 M7.1,121,127.0,7.099999904632568,7.88154799078983,0.7815480861572617,0.7815480861572617,-0.011127023724545104,12
phase48,Iquique 2014 M7.7,121,127.0,7.699999809265137,7.609100599429629,-0.09089920983550748,0.09089920983550748,-0.003175403039302971,11
phase48,Kodiak 2018 M7.9,121,127.0,7.900000095367432,7.895325749277433,-0.004674346089998949,0.004674346089998949,-0.005845377739224666,64
phase48,Luding 2022 M6.6,121,127.0,6.599999904632568,7.0686425966017525,0.4686426919691842,0.4686426919691842,-0.006767036086603007,6
phase48,Mandalay 2025 M7.7,121,127.0,7.699999809265137,8.231293860581946,0.5312940513168094,0.5312940513168094,-0.025788168694367286,12
phase48,Nepal 2015 M7.3,121,127.0,7.300000190734863,7.0899818619990675,-0.21001832873579573,0.21001832873579573,0.0008427276968827613,5
phase48,Samos 2020 M7.0,121,127.0,7.0,6.802158747908313,-0.19784125209168657,0.19784125209168657,0.003300177382543623,3
phase48,Sand 2025 M7.3,121,127.0,7.300000190734863,8.386676967394077,1.086676776659214,1.086676776659214,-7.06971983035487e-05,45
phase48,Xizang 2025 M7.1,121,127.0,7.099999904632568,7.781024281943663,0.6810243773110942,0.6810243773110942,0.001413711125405115,12
phase39,Iquique 2014 M7.7,122,128.0,7.699999809265137,7.941303614772314,0.24130380550717767,0.24130380550717767,-0.05827396436456933,11
phase39,Kodiak 2018 M7.9,122,128.0,7.900000095367432,7.58784572554141,-0.31215436982602185,0.31215436982602185,-0.07075995134260626,64
phase39,Luding 2022 M6.6,122,128.0,6.599999904632568,7.056291244217481,0.4562913395849124,0.4562913395849124,-0.05185091416583987,6
phase39,Mandalay 2025 M7.7,122,128.0,7.699999809265137,7.396647365137834,-0.30335244412730233,0.30335244412730233,0.03442129935302063,12
phase39,Nepal 2015 M7.3,122,128.0,7.300000190734863,7.245673160378396,-0.054327030356467354,0.054327030356467354,-0.033900643137315,5
phase39,Samos 2020 M7.0,122,128.0,7.0,6.8769642388566705,-0.12303576114332948,0.12303576114332948,-0.005377700910962346,3
phase39,Sand 2025 M7.3,122,128.0,7.300000190734863,7.430181195927909,0.13018100519304543,0.13018100519304543,-0.011037039774049795,45
phase39,Xizang 2025 M7.1,122,128.0,7.099999904632568,7.386464186328013,0.28646428169544436,0.28646428169544436,-0.019243223381725905,12
phase47,Iquique 2014 M7.7,122,128.0,7.699999809265137,7.519113007653808,-0.18088680161132853,0.18088680161132853,0.0013927924327177266,11
phase47,Kodiak 2018 M7.9,122,128.0,7.900000095367432,7.919436261889395,0.019436166521963116,0.019436166521963116,-0.004737626476293499,64
phase47,Luding 2022 M6.6,122,128.0,6.599999904632568,7.327708615231902,0.7277087105993338,0.7277087105993338,-0.02054044323919957,6
phase47,Mandalay 2025 M7.7,122,128.0,7.699999809265137,8.074143528113908,0.37414371884877085,0.37414371884877085,0.007782074268209982,12
phase47,Nepal 2015 M7.3,122,128.0,7.300000190734863,7.111720004386431,-0.18828018634843247,0.18828018634843247,0.0006880238114304049,5
phase47,Samos 2020 M7.0,122,128.0,7.0,6.726334605461762,-0.2736653945382379,0.2736653945382379,-0.005061842039751241,3
phase47,Sand 2025 M7.3,122,128.0,7.300000190734863,8.14254545578206,0.8425452650471961,0.8425452650471961,-0.0029289739074176424,45
phase47,Xizang 2025 M7.1,122,128.0,7.099999904632568,7.862077906176337,0.7620780015437685,0.7620780015437685,-0.0194700846134932,12
phase48,Iquique 2014 M7.7,122,128.0,7.699999809265137,7.606039974389234,-0.09395983487590254,0.09395983487590254,-0.0030606250403950597,11
phase48,Kodiak 2018 M7.9,122,128.0,7.900000095367432,7.90115558881006,0.0011554934426287744,0.0011554934426287744,0.005829839532627723,64
phase48,Luding 2022 M6.6,122,128.0,6.599999904632568,7.061053029552547,0.46105312491997896,0.46105312491997896,-0.007589567049205215,6
phase48,Mandalay 2025 M7.7,122,128.0,7.699999809265137,8.227308918195018,0.5273091089298809,0.5273091089298809,-0.003984942386928481,12
phase48,Nepal 2015 M7.3,122,128.0,7.300000190734863,7.091127221520368,-0.20887296921449572,0.20887296921449572,0.0011453595213000156,5
phase48,Samos 2020 M7.0,122,128.0,7.0,6.804388581494001,-0.19561141850599917,0.19561141850599917,0.002229833585687402,3
phase48,Sand 2025 M7.3,122,128.0,7.300000190734863,8.388730260014889,1.0887300692800252,1.0887300692800252,0.00205329262081122,45
phase48,Xizang 2025 M7.1,122,128.0,7.099999904632568,7.797027458696478,0.6970275540639097,0.6970275540639097,0.016003176752815484,12
phase39,Iquique 2014 M7.7,123,129.0,7.699999809265137,7.878108107371208,0.17810829810607132,0.17810829810607132,-0.06319550740110635,11
phase39,Kodiak 2018 M7.9,123,129.0,7.900000095367432,7.587703253229355,-0.3122968421380765,0.3122968421380765,-0.00014247231205466449,64
phase39,Luding 2022 M6.6,123,129.0,6.599999904632568,7.029323368762203,0.4293234641296344,0.4293234641296344,-0.026967875455278012,6
phase39,Mandalay 2025 M7.7,123,129.0,7.699999809265137,7.392258767827039,-0.30774104143809744,0.30774104143809744,-0.004388597310795106,12
phase39,Nepal 2015 M7.3,123,129.0,7.300000190734863,7.214562554269691,-0.08543763646517188,0.08543763646517188,-0.03111060610870453,5
phase39,Samos 2020 M7.0,123,129.0,7.0,6.8718704288225805,-0.12812957117741952,0.12812957117741952,-0.0050938100340900405,3
phase39,Sand 2025 M7.3,123,129.0,7.300000190734863,7.425230948542604,0.1252307578077403,0.1252307578077403,-0.00495024738530514,45
phase39,Xizang 2025 M7.1,123,129.0,7.099999904632568,7.360690254555781,0.2606903499232125,0.2606903499232125,-0.02577393177223186,12
phase47,Iquique 2014 M7.7,123,129.0,7.699999809265137,7.521467708223829,-0.17853210104130746,0.17853210104130746,0.0023547005700210732,11
phase47,Kodiak 2018 M7.9,123,129.0,7.900000095367432,7.908875260622837,0.008875165255405548,0.008875165255405548,-0.010561001266557568,64
phase47,Luding 2022 M6.6,123,129.0,6.599999904632568,7.338383905689824,0.7383840010572555,0.7383840010572555,0.010675290457921705,6
phase47,Mandalay 2025 M7.7,123,129.0,7.699999809265137,8.088496022142884,0.3884962128777474,0.3884962128777474,0.014352494028976537,12
phase47,Nepal 2015 M7.3,123,129.0,7.300000190734863,7.112442400697405,-0.18755779003745854,0.18755779003745854,0.0007223963109739273,5
phase47,Samos 2020 M7.0,123,129.0,7.0,6.726786354256111,-0.27321364574388873,0.27321364574388873,0.0004517487943491716,3
phase47,Sand 2025 M7.3,123,129.0,7.300000190734863,8.137565337263709,0.8375651465288456,0.8375651465288456,-0.0049801185183504515,45
phase47,Xizang 2025 M7.1,123,129.0,7.099999904632568,7.83892996924459,0.7389300646120214,0.7389300646120214,-0.023147936931747104,12
phase48,Iquique 2014 M7.7,123,129.0,7.699999809265137,7.603793609663246,-0.09620619960189103,0.09620619960189103,-0.0022463647259884922,11
phase48,Kodiak 2018 M7.9,123,129.0,7.900000095367432,7.910881593548457,0.010881498181025684,0.010881498181025684,0.00972600473839691,64
phase48,Luding 2022 M6.6,123,129.0,6.599999904632568,7.057778905645979,0.45777900101341107,0.45777900101341107,-0.003274123906567894,6
phase48,Mandalay 2025 M7.7,123,129.0,7.699999809265137,8.238283389935313,0.5382835806701767,0.5382835806701767,0.010974471740295755,12
phase48,Nepal 2015 M7.3,123,129.0,7.300000190734863,7.092100260937546,-0.20789992979731764,0.20789992979731764,0.0009730394171780787,5
phase48,Samos 2020 M7.0,123,129.0,7.0,6.806743309596518,-0.1932566904034818,0.1932566904034818,0.002354728102517356,3
phase48,Sand 2025 M7.3,123,129.0,7.300000190734863,8.37976854577488,1.0797683550400166,1.0797683550400166,-0.008961714240008689,45
phase48,Xizang 2025 M7.1,123,129.0,7.099999904632568,7.82772620353069,0.7277262988981219,0.7277262988981219,0.0306987448342122,12
phase39,Iquique 2014 M7.7,124,130.0,7.699999809265137,7.839556740654971,0.13955693138983438,0.13955693138983438,-0.038551366716236934,11
phase39,Kodiak 2018 M7.9,124,130.0,7.900000095367432,7.645951756707508,-0.25404833865992327,0.25404833865992327,0.058248503478153246,64
phase39,Luding 2022 M6.6,124,130.0,6.599999904632568,7.020229276143331,0.42022937151076256,0.42022937151076256,-0.00909409261887184,6
phase39,Mandalay 2025 M7.7,124,130.0,7.699999809265137,7.4108723665163945,-0.28912744274874225,0.28912744274874225,0.018613598689355193,12
phase39,Nepal 2015 M7.3,124,130.0,7.300000190734863,7.211668874819029,-0.0883313159158341,0.0883313159158341,-0.002893679450662212,5
phase39,Samos 2020 M7.0,124,130.0,7.0,6.869230818155348,-0.13076918184465214,0.13076918184465214,-0.002639610667232617,3
phase39,Sand 2025 M7.3,124,130.0,7.300000190734863,7.418018928253607,0.11801873751874403,0.11801873751874403,-0.007212020288996257,45
phase39,Xizang 2025 M7.1,124,130.0,7.099999904632568,7.351061583556924,0.2510616789243558,0.2510616789243558,-0.00962867099885667,12
phase47,Iquique 2014 M7.7,124,130.0,7.699999809265137,7.524575759458622,-0.17542404980651494,0.17542404980651494,0.0031080512347925193,11
phase47,Kodiak 2018 M7.9,124,130.0,7.900000095367432,7.917329466869667,0.017329371502235347,0.017329371502235347,0.008454206246829798,64
phase47,Luding 2022 M6.6,124,130.0,6.599999904632568,7.373417717524626,0.7734178128920579,0.7734178128920579,0.035033811834802364,6
phase47,Mandalay 2025 M7.7,124,130.0,7.699999809265137,8.110040354582207,0.4100405453170701,0.4100405453170701,0.021544332439322744,12
phase47,Nepal 2015 M7.3,124,130.0,7.300000190734863,7.113374510743257,-0.1866256799916064,0.1866256799916064,0.0009321100458521414,5
phase47,Samos 2020 M7.0,124,130.0,7.0,6.734576154929628,-0.2654238450703721,0.2654238450703721,0.007789800673516645,3
phase47,Sand 2025 M7.3,124,130.0,7.300000190734863,8.143222450695951,0.8432222599610881,0.8432222599610881,0.005657113432242511,45
phase47,Xizang 2025 M7.1,124,130.0,7.099999904632568,7.818624202142166,0.7186242975095976,0.7186242975095976,-0.020305767102423822,12
phase48,Iquique 2014 M7.7,124,130.0,7.699999809265137,7.60101471954009,-0.09898508972504683,0.09898508972504683,-0.002778890123155797,11
phase48,Kodiak 2018 M7.9,124,130.0,7.900000095367432,7.923386354655534,0.02338625928810245,0.02338625928810245,0.012504761107076767,64
phase48,Luding 2022 M6.6,124,130.0,6.599999904632568,7.059093147639063,0.45909324300649423,0.45909324300649423,0.001314241993083165,6
phase48,Mandalay 2025 M7.7,124,130.0,7.699999809265137,8.256992589318974,0.5569927800538377,0.5569927800538377,0.018709199383661,12
phase48,Nepal 2015 M7.3,124,130.0,7.300000190734863,7.092562035212425,-0.20743815552243827,0.20743815552243827,0.0004617742748793674,5
phase48,Samos 2020 M7.0,124,130.0,7.0,6.809807171016663,-0.19019282898333678,0.19019282898333678,0.003063861420145031,3
phase48,Sand 2025 M7.3,124,130.0,7.300000190734863,8.431902694224785,1.131902503489922,1.131902503489922,0.05213414844990538,45
phase48,Xizang 2025 M7.1,124,130.0,7.099999904632568,7.831780167805262,0.731780263172694,0.731780263172694,0.004053964274572053,12
phase39,Iquique 2014 M7.7,125,131.0,7.699999809265137,7.8282015721733735,0.12820176290823682,0.12820176290823682,-0.011355168481597566,11
phase39,Kodiak 2018 M7.9,125,131.0,7.900000095367432,7.662826917675055,-0.23717317769237667,0.23717317769237667,0.0168751609675466,64
