model,event,station,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred,error,abs_error,delta_mw
phase48,Kodiak 2018 M7.9,AC47.GNSS,200,206.0,7.900000095367432,7.911963316742279,0.011963221374847066,0.011963221374847066,0.006023715725904211
phase48,Kodiak 2018 M7.9,AC48.GNSS,200,206.0,7.900000095367432,7.810906743485405,-0.08909335188202672,0.08909335188202672,-0.0002761672174615981
phase48,Kodiak 2018 M7.9,AC51.GNSS,200,206.0,7.900000095367432,8.13095942874227,0.2309593333748392,0.2309593333748392,-0.006989145698598875
phase48,Kodiak 2018 M7.9,AC52.GNSS,200,206.0,7.900000095367432,7.976872865195935,0.076872769828503,0.076872769828503,0.0030140569512013826
phase48,Kodiak 2018 M7.9,AC53.GNSS,200,206.0,7.900000095367432,7.272195983170051,-0.6278041121973805,0.6278041121973805,0.019539117691581787
phase48,Kodiak 2018 M7.9,AC59.GNSS,200,206.0,7.900000095367432,7.708019996129864,-0.19198009923756754,0.19198009923756754,-0.001431500823012577
phase48,Kodiak 2018 M7.9,AC64.GNSS,200,206.0,7.900000095367432,7.195094122126902,-0.7049059732405301,0.7049059732405301,0.009281861231288602
phase48,Kodiak 2018 M7.9,AC67.GNSS,200,206.0,7.900000095367432,7.9008214808398884,0.0008213854724568037,0.0008213854724568037,-0.0007896255497543692
phase48,Kodiak 2018 M7.9,AC75.GNSS,200,206.0,7.900000095367432,8.357853719010325,0.45785362364289384,0.45785362364289384,-0.0041251285053576225
phase48,Kodiak 2018 M7.9,AC77.GNSS,200,206.0,7.900000095367432,7.968107887281546,0.0681077919141142,0.0681077919141142,-0.004144047439034182
phase48,Kodiak 2018 M7.9,AC79.GNSS,200,206.0,7.900000095367432,7.878629476997208,-0.021370618370223582,0.021370618370223582,0.0012359265091799188
phase48,Kodiak 2018 M7.9,AC80.GNSS,200,206.0,7.900000095367432,7.7897342443336095,-0.11026585103382214,0.11026585103382214,0.0024222324359568503
phase48,Kodiak 2018 M7.9,ATW2.GNSS,200,206.0,7.900000095367432,7.7718991890403695,-0.12810090632706217,0.12810090632706217,0.0008040479627569042
phase48,Kodiak 2018 M7.9,AV01.GNSS,200,206.0,7.900000095367432,8.023353458653787,0.12335336328635549,0.12335336328635549,-0.0014953905980412685
phase48,Kodiak 2018 M7.9,AV02.GNSS,200,206.0,7.900000095367432,7.946586272343712,0.046586176976280314,0.046586176976280314,-0.0008481601859573473
phase48,Kodiak 2018 M7.9,AV04.GNSS,200,206.0,7.900000095367432,8.052091624317914,0.15209152895048206,0.15209152895048206,0.0032073427128107568
phase48,Kodiak 2018 M7.9,AV11.GNSS,200,206.0,7.900000095367432,7.969426687693632,0.06942659232620052,0.06942659232620052,0.0010657933622297833
phase48,Kodiak 2018 M7.9,AV16.GNSS,200,206.0,7.900000095367432,7.955912468324599,0.055912372957167555,0.055912372957167555,-0.0026495031889623988
phase48,Kodiak 2018 M7.9,AV17.GNSS,200,206.0,7.900000095367432,7.890206487354797,-0.009793608012635069,0.009793608012635069,-0.004897167281643355
phase48,Kodiak 2018 M7.9,AV18.GNSS,200,206.0,7.900000095367432,7.875052044958154,-0.024948050409277833,0.024948050409277833,-0.002644166029590167
phase48,Kodiak 2018 M7.9,AV20.GNSS,200,206.0,7.900000095367432,7.964020243848955,0.06402014848152326,0.06402014848152326,-0.0030792600178370932
phase48,Kodiak 2018 M7.9,EYAC.GNSS,200,206.0,7.900000095367432,7.99224377999718,0.0922436846297483,0.0922436846297483,0.0010624020254699218
phase48,Kodiak 2018 M7.9,SELD.GNSS,200,206.0,7.900000095367432,7.939698773678348,0.039698678310916335,0.039698678310916335,-0.0014922258068184036
phase48,Luding 2022 M6.6,SCDA,200,206.0,6.599999904632568,6.988416092218565,0.38841618758599683,0.38841618758599683,0.0025236061468971727
phase48,Luding 2022 M6.6,SCJL,200,206.0,6.599999904632568,6.926114142073758,0.32611423744118984,0.32611423744118984,0.003799335491737388
phase48,Luding 2022 M6.6,SCMB,200,206.0,6.599999904632568,7.139443223647346,0.5394433190147776,0.5394433190147776,0.00011697836255741834
phase48,Luding 2022 M6.6,SCXD,200,206.0,6.599999904632568,7.2749482500292295,0.6749483453966612,0.6749483453966612,0.0014546842230629409
phase48,Luding 2022 M6.6,SCXJ,200,206.0,6.599999904632568,6.615963054584389,0.01596314995182091,0.01596314995182091,0.006015004410103941
phase48,Luding 2022 M6.6,SCYX,200,206.0,6.599999904632568,7.183245316731732,0.5832454120991635,0.5832454120991635,0.0021790573843656347
phase48,Mandalay 2025 M7.7,SCPZ,200,206.0,7.699999809265137,8.490237450411168,0.7902376411460317,0.7902376411460317,-0.004984494137506346
phase48,Mandalay 2025 M7.7,XIAG,200,206.0,7.699999809265137,7.996788820353029,0.2967890110878919,0.2967890110878919,-0.005157820963001214
phase48,Mandalay 2025 M7.7,YNGM,200,206.0,7.699999809265137,7.936110452822924,0.23611064355778755,0.23611064355778755,0.00021646259838536963
phase48,Mandalay 2025 M7.7,YNJD,200,206.0,7.699999809265137,7.521262301030348,-0.1787375082347884,0.1787375082347884,-0.005698996977810289
phase48,Mandalay 2025 M7.7,YNLA,200,206.0,7.699999809265137,6.950808913852558,-0.7491908954125783,0.7491908954125783,0.007158026125180683
phase48,Mandalay 2025 M7.7,YNLC,200,206.0,7.699999809265137,7.8723693487245905,0.17236953945945377,0.17236953945945377,0.01678576236010354
phase48,Mandalay 2025 M7.7,YNRL,200,206.0,7.699999809265137,8.006494931204955,0.3064951219398182,0.3064951219398182,0.0013585596169480851
phase48,Mandalay 2025 M7.7,YNSD,200,206.0,7.699999809265137,7.732012459941291,0.032012650676154664,0.032012650676154664,-0.015249394941264427
phase48,Mandalay 2025 M7.7,YNTH,200,206.0,7.699999809265137,7.9881652132770125,0.28816540401187574,0.28816540401187574,-0.014034329555483893
phase48,Mandalay 2025 M7.7,YNXP,200,206.0,7.699999809265137,8.250347048998412,0.5503472397332754,0.5503472397332754,0.0021581886013510854
phase48,Mandalay 2025 M7.7,YNYA,200,206.0,7.699999809265137,8.587573101320086,0.8875732920549488,0.8875732920549488,0.0038922190673602586
phase48,Mandalay 2025 M7.7,YNYL,200,206.0,7.699999809265137,7.814245541970788,0.11424573270565119,0.11424573270565119,0.00907643443963746
phase48,Nepal 2015 M7.3,BRN2,200,206.0,7.300000190734863,7.322813701503758,0.02281351076889493,0.02281351076889493,-0.0001126337218071427
phase48,Nepal 2015 M7.3,KKN4,200,206.0,7.300000190734863,7.078727224950461,-0.2212729657844026,0.2212729657844026,0.00011473579391196864
phase48,Nepal 2015 M7.3,NAST,200,206.0,7.300000190734863,7.079476094723201,-0.2205240960116619,0.2205240960116619,1.4235544469443084e-05
phase48,Nepal 2015 M7.3,SNDL,200,206.0,7.300000190734863,7.144448811549737,-0.15555137918512596,0.15555137918512596,-0.0006658198042375219
phase48,Nepal 2015 M7.3,SYBC,200,206.0,7.300000190734863,6.821606137185666,-0.47839405354919684,0.47839405354919684,0.0013783824868056627
phase48,Samos 2020 M7.0,cesm,200,206.0,7.0,6.944728902804898,-0.05527109719510204,0.05527109719510204,0.0012292952163575066
phase48,Samos 2020 M7.0,didi,200,206.0,7.0,6.862263561818066,-0.1377364381819337,0.1377364381819337,0.0009429692762399355
phase48,Samos 2020 M7.0,izmi,200,206.0,7.0,6.544105224347008,-0.4558947756529923,0.4558947756529923,0.004169422692515745
phase48,Sand 2025 M7.3,AB02.GNSS,200,206.0,7.300000190734863,7.666996846015381,0.3669966552805173,0.3669966552805173,-0.019956694668337605
phase48,Sand 2025 M7.3,AB07.GNSS,200,206.0,7.300000190734863,7.179841353796046,-0.1201588369388169,0.1201588369388169,0.00018444261932870631
phase48,Sand 2025 M7.3,AB08.GNSS,200,206.0,7.300000190734863,7.5704265272719775,0.27042633653711423,0.27042633653711423,0.0013496981034508693
phase48,Sand 2025 M7.3,AB14.GNSS,200,206.0,7.300000190734863,7.343625292479983,0.043625101745119466,0.043625101745119466,0.003827000092153199
phase48,Sand 2025 M7.3,AB15.GNSS,200,206.0,7.300000190734863,7.3330918970317365,0.03309170629687319,0.03309170629687319,-3.0782386327921074e-05
phase48,Sand 2025 M7.3,AB22.GNSS,200,206.0,7.300000190734863,7.6700186309782845,0.37001844024342123,0.37001844024342123,0.01230384294597986
phase48,Sand 2025 M7.3,AC02.GNSS,200,206.0,7.300000190734863,7.589567036191488,0.2895668454566245,0.2895668454566245,-0.0023424945410850384
phase48,Sand 2025 M7.3,AC03.GNSS,200,206.0,7.300000190734863,7.27735946271736,-0.022640728017503164,0.022640728017503164,0.002140767108417485
phase48,Sand 2025 M7.3,AC08.GNSS,200,206.0,7.300000190734863,7.829912628575546,0.5299124378406823,0.5299124378406823,-0.005067183709269507
phase48,Sand 2025 M7.3,AC11.GNSS,200,206.0,7.300000190734863,7.705946932692511,0.40594674195764746,0.40594674195764746,0.002085179188438424
phase48,Sand 2025 M7.3,AC12.GNSS,200,206.0,7.300000190734863,7.489990401877592,0.18999021114272896,0.18999021114272896,-0.00012467566594143165
phase48,Sand 2025 M7.3,AC14.GNSS,200,206.0,7.300000190734863,7.500790954488324,0.20079076375346094,0.20079076375346094,0.005759783762743886
phase48,Sand 2025 M7.3,AC15.GNSS,200,206.0,7.300000190734863,8.286825326013078,0.9868251352782149,0.9868251352782149,-0.02029686153433552
phase48,Sand 2025 M7.3,AC18.GNSS,200,206.0,7.300000190734863,8.274711620303634,0.9747114295687709,0.9747114295687709,0.001819140898925653
phase48,Sand 2025 M7.3,AC20.GNSS,200,206.0,7.300000190734863,8.830401344972024,1.5304011542371612,1.5304011542371612,-0.006002853439355249
phase48,Sand 2025 M7.3,AC21.GNSS,200,206.0,7.300000190734863,7.241059956467262,-0.05894023426760153,0.05894023426760153,0.0009179077328580476
phase48,Sand 2025 M7.3,AC23.GNSS,200,206.0,7.300000190734863,7.910746285058125,0.6107460943232619,0.6107460943232619,0.004850813758366712
phase48,Sand 2025 M7.3,AC24.GNSS,200,206.0,7.300000190734863,7.283722273215245,-0.016277917519618157,0.016277917519618157,-0.0005475611235183919
phase48,Sand 2025 M7.3,AC25.GNSS,200,206.0,7.300000190734863,7.074909305348134,-0.22509088538672906,0.22509088538672906,0.002364845360557588
phase48,Sand 2025 M7.3,AC27.GNSS,200,206.0,7.300000190734863,7.95265527617621,0.6526550854413466,0.6526550854413466,-0.000968699966276354
phase48,Sand 2025 M7.3,AC28.GNSS,200,206.0,7.300000190734863,7.308369422523729,0.008369231788865505,0.008369231788865505,0.0005588269245277999
phase48,Sand 2025 M7.3,AC32.GNSS,200,206.0,7.300000190734863,8.017251274077386,0.7172510833425232,0.7172510833425232,-0.0010812582263284298
phase48,Sand 2025 M7.3,AC36.GNSS,200,206.0,7.300000190734863,7.7252618979748515,0.42526170723998824,0.42526170723998824,0.0034525400760161418
phase48,Sand 2025 M7.3,AC37.GNSS,200,206.0,7.300000190734863,8.280828158275694,0.9808279675408311,0.9808279675408311,0.00972497516724502
phase48,Sand 2025 M7.3,AC38.GNSS,200,206.0,7.300000190734863,7.17428482341246,-0.12571536732240318,0.12571536732240318,0.006821176180366706
phase48,Sand 2025 M7.3,AC39.GNSS,200,206.0,7.300000190734863,8.320347122150793,1.0203469314159292,1.0203469314159292,0.006487713676486706
phase48,Sand 2025 M7.3,AC42.GNSS,200,206.0,7.300000190734863,6.877080201715698,-0.4229199890191655,0.4229199890191655,0.0031653725289260137
phase48,Sand 2025 M7.3,AC44.GNSS,200,206.0,7.300000190734863,7.3336561763197645,0.03365598558490124,0.03365598558490124,0.004928049714244764
phase48,Sand 2025 M7.3,AC45.GNSS,200,206.0,7.300000190734863,7.62251552107983,0.3225153303449666,0.3225153303449666,-0.012800721539062643
phase48,Sand 2025 M7.3,AC52.GNSS,200,206.0,7.300000190734863,7.598154149535301,0.2981539588004374,0.2981539588004374,0.004570234756975822
phase48,Sand 2025 M7.3,AC57.GNSS,200,206.0,7.300000190734863,8.075358390354474,0.7753581996196104,0.7753581996196104,0.006915051214750889
phase48,Sand 2025 M7.3,AC58.GNSS,200,206.0,7.300000190734863,7.242508970168002,-0.0574912205668614,0.0574912205668614,-0.0012136655722327916
phase48,Sand 2025 M7.3,AC59.GNSS,200,206.0,7.300000190734863,7.330826625980029,0.030826435245165484,0.030826435245165484,-0.0016522832006131694
phase48,Sand 2025 M7.3,AC67.GNSS,200,206.0,7.300000190734863,7.503655923819855,0.2036557330849913,0.2036557330849913,0.0011398385945202705
phase48,Sand 2025 M7.3,ATW2.GNSS,200,206.0,7.300000190734863,8.70666677795578,1.4066665872209168,1.4066665872209168,-0.00428645380132231
phase48,Sand 2025 M7.3,AV01.GNSS,200,206.0,7.300000190734863,8.539947295487327,1.2399471047524635,1.2399471047524635,0.0013982649453616602
phase48,Sand 2025 M7.3,AV02.GNSS,200,206.0,7.300000190734863,7.174072785645482,-0.1259274050893815,0.1259274050893815,0.0005665262612808419
phase48,Sand 2025 M7.3,AV04.GNSS,200,206.0,7.300000190734863,7.965331377555923,0.6653311868210601,0.6653311868210601,0.004249021224557836
phase48,Sand 2025 M7.3,AV09.GNSS,200,206.0,7.300000190734863,7.6769690105888,0.3769688198539365,0.3769688198539365,0.0042818543264102615
phase48,Sand 2025 M7.3,AV11.GNSS,200,206.0,7.300000190734863,7.941216352828906,0.6412161620940431,0.6412161620940431,-0.006503077706945248
phase48,Sand 2025 M7.3,AV16.GNSS,200,206.0,7.300000190734863,7.749213351539456,0.44921316080459306,0.44921316080459306,-0.007329438791112253
phase48,Sand 2025 M7.3,AV17.GNSS,200,206.0,7.300000190734863,8.03899272568656,0.7389925349516968,0.7389925349516968,0.0025646634461207185
phase48,Sand 2025 M7.3,AV18.GNSS,200,206.0,7.300000190734863,8.060688950838777,0.7606887601039141,0.7606887601039141,0.0012570082980190023
phase48,Sand 2025 M7.3,AV20.GNSS,200,206.0,7.300000190734863,8.183627240506524,0.8836270497716612,0.8836270497716612,0.0020531896905584546
phase48,Sand 2025 M7.3,SELD.GNSS,200,206.0,7.300000190734863,7.825541060817979,0.5255408700831161,0.5255408700831161,-0.006367245461229132
phase48,Xizang 2025 M7.1,LHAS,200,206.0,7.099999904632568,7.236938030467375,0.13693812583480636,0.13693812583480636,0.0038800535743277464
phase48,Xizang 2025 M7.1,XZAR,200,206.0,7.099999904632568,7.089768685264972,-0.01023121936759619,0.01023121936759619,-0.0003502769229228875
phase48,Xizang 2025 M7.1,XZBG,200,206.0,7.099999904632568,7.19318671542263,0.09318681079006197,0.09318681079006197,-0.0019095214280255846
phase48,Xizang 2025 M7.1,XZDX,200,206.0,7.099999904632568,7.255105293199987,0.15510538856741896,0.15510538856741896,0.000620590318300529
phase48,Xizang 2025 M7.1,XZGE,200,206.0,7.099999904632568,7.822902471674608,0.7229025670420395,0.7229025670420395,-0.006676490189079232
phase48,Xizang 2025 M7.1,XZGZ,200,206.0,7.099999904632568,7.215026566378025,0.11502666174545695,0.11502666174545695,-0.0004692974057194377
phase48,Xizang 2025 M7.1,XZNM,200,206.0,7.099999904632568,7.935088686229023,0.8350887815964549,0.8350887815964549,0.008885364021502085
phase48,Xizang 2025 M7.1,XZNQ,200,206.0,7.099999904632568,7.479906519529063,0.3799066148964947,0.3799066148964947,-0.010923263965679553
phase48,Xizang 2025 M7.1,XZRK,200,206.0,7.099999904632568,7.207535950826955,0.10753604619438661,0.10753604619438661,0.0035278524067834383
phase48,Xizang 2025 M7.1,XZRT,200,206.0,7.099999904632568,7.890504693196534,0.7905047885639656,0.7905047885639656,0.0031543019292898933
phase48,Xizang 2025 M7.1,XZSH,200,206.0,7.099999904632568,7.6224723744127525,0.5224724697801841,0.5224724697801841,0.0024750993252338205
phase48,Xizang 2025 M7.1,XZZB,200,206.0,7.099999904632568,7.2761234587527195,0.17612355412015113,0.17612355412015113,-0.0007853100962220694
