event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Iquique 2014 M7.7,68.0,73.0,7.541299343109131,7.7,-0.15870065689086932,0.15870065689086932,False,11
Kodiak 2018 M7.9,68.0,73.0,7.061767578125,7.9,-0.8382324218750004,0.8382324218750004,False,64
Luding 2022 M6.6,68.0,73.0,6.919707775115967,6.6,0.31970777511596715,0.31970777511596715,False,6
Mandalay 2025 M7.7,68.0,73.0,7.110568523406982,7.7,-0.5894314765930178,0.5894314765930178,False,12
Nepal 2015 M7.3,68.0,73.0,7.187877655029297,7.3,-0.11212234497070295,0.11212234497070295,True,5
Samos 2020 M7.0,68.0,73.0,7.2161970138549805,7.0,0.21619701385498047,0.21619701385498047,False,3
Sand 2025 M7.3,68.0,73.0,7.13361120223999,7.3,-0.1663887977600096,0.1663887977600096,False,45
Xizang 2025 M7.1,68.0,73.0,7.0462141036987305,7.1,-0.053785896301269176,0.053785896301269176,True,12
Iquique 2014 M7.7,69.0,74.0,7.533596038818359,7.7,-0.1664039611816408,0.1664039611816408,False,11
Kodiak 2018 M7.9,69.0,74.0,7.071564435958862,7.9,-0.828435564041138,0.828435564041138,False,64
Luding 2022 M6.6,69.0,74.0,6.917644739151001,6.6,0.31764473915100133,0.31764473915100133,False,6
Mandalay 2025 M7.7,69.0,74.0,7.1112940311431885,7.7,-0.5887059688568117,0.5887059688568117,False,12
Nepal 2015 M7.3,69.0,74.0,7.191279411315918,7.3,-0.10872058868408185,0.10872058868408185,True,5
Samos 2020 M7.0,69.0,74.0,7.209571838378906,7.0,0.20957183837890625,0.20957183837890625,False,3
Sand 2025 M7.3,69.0,74.0,7.14301061630249,7.3,-0.1569893836975096,0.1569893836975096,False,45
Xizang 2025 M7.1,69.0,74.0,7.047985792160034,7.1,-0.052014207839965465,0.052014207839965465,True,12
Iquique 2014 M7.7,70.0,75.0,7.528436183929443,7.7,-0.17156381607055682,0.17156381607055682,False,11
Kodiak 2018 M7.9,70.0,75.0,7.102798700332642,7.9,-0.7972012996673588,0.7972012996673588,False,64
Luding 2022 M6.6,70.0,75.0,6.917713403701782,6.6,0.3177134037017826,0.3177134037017826,False,6
Mandalay 2025 M7.7,70.0,75.0,7.1106061935424805,7.7,-0.5893938064575197,0.5893938064575197,False,12
Nepal 2015 M7.3,70.0,75.0,7.244460105895996,7.3,-0.05553989410400373,0.05553989410400373,True,5
Samos 2020 M7.0,70.0,75.0,7.206015586853027,7.0,0.20601558685302734,0.20601558685302734,False,3
Sand 2025 M7.3,70.0,75.0,7.139273643493652,7.3,-0.16072635650634748,0.16072635650634748,False,45
Xizang 2025 M7.1,70.0,75.0,7.049031019210815,7.1,-0.050968980789184215,0.050968980789184215,True,12
Iquique 2014 M7.7,71.0,76.0,7.528144836425781,7.7,-0.17185516357421893,0.17185516357421893,False,11
Kodiak 2018 M7.9,71.0,76.0,7.101016521453857,7.9,-0.7989834785461429,0.7989834785461429,False,64
Luding 2022 M6.6,71.0,76.0,6.920790672302246,6.6,0.32079067230224645,0.32079067230224645,False,6
Mandalay 2025 M7.7,71.0,76.0,7.103327512741089,7.7,-0.5966724872589113,0.5966724872589113,False,12
Nepal 2015 M7.3,71.0,76.0,7.274452209472656,7.3,-0.025547790527343572,0.025547790527343572,True,5
Samos 2020 M7.0,71.0,76.0,7.205403804779053,7.0,0.20540380477905273,0.20540380477905273,False,3
Sand 2025 M7.3,71.0,76.0,7.134856224060059,7.3,-0.16514377593994123,0.16514377593994123,False,45
Xizang 2025 M7.1,71.0,76.0,7.04950213432312,7.1,-0.05049786567687953,0.05049786567687953,True,12
Iquique 2014 M7.7,72.0,77.0,7.534117698669434,7.7,-0.16588230133056658,0.16588230133056658,False,11
Kodiak 2018 M7.9,72.0,77.0,7.100931406021118,7.9,-0.7990685939788822,0.7990685939788822,False,64
Luding 2022 M6.6,72.0,77.0,6.9222095012664795,6.6,0.32220950126647985,0.32220950126647985,False,6
Mandalay 2025 M7.7,72.0,77.0,7.09769344329834,7.7,-0.6023065567016603,0.6023065567016603,False,12
Nepal 2015 M7.3,72.0,77.0,7.274748802185059,7.3,-0.02525119781494123,0.02525119781494123,True,5
Samos 2020 M7.0,72.0,77.0,7.207476615905762,7.0,0.20747661590576172,0.20747661590576172,False,3
Sand 2025 M7.3,72.0,77.0,7.14353084564209,7.3,-0.15646915435790998,0.15646915435790998,False,45
Xizang 2025 M7.1,72.0,77.0,7.049505949020386,7.1,-0.0504940509796139,0.0504940509796139,True,12
Iquique 2014 M7.7,73.0,78.0,7.547076225280762,7.7,-0.15292377471923846,0.15292377471923846,False,11
Kodiak 2018 M7.9,73.0,78.0,7.102900981903076,7.9,-0.7970990180969242,0.7970990180969242,False,64
Luding 2022 M6.6,73.0,78.0,6.921557188034058,6.6,0.321557188034058,0.321557188034058,False,6
Mandalay 2025 M7.7,73.0,78.0,7.095480680465698,7.7,-0.6045193195343019,0.6045193195343019,False,12
Nepal 2015 M7.3,73.0,78.0,7.276405334472656,7.3,-0.023594665527343572,0.023594665527343572,True,5
Samos 2020 M7.0,73.0,78.0,7.210862636566162,7.0,0.2108626365661621,0.2108626365661621,False,3
Sand 2025 M7.3,73.0,78.0,7.15033483505249,7.3,-0.1496651649475096,0.1496651649475096,True,45
Xizang 2025 M7.1,73.0,78.0,7.0350916385650635,7.1,-0.06490836143493617,0.06490836143493617,True,12
Iquique 2014 M7.7,74.0,79.0,7.56711483001709,7.7,-0.13288516998291033,0.13288516998291033,True,11
Kodiak 2018 M7.9,74.0,79.0,7.103442668914795,7.9,-0.7965573310852054,0.7965573310852054,False,64
Luding 2022 M6.6,74.0,79.0,6.921576261520386,6.6,0.3215762615203861,0.3215762615203861,False,6
Mandalay 2025 M7.7,74.0,79.0,7.094999313354492,7.7,-0.605000686645508,0.605000686645508,False,12
Nepal 2015 M7.3,74.0,79.0,7.276561737060547,7.3,-0.023438262939452947,0.023438262939452947,True,5
Samos 2020 M7.0,74.0,79.0,7.214791774749756,7.0,0.21479177474975586,0.21479177474975586,False,3
Sand 2025 M7.3,74.0,79.0,7.165678977966309,7.3,-0.13432102203369123,0.13432102203369123,True,45
Xizang 2025 M7.1,74.0,79.0,7.036658048629761,7.1,-0.0633419513702389,0.0633419513702389,True,12
Iquique 2014 M7.7,75.0,80.0,7.592462062835693,7.7,-0.10753793716430682,0.10753793716430682,True,11
Kodiak 2018 M7.9,75.0,80.0,7.103233337402344,7.9,-0.7967666625976566,0.7967666625976566,False,64
Luding 2022 M6.6,75.0,80.0,6.921862363815308,6.6,0.321862363815308,0.321862363815308,False,6
Mandalay 2025 M7.7,75.0,80.0,7.095170497894287,7.7,-0.6048295021057131,0.6048295021057131,False,12
Nepal 2015 M7.3,75.0,80.0,7.276358604431152,7.3,-0.02364139556884748,0.02364139556884748,True,5
Samos 2020 M7.0,75.0,80.0,7.218573570251465,7.0,0.21857357025146484,0.21857357025146484,False,3
Sand 2025 M7.3,75.0,80.0,7.170167446136475,7.3,-0.1298325538635252,0.1298325538635252,True,45
Xizang 2025 M7.1,75.0,80.0,7.0392234325408936,7.1,-0.06077656745910609,0.06077656745910609,True,12
Iquique 2014 M7.7,76.0,81.0,7.620905876159668,7.7,-0.07909412384033221,0.07909412384033221,True,11
Kodiak 2018 M7.9,76.0,81.0,7.1104090213775635,7.9,-0.7895909786224369,0.7895909786224369,False,64
Luding 2022 M6.6,76.0,81.0,6.922220945358276,6.6,0.3222209453582767,0.3222209453582767,False,6
Mandalay 2025 M7.7,76.0,81.0,7.095836639404297,7.7,-0.6041633605957033,0.6041633605957033,False,12
Nepal 2015 M7.3,76.0,81.0,7.213578701019287,7.3,-0.08642129898071271,0.08642129898071271,True,5
Samos 2020 M7.0,76.0,81.0,7.2217116355896,7.0,0.2217116355895996,0.2217116355895996,False,3
Sand 2025 M7.3,76.0,81.0,7.174304962158203,7.3,-0.1256950378417967,0.1256950378417967,True,45
Xizang 2025 M7.1,76.0,81.0,7.041647911071777,7.1,-0.0583520889282223,0.0583520889282223,True,12
Iquique 2014 M7.7,77.0,82.0,7.65109395980835,7.7,-0.04890604019165057,0.04890604019165057,True,11
Kodiak 2018 M7.9,77.0,82.0,7.110739469528198,7.9,-0.7892605304718021,0.7892605304718021,False,64
Luding 2022 M6.6,77.0,82.0,6.923418998718262,6.6,0.3234189987182621,0.3234189987182621,False,6
Mandalay 2025 M7.7,77.0,82.0,7.0980424880981445,7.7,-0.6019575119018556,0.6019575119018556,False,12
Nepal 2015 M7.3,77.0,82.0,7.166720390319824,7.3,-0.1332796096801756,0.1332796096801756,True,5
Samos 2020 M7.0,77.0,82.0,7.223846435546875,7.0,0.223846435546875,0.223846435546875,False,3
Sand 2025 M7.3,77.0,82.0,7.1777753829956055,7.3,-0.12222461700439435,0.12222461700439435,True,45
Xizang 2025 M7.1,77.0,82.0,7.0438337326049805,7.1,-0.056166267395019176,0.056166267395019176,True,12
Iquique 2014 M7.7,78.0,83.0,7.68060302734375,7.7,-0.019396972656250178,0.019396972656250178,True,11
Kodiak 2018 M7.9,78.0,83.0,7.111132383346558,7.9,-0.7888676166534427,0.7888676166534427,False,64
Luding 2022 M6.6,78.0,83.0,6.925038814544678,6.6,0.3250388145446781,0.3250388145446781,False,6
Mandalay 2025 M7.7,78.0,83.0,7.101816415786743,7.7,-0.598183584213257,0.598183584213257,False,12
Nepal 2015 M7.3,78.0,83.0,7.165931701660156,7.3,-0.13406829833984357,0.13406829833984357,True,5
Samos 2020 M7.0,78.0,83.0,7.2252912521362305,7.0,0.22529125213623047,0.22529125213623047,False,3
Sand 2025 M7.3,78.0,83.0,7.177641868591309,7.3,-0.12235813140869123,0.12235813140869123,True,45
Xizang 2025 M7.1,78.0,83.0,7.039876937866211,7.1,-0.06012306213378871,0.06012306213378871,True,12
Iquique 2014 M7.7,79.0,84.0,7.705287933349609,7.7,0.005287933349609197,0.005287933349609197,True,11
Kodiak 2018 M7.9,79.0,84.0,7.106816053390503,7.9,-0.7931839466094974,0.7931839466094974,False,64
Luding 2022 M6.6,79.0,84.0,6.927013635635376,6.6,0.32701363563537633,0.32701363563537633,False,6
Mandalay 2025 M7.7,79.0,84.0,7.106628656387329,7.7,-0.5933713436126711,0.5933713436126711,False,12
Nepal 2015 M7.3,79.0,84.0,7.182614803314209,7.3,-0.11738519668579084,0.11738519668579084,True,5
Samos 2020 M7.0,79.0,84.0,7.22613525390625,7.0,0.22613525390625,0.22613525390625,False,3
Sand 2025 M7.3,79.0,84.0,7.173805236816406,7.3,-0.12619476318359357,0.12619476318359357,True,45
Xizang 2025 M7.1,79.0,84.0,7.041977167129517,7.1,-0.05802283287048304,0.05802283287048304,True,12
Iquique 2014 M7.7,80.0,85.0,7.722895622253418,7.7,0.02289562225341779,0.02289562225341779,True,11
Kodiak 2018 M7.9,80.0,85.0,7.121871471405029,7.9,-0.7781285285949711,0.7781285285949711,False,64
Luding 2022 M6.6,80.0,85.0,6.928362131118774,6.6,0.32836213111877477,0.32836213111877477,False,6
Mandalay 2025 M7.7,80.0,85.0,7.111592769622803,7.7,-0.5884072303771974,0.5884072303771974,False,12
Nepal 2015 M7.3,80.0,85.0,7.20166540145874,7.3,-0.09833459854125959,0.09833459854125959,True,5
Samos 2020 M7.0,80.0,85.0,7.226897239685059,7.0,0.2268972396850586,0.2268972396850586,False,3
Sand 2025 M7.3,80.0,85.0,7.17169189453125,7.3,-0.12830810546874982,0.12830810546874982,True,45
Xizang 2025 M7.1,80.0,85.0,7.047011852264404,7.1,-0.05298814773559535,0.05298814773559535,True,12
Iquique 2014 M7.7,81.0,86.0,7.7344770431518555,7.7,0.03447704315185529,0.03447704315185529,True,11
Kodiak 2018 M7.9,81.0,86.0,7.138045072555542,7.9,-0.7619549274444584,0.7619549274444584,False,64
Luding 2022 M6.6,81.0,86.0,6.928901195526123,6.6,0.3289011955261234,0.3289011955261234,False,6
Mandalay 2025 M7.7,81.0,86.0,7.115703821182251,7.7,-0.5842961788177492,0.5842961788177492,False,12
Nepal 2015 M7.3,81.0,86.0,7.214874267578125,7.3,-0.08512573242187482,0.08512573242187482,True,5
Samos 2020 M7.0,81.0,86.0,7.226714134216309,7.0,0.2267141342163086,0.2267141342163086,False,3
Sand 2025 M7.3,81.0,86.0,7.170835018157959,7.3,-0.12916498184204084,0.12916498184204084,True,45
Xizang 2025 M7.1,81.0,86.0,7.046184062957764,7.1,-0.05381593704223597,0.05381593704223597,True,12
Iquique 2014 M7.7,82.0,87.0,7.709319114685059,7.7,0.009319114685058416,0.009319114685058416,True,11
Kodiak 2018 M7.9,82.0,87.0,7.144010782241821,7.9,-0.7559892177581791,0.7559892177581791,False,64
Luding 2022 M6.6,82.0,87.0,6.928498029708862,6.6,0.32849802970886266,0.32849802970886266,False,6
Mandalay 2025 M7.7,82.0,87.0,7.117274045944214,7.7,-0.5827259540557863,0.5827259540557863,False,12
Nepal 2015 M7.3,82.0,87.0,7.2125244140625,7.3,-0.08747558593749982,0.08747558593749982,True,5
Samos 2020 M7.0,82.0,87.0,7.224513053894043,7.0,0.22451305389404297,0.22451305389404297,False,3
Sand 2025 M7.3,82.0,87.0,7.172530174255371,7.3,-0.12746982574462873,0.12746982574462873,True,45
Xizang 2025 M7.1,82.0,87.0,7.045313119888306,7.1,-0.05468688011169398,0.05468688011169398,True,12
Iquique 2014 M7.7,83.0,88.0,7.697353363037109,7.7,-0.0026466369628908026,0.0026466369628908026,True,11
Kodiak 2018 M7.9,83.0,88.0,7.153252363204956,7.9,-0.7467476367950443,0.7467476367950443,False,64
Luding 2022 M6.6,83.0,88.0,6.926981687545776,6.6,0.3269816875457767,0.3269816875457767,False,6
Mandalay 2025 M7.7,83.0,88.0,7.119001626968384,7.7,-0.5809983730316164,0.5809983730316164,False,12
Nepal 2015 M7.3,83.0,88.0,7.2049994468688965,7.3,-0.09500055313110334,0.09500055313110334,True,5
Samos 2020 M7.0,83.0,88.0,7.218685150146484,7.0,0.21868515014648438,0.21868515014648438,False,3
Sand 2025 M7.3,83.0,88.0,7.172316551208496,7.3,-0.12768344879150373,0.12768344879150373,True,45
Xizang 2025 M7.1,83.0,88.0,7.04468035697937,7.1,-0.05531964302062953,0.05531964302062953,True,12
Iquique 2014 M7.7,84.0,89.0,7.695448875427246,7.7,-0.004551124572754084,0.004551124572754084,True,11
Kodiak 2018 M7.9,84.0,89.0,7.159593105316162,7.9,-0.7404068946838382,0.7404068946838382,False,64
Luding 2022 M6.6,84.0,89.0,6.925086498260498,6.6,0.3250864982604984,0.3250864982604984,False,6
Mandalay 2025 M7.7,84.0,89.0,7.124227523803711,7.7,-0.5757724761962892,0.5757724761962892,False,12
Nepal 2015 M7.3,84.0,89.0,7.228536128997803,7.3,-0.07146387100219709,0.07146387100219709,True,5
Samos 2020 M7.0,84.0,89.0,7.209686279296875,7.0,0.209686279296875,0.209686279296875,False,3
Sand 2025 M7.3,84.0,89.0,7.170835018157959,7.3,-0.12916498184204084,0.12916498184204084,True,45
Xizang 2025 M7.1,84.0,89.0,7.04501748085022,7.1,-0.05498251914977992,0.05498251914977992,True,12
Iquique 2014 M7.7,85.0,90.0,7.696418762207031,7.7,-0.0035812377929689276,0.0035812377929689276,True,11
Kodiak 2018 M7.9,85.0,90.0,7.166088342666626,7.9,-0.7339116573333744,0.7339116573333744,False,64
Luding 2022 M6.6,85.0,90.0,6.943318843841553,6.6,0.3433188438415531,0.3433188438415531,False,6
Mandalay 2025 M7.7,85.0,90.0,7.130157709121704,7.7,-0.5698422908782961,0.5698422908782961,False,12
Nepal 2015 M7.3,85.0,90.0,7.255326747894287,7.3,-0.04467325210571271,0.04467325210571271,True,5
Samos 2020 M7.0,85.0,90.0,7.1979475021362305,7.0,0.19794750213623047,0.19794750213623047,False,3
Sand 2025 M7.3,85.0,90.0,7.167947292327881,7.3,-0.13205270767211896,0.13205270767211896,True,45
Xizang 2025 M7.1,85.0,90.0,7.045650482177734,7.1,-0.05434951782226527,0.05434951782226527,True,12
Iquique 2014 M7.7,86.0,91.0,7.710967063903809,7.7,0.010967063903808416,0.010967063903808416,True,11
Kodiak 2018 M7.9,86.0,91.0,7.178753614425659,7.9,-0.7212463855743412,0.7212463855743412,False,64
Luding 2022 M6.6,86.0,91.0,6.969151973724365,6.6,0.3691519737243656,0.3691519737243656,False,6
Mandalay 2025 M7.7,86.0,91.0,7.134967803955078,7.7,-0.565032196044922,0.565032196044922,False,12
Nepal 2015 M7.3,86.0,91.0,7.235243797302246,7.3,-0.06475620269775373,0.06475620269775373,True,5
Samos 2020 M7.0,86.0,91.0,7.184834957122803,7.0,0.18483495712280273,0.18483495712280273,False,3
Sand 2025 M7.3,86.0,91.0,7.163697719573975,7.3,-0.1363022804260252,0.1363022804260252,True,45
Xizang 2025 M7.1,86.0,91.0,7.045203685760498,7.1,-0.0547963142395016,0.0547963142395016,True,12
Iquique 2014 M7.7,87.0,92.0,7.742790222167969,7.7,0.04279022216796857,0.04279022216796857,True,11
Kodiak 2018 M7.9,87.0,92.0,7.189881801605225,7.9,-0.7101181983947757,0.7101181983947757,False,64
Luding 2022 M6.6,87.0,92.0,6.971476316452026,6.6,0.3714763164520267,0.3714763164520267,False,6
Mandalay 2025 M7.7,87.0,92.0,7.1393797397613525,7.7,-0.5606202602386476,0.5606202602386476,False,12
Nepal 2015 M7.3,87.0,92.0,7.19144344329834,7.3,-0.10855655670165998,0.10855655670165998,True,5
Samos 2020 M7.0,87.0,92.0,7.1699371337890625,7.0,0.1699371337890625,0.1699371337890625,False,3
Sand 2025 M7.3,87.0,92.0,7.15915584564209,7.3,-0.14084415435790998,0.14084415435790998,True,45
Xizang 2025 M7.1,87.0,92.0,7.0480616092681885,7.1,-0.05193839073181117,0.05193839073181117,True,12
Iquique 2014 M7.7,88.0,93.0,7.7679853439331055,7.7,0.06798534393310529,0.06798534393310529,True,11
Kodiak 2018 M7.9,88.0,93.0,7.188313961029053,7.9,-0.7116860389709476,0.7116860389709476,False,64
Luding 2022 M6.6,88.0,93.0,6.969299554824829,6.6,0.36929955482482946,0.36929955482482946,False,6
Mandalay 2025 M7.7,88.0,93.0,7.139136075973511,7.7,-0.5608639240264894,0.5608639240264894,False,12
Nepal 2015 M7.3,88.0,93.0,7.170219421386719,7.3,-0.12978057861328107,0.12978057861328107,True,5
Samos 2020 M7.0,88.0,93.0,7.1554694175720215,7.0,0.15546941757202148,0.15546941757202148,False,3
Sand 2025 M7.3,88.0,93.0,7.154414176940918,7.3,-0.14558582305908185,0.14558582305908185,True,45
Xizang 2025 M7.1,88.0,93.0,7.062424421310425,7.1,-0.03757557868957484,0.03757557868957484,True,12
Iquique 2014 M7.7,89.0,94.0,7.786233425140381,7.7,0.08623342514038068,0.08623342514038068,True,11
Kodiak 2018 M7.9,89.0,94.0,7.200353622436523,7.9,-0.6996463775634769,0.6996463775634769,False,64
Luding 2022 M6.6,89.0,94.0,6.963733673095703,6.6,0.3637336730957035,0.3637336730957035,False,6
Mandalay 2025 M7.7,89.0,94.0,7.1376917362213135,7.7,-0.5623082637786867,0.5623082637786867,False,12
Nepal 2015 M7.3,89.0,94.0,7.171437740325928,7.3,-0.1285622596740721,0.1285622596740721,True,5
Samos 2020 M7.0,89.0,94.0,7.142851829528809,7.0,0.1428518295288086,0.1428518295288086,True,3
Sand 2025 M7.3,89.0,94.0,7.151452541351318,7.3,-0.14854745864868146,0.14854745864868146,True,45
Xizang 2025 M7.1,89.0,94.0,7.061531066894531,7.1,-0.038468933105468395,0.038468933105468395,True,12
Iquique 2014 M7.7,90.0,95.0,7.794105529785156,7.7,0.09410552978515607,0.09410552978515607,True,11
Kodiak 2018 M7.9,90.0,95.0,7.202564239501953,7.9,-0.6974357604980472,0.6974357604980472,False,64
Luding 2022 M6.6,90.0,95.0,6.960949659347534,6.6,0.36094965934753453,0.36094965934753453,False,6
Mandalay 2025 M7.7,90.0,95.0,7.134873867034912,7.7,-0.5651261329650881,0.5651261329650881,False,12
Nepal 2015 M7.3,90.0,95.0,7.19202184677124,7.3,-0.10797815322875959,0.10797815322875959,True,5
Samos 2020 M7.0,90.0,95.0,7.132330894470215,7.0,0.13233089447021484,0.13233089447021484,True,3
Sand 2025 M7.3,90.0,95.0,7.151814937591553,7.3,-0.1481850624084471,0.1481850624084471,True,45
Xizang 2025 M7.1,90.0,95.0,7.059778213500977,7.1,-0.04022178649902308,0.04022178649902308,True,12
Iquique 2014 M7.7,91.0,96.0,7.802140712738037,7.7,0.10214071273803693,0.10214071273803693,True,11
Kodiak 2018 M7.9,91.0,96.0,7.230313777923584,7.9,-0.6696862220764164,0.6696862220764164,False,64
Luding 2022 M6.6,91.0,96.0,6.95982551574707,6.6,0.35982551574707067,0.35982551574707067,False,6
Mandalay 2025 M7.7,91.0,96.0,7.1321940422058105,7.7,-0.5678059577941896,0.5678059577941896,False,12
Nepal 2015 M7.3,91.0,96.0,7.2091803550720215,7.3,-0.09081964492797834,0.09081964492797834,True,5
Samos 2020 M7.0,91.0,96.0,7.121507167816162,7.0,0.12150716781616211,0.12150716781616211,True,3
Sand 2025 M7.3,91.0,96.0,7.152071952819824,7.3,-0.1479280471801756,0.1479280471801756,True,45
Xizang 2025 M7.1,91.0,96.0,7.057939767837524,7.1,-0.04206023216247523,0.04206023216247523,True,12
Iquique 2014 M7.7,92.0,97.0,7.810506343841553,7.7,0.11050634384155256,0.11050634384155256,True,11
Kodiak 2018 M7.9,92.0,97.0,7.251403331756592,7.9,-0.6485966682434086,0.6485966682434086,False,64
Luding 2022 M6.6,92.0,97.0,6.959434747695923,6.6,0.3594347476959232,0.3594347476959232,False,6
Mandalay 2025 M7.7,92.0,97.0,7.129848003387451,7.7,-0.570151996612549,0.570151996612549,False,12
Nepal 2015 M7.3,92.0,97.0,7.21082067489624,7.3,-0.08917932510375959,0.08917932510375959,True,5
Samos 2020 M7.0,92.0,97.0,7.110496520996094,7.0,0.11049652099609375,0.11049652099609375,True,3
Sand 2025 M7.3,92.0,97.0,7.152117729187012,7.3,-0.1478822708129881,0.1478822708129881,True,45
Xizang 2025 M7.1,92.0,97.0,7.058809518814087,7.1,-0.04119048118591273,0.04119048118591273,True,12
Iquique 2014 M7.7,93.0,98.0,7.820063591003418,7.7,0.12006359100341779,0.12006359100341779,True,11
Kodiak 2018 M7.9,93.0,98.0,7.253821849822998,7.9,-0.6461781501770023,0.6461781501770023,False,64
Luding 2022 M6.6,93.0,98.0,6.960000991821289,6.6,0.3600009918212894,0.3600009918212894,False,6
Mandalay 2025 M7.7,93.0,98.0,7.118264198303223,7.7,-0.5817358016967775,0.5817358016967775,False,12
Nepal 2015 M7.3,93.0,98.0,7.203594207763672,7.3,-0.09640579223632795,0.09640579223632795,True,5
Samos 2020 M7.0,93.0,98.0,7.099726676940918,7.0,0.09972667694091797,0.09972667694091797,True,3
Sand 2025 M7.3,93.0,98.0,7.154820919036865,7.3,-0.1451790809631346,0.1451790809631346,True,45
Xizang 2025 M7.1,93.0,98.0,7.0724101066589355,7.1,-0.027589893341064098,0.027589893341064098,True,12
Iquique 2014 M7.7,94.0,99.0,7.8194684982299805,7.7,0.11946849822998029,0.11946849822998029,True,11
Kodiak 2018 M7.9,94.0,99.0,7.242382049560547,7.9,-0.6576179504394535,0.6576179504394535,False,64
Luding 2022 M6.6,94.0,99.0,6.960283517837524,6.6,0.36028351783752477,0.36028351783752477,False,6
Mandalay 2025 M7.7,94.0,99.0,7.102738857269287,7.7,-0.5972611427307131,0.5972611427307131,False,12
Nepal 2015 M7.3,94.0,99.0,7.198670864105225,7.3,-0.10132913589477521,0.10132913589477521,True,5
Samos 2020 M7.0,94.0,99.0,7.090206146240234,7.0,0.09020614624023438,0.09020614624023438,True,3
Sand 2025 M7.3,94.0,99.0,7.16595458984375,7.3,-0.13404541015624982,0.13404541015624982,True,45
Xizang 2025 M7.1,94.0,99.0,7.070688962936401,7.1,-0.029311037063598278,0.029311037063598278,True,12
Iquique 2014 M7.7,95.0,100.0,7.817376613616943,7.7,0.11737661361694318,0.11737661361694318,True,11
Kodiak 2018 M7.9,95.0,100.0,7.256812572479248,7.9,-0.6431874275207523,0.6431874275207523,False,64
Luding 2022 M6.6,95.0,100.0,6.960427284240723,6.6,0.360427284240723,0.360427284240723,False,6
Mandalay 2025 M7.7,95.0,100.0,7.0966949462890625,7.7,-0.6033050537109377,0.6033050537109377,False,12
Nepal 2015 M7.3,95.0,100.0,7.197255611419678,7.3,-0.10274438858032209,0.10274438858032209,True,5
Samos 2020 M7.0,95.0,100.0,7.081904411315918,7.0,0.08190441131591797,0.08190441131591797,True,3
Sand 2025 M7.3,95.0,100.0,7.179835319519043,7.3,-0.12016468048095685,0.12016468048095685,True,45
Xizang 2025 M7.1,95.0,100.0,7.065114498138428,7.1,-0.03488550186157191,0.03488550186157191,True,12
Iquique 2014 M7.7,96.0,101.0,7.817328453063965,7.7,0.11732845306396467,0.11732845306396467,True,11
Kodiak 2018 M7.9,96.0,101.0,7.2424750328063965,7.9,-0.6575249671936039,0.6575249671936039,False,64
Luding 2022 M6.6,96.0,101.0,6.960458278656006,6.6,0.3604582786560062,0.3604582786560062,False,6
Mandalay 2025 M7.7,96.0,101.0,7.109512567520142,7.7,-0.5904874324798586,0.5904874324798586,False,12
Nepal 2015 M7.3,96.0,101.0,7.197081565856934,7.3,-0.10291843414306623,0.10291843414306623,True,5
Samos 2020 M7.0,96.0,101.0,7.075213432312012,7.0,0.07521343231201172,0.07521343231201172,True,3
Sand 2025 M7.3,96.0,101.0,7.192130088806152,7.3,-0.10786991119384748,0.10786991119384748,True,45
Xizang 2025 M7.1,96.0,101.0,7.0617430210113525,7.1,-0.038256978988647106,0.038256978988647106,True,12
Iquique 2014 M7.7,97.0,102.0,7.82193660736084,7.7,0.12193660736083967,0.12193660736083967,True,11
Kodiak 2018 M7.9,97.0,102.0,7.254077911376953,7.9,-0.6459220886230472,0.6459220886230472,False,64
Luding 2022 M6.6,97.0,102.0,6.960652112960815,6.6,0.3606521129608158,0.3606521129608158,False,6
Mandalay 2025 M7.7,97.0,102.0,7.1233415603637695,7.7,-0.5766584396362306,0.5766584396362306,False,12
Nepal 2015 M7.3,97.0,102.0,7.196868896484375,7.3,-0.10313110351562482,0.10313110351562482,True,5
Samos 2020 M7.0,97.0,102.0,7.070217132568359,7.0,0.07021713256835938,0.07021713256835938,True,3
Sand 2025 M7.3,97.0,102.0,7.189858913421631,7.3,-0.11014108657836896,0.11014108657836896,True,45
Xizang 2025 M7.1,97.0,102.0,7.070085763931274,7.1,-0.02991423606872523,0.02991423606872523,True,12
Iquique 2014 M7.7,98.0,103.0,7.829643249511719,7.7,0.12964324951171857,0.12964324951171857,True,11
Kodiak 2018 M7.9,98.0,103.0,7.263166666030884,7.9,-0.6368333339691166,0.6368333339691166,False,64
Luding 2022 M6.6,98.0,103.0,6.961287975311279,6.6,0.36128797531127965,0.36128797531127965,False,6
Mandalay 2025 M7.7,98.0,103.0,7.1230151653289795,7.7,-0.5769848346710207,0.5769848346710207,False,12
Nepal 2015 M7.3,98.0,103.0,7.196816921234131,7.3,-0.10318307876586896,0.10318307876586896,True,5
Samos 2020 M7.0,98.0,103.0,7.066667079925537,7.0,0.06666707992553711,0.06666707992553711,True,3
Sand 2025 M7.3,98.0,103.0,7.188146114349365,7.3,-0.11185388565063459,0.11185388565063459,True,45
Xizang 2025 M7.1,98.0,103.0,7.080169677734375,7.1,-0.019830322265624645,0.019830322265624645,True,12
Iquique 2014 M7.7,99.0,104.0,7.836607933044434,7.7,0.13660793304443342,0.13660793304443342,True,11
Kodiak 2018 M7.9,99.0,104.0,7.273173809051514,7.9,-0.6268261909484867,0.6268261909484867,False,64
