event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Sand 2025 M7.3,AC67.GNSS,89.0,94.0,7.235389709472656,7.3,-0.06461029052734357
Sand 2025 M7.3,ATW2.GNSS,89.0,94.0,7.090095520019531,7.3,-0.20990447998046857
Sand 2025 M7.3,AV01.GNSS,89.0,94.0,7.123625755310059,7.3,-0.17637424468994123
Sand 2025 M7.3,AV02.GNSS,89.0,94.0,7.151452541351318,7.3,-0.14854745864868146
Sand 2025 M7.3,AV04.GNSS,89.0,94.0,7.090892791748047,7.3,-0.20910720825195295
Sand 2025 M7.3,AV09.GNSS,89.0,94.0,6.953551292419434,7.3,-0.34644870758056623
Sand 2025 M7.3,AV11.GNSS,89.0,94.0,7.099669456481934,7.3,-0.20033054351806623
Sand 2025 M7.3,AV16.GNSS,89.0,94.0,7.1428327560424805,7.3,-0.15716724395751935
Sand 2025 M7.3,AV17.GNSS,89.0,94.0,7.127409934997559,7.3,-0.17259006500244123
Sand 2025 M7.3,AV18.GNSS,89.0,94.0,7.1356048583984375,7.3,-0.16439514160156232
Sand 2025 M7.3,AV20.GNSS,89.0,94.0,7.586756706237793,7.3,0.28675670623779315
Sand 2025 M7.3,SELD.GNSS,89.0,94.0,7.28826904296875,7.3,-0.011730957031249822
Xizang 2025 M7.1,LHAS,89.0,94.0,6.893924713134766,7.1,-0.20607528686523402
Xizang 2025 M7.1,XZAR,89.0,94.0,7.026331901550293,7.1,-0.07366809844970668
Xizang 2025 M7.1,XZBG,89.0,94.0,7.072154998779297,7.1,-0.02784500122070277
Xizang 2025 M7.1,XZDX,89.0,94.0,7.050907135009766,7.1,-0.04909286499023402
Xizang 2025 M7.1,XZGE,89.0,94.0,7.278106689453125,7.1,0.17810668945312536
Xizang 2025 M7.1,XZGZ,89.0,94.0,7.173285484313965,7.1,0.0732854843139652
Xizang 2025 M7.1,XZNM,89.0,94.0,6.993438720703125,7.1,-0.10656127929687464
Xizang 2025 M7.1,XZNQ,89.0,94.0,6.840981960296631,7.1,-0.2590180397033688
Xizang 2025 M7.1,XZRK,89.0,94.0,7.19064474105835,7.1,0.09064474105834996
Xizang 2025 M7.1,XZRT,89.0,94.0,7.335160732269287,7.1,0.23516073226928746
Xizang 2025 M7.1,XZSH,89.0,94.0,6.981951713562012,7.1,-0.11804828643798793
Xizang 2025 M7.1,XZZB,89.0,94.0,7.148128509521484,7.1,0.04812850952148473
Iquique 2014 M7.7,AEDA,90.0,95.0,8.126863479614258,7.7,0.42686347961425763
Iquique 2014 M7.7,COLC,90.0,95.0,7.710977077484131,7.7,0.010977077484130682
Iquique 2014 M7.7,IQQE,90.0,95.0,7.801155090332031,7.7,0.10115509033203107
Iquique 2014 M7.7,MNMI,90.0,95.0,7.691596031188965,7.7,-0.008403968811035334
Iquique 2014 M7.7,PB01,90.0,95.0,7.794105529785156,7.7,0.09410552978515607
Iquique 2014 M7.7,PB02,90.0,95.0,7.366457939147949,7.7,-0.33354206085205096
Iquique 2014 M7.7,PB08,90.0,95.0,8.406728744506836,7.7,0.7067287445068358
Iquique 2014 M7.7,PB11,90.0,95.0,8.096979141235352,7.7,0.3969791412353514
Iquique 2014 M7.7,PCHA,90.0,95.0,8.268289566040039,7.7,0.5682895660400389
Iquique 2014 M7.7,PSGA,90.0,95.0,7.381298065185547,7.7,-0.3187019348144533
Iquique 2014 M7.7,UTAR,90.0,95.0,7.373477935791016,7.7,-0.32652206420898455
Kodiak 2018 M7.9,AB07.GNSS,90.0,95.0,7.07450008392334,7.9,-0.8254999160766605
Kodiak 2018 M7.9,AB13.GNSS,90.0,95.0,7.0620856285095215,7.9,-0.8379143714904789
Kodiak 2018 M7.9,AB14.GNSS,90.0,95.0,7.186270713806152,7.9,-0.713729286193848
Kodiak 2018 M7.9,AB22.GNSS,90.0,95.0,7.051663875579834,7.9,-0.8483361244201664
Kodiak 2018 M7.9,AB28.GNSS,90.0,95.0,6.958792686462402,7.9,-0.941207313537598
Kodiak 2018 M7.9,AB35.GNSS,90.0,95.0,6.897897243499756,7.9,-1.0021027565002445
Kodiak 2018 M7.9,AB42.GNSS,90.0,95.0,7.05667781829834,7.9,-0.8433221817016605
Kodiak 2018 M7.9,AB43.GNSS,90.0,95.0,7.028021812438965,7.9,-0.8719781875610355
Kodiak 2018 M7.9,AC02.GNSS,90.0,95.0,7.804328918457031,7.9,-0.0956710815429691
Kodiak 2018 M7.9,AC03.GNSS,90.0,95.0,7.237067222595215,7.9,-0.6629327774047855
Kodiak 2018 M7.9,AC06.GNSS,90.0,95.0,7.212505340576172,7.9,-0.6874946594238285
Kodiak 2018 M7.9,AC08.GNSS,90.0,95.0,7.645552635192871,7.9,-0.25444736480712926
Kodiak 2018 M7.9,AC09.GNSS,90.0,95.0,7.437467098236084,7.9,-0.46253290176391637
Kodiak 2018 M7.9,AC11.GNSS,90.0,95.0,7.046515464782715,7.9,-0.8534845352172855
Kodiak 2018 M7.9,AC12.GNSS,90.0,95.0,7.029106140136719,7.9,-0.8708938598632816
Kodiak 2018 M7.9,AC13.GNSS,90.0,95.0,7.138106346130371,7.9,-0.7618936538696293
Kodiak 2018 M7.9,AC14.GNSS,90.0,95.0,6.977170467376709,7.9,-0.9228295326232914
Kodiak 2018 M7.9,AC15.GNSS,90.0,95.0,7.257816314697266,7.9,-0.6421836853027347
Kodiak 2018 M7.9,AC17.GNSS,90.0,95.0,6.964781761169434,7.9,-0.9352182388305668
Kodiak 2018 M7.9,AC18.GNSS,90.0,95.0,7.508103847503662,7.9,-0.39189615249633825
Kodiak 2018 M7.9,AC19.GNSS,90.0,95.0,7.155202388763428,7.9,-0.7447976112365726
Kodiak 2018 M7.9,AC20.GNSS,90.0,95.0,7.104125022888184,7.9,-0.7958749771118168
Kodiak 2018 M7.9,AC21.GNSS,90.0,95.0,7.025969505310059,7.9,-0.8740304946899418
Kodiak 2018 M7.9,AC23.GNSS,90.0,95.0,7.127793788909912,7.9,-0.7722062110900882
Kodiak 2018 M7.9,AC24.GNSS,90.0,95.0,7.160773277282715,7.9,-0.7392267227172855
Kodiak 2018 M7.9,AC26.GNSS,90.0,95.0,7.909146785736084,7.9,0.009146785736083629
Kodiak 2018 M7.9,AC27.GNSS,90.0,95.0,7.591805934906006,7.9,-0.3081940650939945
Kodiak 2018 M7.9,AC28.GNSS,90.0,95.0,7.103034019470215,7.9,-0.7969659805297855
Kodiak 2018 M7.9,AC29.GNSS,90.0,95.0,7.815070152282715,7.9,-0.08492984771728551
Kodiak 2018 M7.9,AC32.GNSS,90.0,95.0,7.02215576171875,7.9,-0.8778442382812504
Kodiak 2018 M7.9,AC33.GNSS,90.0,95.0,7.3030524253845215,7.9,-0.5969475746154789
Kodiak 2018 M7.9,AC34.GNSS,90.0,95.0,8.047320365905762,7.9,0.14732036590576136
Kodiak 2018 M7.9,AC35.GNSS,90.0,95.0,6.979522705078125,7.9,-0.9204772949218754
Kodiak 2018 M7.9,AC36.GNSS,90.0,95.0,7.015650749206543,7.9,-0.8843492507934574
Kodiak 2018 M7.9,AC37.GNSS,90.0,95.0,6.9942169189453125,7.9,-0.9057830810546879
Kodiak 2018 M7.9,AC38.GNSS,90.0,95.0,7.887933254241943,7.9,-0.012066745758056996
Kodiak 2018 M7.9,AC40.GNSS,90.0,95.0,7.066627502441406,7.9,-0.8333724975585941
Kodiak 2018 M7.9,AC43.GNSS,90.0,95.0,7.387582302093506,7.9,-0.5124176979064945
Kodiak 2018 M7.9,AC44.GNSS,90.0,95.0,7.192623138427734,7.9,-0.707376861572266
Kodiak 2018 M7.9,AC45.GNSS,90.0,95.0,7.727985382080078,7.9,-0.17201461791992223
Kodiak 2018 M7.9,AC46.GNSS,90.0,95.0,7.078666687011719,7.9,-0.8213333129882816
Kodiak 2018 M7.9,AC47.GNSS,90.0,95.0,7.185487270355225,7.9,-0.7145127296447757
Kodiak 2018 M7.9,AC48.GNSS,90.0,95.0,7.260868072509766,7.9,-0.6391319274902347
Kodiak 2018 M7.9,AC51.GNSS,90.0,95.0,7.142543792724609,7.9,-0.757456207275391
Kodiak 2018 M7.9,AC52.GNSS,90.0,95.0,7.161426544189453,7.9,-0.7385734558105472
Kodiak 2018 M7.9,AC53.GNSS,90.0,95.0,7.223846435546875,7.9,-0.6761535644531254
Kodiak 2018 M7.9,AC59.GNSS,90.0,95.0,7.255644798278809,7.9,-0.6443552017211918
Kodiak 2018 M7.9,AC64.GNSS,90.0,95.0,7.745847225189209,7.9,-0.15415277481079137
Kodiak 2018 M7.9,AC67.GNSS,90.0,95.0,8.016325950622559,7.9,0.11632595062255824
Kodiak 2018 M7.9,AC75.GNSS,90.0,95.0,7.261248588562012,7.9,-0.6387514114379886
Kodiak 2018 M7.9,AC77.GNSS,90.0,95.0,7.1579718589782715,7.9,-0.7420281410217289
Kodiak 2018 M7.9,AC79.GNSS,90.0,95.0,7.533017635345459,7.9,-0.36698236465454137
Kodiak 2018 M7.9,AC80.GNSS,90.0,95.0,7.379244804382324,7.9,-0.5207551956176761
Kodiak 2018 M7.9,ATW2.GNSS,90.0,95.0,7.083910942077637,7.9,-0.8160890579223636
Kodiak 2018 M7.9,AV01.GNSS,90.0,95.0,7.567404747009277,7.9,-0.332595252990723
Kodiak 2018 M7.9,AV02.GNSS,90.0,95.0,7.597792625427246,7.9,-0.30220737457275426
Kodiak 2018 M7.9,AV04.GNSS,90.0,95.0,7.883447170257568,7.9,-0.016552829742431996
Kodiak 2018 M7.9,AV11.GNSS,90.0,95.0,7.4493408203125,7.9,-0.45065917968750036
Kodiak 2018 M7.9,AV16.GNSS,90.0,95.0,7.613744258880615,7.9,-0.2862557411193851
Kodiak 2018 M7.9,AV17.GNSS,90.0,95.0,7.463420867919922,7.9,-0.4365791320800785
Kodiak 2018 M7.9,AV18.GNSS,90.0,95.0,7.278026580810547,7.9,-0.6219734191894535
Kodiak 2018 M7.9,AV20.GNSS,90.0,95.0,7.402960777282715,7.9,-0.4970392227172855
Kodiak 2018 M7.9,EYAC.GNSS,90.0,95.0,7.091695308685303,7.9,-0.8083046913146976
Kodiak 2018 M7.9,SELD.GNSS,90.0,95.0,7.408868312835693,7.9,-0.491131687164307
Luding 2022 M6.6,SCDA,90.0,95.0,6.925136566162109,6.6,0.32513656616210973
Luding 2022 M6.6,SCJL,90.0,95.0,6.93487548828125,6.6,0.33487548828125036
Luding 2022 M6.6,SCMB,90.0,95.0,7.309720516204834,6.6,0.7097205162048343
Luding 2022 M6.6,SCXD,90.0,95.0,6.987023830413818,6.6,0.3870238304138187
Luding 2022 M6.6,SCXJ,90.0,95.0,6.640948295593262,6.6,0.040948295593262074
Luding 2022 M6.6,SCYX,90.0,95.0,7.095123291015625,6.6,0.49512329101562536
Mandalay 2025 M7.7,SCPZ,90.0,95.0,7.2541913986206055,7.7,-0.4458086013793947
Mandalay 2025 M7.7,XIAG,90.0,95.0,7.0509033203125,7.7,-0.6490966796875002
Mandalay 2025 M7.7,YNGM,90.0,95.0,7.088726043701172,7.7,-0.6112739562988283
Mandalay 2025 M7.7,YNJD,90.0,95.0,7.011270046234131,7.7,-0.6887299537658693
Mandalay 2025 M7.7,YNLA,90.0,95.0,7.120540618896484,7.7,-0.5794593811035158
Mandalay 2025 M7.7,YNLC,90.0,95.0,7.14920711517334,7.7,-0.5507928848266603
Mandalay 2025 M7.7,YNRL,90.0,95.0,7.5451483726501465,7.7,-0.1548516273498537
Mandalay 2025 M7.7,YNSD,90.0,95.0,7.167531490325928,7.7,-0.5324685096740724
Mandalay 2025 M7.7,YNTH,90.0,95.0,7.166192531585693,7.7,-0.5338074684143068
Mandalay 2025 M7.7,YNXP,90.0,95.0,7.311450004577637,7.7,-0.38854999542236346
Mandalay 2025 M7.7,YNYA,90.0,95.0,6.91785192489624,7.7,-0.7821480751037599
Mandalay 2025 M7.7,YNYL,90.0,95.0,7.038064479827881,7.7,-0.6619355201721193
Nepal 2015 M7.3,BRN2,90.0,95.0,7.19202184677124,7.3,-0.10797815322875959
Nepal 2015 M7.3,KKN4,90.0,95.0,7.165858268737793,7.3,-0.13414173126220685
Nepal 2015 M7.3,NAST,90.0,95.0,7.278100490570068,7.3,-0.021899509429931463
Nepal 2015 M7.3,SNDL,90.0,95.0,7.373953819274902,7.3,0.07395381927490252
Nepal 2015 M7.3,SYBC,90.0,95.0,6.7052717208862305,7.3,-0.5947282791137694
Samos 2020 M7.0,cesm,90.0,95.0,7.445306301116943,7.0,0.44530630111694336
Samos 2020 M7.0,didi,90.0,95.0,6.909529685974121,7.0,-0.0904703140258789
Samos 2020 M7.0,izmi,90.0,95.0,7.132330894470215,7.0,0.13233089447021484
Sand 2025 M7.3,AB02.GNSS,90.0,95.0,7.079975128173828,7.3,-0.2200248718261717
Sand 2025 M7.3,AB07.GNSS,90.0,95.0,7.235346794128418,7.3,-0.06465320587158185
Sand 2025 M7.3,AB08.GNSS,90.0,95.0,7.025819301605225,7.3,-0.2741806983947752
Sand 2025 M7.3,AB14.GNSS,90.0,95.0,6.925955772399902,7.3,-0.3740442276000975
Sand 2025 M7.3,AB15.GNSS,90.0,95.0,7.131258964538574,7.3,-0.1687410354614256
Sand 2025 M7.3,AB22.GNSS,90.0,95.0,7.027255058288574,7.3,-0.2727449417114256
Sand 2025 M7.3,AC02.GNSS,90.0,95.0,7.200948238372803,7.3,-0.09905176162719709
Sand 2025 M7.3,AC03.GNSS,90.0,95.0,7.279763698577881,7.3,-0.020236301422118963
Sand 2025 M7.3,AC08.GNSS,90.0,95.0,7.112571716308594,7.3,-0.18742828369140607
Sand 2025 M7.3,AC11.GNSS,90.0,95.0,7.369199275970459,7.3,0.06919927597045916
Sand 2025 M7.3,AC12.GNSS,90.0,95.0,8.058769226074219,7.3,0.7587692260742189
Sand 2025 M7.3,AC14.GNSS,90.0,95.0,7.211160182952881,7.3,-0.08883981704711896
Sand 2025 M7.3,AC15.GNSS,90.0,95.0,7.325920104980469,7.3,0.025920104980468928
Sand 2025 M7.3,AC18.GNSS,90.0,95.0,7.0232062339782715,7.3,-0.27679376602172834
Sand 2025 M7.3,AC20.GNSS,90.0,95.0,7.192146301269531,7.3,-0.10785369873046857
Sand 2025 M7.3,AC21.GNSS,90.0,95.0,7.197115898132324,7.3,-0.1028841018676756
Sand 2025 M7.3,AC23.GNSS,90.0,95.0,7.259173393249512,7.3,-0.040826606750488104
Sand 2025 M7.3,AC24.GNSS,90.0,95.0,7.190904140472412,7.3,-0.10909585952758771
Sand 2025 M7.3,AC25.GNSS,90.0,95.0,6.8330397605896,7.3,-0.4669602394104002
Sand 2025 M7.3,AC27.GNSS,90.0,95.0,7.2429304122924805,7.3,-0.057069587707519354
Sand 2025 M7.3,AC28.GNSS,90.0,95.0,7.696444511413574,7.3,0.3964445114135744
Sand 2025 M7.3,AC32.GNSS,90.0,95.0,7.2911810874938965,7.3,-0.008818912506103338
Sand 2025 M7.3,AC36.GNSS,90.0,95.0,7.247067928314209,7.3,-0.05293207168579084
Sand 2025 M7.3,AC37.GNSS,90.0,95.0,7.1415839195251465,7.3,-0.15841608047485334
Sand 2025 M7.3,AC38.GNSS,90.0,95.0,7.10522985458374,7.3,-0.1947701454162596
Sand 2025 M7.3,AC39.GNSS,90.0,95.0,7.115579128265381,7.3,-0.18442087173461896
Sand 2025 M7.3,AC42.GNSS,90.0,95.0,6.848170280456543,7.3,-0.45182971954345685
Sand 2025 M7.3,AC44.GNSS,90.0,95.0,7.3719916343688965,7.3,0.07199163436889666
Sand 2025 M7.3,AC45.GNSS,90.0,95.0,7.0296149253845215,7.3,-0.27038507461547834
Sand 2025 M7.3,AC52.GNSS,90.0,95.0,7.071156978607178,7.3,-0.2288430213928221
Sand 2025 M7.3,AC57.GNSS,90.0,95.0,7.327850341796875,7.3,0.027850341796875178
Sand 2025 M7.3,AC58.GNSS,90.0,95.0,7.220855712890625,7.3,-0.07914428710937482
Sand 2025 M7.3,AC59.GNSS,90.0,95.0,7.204376220703125,7.3,-0.09562377929687482
Sand 2025 M7.3,AC67.GNSS,90.0,95.0,7.240908622741699,7.3,-0.059091377258300604
Sand 2025 M7.3,ATW2.GNSS,90.0,95.0,7.087974548339844,7.3,-0.21202545166015607
Sand 2025 M7.3,AV01.GNSS,90.0,95.0,7.104819297790527,7.3,-0.19518070220947248
Sand 2025 M7.3,AV02.GNSS,90.0,95.0,7.151814937591553,7.3,-0.1481850624084471
Sand 2025 M7.3,AV04.GNSS,90.0,95.0,7.088874816894531,7.3,-0.21112518310546857
Sand 2025 M7.3,AV09.GNSS,90.0,95.0,6.944823265075684,7.3,-0.35517673492431623
Sand 2025 M7.3,AV11.GNSS,90.0,95.0,7.099956512451172,7.3,-0.20004348754882795
Sand 2025 M7.3,AV16.GNSS,90.0,95.0,7.143122673034668,7.3,-0.15687732696533185
Sand 2025 M7.3,AV17.GNSS,90.0,95.0,7.123081207275391,7.3,-0.1769187927246092
Sand 2025 M7.3,AV18.GNSS,90.0,95.0,7.1341986656188965,7.3,-0.16580133438110334
Sand 2025 M7.3,AV20.GNSS,90.0,95.0,7.582101345062256,7.3,0.28210134506225604
Sand 2025 M7.3,SELD.GNSS,90.0,95.0,7.292130947113037,7.3,-0.007869052886962713
Xizang 2025 M7.1,LHAS,90.0,95.0,6.894927978515625,7.1,-0.20507202148437464
Xizang 2025 M7.1,XZAR,90.0,95.0,7.025917053222656,7.1,-0.0740829467773434
Xizang 2025 M7.1,XZBG,90.0,95.0,7.072483062744141,7.1,-0.02751693725585902
Xizang 2025 M7.1,XZDX,90.0,95.0,7.0470733642578125,7.1,-0.052926635742187145
Xizang 2025 M7.1,XZGE,90.0,95.0,7.278193473815918,7.1,0.17819347381591832
Xizang 2025 M7.1,XZGZ,90.0,95.0,7.1703200340271,7.1,0.07032003402709996
Xizang 2025 M7.1,XZNM,90.0,95.0,6.991509914398193,7.1,-0.10849008560180629
Xizang 2025 M7.1,XZNQ,90.0,95.0,6.833168029785156,7.1,-0.2668319702148434
Xizang 2025 M7.1,XZRK,90.0,95.0,7.18182897567749,7.1,0.08182897567749059
Xizang 2025 M7.1,XZRT,90.0,95.0,7.334751129150391,7.1,0.23475112915039098
Xizang 2025 M7.1,XZSH,90.0,95.0,6.992571830749512,7.1,-0.10742816925048793
Xizang 2025 M7.1,XZZB,90.0,95.0,7.2031073570251465,7.1,0.10310735702514684
Iquique 2014 M7.7,AEDA,91.0,96.0,8.129091262817383,7.7,0.42909126281738263
Iquique 2014 M7.7,COLC,91.0,96.0,7.710371971130371,7.7,0.010371971130370916
Iquique 2014 M7.7,IQQE,91.0,96.0,7.811335563659668,7.7,0.11133556365966779
Iquique 2014 M7.7,MNMI,91.0,96.0,7.697539329528809,7.7,-0.002460670471191584
Iquique 2014 M7.7,PB01,91.0,96.0,7.802140712738037,7.7,0.10214071273803693
Iquique 2014 M7.7,PB02,91.0,96.0,7.363197326660156,7.7,-0.3368026733398439
Iquique 2014 M7.7,PB08,91.0,96.0,8.405740737915039,7.7,0.7057407379150389
Iquique 2014 M7.7,PB11,91.0,96.0,8.090259552001953,7.7,0.39025955200195295
Iquique 2014 M7.7,PCHA,91.0,96.0,8.262228012084961,7.7,0.5622280120849608
Iquique 2014 M7.7,PSGA,91.0,96.0,7.389213562011719,7.7,-0.3107864379882814
Iquique 2014 M7.7,UTAR,91.0,96.0,7.376580715179443,7.7,-0.3234192848205568
Kodiak 2018 M7.9,AB07.GNSS,91.0,96.0,7.075599670410156,7.9,-0.8244003295898441
Kodiak 2018 M7.9,AB13.GNSS,91.0,96.0,7.06198787689209,7.9,-0.8380121231079105
Kodiak 2018 M7.9,AB14.GNSS,91.0,96.0,7.18637752532959,7.9,-0.7136224746704105
Kodiak 2018 M7.9,AB22.GNSS,91.0,96.0,7.054705619812012,7.9,-0.8452943801879886
Kodiak 2018 M7.9,AB28.GNSS,91.0,96.0,6.957540035247803,7.9,-0.9424599647521976
Kodiak 2018 M7.9,AB35.GNSS,91.0,96.0,6.896504878997803,7.9,-1.0034951210021976
Kodiak 2018 M7.9,AB42.GNSS,91.0,96.0,7.056224822998047,7.9,-0.8437751770019535
Kodiak 2018 M7.9,AB43.GNSS,91.0,96.0,7.02694845199585,7.9,-0.8730515480041507
Kodiak 2018 M7.9,AC02.GNSS,91.0,96.0,7.817595481872559,7.9,-0.08240451812744176
Kodiak 2018 M7.9,AC03.GNSS,91.0,96.0,7.240752220153809,7.9,-0.6592477798461918
Kodiak 2018 M7.9,AC06.GNSS,91.0,96.0,7.21627950668335,7.9,-0.6837204933166507
Kodiak 2018 M7.9,AC08.GNSS,91.0,96.0,7.645974636077881,7.9,-0.2540253639221195
Kodiak 2018 M7.9,AC09.GNSS,91.0,96.0,7.490370750427246,7.9,-0.40962924957275426
Kodiak 2018 M7.9,AC11.GNSS,91.0,96.0,7.043312072753906,7.9,-0.8566879272460941
Kodiak 2018 M7.9,AC12.GNSS,91.0,96.0,7.031207084655762,7.9,-0.8687929153442386
Kodiak 2018 M7.9,AC13.GNSS,91.0,96.0,7.146430969238281,7.9,-0.7535690307617191
Kodiak 2018 M7.9,AC14.GNSS,91.0,96.0,6.984511375427246,7.9,-0.9154886245727543
Kodiak 2018 M7.9,AC15.GNSS,91.0,96.0,7.2575483322143555,7.9,-0.6424516677856449
Kodiak 2018 M7.9,AC17.GNSS,91.0,96.0,6.962806701660156,7.9,-0.9371932983398441
Kodiak 2018 M7.9,AC18.GNSS,91.0,96.0,7.471160888671875,7.9,-0.42883911132812536
Kodiak 2018 M7.9,AC19.GNSS,91.0,96.0,7.153947353363037,7.9,-0.7460526466369632
Kodiak 2018 M7.9,AC20.GNSS,91.0,96.0,7.106097221374512,7.9,-0.7939027786254886
Kodiak 2018 M7.9,AC21.GNSS,91.0,96.0,7.026755332946777,7.9,-0.873244667053223
Kodiak 2018 M7.9,AC23.GNSS,91.0,96.0,7.13236141204834,7.9,-0.7676385879516605
Kodiak 2018 M7.9,AC24.GNSS,91.0,96.0,7.2541823387146,7.9,-0.6458176612854007
Kodiak 2018 M7.9,AC26.GNSS,91.0,96.0,7.905114650726318,7.9,0.005114650726318004
Kodiak 2018 M7.9,AC27.GNSS,91.0,96.0,7.614703178405762,7.9,-0.28529682159423864
Kodiak 2018 M7.9,AC28.GNSS,91.0,96.0,7.1021552085876465,7.9,-0.7978447914123539
Kodiak 2018 M7.9,AC29.GNSS,91.0,96.0,7.838046073913574,7.9,-0.061953926086426137
Kodiak 2018 M7.9,AC32.GNSS,91.0,96.0,7.021241664886475,7.9,-0.8787583351135257
Kodiak 2018 M7.9,AC33.GNSS,91.0,96.0,7.3253493309021,7.9,-0.5746506690979007
Kodiak 2018 M7.9,AC34.GNSS,91.0,96.0,8.051803588867188,7.9,0.15180358886718714
Kodiak 2018 M7.9,AC35.GNSS,91.0,96.0,6.97479772567749,7.9,-0.9252022743225101
Kodiak 2018 M7.9,AC36.GNSS,91.0,96.0,7.006773948669434,7.9,-0.8932260513305668
Kodiak 2018 M7.9,AC37.GNSS,91.0,96.0,6.995815277099609,7.9,-0.904184722900391
Kodiak 2018 M7.9,AC38.GNSS,91.0,96.0,7.939253807067871,7.9,0.03925380706787074
Kodiak 2018 M7.9,AC40.GNSS,91.0,96.0,7.064411163330078,7.9,-0.8355888366699222
Kodiak 2018 M7.9,AC43.GNSS,91.0,96.0,7.37296199798584,7.9,-0.5270380020141605
Kodiak 2018 M7.9,AC44.GNSS,91.0,96.0,7.193137168884277,7.9,-0.706862831115723
Kodiak 2018 M7.9,AC45.GNSS,91.0,96.0,7.765402793884277,7.9,-0.134597206115723
Kodiak 2018 M7.9,AC46.GNSS,91.0,96.0,7.078486442565918,7.9,-0.8215135574340824
Kodiak 2018 M7.9,AC47.GNSS,91.0,96.0,7.1892194747924805,7.9,-0.7107805252075199
Kodiak 2018 M7.9,AC48.GNSS,91.0,96.0,7.312999725341797,7.9,-0.5870002746582035
Kodiak 2018 M7.9,AC51.GNSS,91.0,96.0,7.142179012298584,7.9,-0.7578209877014164
Kodiak 2018 M7.9,AC52.GNSS,91.0,96.0,7.2129340171813965,7.9,-0.6870659828186039
Kodiak 2018 M7.9,AC53.GNSS,91.0,96.0,7.219875335693359,7.9,-0.680124664306641
Kodiak 2018 M7.9,AC59.GNSS,91.0,96.0,7.2729291915893555,7.9,-0.6270708084106449
Kodiak 2018 M7.9,AC64.GNSS,91.0,96.0,7.742687225341797,7.9,-0.15731277465820348
Kodiak 2018 M7.9,AC67.GNSS,91.0,96.0,8.019632339477539,7.9,0.11963233947753871
Kodiak 2018 M7.9,AC75.GNSS,91.0,96.0,7.260082244873047,7.9,-0.6399177551269535
Kodiak 2018 M7.9,AC77.GNSS,91.0,96.0,7.151175498962402,7.9,-0.748824501037598
Kodiak 2018 M7.9,AC79.GNSS,91.0,96.0,7.545207977294922,7.9,-0.3547920227050785
Kodiak 2018 M7.9,AC80.GNSS,91.0,96.0,7.37839412689209,7.9,-0.5216058731079105
Kodiak 2018 M7.9,ATW2.GNSS,91.0,96.0,7.080677032470703,7.9,-0.8193229675292972
Kodiak 2018 M7.9,AV01.GNSS,91.0,96.0,7.563329219818115,7.9,-0.3366707801818851
Kodiak 2018 M7.9,AV02.GNSS,91.0,96.0,7.614596366882324,7.9,-0.28540363311767614
Kodiak 2018 M7.9,AV04.GNSS,91.0,96.0,7.888754844665527,7.9,-0.011245155334473012
Kodiak 2018 M7.9,AV11.GNSS,91.0,96.0,7.46002721786499,7.9,-0.4399727821350101
Kodiak 2018 M7.9,AV16.GNSS,91.0,96.0,7.636928558349609,7.9,-0.263071441650391
Kodiak 2018 M7.9,AV17.GNSS,91.0,96.0,7.486782073974609,7.9,-0.413217926025391
Kodiak 2018 M7.9,AV18.GNSS,91.0,96.0,7.2841596603393555,7.9,-0.6158403396606449
Kodiak 2018 M7.9,AV20.GNSS,91.0,96.0,7.410518646240234,7.9,-0.489481353759766
Kodiak 2018 M7.9,EYAC.GNSS,91.0,96.0,7.268950462341309,7.9,-0.6310495376586918
Kodiak 2018 M7.9,SELD.GNSS,91.0,96.0,7.3758649826049805,7.9,-0.5241350173950199
Luding 2022 M6.6,SCDA,91.0,96.0,6.9170379638671875,6.6,0.31703796386718786
Luding 2022 M6.6,SCJL,91.0,96.0,6.938388824462891,6.6,0.338388824462891
Luding 2022 M6.6,SCMB,91.0,96.0,7.3097028732299805,6.6,0.7097028732299808
Luding 2022 M6.6,SCXD,91.0,96.0,6.98126220703125,6.6,0.38126220703125036
Luding 2022 M6.6,SCXJ,91.0,96.0,6.647254943847656,6.6,0.047254943847656605
Luding 2022 M6.6,SCYX,91.0,96.0,7.1077728271484375,6.6,0.5077728271484379
Mandalay 2025 M7.7,SCPZ,91.0,96.0,7.254964351654053,7.7,-0.44503564834594744
Mandalay 2025 M7.7,XIAG,91.0,96.0,7.0503668785095215,7.7,-0.6496331214904787
Mandalay 2025 M7.7,YNGM,91.0,96.0,7.0889892578125,7.7,-0.6110107421875002
Mandalay 2025 M7.7,YNJD,91.0,96.0,7.011325836181641,7.7,-0.6886741638183596
Mandalay 2025 M7.7,YNLA,91.0,96.0,7.114657402038574,7.7,-0.585342597961426
Mandalay 2025 M7.7,YNLC,91.0,96.0,7.149730682373047,7.7,-0.5502693176269533
Mandalay 2025 M7.7,YNRL,91.0,96.0,7.578632354736328,7.7,-0.12136764526367205
Mandalay 2025 M7.7,YNSD,91.0,96.0,7.167372703552246,7.7,-0.5326272964477541
Mandalay 2025 M7.7,YNTH,91.0,96.0,7.161891937255859,7.7,-0.5381080627441408
Mandalay 2025 M7.7,YNXP,91.0,96.0,7.308707237243652,7.7,-0.39129276275634783
Mandalay 2025 M7.7,YNYA,91.0,96.0,6.91702938079834,7.7,-0.7829706192016603
