split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
train,60,66.0,Chignic2021,ruhl,Ruhl PGD,8.2,6.628024358558038,-1.571975641441961,1.571975641441961,29
train,60,66.0,Ecuador2016,ruhl,Ruhl PGD,7.8,6.714609509603168,-1.0853904903968319,1.0853904903968319,14
train,60,66.0,ElMayor2010,ruhl,Ruhl PGD,7.2,6.384972167138978,-0.8150278328610225,0.8150278328610225,58
train,60,66.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.223652064045318,-0.5763479359546819,0.5763479359546819,6
train,60,66.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,6.341082670361331,-1.5589173296386694,1.5589173296386694,355
train,60,66.0,Illapel2015,ruhl,Ruhl PGD,8.3,6.773831057231067,-1.5261689427689333,1.5261689427689333,16
train,60,66.0,Iquique2014,ruhl,Ruhl PGD,8.2,6.669519615575398,-1.5304803844246013,1.5304803844246013,14
train,60,66.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,6.382564578456255,-1.417435421543745,1.417435421543745,19
train,60,66.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.649389207902662,-0.25061079209733794,0.25061079209733794,11
train,60,66.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.5106631336288405,-0.4893368663711595,0.4893368663711595,113
train,60,66.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.576458083450714,0.07645808345071359,0.07645808345071359,1
train,60,66.0,Maule2010,ruhl,Ruhl PGD,8.8,6.965950687169201,-1.8340493128307997,1.8340493128307997,12
train,60,66.0,Melinka2016,ruhl,Ruhl PGD,7.6,6.905793293902287,-0.6942067060977131,0.6942067060977131,3
train,60,66.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.656009378729085,-1.1439906212709152,1.1439906212709152,7
train,60,66.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.385642783434649,-0.9143572165653504,0.9143572165653504,58
train,60,66.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.5060335157111195,-0.5939664842888801,0.5939664842888801,32
train,60,66.0,Napa2014,ruhl,Ruhl PGD,6.02,6.3229521992640025,0.30295219926400296,0.30295219926400296,14
train,60,66.0,Nepal2015,ruhl,Ruhl PGD,7.8,7.328859545749145,-0.4711404542508548,0.4711404542508548,4
train,60,66.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.333065257001409,-0.26693474299859066,0.26693474299859066,7
train,60,66.0,Noto2024,ruhl,Ruhl PGD,7.5,6.502585663534421,-0.997414336465579,0.997414336465579,263
train,60,66.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.51946069132025,-0.45053930867974934,0.45053930867974934,7
train,60,66.0,Puebla2017,ruhl,Ruhl PGD,7.1,6.663616640532977,-0.43638335946702256,0.43638335946702256,1
train,60,66.0,RatIslands2014,ruhl,Ruhl PGD,7.9,6.166736709022728,-1.7332632909772725,1.7332632909772725,1
train,60,66.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.596560590201909,-0.5034394097980908,0.5034394097980908,71
train,60,66.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.261373060162851,-1.338626939837149,1.338626939837149,7
train,60,66.0,Simeonof2020,ruhl,Ruhl PGD,7.8,6.775583954329778,-1.0244160456702218,1.0244160456702218,13
train,60,66.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,7.134366846919152,-1.0656331530808476,1.0656331530808476,2
train,60,66.0,Tohoku2011,ruhl,Ruhl PGD,9.1,6.700470127483651,-2.3995298725163483,2.3995298725163483,482
train,60,66.0,Tokachi2003,ruhl,Ruhl PGD,8.16,6.849036637608416,-1.3109633623915844,1.3109633623915844,160
test,90,96.0,Aegean2014,phase39,Phase39,6.9,7.0807308819867725,0.18073088198677212,0.18073088198677212,1
test,90,96.0,Anchorage2018,phase39,Phase39,7.1,8.11433850179127,1.0143385017912703,1.0143385017912703,1
test,90,96.0,Chignic2021,phase39,Phase39,8.2,7.609843456129199,-0.5901565438708003,0.5901565438708003,6
test,90,96.0,Ecuador2016,phase39,Phase39,7.8,8.725253883027552,0.9252538830275521,0.9252538830275521,3
test,90,96.0,ElMayor2010,phase39,Phase39,7.2,7.989012253564267,0.789012253564267,0.789012253564267,13
test,90,96.0,Eureka2014,phase39,Phase39,6.8,6.754603570569776,-0.04539642943022404,0.04539642943022404,1
test,90,96.0,Ibaraki2011,phase39,Phase39,7.9,8.555433681880654,0.6554336818806537,0.6554336818806537,76
test,90,96.0,Illapel2015,phase39,Phase39,8.3,7.638091833461985,-0.6619081665380158,0.6619081665380158,4
test,90,96.0,Iquique2014,phase39,Phase39,8.2,9.083617398536493,0.8836173985364937,0.8836173985364937,3
test,90,96.0,Kaikoura2016,phase39,Phase39,7.8,7.685492832773448,-0.11450716722655141,0.11450716722655141,4
test,90,96.0,Kilauea2018,phase39,Phase39,6.9,7.7165256136676845,0.8165256136676842,0.8165256136676842,2
test,90,96.0,Kumamoto2016,phase39,Phase39,7.0,7.6101322196483645,0.6101322196483645,0.6101322196483645,24
test,90,96.0,Lefkada2015,phase39,Phase39,6.5,7.3628086281860625,0.8628086281860625,0.8628086281860625,1
test,90,96.0,Maule2010,phase39,Phase39,8.8,9.204774117238106,0.4047741172381052,0.4047741172381052,3
test,90,96.0,Melinka2016,phase39,Phase39,7.6,8.241589718488502,0.6415897184885022,0.6415897184885022,1
test,90,96.0,Mentawai2010,phase39,Phase39,7.8,8.509716989399038,0.7097169893990385,0.7097169893990385,1
test,90,96.0,Miyagi2011A,phase39,Phase39,7.3,7.637891910613211,0.33789191061321144,0.33789191061321144,13
test,90,96.0,Miyagi2011B,phase39,Phase39,7.1,8.117450777735426,1.0174507777354265,1.0174507777354265,7
test,90,96.0,Napa2014,phase39,Phase39,6.02,6.394945625744873,0.3749456257448731,0.3749456257448731,3
test,90,96.0,Nepal2015,phase39,Phase39,7.8,8.54572922067377,0.7457292206737707,0.7457292206737707,1
test,90,96.0,Nicoya2012,phase39,Phase39,7.6,7.842743139569962,0.24274313956996263,0.24274313956996263,1
test,90,96.0,Noto2024,phase39,Phase39,7.5,8.13435632289071,0.6343563228907101,0.6343563228907101,56
test,90,96.0,Parkfield2004,phase39,Phase39,5.97,6.197046690451453,0.22704669045145298,0.22704669045145298,2
test,90,96.0,RatIslands2014,phase39,Phase39,7.9,8.891147184751404,0.9911471847514033,0.9911471847514033,1
test,90,96.0,Ridgecrest2019,phase39,Phase39,7.1,7.32824215657023,0.2282421565702304,0.2282421565702304,15
test,90,96.0,SandPoint2020,phase39,Phase39,7.6,8.166535602188347,0.5665356021883472,0.5665356021883472,1
test,90,96.0,Simeonof2020,phase39,Phase39,7.8,7.411669217685434,-0.38833078231456586,0.38833078231456586,3
test,90,96.0,Tehuantepec2017,phase39,Phase39,8.2,7.215373270106832,-0.9846267298931677,0.9846267298931677,1
test,90,96.0,Tohoku2011,phase39,Phase39,9.1,7.52509042202942,-1.5749095779705797,1.5749095779705797,103
test,90,96.0,Tokachi2003,phase39,Phase39,8.16,7.910173137769391,-0.24982686223060924,0.24982686223060924,34
test,90,96.0,Aegean2014,crowell,Crowell PGD,6.9,6.584429175582321,-0.31557082441767914,0.31557082441767914,1
test,90,96.0,Anchorage2018,crowell,Crowell PGD,7.1,7.140305189747894,0.040305189747894765,0.040305189747894765,1
test,90,96.0,Chignic2021,crowell,Crowell PGD,8.2,7.516249748838257,-0.6837502511617419,0.6837502511617419,6
test,90,96.0,Ecuador2016,crowell,Crowell PGD,7.8,7.475358029207883,-0.32464197079211665,0.32464197079211665,3
test,90,96.0,ElMayor2010,crowell,Crowell PGD,7.2,7.3983587166922025,0.19835871669220229,0.19835871669220229,13
test,90,96.0,Eureka2014,crowell,Crowell PGD,6.8,7.1830892449069825,0.3830892449069827,0.3830892449069827,1
test,90,96.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.399953153739027,-0.5000468462609735,0.5000468462609735,76
test,90,96.0,Illapel2015,crowell,Crowell PGD,8.3,7.477520671816484,-0.8224793281835163,0.8224793281835163,4
test,90,96.0,Iquique2014,crowell,Crowell PGD,8.2,7.824434268945224,-0.37556573105477487,0.37556573105477487,3
test,90,96.0,Kaikoura2016,crowell,Crowell PGD,7.8,7.25983932624593,-0.5401606737540696,0.5401606737540696,4
test,90,96.0,Kilauea2018,crowell,Crowell PGD,6.9,6.7670394867694865,-0.13296051323051383,0.13296051323051383,2
test,90,96.0,Kumamoto2016,crowell,Crowell PGD,7.0,7.014934854576497,0.014934854576496903,0.014934854576496903,24
test,90,96.0,Lefkada2015,crowell,Crowell PGD,6.5,6.607391387299455,0.10739138729945541,0.10739138729945541,1
test,90,96.0,Maule2010,crowell,Crowell PGD,8.8,8.549217471612096,-0.25078252838790505,0.25078252838790505,3
test,90,96.0,Melinka2016,crowell,Crowell PGD,7.6,7.343787554094269,-0.25621244590573067,0.25621244590573067,1
test,90,96.0,Mentawai2010,crowell,Crowell PGD,7.8,7.160953903327771,-0.6390460966722289,0.6390460966722289,1
test,90,96.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.17121965203976,-0.12878034796024007,0.12878034796024007,13
test,90,96.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.16699206591004,0.06699206591004003,0.06699206591004003,7
test,90,96.0,Napa2014,crowell,Crowell PGD,6.02,6.27165681896066,0.2516568189606607,0.2516568189606607,3
test,90,96.0,Nepal2015,crowell,Crowell PGD,7.8,8.26937520700537,0.4693752070053696,0.4693752070053696,1
test,90,96.0,Nicoya2012,crowell,Crowell PGD,7.6,7.218140891379525,-0.3818591086204748,0.3818591086204748,1
test,90,96.0,Noto2024,crowell,Crowell PGD,7.5,7.283326858546664,-0.21667314145333627,0.21667314145333627,56
test,90,96.0,Parkfield2004,crowell,Crowell PGD,5.97,6.130645699892544,0.1606456998925445,0.1606456998925445,2
test,90,96.0,RatIslands2014,crowell,Crowell PGD,7.9,7.4624776784486935,-0.4375223215513069,0.4375223215513069,1
test,90,96.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.304217192010482,0.20421719201048205,0.20421719201048205,15
test,90,96.0,SandPoint2020,crowell,Crowell PGD,7.6,7.140046859408481,-0.4599531405915185,0.4599531405915185,1
test,90,96.0,Simeonof2020,crowell,Crowell PGD,7.8,7.534521658585622,-0.26547834141437754,0.26547834141437754,3
test,90,96.0,Tehuantepec2017,crowell,Crowell PGD,8.2,7.738730219232871,-0.461269780767128,0.461269780767128,1
test,90,96.0,Tohoku2011,crowell,Crowell PGD,9.1,7.648408336952392,-1.4515916630476076,1.4515916630476076,103
test,90,96.0,Tokachi2003,crowell,Crowell PGD,8.16,7.704151705833753,-0.4558482941662474,0.4558482941662474,34
test,90,96.0,Aegean2014,melgar,Melgar PGD,6.9,6.44223180554178,-0.4577681944582199,0.4577681944582199,1
test,90,96.0,Anchorage2018,melgar,Melgar PGD,7.1,6.834893839058065,-0.26510616094193473,0.26510616094193473,1
test,90,96.0,Chignic2021,melgar,Melgar PGD,8.2,7.02861202582789,-1.1713879741721094,1.1713879741721094,6
test,90,96.0,Ecuador2016,melgar,Melgar PGD,7.8,7.299457111485644,-0.5005428885143557,0.5005428885143557,3
test,90,96.0,ElMayor2010,melgar,Melgar PGD,7.2,7.1600253660785125,-0.0399746339214877,0.0399746339214877,13
test,90,96.0,Eureka2014,melgar,Melgar PGD,6.8,6.960699089547029,0.1606990895470295,0.1606990895470295,1
test,90,96.0,Ibaraki2011,melgar,Melgar PGD,7.9,7.059855310687434,-0.8401446893125666,0.8401446893125666,76
test,90,96.0,Illapel2015,melgar,Melgar PGD,8.3,6.9068003738248045,-1.3931996261751962,1.3931996261751962,4
test,90,96.0,Iquique2014,melgar,Melgar PGD,8.2,7.94869068499411,-0.25130931500588893,0.25130931500588893,3
test,90,96.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.850543388527838,-0.9494566114721614,0.9494566114721614,4
test,90,96.0,Kilauea2018,melgar,Melgar PGD,6.9,7.013757816427869,0.11375781642786897,0.11375781642786897,2
test,90,96.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.818602699975311,-0.18139730002468912,0.18139730002468912,24
test,90,96.0,Lefkada2015,melgar,Melgar PGD,6.5,6.436868697046433,-0.06313130295356739,0.06313130295356739,1
test,90,96.0,Maule2010,melgar,Melgar PGD,8.8,8.7706188800594,-0.029381119940600442,0.029381119940600442,3
test,90,96.0,Melinka2016,melgar,Melgar PGD,7.6,7.470711790190123,-0.12928820980987688,0.12928820980987688,1
test,90,96.0,Mentawai2010,melgar,Melgar PGD,7.8,6.838267814053711,-0.9617321859462891,0.9617321859462891,1
test,90,96.0,Miyagi2011A,melgar,Melgar PGD,7.3,6.814249743701264,-0.48575025629873547,0.48575025629873547,13
test,90,96.0,Miyagi2011B,melgar,Melgar PGD,7.1,6.899399496019895,-0.20060050398010443,0.20060050398010443,7
test,90,96.0,Napa2014,melgar,Melgar PGD,6.02,6.225057852969537,0.2050578529695377,0.2050578529695377,3
test,90,96.0,Nepal2015,melgar,Melgar PGD,7.8,8.467435226743953,0.6674352267439536,0.6674352267439536,1
test,90,96.0,Nicoya2012,melgar,Melgar PGD,7.6,7.313998790636754,-0.2860012093632456,0.2860012093632456,1
test,90,96.0,Noto2024,melgar,Melgar PGD,7.5,6.9201510123784,-0.5798489876215998,0.5798489876215998,56
test,90,96.0,Parkfield2004,melgar,Melgar PGD,5.97,6.067888551804364,0.09788855180436418,0.09788855180436418,2
test,90,96.0,RatIslands2014,melgar,Melgar PGD,7.9,7.378534902758176,-0.5214650972418244,0.5214650972418244,1
test,90,96.0,Ridgecrest2019,melgar,Melgar PGD,7.1,7.058558383548227,-0.04144161645177302,0.04144161645177302,15
test,90,96.0,SandPoint2020,melgar,Melgar PGD,7.6,7.13000216353219,-0.4699978364678099,0.4699978364678099,1
test,90,96.0,Simeonof2020,melgar,Melgar PGD,7.8,6.969025935631435,-0.830974064368565,0.830974064368565,3
test,90,96.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.167001506646785,-1.0329984933532144,1.0329984933532144,1
test,90,96.0,Tohoku2011,melgar,Melgar PGD,9.1,7.065467706658257,-2.0345322933417425,2.0345322933417425,103
test,90,96.0,Tokachi2003,melgar,Melgar PGD,8.16,7.301671682057392,-0.8583283179426084,0.8583283179426084,34
test,90,96.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.188304960504172,-0.7116950394958286,0.7116950394958286,1
test,90,96.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.618077745170834,-0.48192225482916573,0.48192225482916573,1
test,90,96.0,Chignic2021,ruhl,Ruhl PGD,8.2,6.830124619049986,-1.3698753809500133,1.3698753809500133,6
test,90,96.0,Ecuador2016,ruhl,Ruhl PGD,7.8,7.118861505864279,-0.6811384941357206,0.6811384941357206,3
test,90,96.0,ElMayor2010,ruhl,Ruhl PGD,7.2,6.969893456614587,-0.23010654338541325,0.23010654338541325,13
test,90,96.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.7514146952828655,-0.04858530471713429,0.04858530471713429,1
test,90,96.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,6.867280350205027,-1.0327196497949735,1.0327196497949735,76
test,90,96.0,Illapel2015,ruhl,Ruhl PGD,8.3,6.708484031929297,-1.5915159680707038,1.5915159680707038,4
test,90,96.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.807827420796213,-0.3921725792037867,0.3921725792037867,3
test,90,96.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,6.638438746383747,-1.1615612536162532,1.1615612536162532,4
test,90,96.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.785855125478841,-0.11414487452115907,0.11414487452115907,2
test,90,96.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.592917904582438,-0.4070820954175618,0.4070820954175618,24
test,90,96.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.183220915944978,-0.316779084055022,0.316779084055022,1
test,90,96.0,Maule2010,ruhl,Ruhl PGD,8.8,8.706466930832812,-0.09353306916718829,0.09353306916718829,3
test,90,96.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.285550988948359,-0.31444901105164025,0.31444901105164025,1
test,90,96.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.622479986482166,-1.1775200135178334,1.1775200135178334,1
test,90,96.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.5933156150375405,-0.7066843849624593,0.7066843849624593,13
test,90,96.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.691969936301421,-0.40803006369857897,0.40803006369857897,7
test,90,96.0,Napa2014,ruhl,Ruhl PGD,6.02,5.954833237426003,-0.06516676257399645,0.06516676257399645,3
test,90,96.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.372323671344384,0.5723236713443844,0.5723236713443844,1
test,90,96.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.1175901350462585,-0.48240986495374116,0.48240986495374116,1
test,90,96.0,Noto2024,ruhl,Ruhl PGD,7.5,6.713266468344573,-0.7867335316554271,0.7867335316554271,56
test,90,96.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.788407913981763,-0.18159208601823718,0.18159208601823718,2
test,90,96.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.199473321428657,-0.7005266785713431,0.7005266785713431,1
test,90,96.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.8665369072257985,-0.2334630927742012,0.2334630927742012,15
test,90,96.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.924450847116706,-0.6755491528832938,0.6755491528832938,1
test,90,96.0,Simeonof2020,ruhl,Ruhl PGD,7.8,6.776945600179933,-1.023054399820067,1.023054399820067,3
test,90,96.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,6.996505413064195,-1.203494586935804,1.203494586935804,1
test,90,96.0,Tohoku2011,ruhl,Ruhl PGD,9.1,6.88686875845676,-2.2131312415432394,2.2131312415432394,103
test,90,96.0,Tokachi2003,ruhl,Ruhl PGD,8.16,7.134503742962676,-1.0254962570373243,1.0254962570373243,34
train,90,96.0,Aegean2014,phase39,Phase39,6.900000095367432,7.273438996804963,0.373438901437531,0.373438901437531,2
train,90,96.0,Anchorage2018,phase39,Phase39,7.099999904632568,7.324715584851795,0.2247156802192265,0.2247156802192265,6
train,90,96.0,Chignic2021,phase39,Phase39,8.199999809265137,7.604365775740209,-0.5956340335249273,0.5956340335249273,29
train,90,96.0,Ecuador2016,phase39,Phase39,7.800000190734863,8.720024258480453,0.9200240677455902,0.9200240677455902,14
train,90,96.0,ElMayor2010,phase39,Phase39,7.199999809265137,7.83739027304404,0.6373904637789032,0.6373904637789032,58
train,90,96.0,Eureka2014,phase39,Phase39,6.800000190734863,7.063129012728529,0.26312882199366605,0.26312882199366605,6
train,90,96.0,Ibaraki2011,phase39,Phase39,7.900000095367432,8.200525456738529,0.300525361371097,0.300525361371097,355
train,90,96.0,Illapel2015,phase39,Phase39,8.300000190734863,8.511634854297768,0.21163466356290428,0.21163466356290428,16
train,90,96.0,Iquique2014,phase39,Phase39,8.199999809265137,8.974468856938289,0.7744690476731524,0.7744690476731524,14
train,90,96.0,Kaikoura2016,phase39,Phase39,7.800000190734863,7.388065727965934,-0.4119344627689294,0.4119344627689294,19
train,90,96.0,Kilauea2018,phase39,Phase39,6.900000095367432,7.375452644671527,0.4754525493040953,0.4754525493040953,11
train,90,96.0,Kumamoto2016,phase39,Phase39,7.0,7.506654592997311,0.506654592997311,0.506654592997311,113
train,90,96.0,Lefkada2015,phase39,Phase39,6.5,6.800459923698586,0.3004599236985861,0.3004599236985861,1
train,90,96.0,Maule2010,phase39,Phase39,8.800000190734863,7.489455782176481,-1.310544408558382,1.310544408558382,12
train,90,96.0,Melinka2016,phase39,Phase39,7.599999904632568,8.279381336011816,0.6793814313792481,0.6793814313792481,3
train,90,96.0,Mentawai2010,phase39,Phase39,7.800000190734863,8.816243279896725,1.0162430891618612,1.0162430891618612,7
train,90,96.0,Miyagi2011A,phase39,Phase39,7.300000190734863,7.499277814017965,0.19927762328310195,0.19927762328310195,58
train,90,96.0,Miyagi2011B,phase39,Phase39,7.099999904632568,7.5547768323427515,0.4547769277101832,0.4547769277101832,32
train,90,96.0,Napa2014,phase39,Phase39,6.019999980926514,6.545682948588191,0.5256829676616777,0.5256829676616777,14
train,90,96.0,Nepal2015,phase39,Phase39,7.800000190734863,8.794565936856387,0.9945657461215234,0.9945657461215234,4
train,90,96.0,Nicoya2012,phase39,Phase39,7.599999904632568,8.066605566144002,0.46660566151143357,0.46660566151143357,7
train,90,96.0,Noto2024,phase39,Phase39,7.5,7.745088283375278,0.24508828337527788,0.24508828337527788,263
train,90,96.0,Parkfield2004,phase39,Phase39,5.96999979019165,6.035018263255713,0.06501847306406283,0.06501847306406283,7
train,90,96.0,Puebla2017,phase39,Phase39,7.099999904632568,7.39058824350408,0.2905883388715118,0.2905883388715118,1
train,90,96.0,RatIslands2014,phase39,Phase39,7.900000095367432,9.011759526855272,1.1117594314878403,1.1117594314878403,1
train,90,96.0,Ridgecrest2019,phase39,Phase39,7.099999904632568,7.386043475072172,0.2860435704396034,0.2860435704396034,71
train,90,96.0,SandPoint2020,phase39,Phase39,7.599999904632568,7.91863223037198,0.31863232573941147,0.31863232573941147,7
train,90,96.0,Simeonof2020,phase39,Phase39,7.800000190734863,7.38528245386021,-0.4147177368746533,0.4147177368746533,13
train,90,96.0,Tehuantepec2017,phase39,Phase39,8.199999809265137,8.407677412281695,0.2076776030165579,0.2076776030165579,2
train,90,96.0,Tohoku2011,phase39,Phase39,9.100000381469727,7.595020312994739,-1.5049800684749872,1.5049800684749872,482
train,90,96.0,Tokachi2003,phase39,Phase39,8.15999984741211,8.428079142427773,0.26807929501566363,0.26807929501566363,160
train,90,96.0,Aegean2014,crowell,Crowell PGD,6.9,6.8750703499916765,-0.02492965000832381,0.02492965000832381,2
train,90,96.0,Anchorage2018,crowell,Crowell PGD,7.1,6.94223175336486,-0.15776824663513977,0.15776824663513977,6
train,90,96.0,Chignic2021,crowell,Crowell PGD,8.2,7.587345715589186,-0.6126542844108132,0.6126542844108132,29
train,90,96.0,Ecuador2016,crowell,Crowell PGD,7.8,7.559914736828082,-0.2400852631719177,0.2400852631719177,14
train,90,96.0,ElMayor2010,crowell,Crowell PGD,7.2,7.348809599636391,0.14880959963639118,0.14880959963639118,58
train,90,96.0,Eureka2014,crowell,Crowell PGD,6.8,6.718774389482384,-0.0812256105176159,0.0812256105176159,6
train,90,96.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.370815276989297,-0.5291847230107036,0.5291847230107036,355
train,90,96.0,Illapel2015,crowell,Crowell PGD,8.3,7.670915107440592,-0.6290848925594084,0.6290848925594084,16
train,90,96.0,Iquique2014,crowell,Crowell PGD,8.2,7.505579974270491,-0.6944200257295083,0.6944200257295083,14
train,90,96.0,Kaikoura2016,crowell,Crowell PGD,7.8,7.293488548451228,-0.5065114515487714,0.5065114515487714,19
train,90,96.0,Kilauea2018,crowell,Crowell PGD,6.9,6.804093484535338,-0.09590651546466233,0.09590651546466233,11
train,90,96.0,Kumamoto2016,crowell,Crowell PGD,7.0,7.149584172054903,0.1495841720549027,0.1495841720549027,113
train,90,96.0,Lefkada2015,crowell,Crowell PGD,6.5,6.604765009917333,0.10476500991733317,0.10476500991733317,1
train,90,96.0,Maule2010,crowell,Crowell PGD,8.8,7.837398695117817,-0.9626013048821838,0.9626013048821838,12
train,90,96.0,Melinka2016,crowell,Crowell PGD,7.6,7.290410422278565,-0.309589577721435,0.309589577721435,3
train,90,96.0,Mentawai2010,crowell,Crowell PGD,7.8,7.320671234811257,-0.47932876518874323,0.47932876518874323,7
train,90,96.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.253314851379081,-0.046685148620919215,0.046685148620919215,58
train,90,96.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.1587724050466,0.058772405046600085,0.058772405046600085,32
train,90,96.0,Napa2014,crowell,Crowell PGD,6.02,6.685674063833674,0.6656740638336744,0.6656740638336744,14
train,90,96.0,Nepal2015,crowell,Crowell PGD,7.8,8.097246352158761,0.29724635215876116,0.29724635215876116,4
train,90,96.0,Nicoya2012,crowell,Crowell PGD,7.6,7.394730782711504,-0.205269217288496,0.205269217288496,7
train,90,96.0,Noto2024,crowell,Crowell PGD,7.5,7.323060209161396,-0.17693979083860434,0.17693979083860434,263
train,90,96.0,Parkfield2004,crowell,Crowell PGD,5.97,5.930345298192663,-0.03965470180733632,0.03965470180733632,7
train,90,96.0,Puebla2017,crowell,Crowell PGD,7.1,7.096604284513568,-0.00339571548643125,0.00339571548643125,1
train,90,96.0,RatIslands2014,crowell,Crowell PGD,7.9,7.656199683770804,-0.24380031622919596,0.24380031622919596,1
train,90,96.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.180688735644771,0.08068873564477119,0.08068873564477119,71
train,90,96.0,SandPoint2020,crowell,Crowell PGD,7.6,7.306996815672189,-0.2930031843278105,0.2930031843278105,7
train,90,96.0,Simeonof2020,crowell,Crowell PGD,7.8,7.556674571710679,-0.2433254282893209,0.2433254282893209,13
train,90,96.0,Tehuantepec2017,crowell,Crowell PGD,8.2,8.204806449607414,0.00480644960741472,0.00480644960741472,2
train,90,96.0,Tohoku2011,crowell,Crowell PGD,9.1,7.668342006016025,-1.4316579939839746,1.4316579939839746,482
train,90,96.0,Tokachi2003,crowell,Crowell PGD,8.16,7.846149842981243,-0.3138501570187575,0.3138501570187575,160
train,90,96.0,Aegean2014,melgar,Melgar PGD,6.9,6.698245061881357,-0.20175493811864342,0.20175493811864342,2
train,90,96.0,Anchorage2018,melgar,Melgar PGD,7.1,6.710393826466421,-0.3896061735335783,0.3896061735335783,6
train,90,96.0,Chignic2021,melgar,Melgar PGD,8.2,7.072646804725749,-1.1273531952742504,1.1273531952742504,29
train,90,96.0,Ecuador2016,melgar,Melgar PGD,7.8,7.397156322638173,-0.4028436773618269,0.4028436773618269,14
train,90,96.0,ElMayor2010,melgar,Melgar PGD,7.2,7.198357483687399,-0.001642516312601039,0.001642516312601039,58
train,90,96.0,Eureka2014,melgar,Melgar PGD,6.8,6.481011787304975,-0.3189882126950252,0.3189882126950252,6
train,90,96.0,Ibaraki2011,melgar,Melgar PGD,7.9,7.037511080748462,-0.8624889192515379,0.8624889192515379,355
train,90,96.0,Illapel2015,melgar,Melgar PGD,8.3,7.263128126660097,-1.036871873339904,1.036871873339904,16
train,90,96.0,Iquique2014,melgar,Melgar PGD,8.2,7.419011012559414,-0.7809889874405851,0.7809889874405851,14
train,90,96.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.878096477467473,-0.9219035225325269,0.9219035225325269,19
train,90,96.0,Kilauea2018,melgar,Melgar PGD,6.9,6.878884129321927,-0.021115870678073634,0.021115870678073634,11
train,90,96.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.941825515865993,-0.05817448413400683,0.05817448413400683,113
train,90,96.0,Lefkada2015,melgar,Melgar PGD,6.5,6.8160929681098725,0.31609296810987253,0.31609296810987253,1
train,90,96.0,Maule2010,melgar,Melgar PGD,8.8,7.297587011931683,-1.5024129880683175,1.5024129880683175,12
train,90,96.0,Melinka2016,melgar,Melgar PGD,7.6,7.198364288691485,-0.40163571130851494,0.40163571130851494,3
train,90,96.0,Mentawai2010,melgar,Melgar PGD,7.8,7.213453356324459,-0.5865466436755407,0.5865466436755407,7
train,90,96.0,Miyagi2011A,melgar,Melgar PGD,7.3,6.920277035777829,-0.37972296422217067,0.37972296422217067,58
train,90,96.0,Miyagi2011B,melgar,Melgar PGD,7.1,6.9288948762179805,-0.17110512378201914,0.17110512378201914,32
