split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,90,96.0,Miyagi2011A,0899,7.300000190734863,7.302356780154486,0.002356589419623134,0.002356589419623134
train,90,96.0,Miyagi2011A,0901,7.300000190734863,7.249462710653952,-0.0505374800809113,0.0505374800809113
train,90,96.0,Miyagi2011A,0902,7.300000190734863,7.911087544012819,0.6110873532779557,0.6110873532779557
train,90,96.0,Miyagi2011A,0903,7.300000190734863,7.483517161544587,0.1835169708097233,0.1835169708097233
train,90,96.0,Miyagi2011A,0904,7.300000190734863,7.5720744546578596,0.2720742639229963,0.2720742639229963
train,90,96.0,Miyagi2011A,0905,7.300000190734863,7.553943551575477,0.25394336084061386,0.25394336084061386
train,90,96.0,Miyagi2011A,0906,7.300000190734863,8.460222466986732,1.1602222762518686,1.1602222762518686
train,90,96.0,Miyagi2011A,0907,7.300000190734863,7.656875507985836,0.35687531725097266,0.35687531725097266
train,90,96.0,Miyagi2011A,0908,7.300000190734863,7.506951653284063,0.20695146254919994,0.20695146254919994
train,90,96.0,Miyagi2011A,0909,7.300000190734863,7.951409567559692,0.6514093768248284,0.6514093768248284
train,90,96.0,Miyagi2011A,0910,7.300000190734863,8.439577745544394,1.1395775548095308,1.1395775548095308
train,90,96.0,Miyagi2011A,0916,7.300000190734863,8.511692885657752,1.2116926949228883,1.2116926949228883
train,90,96.0,Miyagi2011A,0917,7.300000190734863,7.4853605826934935,0.1853603919586302,0.1853603919586302
train,90,96.0,Miyagi2011A,0922,7.300000190734863,7.312242877860156,0.012242687125292306,0.012242687125292306
train,90,96.0,Miyagi2011A,0926,7.300000190734863,7.689384428407022,0.389384237672159,0.389384237672159
train,90,96.0,Miyagi2011A,0928,7.300000190734863,7.747260695773553,0.44726050503868997,0.44726050503868997
train,90,96.0,Miyagi2011A,0970,7.300000190734863,7.595651563297121,0.2956513725622578,0.2956513725622578
train,90,96.0,Miyagi2011B,0032,7.099999904632568,8.279171484198304,1.179171579565736,1.179171579565736
train,90,96.0,Miyagi2011B,0037,7.099999904632568,7.65832014749159,0.5583202428590219,0.5583202428590219
train,90,96.0,Miyagi2011B,0112,7.099999904632568,7.895144596051538,0.7951446914189697,0.7951446914189697
train,90,96.0,Miyagi2011B,0129,7.099999904632568,7.925856519943434,0.8258566153108653,0.8258566153108653
train,90,96.0,Miyagi2011B,0187,7.099999904632568,7.879389359281083,0.7793894546485145,0.7793894546485145
train,90,96.0,Miyagi2011B,0195,7.099999904632568,8.298403611451553,1.1984037068189846,1.1984037068189846
train,90,96.0,Miyagi2011B,0228,7.099999904632568,8.049546957406369,0.9495470527738004,0.9495470527738004
train,90,96.0,Miyagi2011B,0335,7.099999904632568,7.412160719859295,0.31216081522672656,0.31216081522672656
train,90,96.0,Miyagi2011B,0537,7.099999904632568,7.217256357407567,0.11725645277499908,0.11725645277499908
train,90,96.0,Miyagi2011B,0538,7.099999904632568,7.259294577317818,0.15929467268524977,0.15929467268524977
train,90,96.0,Miyagi2011B,0546,7.099999904632568,7.2771826605346615,0.1771827559020931,0.1771827559020931
train,90,96.0,Miyagi2011B,0548,7.099999904632568,7.473056678337081,0.37305677370451296,0.37305677370451296
train,90,96.0,Miyagi2011B,0552,7.099999904632568,8.297843620515977,1.1978437158834083,1.1978437158834083
train,90,96.0,Miyagi2011B,0556,7.099999904632568,7.572721706420863,0.47272180178829437,0.47272180178829437
train,90,96.0,Miyagi2011B,0590,7.099999904632568,7.117001596072118,0.01700169143954966,0.01700169143954966
train,90,96.0,Miyagi2011B,0634,7.099999904632568,7.691947890189516,0.5919479855569474,0.5919479855569474
train,90,96.0,Miyagi2011B,0648,7.099999904632568,7.71958836742221,0.6195884627896415,0.6195884627896415
train,90,96.0,Miyagi2011B,0779,7.099999904632568,7.5524016446874835,0.4524017400549152,0.4524017400549152
train,90,96.0,Miyagi2011B,0795,7.099999904632568,7.284727210516198,0.18472730588363007,0.18472730588363007
train,90,96.0,Miyagi2011B,0797,7.099999904632568,7.205796287111154,0.10579638247858547,0.10579638247858547
train,90,96.0,Miyagi2011B,0803,7.099999904632568,8.064248641340958,0.9642487367083898,0.9642487367083898
train,90,96.0,Miyagi2011B,0867,7.099999904632568,7.962163802981262,0.8621638983486939,0.8621638983486939
train,90,96.0,Miyagi2011B,0877,7.099999904632568,7.291864348833479,0.19186444420091053,0.19186444420091053
train,90,96.0,Miyagi2011B,0907,7.099999904632568,7.357316176039955,0.25731627140738667,0.25731627140738667
train,90,96.0,Miyagi2011B,0909,7.099999904632568,7.25138001456394,0.15138010993137208,0.15138010993137208
train,90,96.0,Miyagi2011B,0912,7.099999904632568,7.736955048389491,0.6369551437569223,0.6369551437569223
train,90,96.0,Miyagi2011B,0916,7.099999904632568,7.340500610478693,0.2405007058461246,0.2405007058461246
train,90,96.0,Miyagi2011B,0931,7.099999904632568,7.710159449579271,0.6101595449467023,0.6101595449467023
train,90,96.0,Miyagi2011B,0944,7.099999904632568,7.5571520199980196,0.4571521153654512,0.4571521153654512
train,90,96.0,Miyagi2011B,0957,7.099999904632568,7.512084206805779,0.412084302173211,0.412084302173211
train,90,96.0,Miyagi2011B,0980,7.099999904632568,7.314661686479945,0.2146617818473766,0.2146617818473766
train,90,96.0,Miyagi2011B,1102,7.099999904632568,7.477946153274488,0.37794624864192006,0.37794624864192006
train,90,96.0,Napa2014,CMBB,6.019999980926514,6.929206716689283,0.9092067357627691,0.9092067357627691
train,90,96.0,Napa2014,DIXN,6.019999980926514,6.397004467462164,0.37700448653565033,0.37700448653565033
train,90,96.0,Napa2014,GASB,6.019999980926514,8.770403514549681,2.7504035336231674,2.7504035336231674
train,90,96.0,Napa2014,P127,6.019999980926514,7.154621991614764,1.1346220106882505,1.1346220106882505
train,90,96.0,Napa2014,P197,6.019999980926514,6.305773205819191,0.28577322489267765,0.28577322489267765
train,90,96.0,Napa2014,P200,6.019999980926514,5.9313927090147285,-0.08860727191178519,0.08860727191178519
train,90,96.0,Napa2014,P202,6.019999980926514,6.2035977149139665,0.18359773398745283,0.18359773398745283
train,90,96.0,Napa2014,P214,6.019999980926514,6.874382078046777,0.8543820971202631,0.8543820971202631
train,90,96.0,Napa2014,P261,6.019999980926514,5.887216445126118,-0.13278353580039592,0.13278353580039592
train,90,96.0,Napa2014,P271,6.019999980926514,6.2303159251907,0.21031594426418643,0.21031594426418643
train,90,96.0,Napa2014,P340,6.019999980926514,6.711448689651403,0.6914487087248897,0.6914487087248897
train,90,96.0,Napa2014,SUTB,6.019999980926514,6.817552680775917,0.7975526998494029,0.7975526998494029
train,90,96.0,Napa2014,SVIN,6.019999980926514,6.160451700161482,0.14045171923496813,0.14045171923496813
train,90,96.0,Napa2014,UCD1,6.019999980926514,6.694361429714219,0.674361448787705,0.674361448787705
train,90,96.0,Nepal2015,CHLM,7.800000190734863,8.76283229297396,0.962832102239096,0.962832102239096
train,90,96.0,Nepal2015,KKN4,7.800000190734863,8.591735868116736,0.7917356773818724,0.7917356773818724
train,90,96.0,Nepal2015,RMTE,7.800000190734863,8.97827648252131,1.178276291786446,1.178276291786446
train,90,96.0,Nepal2015,SYBC,7.800000190734863,8.826299580738816,1.0262993900039525,1.0262993900039525
train,90,96.0,Nicoya2012,EPZA,7.599999904632568,8.040601941736249,0.4406020371036803,0.4406020371036803
train,90,96.0,Nicoya2012,HATI,7.599999904632568,8.066605566144002,0.46660566151143357,0.46660566151143357
train,90,96.0,Nicoya2012,LMNL,7.599999904632568,8.3723653481332,0.7723654435006324,0.7723654435006324
train,90,96.0,Nicoya2012,PUJE,7.599999904632568,8.402537232336005,0.8025373277034369,0.8025373277034369
train,90,96.0,Nicoya2012,QSEC,7.599999904632568,8.01812807965582,0.41812817502325217,0.41812817502325217
train,90,96.0,Nicoya2012,SAJU,7.599999904632568,8.001309360739416,0.40130945610684776,0.40130945610684776
train,90,96.0,Nicoya2012,VERA,7.599999904632568,8.293645573084907,0.6936456684523389,0.6936456684523389
train,90,96.0,Parkfield2004,CARH,5.96999979019165,5.968057629119697,-0.001942161071953663,0.001942161071953663
train,90,96.0,Parkfield2004,HOGS,5.96999979019165,6.043586825017766,0.07358703482611517,0.07358703482611517
train,90,96.0,Parkfield2004,HUNT,5.96999979019165,6.035018263255713,0.06501847306406283,0.06501847306406283
train,90,96.0,Parkfield2004,LAND,5.96999979019165,6.004319623985323,0.034319833793672316,0.034319833793672316
train,90,96.0,Parkfield2004,MASW,5.96999979019165,5.941037062989246,-0.028962727202404004,0.028962727202404004
train,90,96.0,Parkfield2004,MIDA,5.96999979019165,6.183197203309964,0.21319741311831386,0.21319741311831386
train,90,96.0,Parkfield2004,TBLP,5.96999979019165,6.209442646796871,0.2394428566052209,0.2394428566052209
train,90,96.0,Puebla2017,TNGF,7.099999904632568,7.39058824350408,0.2905883388715118,0.2905883388715118
train,90,96.0,Tehuantepec2017,TNSJ,8.199999809265137,8.990010353189291,0.7900105439241543,0.7900105439241543
train,90,96.0,Tehuantepec2017,UTON,8.199999809265137,7.825344471374098,-0.37465533789103844,0.37465533789103844
train,90,96.0,Tohoku2011,0001,9.100000381469727,7.419752930432474,-1.6802474510372525,1.6802474510372525
train,90,96.0,Tohoku2011,0002,9.100000381469727,7.533197232765151,-1.566803148704576,1.566803148704576
train,90,96.0,Tohoku2011,0005,9.100000381469727,7.2929367750445415,-1.807063606425185,1.807063606425185
train,90,96.0,Tohoku2011,0007,9.100000381469727,7.176466179362709,-1.9235342021070174,1.9235342021070174
train,90,96.0,Tohoku2011,0011,9.100000381469727,7.154375764229543,-1.9456246172401839,1.9456246172401839
train,90,96.0,Tohoku2011,0012,9.100000381469727,7.357370342705456,-1.7426300387642701,1.7426300387642701
train,90,96.0,Tohoku2011,0013,9.100000381469727,7.742448621154891,-1.357551760314836,1.357551760314836
train,90,96.0,Tohoku2011,0014,9.100000381469727,7.265012497771182,-1.8349878836985445,1.8349878836985445
train,90,96.0,Tohoku2011,0015,9.100000381469727,7.055324810350542,-2.0446755711191846,2.0446755711191846
train,90,96.0,Tohoku2011,0016,9.100000381469727,7.250505316220652,-1.8494950652490747,1.8494950652490747
train,90,96.0,Tohoku2011,0018,9.100000381469727,7.306246661845405,-1.7937537196243216,1.7937537196243216
train,90,96.0,Tohoku2011,0020,9.100000381469727,7.222523646454598,-1.8774767350151285,1.8774767350151285
train,90,96.0,Tohoku2011,0021,9.100000381469727,7.098845290984945,-2.0011550904847812,2.0011550904847812
train,90,96.0,Tohoku2011,0022,9.100000381469727,7.256934411640646,-1.8430659698290803,1.8430659698290803
train,90,96.0,Tohoku2011,0024,9.100000381469727,7.227892373195429,-1.8721080082742976,1.8721080082742976
train,90,96.0,Tohoku2011,0026,9.100000381469727,8.297532114018892,-0.8024682674508341,0.8024682674508341
train,90,96.0,Tohoku2011,0027,9.100000381469727,9.186383649081215,0.08638326761148818,0.08638326761148818
train,90,96.0,Tohoku2011,0028,9.100000381469727,9.229193918739425,0.12919353726969796,0.12919353726969796
train,90,96.0,Tohoku2011,0030,9.100000381469727,9.093176539722545,-0.006823841747181092,0.006823841747181092
train,90,96.0,Tohoku2011,0035,9.100000381469727,9.27405523096387,0.1740548494941443,0.1740548494941443
train,90,96.0,Tohoku2011,0040,9.100000381469727,9.181307515219356,0.08130713374962895,0.08130713374962895
train,90,96.0,Tohoku2011,0041,9.100000381469727,9.180819359761571,0.0808189782918447,0.0808189782918447
train,90,96.0,Tohoku2011,0042,9.100000381469727,9.108964830213544,0.008964448743817854,0.008964448743817854
train,90,96.0,Tohoku2011,0043,9.100000381469727,8.705233279192624,-0.3947671022771022,0.3947671022771022
train,90,96.0,Tohoku2011,0044,9.100000381469727,8.524780752532513,-0.575219628937214,0.575219628937214
train,90,96.0,Tohoku2011,0045,9.100000381469727,7.86501688693321,-1.2349834945365163,1.2349834945365163
train,90,96.0,Tohoku2011,0046,9.100000381469727,7.210889159121259,-1.8891112223484674,1.8891112223484674
train,90,96.0,Tohoku2011,0047,9.100000381469727,7.265020208806039,-1.8349801726636876,1.8349801726636876
train,90,96.0,Tohoku2011,0048,9.100000381469727,7.823223888150514,-1.276776493319213,1.276776493319213
train,90,96.0,Tohoku2011,0049,9.100000381469727,9.20121883889171,0.1012184574219841,0.1012184574219841
train,90,96.0,Tohoku2011,0050,9.100000381469727,9.036950207379984,-0.06305017408974223,0.06305017408974223
train,90,96.0,Tohoku2011,0054,9.100000381469727,7.516783705213928,-1.5832166762557982,1.5832166762557982
train,90,96.0,Tohoku2011,0056,9.100000381469727,7.95374215155358,-1.1462582299161461,1.1462582299161461
train,90,96.0,Tohoku2011,0061,9.100000381469727,7.416478101854123,-1.6835222796156035,1.6835222796156035
train,90,96.0,Tohoku2011,0064,9.100000381469727,7.369336139319348,-1.7306642421503788,1.7306642421503788
train,90,96.0,Tohoku2011,0065,9.100000381469727,7.279653262643929,-1.8203471188257971,1.8203471188257971
train,90,96.0,Tohoku2011,0067,9.100000381469727,7.8193515926481005,-1.280648788821626,1.280648788821626
train,90,96.0,Tohoku2011,0068,9.100000381469727,7.79129036939137,-1.3087100120783566,1.3087100120783566
train,90,96.0,Tohoku2011,0069,9.100000381469727,7.937701957389749,-1.1622984240799772,1.1622984240799772
train,90,96.0,Tohoku2011,0101,9.100000381469727,7.657496190664525,-1.4425041908052014,1.4425041908052014
train,90,96.0,Tohoku2011,0102,9.100000381469727,7.215479277004695,-1.8845211044650316,1.8845211044650316
train,90,96.0,Tohoku2011,0103,9.100000381469727,7.463230205922512,-1.6367701755472144,1.6367701755472144
train,90,96.0,Tohoku2011,0104,9.100000381469727,7.423166758171899,-1.6768336232978278,1.6768336232978278
train,90,96.0,Tohoku2011,0106,9.100000381469727,7.653765412627278,-1.4462349688424485,1.4462349688424485
train,90,96.0,Tohoku2011,0107,9.100000381469727,7.344179758552071,-1.7558206229176552,1.7558206229176552
train,90,96.0,Tohoku2011,0109,9.100000381469727,7.448496571384231,-1.6515038100854955,1.6515038100854955
train,90,96.0,Tohoku2011,0111,9.100000381469727,7.174183249540548,-1.9258171319291781,1.9258171319291781
train,90,96.0,Tohoku2011,0112,9.100000381469727,7.311454284592951,-1.7885460968767752,1.7885460968767752
train,90,96.0,Tohoku2011,0114,9.100000381469727,7.282999781581922,-1.8170005998878045,1.8170005998878045
train,90,96.0,Tohoku2011,0115,9.100000381469727,7.385093531537555,-1.7149068499321718,1.7149068499321718
train,90,96.0,Tohoku2011,0117,9.100000381469727,7.274595942996511,-1.8254044384732158,1.8254044384732158
train,90,96.0,Tohoku2011,0118,9.100000381469727,7.225472557200991,-1.8745278242687355,1.8745278242687355
train,90,96.0,Tohoku2011,0120,9.100000381469727,7.6327793212303074,-1.4672210602394191,1.4672210602394191
train,90,96.0,Tohoku2011,0124,9.100000381469727,7.194526479615581,-1.9054739018541458,1.9054739018541458
train,90,96.0,Tohoku2011,0125,9.100000381469727,7.220325654020405,-1.8796747274493217,1.8796747274493217
train,90,96.0,Tohoku2011,0127,9.100000381469727,7.876049419017748,-1.2239509624519789,1.2239509624519789
train,90,96.0,Tohoku2011,0128,9.100000381469727,7.589269909776629,-1.5107304716930976,1.5107304716930976
train,90,96.0,Tohoku2011,0129,9.100000381469727,7.704698946940322,-1.3953014345294044,1.3953014345294044
train,90,96.0,Tohoku2011,0130,9.100000381469727,7.592598768901878,-1.5074016125678487,1.5074016125678487
train,90,96.0,Tohoku2011,0131,9.100000381469727,7.51433618136034,-1.5856642001093864,1.5856642001093864
train,90,96.0,Tohoku2011,0132,9.100000381469727,7.267813320884924,-1.8321870605848023,1.8321870605848023
train,90,96.0,Tohoku2011,0133,9.100000381469727,7.601320821394091,-1.4986795600756357,1.4986795600756357
train,90,96.0,Tohoku2011,0134,9.100000381469727,7.250610203730762,-1.8493901777389645,1.8493901777389645
train,90,96.0,Tohoku2011,0136,9.100000381469727,7.409197467480251,-1.6908029139894758,1.6908029139894758
train,90,96.0,Tohoku2011,0137,9.100000381469727,7.348652740180517,-1.7513476412892093,1.7513476412892093
train,90,96.0,Tohoku2011,0138,9.100000381469727,7.108908049503659,-1.9910923319660672,1.9910923319660672
train,90,96.0,Tohoku2011,0139,9.100000381469727,7.47606303035489,-1.6239373511148365,1.6239373511148365
train,90,96.0,Tohoku2011,0140,9.100000381469727,7.110024657923509,-1.9899757235462179,1.9899757235462179
train,90,96.0,Tohoku2011,0141,9.100000381469727,7.125287315573801,-1.9747130658959255,1.9747130658959255
train,90,96.0,Tohoku2011,0143,9.100000381469727,7.1215575126201465,-1.97844286884958,1.97844286884958
train,90,96.0,Tohoku2011,0145,9.100000381469727,7.903021688742326,-1.1969786927274004,1.1969786927274004
train,90,96.0,Tohoku2011,0146,9.100000381469727,7.130677140638452,-1.9693232408312742,1.9693232408312742
train,90,96.0,Tohoku2011,0147,9.100000381469727,8.269794368704165,-0.8302060127655615,0.8302060127655615
train,90,96.0,Tohoku2011,0149,9.100000381469727,7.3560692166337525,-1.743931164835974,1.743931164835974
train,90,96.0,Tohoku2011,0150,9.100000381469727,7.133560905160719,-1.9664394763090076,1.9664394763090076
train,90,96.0,Tohoku2011,0151,9.100000381469727,7.422063482984715,-1.6779368984850116,1.6779368984850116
train,90,96.0,Tohoku2011,0152,9.100000381469727,7.398427771844521,-1.701572609625206,1.701572609625206
train,90,96.0,Tohoku2011,0153,9.100000381469727,8.945310282530976,-0.15469009893875096,0.15469009893875096
train,90,96.0,Tohoku2011,0154,9.100000381469727,8.56119303555148,-0.5388073459182472,0.5388073459182472
train,90,96.0,Tohoku2011,0155,9.100000381469727,8.87985957388742,-0.2201408075823057,0.2201408075823057
train,90,96.0,Tohoku2011,0156,9.100000381469727,9.076645933720968,-0.02335444774875839,0.02335444774875839
train,90,96.0,Tohoku2011,0158,9.100000381469727,9.084698671564459,-0.015301709905267913,0.015301709905267913
train,90,96.0,Tohoku2011,0159,9.100000381469727,9.133517242057001,0.03351686058727488,0.03351686058727488
train,90,96.0,Tohoku2011,0161,9.100000381469727,9.212303312794607,0.11230293132488,0.11230293132488
train,90,96.0,Tohoku2011,0162,9.100000381469727,9.20658763871541,0.10658725724568363,0.10658725724568363
train,90,96.0,Tohoku2011,0164,9.100000381469727,9.214094771102015,0.1140943896322888,0.1140943896322888
train,90,96.0,Tohoku2011,0165,9.100000381469727,9.236914207898113,0.1369138264283869,0.1369138264283869
train,90,96.0,Tohoku2011,0166,9.100000381469727,9.246662229707944,0.14666184823821737,0.14666184823821737
train,90,96.0,Tohoku2011,0167,9.100000381469727,9.23645584646968,0.13645546499995298,0.13645546499995298
train,90,96.0,Tohoku2011,0169,9.100000381469727,9.256535103525554,0.1565347220558273,0.1565347220558273
train,90,96.0,Tohoku2011,0170,9.100000381469727,9.255090397500567,0.15509001603084016,0.15509001603084016
train,90,96.0,Tohoku2011,0171,9.100000381469727,9.276396661683362,0.17639628021363585,0.17639628021363585
train,90,96.0,Tohoku2011,0172,9.100000381469727,9.285401432383429,0.1854010509137023,0.1854010509137023
train,90,96.0,Tohoku2011,0177,9.100000381469727,9.270655759400737,0.17065537793101093,0.17065537793101093
train,90,96.0,Tohoku2011,0179,9.100000381469727,9.26315527528083,0.16315489381110382,0.16315489381110382
train,90,96.0,Tohoku2011,0180,9.100000381469727,9.263446790867434,0.16344640939770727,0.16344640939770727
train,90,96.0,Tohoku2011,0181,9.100000381469727,9.035838075397614,-0.06416230607211304,0.06416230607211304
train,90,96.0,Tohoku2011,0182,9.100000381469727,9.027669349111534,-0.07233103235819272,0.07233103235819272
train,90,96.0,Tohoku2011,0186,9.100000381469727,9.109971064088233,0.009970682618506643,0.009970682618506643
train,90,96.0,Tohoku2011,0187,9.100000381469727,9.204891233641462,0.1048908521717351,0.1048908521717351
train,90,96.0,Tohoku2011,0189,9.100000381469727,9.216884652741683,0.11688427127195666,0.11688427127195666
train,90,96.0,Tohoku2011,0190,9.100000381469727,9.249511760745243,0.14951137927551628,0.14951137927551628
train,90,96.0,Tohoku2011,0191,9.100000381469727,9.196722620559441,0.09672223908971489,0.09672223908971489
train,90,96.0,Tohoku2011,0192,9.100000381469727,9.233794046553804,0.13379366508407742,0.13379366508407742
train,90,96.0,Tohoku2011,0194,9.100000381469727,9.143898067132834,0.04389768566310792,0.04389768566310792
train,90,96.0,Tohoku2011,0196,9.100000381469727,9.22733403669179,0.1273336552220634,0.1273336552220634
train,90,96.0,Tohoku2011,0197,9.100000381469727,9.219618156321541,0.11961777485181457,0.11961777485181457
train,90,96.0,Tohoku2011,0198,9.100000381469727,9.254308478940825,0.1543080974710982,0.1543080974710982
train,90,96.0,Tohoku2011,0199,9.100000381469727,9.254861800887552,0.15486141941782527,0.15486141941782527
train,90,96.0,Tohoku2011,0201,9.100000381469727,9.21855678240289,0.11855640093316389,0.11855640093316389
train,90,96.0,Tohoku2011,0202,9.100000381469727,9.233609558948132,0.13360917747840517,0.13360917747840517
train,90,96.0,Tohoku2011,0204,9.100000381469727,9.167374648816049,0.06737426734632201,0.06737426734632201
train,90,96.0,Tohoku2011,0205,9.100000381469727,9.224887632733747,0.12488725126402045,0.12488725126402045
train,90,96.0,Tohoku2011,0206,9.100000381469727,9.049003292540355,-0.05099708892937116,0.05099708892937116
train,90,96.0,Tohoku2011,0209,9.100000381469727,9.164497490224726,0.06449710875499903,0.06449710875499903
train,90,96.0,Tohoku2011,0211,9.100000381469727,9.222296601194653,0.12229621972492666,0.12229621972492666
train,90,96.0,Tohoku2011,0212,9.100000381469727,9.180885623434019,0.08088524196429248,0.08088524196429248
train,90,96.0,Tohoku2011,0213,9.100000381469727,9.097814165879615,-0.002186215590111118,0.002186215590111118
train,90,96.0,Tohoku2011,0214,9.100000381469727,9.179518308036506,0.0795179265667798,0.0795179265667798
train,90,96.0,Tohoku2011,0216,9.100000381469727,8.134730183967314,-0.9652701975024129,0.9652701975024129
train,90,96.0,Tohoku2011,0218,9.100000381469727,8.961864069440756,-0.13813631202897092,0.13813631202897092
train,90,96.0,Tohoku2011,0219,9.100000381469727,8.78373876649332,-0.3162616149764066,0.3162616149764066
train,90,96.0,Tohoku2011,0220,9.100000381469727,8.972974996736845,-0.12702538473288172,0.12702538473288172
train,90,96.0,Tohoku2011,0221,9.100000381469727,7.658628379297168,-1.4413720021725585,1.4413720021725585
train,90,96.0,Tohoku2011,0222,9.100000381469727,8.616149052623662,-0.48385132884606463,0.48385132884606463
train,90,96.0,Tohoku2011,0223,9.100000381469727,7.4184418987804275,-1.681558482689299,1.681558482689299
train,90,96.0,Tohoku2011,0224,9.100000381469727,7.9200602924013745,-1.179940089068352,1.179940089068352
train,90,96.0,Tohoku2011,0225,9.100000381469727,7.721767364165656,-1.3782330173040709,1.3782330173040709
train,90,96.0,Tohoku2011,0226,9.100000381469727,7.670456076878254,-1.4295443045914729,1.4295443045914729
train,90,96.0,Tohoku2011,0227,9.100000381469727,7.355626349817559,-1.7443740316521676,1.7443740316521676
train,90,96.0,Tohoku2011,0228,9.100000381469727,7.556761008449848,-1.5432393730198788,1.5432393730198788
train,90,96.0,Tohoku2011,0229,9.100000381469727,7.463626649868294,-1.6363737316014326,1.6363737316014326
train,90,96.0,Tohoku2011,0231,9.100000381469727,9.1031222010044,0.0031218195346731648,0.0031218195346731648
train,90,96.0,Tohoku2011,0236,9.100000381469727,9.153868131529007,0.053867750059280795,0.053867750059280795
train,90,96.0,Tohoku2011,0238,9.100000381469727,9.051354719888426,-0.04864566158130046,0.04864566158130046
train,90,96.0,Tohoku2011,0239,9.100000381469727,8.945194363262683,-0.15480601820704365,0.15480601820704365
train,90,96.0,Tohoku2011,0240,9.100000381469727,8.908774556196317,-0.1912258252734098,0.1912258252734098
train,90,96.0,Tohoku2011,0242,9.100000381469727,9.017128364363527,-0.08287201710619918,0.08287201710619918
train,90,96.0,Tohoku2011,0247,9.100000381469727,7.317417230278236,-1.7825831511914902,1.7825831511914902
train,90,96.0,Tohoku2011,0248,9.100000381469727,7.348964162028434,-1.7510362194412927,1.7510362194412927
train,90,96.0,Tohoku2011,0250,9.100000381469727,7.614949995510257,-1.48505038595947,1.48505038595947
train,90,96.0,Tohoku2011,0251,9.100000381469727,7.3577104444829935,-1.742289936986733,1.742289936986733
train,90,96.0,Tohoku2011,0252,9.100000381469727,7.272433490509372,-1.8275668909603544,1.8275668909603544
train,90,96.0,Tohoku2011,0253,9.100000381469727,7.605961742029823,-1.4940386394399034,1.4940386394399034
train,90,96.0,Tohoku2011,0255,9.100000381469727,7.665685848382091,-1.434314533087636,1.434314533087636
train,90,96.0,Tohoku2011,0256,9.100000381469727,7.3984630742479744,-1.7015373072217521,1.7015373072217521
train,90,96.0,Tohoku2011,0257,9.100000381469727,7.418149200658062,-1.6818511808116643,1.6818511808116643
train,90,96.0,Tohoku2011,0259,9.100000381469727,7.464545661006765,-1.6354547204629615,1.6354547204629615
train,90,96.0,Tohoku2011,0261,9.100000381469727,7.403261018041122,-1.6967393634286045,1.6967393634286045
train,90,96.0,Tohoku2011,0263,9.100000381469727,7.779421752224847,-1.3205786292448796,1.3205786292448796
train,90,96.0,Tohoku2011,0264,9.100000381469727,7.374040022619452,-1.7259603588502745,1.7259603588502745
train,90,96.0,Tohoku2011,0267,9.100000381469727,7.344402778986066,-1.7555976024836601,1.7555976024836601
train,90,96.0,Tohoku2011,0268,9.100000381469727,7.315255792149527,-1.7847445893201996,1.7847445893201996
train,90,96.0,Tohoku2011,0269,9.100000381469727,7.530161006452193,-1.5698393750175335,1.5698393750175335
train,90,96.0,Tohoku2011,0271,9.100000381469727,7.365758700676356,-1.734241680793371,1.734241680793371
train,90,96.0,Tohoku2011,0273,9.100000381469727,7.335567027660543,-1.7644333538091832,1.7644333538091832
train,90,96.0,Tohoku2011,0274,9.100000381469727,7.662860641009477,-1.4371397404602497,1.4371397404602497
train,90,96.0,Tohoku2011,0275,9.100000381469727,7.643843838541721,-1.4561565429280057,1.4561565429280057
train,90,96.0,Tohoku2011,0277,9.100000381469727,7.418801840545184,-1.6811985409245427,1.6811985409245427
train,90,96.0,Tohoku2011,0280,9.100000381469727,7.664686292755118,-1.435314088714609,1.435314088714609
train,90,96.0,Tohoku2011,0281,9.100000381469727,7.351718678068296,-1.7482817034014309,1.7482817034014309
train,90,96.0,Tohoku2011,0282,9.100000381469727,7.638869385529267,-1.4611309959404597,1.4611309959404597
train,90,96.0,Tohoku2011,0283,9.100000381469727,7.316113999850044,-1.7838863816196824,1.7838863816196824
train,90,96.0,Tohoku2011,0285,9.100000381469727,7.963151086805224,-1.1368492946645024,1.1368492946645024
train,90,96.0,Tohoku2011,0286,9.100000381469727,7.51811226708524,-1.581888114384487,1.581888114384487
train,90,96.0,Tohoku2011,0288,9.100000381469727,7.392138930998305,-1.7078614504714213,1.7078614504714213
train,90,96.0,Tohoku2011,0289,9.100000381469727,7.449021279538902,-1.6509791019308242,1.6509791019308242
train,90,96.0,Tohoku2011,0291,9.100000381469727,7.2622965946530496,-1.837703786816677,1.837703786816677
train,90,96.0,Tohoku2011,0294,9.100000381469727,7.350879369702451,-1.7491210117672757,1.7491210117672757
train,90,96.0,Tohoku2011,0295,9.100000381469727,7.395102237066525,-1.7048981444032014,1.7048981444032014
train,90,96.0,Tohoku2011,0296,9.100000381469727,7.454097401688966,-1.645902979780761,1.645902979780761
train,90,96.0,Tohoku2011,0298,9.100000381469727,7.447326960877943,-1.6526734205917837,1.6526734205917837
train,90,96.0,Tohoku2011,0300,9.100000381469727,7.826421324478366,-1.2735790569913608,1.2735790569913608
train,90,96.0,Tohoku2011,0301,9.100000381469727,7.4432007224286885,-1.656799659041038,1.656799659041038
train,90,96.0,Tohoku2011,0302,9.100000381469727,7.856501436261842,-1.2434989452078842,1.2434989452078842
