split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,60,66.0,Tohoku2011,0584,9.1,319.7316208418926,40.472357068594,0.0109873332142285,117,60,6.979315985008477,-2.1206840149915225,2.1206840149915225,6.380492942154426,-2.719507057845574,2.719507057845574,6.131704794475485,-2.968295205524514,2.968295205524514
train,90,96.0,Tohoku2011,0584,9.1,319.7316208418926,40.472357068594,0.01516452417183896,147,90,7.124481952757598,-1.9755180472424012,1.9755180472424012,6.580020381259622,-2.5199796187403773,2.5199796187403773,6.348389793789839,-2.7516102062101604,2.7516102062101604
train,120,126.0,Tohoku2011,0584,9.1,319.7316208418926,40.472357068594,0.06311492704056872,177,120,7.7669288304996025,-1.3330711695003972,1.3330711695003972,7.463049525518312,-1.6369504744816874,1.6369504744816874,7.307351480344481,-1.7926485196555184,1.7926485196555184
train,200,206.0,Tohoku2011,0584,9.1,319.7316208418926,40.472357068594,0.9020003688986818,257,200,8.965169004286432,-0.1348309957135676,0.1348309957135676,9.110004366351513,0.010004366351513028,0.010004366351513028,9.095929583472245,-0.004070416527754972,0.004070416527754972
train,30,36.0,Tohoku2011,0587,9.1,281.4830419106634,35.630764798818156,0.01454105041369387,87,30,7.019342996594314,-2.080657003405686,2.080657003405686,6.48343304819891,-2.6165669518010892,2.6165669518010892,6.24260031579957,-2.8573996842004297,2.8573996842004297
train,60,66.0,Tohoku2011,0587,9.1,281.4830419106634,35.630764798818156,0.01795332367152436,117,60,7.113160853536733,-1.9868391464632662,1.9868391464632662,6.612561725681395,-2.4874382743186043,2.4874382743186043,6.382620138827533,-2.717379861172467,2.717379861172467
train,90,96.0,Tohoku2011,0587,9.1,281.4830419106634,35.630764798818156,0.05320777977447408,147,90,7.596684064887765,-1.5033159351122345,1.5033159351122345,7.27807162804639,-1.82192837195361,1.82192837195361,7.104261377390844,-1.9957386226091556,1.9957386226091556
train,120,126.0,Tohoku2011,0587,9.1,281.4830419106634,35.630764798818156,0.31033912319697693,177,120,8.381525093065576,-0.7184749069344232,0.7184749069344232,8.358308240835305,-0.741691759164695,0.741691759164695,8.275608767451006,-0.8243912325489937,0.8243912325489937
train,200,206.0,Tohoku2011,0587,9.1,281.4830419106634,35.630764798818156,1.3431843297476678,257,200,9.033592994329878,-0.06640700567012203,0.06640700567012203,9.25579906468472,0.15579906468471982,0.15579906468471982,9.248796976101719,0.14879697610171938,0.14879697610171938
train,30,36.0,Tohoku2011,0591,9.1,384.25800032584397,48.640253205803035,0.01635551480468764,87,30,7.2877093961292125,-1.812290603870787,1.812290603870787,6.732602999167183,-2.367397000832817,2.367397000832817,6.516037280209676,-2.583962719790324,2.583962719790324
train,60,66.0,Tohoku2011,0591,9.1,384.25800032584397,48.640253205803035,0.01954748090897511,117,60,7.369478685372139,-1.730521314627861,1.730521314627861,6.844763085300327,-2.2552369146996725,2.2552369146996725,6.6381169967335705,-2.461883003266429,2.461883003266429
train,90,96.0,Tohoku2011,0591,9.1,384.25800032584397,48.640253205803035,0.01954748090897511,147,90,7.369478685372139,-1.730521314627861,1.730521314627861,6.844763085300327,-2.2552369146996725,2.2552369146996725,6.6381169967335705,-2.461883003266429,2.461883003266429
train,120,126.0,Tohoku2011,0591,9.1,384.25800032584397,48.640253205803035,0.08193581701482415,177,120,8.026769958716272,-1.0732300412837272,1.0732300412837272,7.746346632319115,-1.3536533676808844,1.3536533676808844,7.6194381390159,-1.4805618609840998,1.4805618609840998
train,200,206.0,Tohoku2011,0591,9.1,384.25800032584397,48.640253205803035,0.8230439492031927,257,200,9.084916630394213,-0.0150833696057866,0.0150833696057866,9.197769567943636,0.09776956794363656,0.09776956794363656,9.199227408497926,0.0992274084979261,0.0992274084979261
train,30,36.0,Tohoku2011,0593,9.1,390.98376304767646,49.49161557565525,0.009874901265496418,87,30,7.068325429735599,-2.031674570264401,2.031674570264401,6.424848092737832,-2.6751519072621672,2.6751519072621672,6.181178564806561,-2.918821435193439,2.918821435193439
train,60,66.0,Tohoku2011,0593,9.1,390.98376304767646,49.49161557565525,0.010224544076876979,117,60,7.08431140308666,-2.01568859691334,2.01568859691334,6.446771176961813,-2.6532288230381864,2.6532288230381864,6.2050457370036725,-2.894954262996327,2.894954262996327
train,90,96.0,Tohoku2011,0593,9.1,390.98376304767646,49.49161557565525,0.014151754010722474,147,90,7.233649814106886,-1.866350185893114,1.866350185893114,6.651573129947354,-2.4484268700526455,2.4484268700526455,6.428009049476994,-2.6719909505230053,2.6719909505230053
train,120,126.0,Tohoku2011,0593,9.1,390.98376304767646,49.49161557565525,0.07479509688194809,177,120,7.998570644290719,-1.1014293557092802,1.1014293557092802,7.700581746221921,-1.3994182537780784,1.3994182537780784,7.57004130301779,-1.5299586969822094,1.5299586969822094
train,200,206.0,Tohoku2011,0593,9.1,390.98376304767646,49.49161557565525,0.7687914317599931,257,200,9.069086798878342,-0.030913201121657963,0.030913201121657963,9.16868226814606,0.06868226814606082,0.06868226814606082,9.168329554864338,0.0683295548643379,0.0683295548643379
train,30,36.0,Tohoku2011,0595,9.1,481.2545525870018,60.918297795823015,0.01634179393335485,87,30,7.4519546541706125,-1.648045345829387,1.648045345829387,6.866250224548654,-2.2337497754513453,2.2337497754513453,6.66440141679486,-2.43559858320514,2.43559858320514
train,60,66.0,Tohoku2011,0595,9.1,481.2545525870018,60.918297795823015,0.026261882786674157,117,60,7.674451854223561,-1.425548145776439,1.425548145776439,7.17064783937755,-1.9293521606224493,1.9293521606224493,6.99667180240568,-2.10332819759432,2.10332819759432
train,90,96.0,Tohoku2011,0595,9.1,481.2545525870018,60.918297795823015,0.03008099606791552,147,90,7.738132363075953,-1.361867636924047,1.361867636924047,7.257768913265877,-1.842231086734123,1.842231086734123,7.0917702900596495,-2.00822970994035,2.00822970994035
train,120,126.0,Tohoku2011,0595,9.1,481.2545525870018,60.918297795823015,0.036613701481134894,177,120,7.830307335470028,-1.2696926645299715,1.2696926645299715,7.383873159687848,-1.7161268403121515,1.7161268403121515,7.229421521687543,-1.8705784783124564,1.8705784783124564
train,200,206.0,Tohoku2011,0595,9.1,481.2545525870018,60.918297795823015,0.18045634160466306,257,200,8.578417079056202,-0.5215829209437981,0.5215829209437981,8.407359394677306,-0.6926406053226941,0.6926406053226941,8.346625301876406,-0.7533746981235936,0.7533746981235936
train,30,36.0,Tohoku2011,0598,9.1,538.7755180314075,68.19943266220348,0.01698598869918333,87,30,7.555709034013022,-1.5442909659869777,1.5442909659869777,6.960646870292642,-2.1393531297073576,2.1393531297073576,6.769098370381906,-2.3309016296180936,2.3309016296180936
train,60,66.0,Tohoku2011,0598,9.1,538.7755180314075,68.19943266220348,0.02623834528688816,117,60,7.761989756984995,-1.3380102430150043,1.3380102430150043,7.24247834969019,-1.8575216503098098,1.8575216503098098,7.0771934633321845,-2.022806536667815,2.022806536667815
train,90,96.0,Tohoku2011,0598,9.1,538.7755180314075,68.19943266220348,0.02611619569391326,147,90,7.759776129648044,-1.3402238703519558,1.3402238703519558,7.239453976601811,-1.8605460233981885,1.8605460233981885,7.07388725172739,-2.0261127482726096,2.0261127482726096
train,120,126.0,Tohoku2011,0598,9.1,538.7755180314075,68.19943266220348,0.028577908789834242,177,120,7.8025084518294205,-1.297491548170579,1.297491548170579,7.297837103269959,-1.8021628967300405,1.8021628967300405,7.137711047692275,-1.9622889523077243,1.9622889523077243
train,200,206.0,Tohoku2011,0598,9.1,538.7755180314075,68.19943266220348,0.1049424583798192,257,200,8.41958537123604,-0.680414628763959,0.680414628763959,8.140919765541208,-0.9590802344587921,0.9590802344587921,8.059359799465769,-1.0406402005342308,1.0406402005342308
train,30,36.0,Tohoku2011,0599,9.1,533.6987845198747,67.55680816707275,0.015426949333612314,87,30,7.502826924048975,-1.5971730759510248,1.5971730759510248,6.892412405607295,-2.207587594392705,2.207587594392705,6.694374183153747,-2.4056258168462525,2.4056258168462525
train,60,66.0,Tohoku2011,0599,9.1,533.6987845198747,67.55680816707275,0.016072313016063274,117,60,7.522249809955021,-1.5777501900449789,1.5777501900449789,6.918951996538409,-2.1810480034615907,2.1810480034615907,6.723383325664649,-2.3766166743353505,2.3766166743353505
train,90,96.0,Tohoku2011,0599,9.1,533.6987845198747,67.55680816707275,0.017915846543052557,147,90,7.573713234233911,-1.5262867657660886,1.5262867657660886,6.989272042430813,-2.1107279575691864,2.1107279575691864,6.800246764817146,-2.2997532351828536,2.2997532351828536
train,120,126.0,Tohoku2011,0599,9.1,533.6987845198747,67.55680816707275,0.02811742878397675,177,120,7.787317676609046,-1.3126823233909537,1.3126823233909537,7.281142908023455,-1.818857091976545,1.818857091976545,7.1192766834294465,-1.9807233165705531,1.9807233165705531
train,200,206.0,Tohoku2011,0599,9.1,533.6987845198747,67.55680816707275,0.1094142902685994,257,200,8.431277843672587,-0.6687221563274122,0.6687221563274122,8.161055372755493,-0.9389446272445063,0.9389446272445063,8.081066416842592,-1.0189335831574073,1.0189335831574073
train,30,36.0,Tohoku2011,0600,9.1,539.0151886039329,68.22977070935859,0.028316364932697825,87,30,7.798498963551752,-1.301501036448248,1.301501036448248,7.292168145064355,-1.8078318549356442,1.8078318549356442,7.131522549544854,-1.9684774504551452,1.9684774504551452
train,60,66.0,Tohoku2011,0600,9.1,539.0151886039329,68.22977070935859,0.023966890736477623,117,60,7.719382897345456,-1.3806171026545435,1.3806171026545435,7.184076230816741,-1.9159237691832587,1.9159237691832587,7.013356951580468,-2.086643048419532,2.086643048419532
train,90,96.0,Tohoku2011,0600,9.1,539.0151886039329,68.22977070935859,0.023750614363771565,147,90,7.715082387116919,-1.384917612883081,1.384917612883081,7.178200681068958,-1.9217993189310416,1.9217993189310416,7.00693382683382,-2.0930661731661795,2.0930661731661795
train,120,126.0,Tohoku2011,0600,9.1,539.0151886039329,68.22977070935859,0.023750614363771565,177,120,7.715082387116919,-1.384917612883081,1.384917612883081,7.178200681068958,-1.9217993189310416,1.9217993189310416,7.00693382683382,-2.0930661731661795,2.0930661731661795
train,200,206.0,Tohoku2011,0600,9.1,539.0151886039329,68.22977070935859,0.10909359825844925,257,200,8.438369887610344,-0.6616301123896555,0.6616301123896555,8.166388469322321,-0.9336115306776787,0.9336115306776787,8.087216304138922,-1.0127836958610779,1.0127836958610779
train,30,36.0,Tohoku2011,0601,9.1,552.4163498098102,69.92612022908989,0.01364792491886935,87,30,7.470875036992843,-1.6291249630071567,1.6291249630071567,6.834117034122389,-2.2658829658776103,2.2658829658776103,6.631103334930728,-2.4688966650692716,2.4688966650692716
train,60,66.0,Tohoku2011,0601,9.1,552.4163498098102,69.92612022908989,0.014847927136024284,117,60,7.510954984471689,-1.5890450155283107,1.5890450155283107,6.888859776383868,-2.2111402236161313,2.2111402236161313,6.690967446572612,-2.4090325534273873,2.4090325534273873
train,90,96.0,Tohoku2011,0601,9.1,552.4163498098102,69.92612022908989,0.014872662762458957,147,90,7.511746638473173,-1.588253361526827,1.588253361526827,6.8899410480343946,-2.210058951965605,2.210058951965605,6.69214987485677,-2.40785012514323,2.40785012514323
train,120,126.0,Tohoku2011,0601,9.1,552.4163498098102,69.92612022908989,0.023197642717436472,177,120,7.723162151167036,-1.376837848832964,1.376837848832964,7.178700531254452,-1.9212994687455476,1.9212994687455476,7.00792378801899,-2.0920762119810092,2.0920762119810092
train,200,206.0,Tohoku2011,0601,9.1,552.4163498098102,69.92612022908989,0.10390009005119212,257,200,8.436263535298103,-0.6637364647018966,0.6637364647018966,8.152681979169136,-0.9473180208308634,0.9473180208308634,8.07302450687934,-1.0269754931206592,1.0269754931206592
train,30,36.0,Tohoku2011,0602,9.1,693.0555152989077,87.72854624036808,0.012016319009551336,87,30,7.585423392678047,-1.5145766073219527,1.5145766073219527,6.891527544608154,-2.2084724553918456,2.2084724553918456,6.697115310629854,-2.402884689370145,2.402884689370145
train,60,66.0,Tohoku2011,0602,9.1,693.0555152989077,87.72854624036808,0.011382951865707097,117,60,7.559061782786526,-1.5409382172134736,1.5409382172134736,6.855622990174886,-2.2443770098251132,2.2443770098251132,6.657729951987012,-2.442270048012988,2.442270048012988
train,90,96.0,Tohoku2011,0602,9.1,693.0555152989077,87.72854624036808,0.011228818622593614,147,90,7.552424640933299,-1.547575359066701,1.547575359066701,6.846583192456494,-2.2534168075435055,2.2534168075435055,6.647813781717878,-2.4521862182821215,2.4521862182821215
train,120,126.0,Tohoku2011,0602,9.1,693.0555152989077,87.72854624036808,0.01692235335352103,177,120,7.752101309479209,-1.3478986905207906,1.3478986905207906,7.118543131335876,-1.9814568686641234,1.9814568686641234,6.946139158493072,-2.153860841506928,2.153860841506928
train,200,206.0,Tohoku2011,0602,9.1,693.0555152989077,87.72854624036808,0.052081723861761034,257,200,8.299391884251134,-0.8006081157488651,0.8006081157488651,7.8639537611712464,-1.2360462388287532,1.2360462388287532,7.763814393728724,-1.3361856062712754,1.3361856062712754
train,30,36.0,Tohoku2011,0607,9.1,431.7730622467554,54.65481800591841,0.027905978851989303,87,30,7.619952749489016,-1.4800472505109834,1.4800472505109834,7.141005734287684,-1.9589942657123158,1.9589942657123158,6.962483945604614,-2.1375160543953857,2.1375160543953857
train,60,66.0,Tohoku2011,0607,9.1,431.7730622467554,54.65481800591841,0.055591282929280866,117,60,7.939708891696279,-1.1602911083037206,1.1602911083037206,7.579018644603894,-1.5209813553961054,1.5209813553961054,7.439936794740687,-1.6600632052593127,1.6600632052593127
train,90,96.0,Tohoku2011,0607,9.1,431.7730622467554,54.65481800591841,0.055591282929280866,147,90,7.939708891696279,-1.1602911083037206,1.1602911083037206,7.579018644603894,-1.5209813553961054,1.5209813553961054,7.439936794740687,-1.6600632052593127,1.6600632052593127
train,120,126.0,Tohoku2011,0607,9.1,431.7730622467554,54.65481800591841,0.055591282929280866,177,120,7.939708891696279,-1.1602911083037206,1.1602911083037206,7.579018644603894,-1.5209813553961054,1.5209813553961054,7.439936794740687,-1.6600632052593127,1.6600632052593127
train,200,206.0,Tohoku2011,0607,9.1,431.7730622467554,54.65481800591841,0.753223959588198,257,200,9.14895092362296,0.04895092362296083,0.04895092362296083,9.235479777843265,0.13547977784326548,0.13547977784326548,9.245550439729719,0.14555043972971937,0.14555043972971937
train,30,36.0,Tohoku2011,0608,9.1,452.3449687800192,57.25885680759737,0.010962438846552113,87,30,7.219807247699264,-1.8801927523007356,1.8801927523007356,6.57400473066786,-2.5259952693321397,2.5259952693321397,6.344840940167015,-2.7551590598329847,2.7551590598329847
train,60,66.0,Tohoku2011,0608,9.1,452.3449687800192,57.25885680759737,0.026079657119582038,117,60,7.623781475720985,-1.4762185242790142,1.4762185242790142,7.1270829225964585,-1.9729170774035412,1.9729170774035412,6.948079245715478,-2.1519207542845216,2.1519207542845216
train,90,96.0,Tohoku2011,0608,9.1,452.3449687800192,57.25885680759737,0.026079657119582038,147,90,7.623781475720985,-1.4762185242790142,1.4762185242790142,7.1270829225964585,-1.9729170774035412,1.9729170774035412,6.948079245715478,-2.1519207542845216,2.1519207542845216
train,120,126.0,Tohoku2011,0608,9.1,452.3449687800192,57.25885680759737,0.05028190506122533,177,120,7.929782150277762,-1.1702178497222375,1.1702178497222375,7.546026231533714,-1.5539737684662853,1.5539737684662853,7.405017623493358,-1.6949823765066414,1.6949823765066414
train,200,206.0,Tohoku2011,0608,9.1,452.3449687800192,57.25885680759737,0.456256800384341,257,200,8.95776039634603,-0.14223960365396948,0.14223960365396948,8.953423808506866,-0.14657619149313383,0.14657619149313383,8.940055782575033,-0.15994421742496634,0.15994421742496634
train,30,36.0,Tohoku2011,0609,9.1,461.5449644548749,58.42341322213606,0.016267535662414928,87,30,7.418681434381036,-1.6813185656189633,1.6813185656189633,6.8380078597511575,-2.261992140248842,2.261992140248842,6.633041506942797,-2.466958493057203,2.466958493057203
train,60,66.0,Tohoku2011,0609,9.1,461.5449644548749,58.42341322213606,0.024790634971008797,117,60,7.615448944835161,-1.4845510551648387,1.4845510551648387,7.107337350734694,-1.9926626492653057,1.9926626492653057,6.926873408100327,-2.1731265918996723,2.1731265918996723
train,90,96.0,Tohoku2011,0609,9.1,461.5449644548749,58.42341322213606,0.027765649569698028,147,90,7.668381948453745,-1.4316180515462547,1.4316180515462547,7.179790465011133,-1.9202095349888664,1.9202095349888664,7.005917987417975,-2.0940820125820245,2.0940820125820245
train,120,126.0,Tohoku2011,0609,9.1,461.5449644548749,58.42341322213606,0.04636757627882034,177,120,7.907887882674469,-1.1921121173255305,1.1921121173255305,7.507619033875623,-1.5923809661243764,1.5923809661243764,7.36357095476084,-1.7364290452391593,1.7364290452391593
train,200,206.0,Tohoku2011,0609,9.1,461.5449644548749,58.42341322213606,0.40506745340379596,257,200,8.920206700962776,-0.17979329903722352,0.17979329903722352,8.893250795000192,-0.20674920499980765,0.20674920499980765,8.875261387133044,-0.22473861286695573,0.22473861286695573
train,30,36.0,Tohoku2011,0611,9.1,484.3857767884963,61.314655289683074,0.013948555875739576,87,30,7.3824916549684145,-1.7175083450315851,1.7175083450315851,6.768530767821715,-2.331469232178285,2.331469232178285,6.557810511265976,-2.5421894887340235,2.5421894887340235
train,60,66.0,Tohoku2011,0611,9.1,484.3857767884963,61.314655289683074,0.012973802059674331,117,60,7.348492269492926,-1.7515077305070736,1.7515077305070736,6.7220198993017615,-2.377980100698238,2.377980100698238,6.5070364961106835,-2.592963503889316,2.592963503889316
train,90,96.0,Tohoku2011,0611,9.1,484.3857767884963,61.314655289683074,0.012973802059674331,147,90,7.348492269492926,-1.7515077305070736,1.7515077305070736,6.7220198993017615,-2.377980100698238,2.377980100698238,6.5070364961106835,-2.592963503889316,2.592963503889316
train,120,126.0,Tohoku2011,0611,9.1,484.3857767884963,61.314655289683074,0.026892438838255702,177,120,7.690585971372973,-1.409414028627027,1.409414028627027,7.19000115740767,-1.90999884259233,1.90999884259233,7.0179125181584965,-2.082087481841503,2.082087481841503
train,200,206.0,Tohoku2011,0611,9.1,484.3857767884963,61.314655289683074,0.3628942988208403,257,200,8.911882450735705,-0.18811754926429458,0.18811754926429458,8.860724294932421,-0.23927570506757867,0.23927570506757867,8.841772716954589,-0.25822728304541087,0.25822728304541087
train,30,36.0,Tohoku2011,0612,9.1,448.48512652817686,56.77026918078188,0.012908642647492466,87,30,7.289749747461069,-1.810250252538931,1.810250252538931,6.673257550874156,-2.426742449125844,2.426742449125844,6.453007121852985,-2.6469928781470147,2.6469928781470147
train,60,66.0,Tohoku2011,0612,9.1,448.48512652817686,56.77026918078188,0.012728312452894366,117,60,7.28319791826656,-1.8168020817334396,1.8168020817334396,6.664286591527232,-2.4357134084727674,2.4357134084727674,6.44322363994539,-2.65677636005461,2.65677636005461
train,90,96.0,Tohoku2011,0612,9.1,448.48512652817686,56.77026918078188,0.018956137307922866,147,90,7.46869304997559,-1.6313069500244097,1.6313069500244097,6.9182720414239665,-2.181727958576033,2.181727958576033,6.7202131967768395,-2.37978680322316,2.37978680322316
train,120,126.0,Tohoku2011,0612,9.1,448.48512652817686,56.77026918078188,0.03723444725247807,177,120,7.783102611659299,-1.316897388340701,1.316897388340701,7.348770962017386,-1.7512290379826139,1.7512290379826139,7.1897034974222915,-1.910296502577708,1.910296502577708
train,200,206.0,Tohoku2011,0612,9.1,448.48512652817686,56.77026918078188,0.46145158213481174,257,200,8.955382337782222,-0.14461766221777772,0.14461766221777772,8.953891219896674,-0.14610878010332584,0.14610878010332584,8.940203571627068,-0.15979642837293184,0.15979642837293184
train,30,36.0,Tohoku2011,0613,9.1,425.7257052590161,53.88932977962229,0.01176022219462077,87,30,7.208938701289314,-1.891061298710686,1.891061298710686,6.583669527630512,-2.5163304723694875,2.5163304723694875,6.3548374859467645,-2.745162514053235,2.745162514053235
train,60,66.0,Tohoku2011,0613,9.1,425.7257052590161,53.88932977962229,0.016966626340407222,117,60,7.378754902177202,-1.7212450978227976,1.7212450978227976,6.816327527139462,-2.2836724728605375,2.2836724728605375,6.6083991471767725,-2.491600852823227,2.491600852823227
train,90,96.0,Tohoku2011,0613,9.1,425.7257052590161,53.88932977962229,0.022231945435263623,147,90,7.503980210700628,-1.5960197892993717,1.5960197892993717,6.987893429665958,-2.112106570334042,2.112106570334042,6.79537975969326,-2.3046202403067397,2.3046202403067397
train,120,126.0,Tohoku2011,0613,9.1,425.7257052590161,53.88932977962229,0.044599548589363554,177,120,7.826536104993482,-1.2734638950065174,1.2734638950065174,7.4298136275247,-1.6701863724752997,1.6701863724752997,7.277005234581976,-1.8229947654180236,1.8229947654180236
train,200,206.0,Tohoku2011,0613,9.1,425.7257052590161,53.88932977962229,0.6731711598755707,257,200,9.084096949043092,-0.015903050956907805,0.015903050956907805,9.152744588808714,0.052744588808714354,0.052744588808714354,9.154736658602857,0.0547366586028577,0.0547366586028577
train,30,36.0,Tohoku2011,0615,9.1,485.07495359265573,61.401892859829836,0.013109539840874535,87,30,7.354427178755716,-1.7455728212442834,1.7455728212442834,6.729549883363664,-2.370450116636335,2.370450116636335,6.515272652369033,-2.5847273476309667,2.5847273476309667
train,60,66.0,Tohoku2011,0615,9.1,485.07495359265573,61.401892859829836,0.018071195390179318,117,60,7.505090682322694,-1.5949093176773053,1.5949093176773053,6.935652799050737,-2.164347200949263,2.164347200949263,6.740270953792907,-2.359729046207093,2.359729046207093
train,90,96.0,Tohoku2011,0615,9.1,485.07495359265573,61.401892859829836,0.018071195390179318,147,90,7.505090682322694,-1.5949093176773053,1.5949093176773053,6.935652799050737,-2.164347200949263,2.164347200949263,6.740270953792907,-2.359729046207093,2.359729046207093
train,120,126.0,Tohoku2011,0615,9.1,485.07495359265573,61.401892859829836,0.024351838174415007,177,120,7.645103328405312,-1.454896671594688,1.454896671594688,7.1271856779994955,-1.972814322000504,1.972814322000504,6.9493634466702305,-2.150636553329769,2.150636553329769
train,200,206.0,Tohoku2011,0615,9.1,485.07495359265573,61.401892859829836,0.30096286594797,257,200,8.825321235584452,-0.2746787644155475,0.2746787644155475,8.74168650969946,-0.3583134903005405,0.3583134903005405,8.711880699611294,-0.38811930038870557,0.38811930038870557
train,30,36.0,Tohoku2011,0841,9.1,477.14393973768836,60.39796705540359,0.010187238350411056,87,30,7.224083111434601,-1.8759168885653983,1.8759168885653983,6.558027903096072,-2.541972096903928,2.541972096903928,6.327880795333412,-2.7721192046665877,2.7721192046665877
train,60,66.0,Tohoku2011,0841,9.1,477.14393973768836,60.39796705540359,0.01062587020761219,117,60,7.243837806346094,-1.8561621936539057,1.8561621936539057,6.5850569680889715,-2.514943031911028,2.514943031911028,6.357381540131467,-2.742618459868533,2.742618459868533
train,90,96.0,Tohoku2011,0841,9.1,477.14393973768836,60.39796705540359,0.01343006532396464,147,90,7.353588580756222,-1.7464114192437776,1.7464114192437776,6.735221818917758,-2.364778181082242,2.364778181082242,6.521278254394488,-2.5787217456055114,2.5787217456055114
train,120,126.0,Tohoku2011,0841,9.1,477.14393973768836,60.39796705540359,0.01508695225948008,177,120,7.408104203944884,-1.6918957960551158,1.6918957960551158,6.809812002613157,-2.290187997386843,2.290187997386843,6.602689356636316,-2.497310643363684,2.497310643363684
train,200,206.0,Tohoku2011,0841,9.1,477.14393973768836,60.39796705540359,0.19912553756704013,257,200,8.617170771753473,-0.4828292282465263,0.4828292282465263,8.464099198059996,-0.6359008019400036,0.6359008019400036,8.408253270459694,-0.6917467295403057,0.6917467295403057
train,30,36.0,Tohoku2011,0842,9.1,525.0510138568402,66.46215365276458,0.012517546171204492,87,30,7.391535138812371,-1.708464861187629,1.708464861187629,6.747225929688372,-2.3527740703116278,2.3527740703116278,6.535486745707814,-2.5645132542921854,2.5645132542921854
train,60,66.0,Tohoku2011,0842,9.1,525.0510138568402,66.46215365276458,0.03368639864685772,117,60,7.8599371563508225,-1.2400628436491772,1.2400628436491772,7.387380153270998,-1.7126198467290017,1.7126198467290017,7.235056907875761,-1.8649430921242383,1.8649430921242383
train,90,96.0,Tohoku2011,0842,9.1,525.0510138568402,66.46215365276458,0.03969941166155552,147,90,7.93764854497726,-1.1623514550227396,1.1623514550227396,7.493586514018795,-1.6064134859812045,1.6064134859812045,7.351120816031815,-1.7488791839681843,1.7488791839681843
train,120,126.0,Tohoku2011,0842,9.1,525.0510138568402,66.46215365276458,0.04772693038222286,177,120,8.024783796209372,-1.075216203790628,1.075216203790628,7.61267225022528,-1.4873277497747193,1.4873277497747193,7.481259499369124,-1.6187405006308753,1.6187405006308753
train,200,206.0,Tohoku2011,0842,9.1,525.0510138568402,66.46215365276458,0.17033056930353135,257,200,8.626748076758368,-0.4732519232416319,0.4732519232416319,8.435362935172389,-0.6646370648276108,0.6646370648276108,8.38030825149881,-0.7196917485011891,0.7196917485011891
train,30,36.0,Tohoku2011,0844,9.1,310.83796472206177,39.34657781291921,0.012831432935252601,87,30,7.03009646612315,-2.0699035338768494,2.0699035338768494,6.460994863583505,-2.639005136416495,2.639005136416495,6.218937006759508,-2.8810629932404916,2.8810629932404916
train,60,66.0,Tohoku2011,0844,9.1,310.83796472206177,39.34657781291921,0.01820450059873608,117,60,7.187249342880991,-1.912750657119009,1.912750657119009,6.6770646560939655,-2.422935343906034,2.422935343906034,6.453507268611713,-2.6464927313882862,2.6464927313882862
train,90,96.0,Tohoku2011,0844,9.1,310.83796472206177,39.34657781291921,0.01820450059873608,147,90,7.187249342880991,-1.912750657119009,1.912750657119009,6.6770646560939655,-2.422935343906034,2.422935343906034,6.453507268611713,-2.6464927313882862,2.6464927313882862
train,120,126.0,Tohoku2011,0844,9.1,310.83796472206177,39.34657781291921,0.26316723798934066,177,120,8.387389834324573,-0.7126101656754269,0.7126101656754269,8.327140126040337,-0.7728598739596624,0.7728598739596624,8.244866581563716,-0.8551334184362833,0.8551334184362833
train,200,206.0,Tohoku2011,0844,9.1,310.83796472206177,39.34657781291921,0.8479239549733248,257,200,8.91307396965066,-0.18692603034934052,0.18692603034934052,9.049904254761778,-0.05009574523822202,0.05009574523822202,9.029515694064536,-0.07048430593546406,0.07048430593546406
train,30,36.0,Tohoku2011,0845,9.1,210.2639392339884,26.615688510631443,0.016005703431938013,87,30,6.871153735681252,-2.228846264318747,2.228846264318747,6.384776326928052,-2.7152236730719475,2.7152236730719475,6.134008120534891,-2.9659918794651086,2.9659918794651086
train,60,66.0,Tohoku2011,0845,9.1,210.2639392339884,26.615688510631443,0.020927175137468324,117,60,6.987249611492742,-2.1127503885072576,2.1127503885072576,6.545055062709706,-2.5549449372902933,2.5549449372902933,6.30722442278636,-2.7927755772136393,2.7927755772136393
train,90,96.0,Tohoku2011,0845,9.1,210.2639392339884,26.615688510631443,0.28836431300090015,147,90,8.123154207617548,-0.9768457923824521,0.9768457923824521,8.113253341613907,-0.9867466583860924,0.9867466583860924,8.00200636465889,-1.0979936353411102,1.0979936353411102
train,120,126.0,Tohoku2011,0845,9.1,210.2639392339884,26.615688510631443,1.0867573075059933,177,120,8.697662911093895,-0.40233708890610487,0.40233708890610487,8.906404071948748,-0.19359592805125203,0.19359592805125203,8.859179563378238,-0.2408204366217621,0.2408204366217621
train,200,206.0,Tohoku2011,0845,9.1,210.2639392339884,26.615688510631443,2.0018427797928053,257,200,8.962185696994439,-0.13781430300556075,0.13781430300556075,9.271596869825762,0.1715968698257626,0.1715968698257626,9.25385042067337,0.15385042067337018,0.15385042067337018
train,30,36.0,Tohoku2011,0849,9.1,769.8162480458234,97.44509468934474,0.01405013989800063,87,30,7.746320591612049,-1.3536794083879506,1.3536794083879506,7.063098370022409,-2.0369016299775904,2.0369016299775904,6.8871474674998066,-2.212852532500193,2.212852532500193
