event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Noto2024,3010,7.5,8.028221130371094,8.05491574605306,0.1935217950562166,0.5282211303710938
Noto2024,3011,7.5,7.7888312339782715,7.900023301442464,0.2782909694182604,0.2888312339782715
Noto2024,3012,7.5,7.758173942565918,7.911274274190267,0.24320611787237978,0.25817394256591797
Noto2024,3013,7.5,7.764765739440918,7.835714658101399,0.278063844709202,0.26476573944091797
Noto2024,3014,7.5,7.856745719909668,7.942870616912842,0.21244523930388454,0.35674571990966797
Noto2024,3015,7.5,7.998136043548584,8.046764055887857,0.16288822054098456,0.498136043548584
Noto2024,3016,7.5,7.863564968109131,7.973448594411214,0.22490724753224922,0.36356496810913086
Noto2024,3018,7.5,8.062950134277344,8.081785043080648,0.16934000871327043,0.5629501342773438
Noto2024,3019,7.5,7.868897914886475,7.959232012430827,0.25584680761658446,0.3688979148864746
Noto2024,3020,7.5,8.038003921508789,8.10046641031901,0.13405573689230918,0.5380039215087891
Noto2024,3021,7.5,7.905723571777344,7.9944132169087725,0.13128907943231,0.40572357177734375
Noto2024,3022,7.5,7.689146995544434,7.648452917734782,0.10934488685986121,0.1891469955444336
Noto2024,3023,7.5,7.971687316894531,7.969973882039388,0.2126883141279636,0.47168731689453125
Noto2024,3024,7.5,8.03656005859375,8.087438265482584,0.12927502447073766,0.53656005859375
Noto2024,3025,7.5,8.194613456726074,8.227523803710938,0.0653099823117549,0.6946134567260742
Noto2024,3026,7.5,8.046435356140137,8.004168510437012,0.19037177526677446,0.5464353561401367
Noto2024,3027,7.5,8.086942672729492,8.1430025100708,0.0959495416303086,0.5869426727294922
Noto2024,3028,7.5,8.027460098266602,8.110750357309977,0.20917050865466721,0.5274600982666016
Noto2024,3029,7.5,7.68878698348999,7.839933395385742,0.21690607305086373,0.18878698348999023
Noto2024,3030,7.5,8.285232543945312,8.298033078511557,0.06074372620195299,0.7852325439453125
Noto2024,3031,7.5,7.6005988121032715,7.7694993019104,0.29310848057208877,0.10059881210327148
Noto2024,3033,7.5,8.12173843383789,8.136845906575521,0.11682146620850489,0.6217384338378906
Noto2024,3034,7.5,7.888566493988037,7.968453566233317,0.15787191608630577,0.3885664939880371
Noto2024,3035,7.5,7.813297271728516,7.953325112660726,0.2039831314330901,0.3132972717285156
Noto2024,3036,7.5,8.132457733154297,8.132649898529053,0.15471650466759077,0.6324577331542969
Noto2024,3037,7.5,8.415507316589355,8.419903755187988,0.09723106814260297,0.9155073165893555
Noto2024,3038,7.5,7.720925807952881,7.85145632425944,0.19466095857287655,0.22092580795288086
Noto2024,3039,7.5,8.028975486755371,8.0159273147583,0.1859484996520302,0.5289754867553711
Noto2024,3041,7.5,7.892218589782715,8.015197118123373,0.25156398788909445,0.39221858978271484
Noto2024,3043,7.5,7.839437007904053,7.925670305887858,0.14726471189575058,0.33943700790405273
Noto2024,3044,7.5,8.067721366882324,8.058770179748535,0.1997860030039323,0.5677213668823242
Noto2024,3045,7.5,8.353575706481934,8.321085294087728,0.1170147842559044,0.8535757064819336
Noto2024,3046,7.5,7.882859706878662,7.968602657318115,0.13131764606588003,0.3828597068786621
Noto2024,3047,7.5,8.141337394714355,8.09506924947103,0.24622020021060606,0.6413373947143555
Noto2024,3049,7.5,7.782721519470215,7.816434542338054,0.24063851639285705,0.28272151947021484
Noto2024,3051,7.5,7.924571990966797,7.952024777730306,0.21075069784329137,0.4245719909667969
Noto2024,3053,7.5,7.800445556640625,7.927052656809489,0.1978440253985735,0.300445556640625
Noto2024,3055,7.5,7.772857666015625,7.782413164774577,0.2955353160869401,0.272857666015625
Noto2024,3057,7.5,7.414828300476074,7.359376112620036,0.19208360305684202,-0.08517169952392578
Noto2024,3059,7.5,7.727679252624512,7.725574811299642,0.13380745319663592,0.22767925262451172
Noto2024,3062,7.5,7.741625785827637,7.842503388722737,0.24478000351537638,0.24162578582763672
Noto2024,3063,7.5,7.67697286605835,7.849583784739177,0.2907136200516397,0.1769728660583496
Noto2024,3064,7.5,7.611395835876465,7.756647109985352,0.27212638932790817,0.11139583587646484
Noto2024,3065,7.5,7.690951347351074,7.852351188659668,0.3042098351288489,0.19095134735107422
Noto2024,3066,7.5,7.728909969329834,7.811268965403239,0.21520974320559408,0.22890996932983398
Noto2024,3067,7.5,7.88678503036499,7.955899874369304,0.17132187582624178,0.38678503036499023
Noto2024,3068,7.5,7.714430809020996,7.834203879038493,0.20522773053701338,0.2144308090209961
Noto2024,3069,7.5,7.591407775878906,7.761978467305501,0.2840612537501698,0.09140777587890625
Noto2024,3070,7.5,7.6825995445251465,7.832138697306315,0.27256247003341755,0.18259954452514648
Noto2024,3071,7.5,7.530818939208984,7.724742253621419,0.2796529794605634,0.030818939208984375
Noto2024,3072,7.5,7.767589569091797,7.883443832397461,0.166851164675613,0.2675895690917969
Noto2024,3073,7.5,7.5853400230407715,7.71384318669637,0.1959155081722316,0.08534002304077148
Noto2024,3074,7.5,7.502196311950684,7.593774795532227,0.14915049841975997,0.0021963119506835938
Noto2024,3075,7.5,7.704302787780762,7.776333491007487,0.1895492102567965,0.20430278778076172
Noto2024,3076,7.5,7.689970970153809,7.812606493631999,0.18345633613144377,0.1899709701538086
Noto2024,3077,7.5,7.6484174728393555,7.761008580525716,0.20127654058864394,0.14841747283935547
Noto2024,3078,7.5,7.576038360595703,7.6339484850565595,0.2008695466833646,0.07603836059570312
Noto2024,3079,7.5,7.466570854187012,7.513839880625407,0.14765146088636208,-0.03342914581298828
Noto2024,3081,7.5,7.515026092529297,7.4982368151346845,0.2123992220052739,0.015026092529296875
Noto2024,3084,7.5,7.471260070800781,7.588976701100667,0.17569242717853156,-0.02873992919921875
Noto2024,3085,7.5,7.263673305511475,7.312924067179362,0.20784796223438567,-0.2363266944885254
Noto2024,3086,7.5,7.659816741943359,7.806694030761719,0.23120137544543776,0.15981674194335938
Noto2024,3089,7.5,7.491857051849365,7.444819291432698,0.2844483653007275,-0.008142948150634766
Noto2024,3090,7.5,7.625380516052246,7.6298783620198565,0.1798327933972707,0.1253805160522461
Noto2024,3091,7.5,7.378325462341309,7.376376469930013,0.18763187601621586,-0.1216745376586914
Noto2024,3092,7.5,7.668154716491699,7.636408805847168,0.1584784346251919,0.16815471649169922
Noto2024,3093,7.5,7.303393363952637,7.254464308420817,0.24520967705302193,-0.19660663604736328
Noto2024,3094,7.5,7.562455654144287,7.690762996673584,0.20742957212953708,0.06245565414428711
Noto2024,3095,7.5,7.367804527282715,7.445606867472331,0.12097088163905395,-0.13219547271728516
Noto2024,3096,7.5,7.404064178466797,7.396257718404134,0.20030569234595863,-0.09593582153320312
Noto2024,3098,7.5,7.232429504394531,7.397727648417155,0.33150251508317663,-0.26757049560546875
Noto2024,3099,7.5,7.549407958984375,7.623575051625569,0.21376050196515128,0.049407958984375
Noto2024,5105,7.5,7.801475524902344,7.9213307698567705,0.18925185549337797,0.30147552490234375
Noto2024,9098,7.5,7.8989715576171875,7.9318586985270185,0.0726949697222022,0.3989715576171875
Noto2024,kin_2024001_h023,7.5,7.438199520111084,7.51692549387614,0.264401093878844,-0.061800479888916016
Noto2024,kin_2024001_h102,7.5,7.531157493591309,7.538517316182454,0.26987554101811584,0.031157493591308594
Noto2024,kin_2024001_p105,7.5,7.192523956298828,7.1838358243306475,0.17607672061061094,-0.3074760437011719
Noto2024,kin_2024001_p107,7.5,7.897630214691162,7.917100111643474,0.2591754033887544,0.3976302146911621
Noto2024,kin_2024001_p110,7.5,7.911563873291016,7.93437131245931,0.13566751837283303,0.4115638732910156
Noto2024,kin_2024001_p112,7.5,7.438380241394043,7.390365759531657,0.07635942354407337,-0.06161975860595703
Noto2024,kin_2024001_p113,7.5,7.316611289978027,7.415622075398763,0.2452908143396275,-0.18338871002197266
Noto2024,kin_2024001_p114,7.5,7.8237152099609375,7.8963197072347,0.12970054472001394,0.3237152099609375
Noto2024,kin_2024001_p115,7.5,7.23633337020874,7.316430886586507,0.1522292719088253,-0.26366662979125977
Noto2024,kin_2024001_p206,7.5,8.076613426208496,8.12278127670288,0.2238947364186834,0.5766134262084961
Noto2024,kin_2024001_p207,7.5,7.771869659423828,7.821531295776367,0.1400440322520678,0.2718696594238281
Noto2024,kin_2024001_r004,7.5,7.711433410644531,7.783583164215088,0.1674162791965426,0.21143341064453125
Noto2024,kin_2024001_r006,7.5,7.791558742523193,7.877287864685059,0.15951068190744602,0.29155874252319336
Noto2024,kin_2024001_r015,7.5,7.821130275726318,7.865460554758708,0.1448181787326035,0.32113027572631836
Noto2024,kin_2024001_r019,7.5,7.641185760498047,7.7561038335164385,0.20823649902596958,0.14118576049804688
Noto2024,kin_2024001_s006,7.5,7.558038234710693,7.7032270431518555,0.21785383089532243,0.05803823471069336
Noto2024,kin_2024001_s007,7.5,7.6186981201171875,7.749442259470622,0.22006647341596572,0.1186981201171875
Noto2024,kin_2024001_s043,7.5,7.4398298263549805,7.472947756449382,0.311681613860397,-0.06017017364501953
Noto2024,kin_2024001_s045,7.5,7.515771389007568,7.49839464823405,0.25399118958836037,0.01577138900756836
Noto2024,kin_2024001_s046,7.5,7.77463436126709,7.878299872080485,0.18273709941679445,0.27463436126708984
Noto2024,kin_2024001_s069,7.5,7.753146171569824,7.852049827575684,0.24180313285048713,0.2531461715698242
Noto2024,kin_2024001_s070,7.5,7.504678249359131,7.628649075826009,0.3032069994125569,0.004678249359130859
Parkfield2004,CAND,5.96999979019165,6.600348472595215,6.631637255350749,0.10186192150373596,0.6303486824035645
Parkfield2004,CARH,5.96999979019165,6.3090033531188965,6.255367755889893,0.09524663642721558,0.3390035629272461
Parkfield2004,HOGS,5.96999979019165,6.284552574157715,6.193015893300374,0.1412284425739805,0.31455278396606445
Parkfield2004,HUNT,5.96999979019165,6.414115905761719,6.425388018290202,0.07886705692594118,0.44411611557006836
Parkfield2004,LAND,5.96999979019165,6.285750389099121,6.208787441253662,0.12623336921687583,0.3157505989074707
Parkfield2004,MASW,5.96999979019165,6.281381130218506,6.192938168843587,0.1385048630719348,0.31138134002685547
Parkfield2004,MIDA,5.96999979019165,6.305685997009277,6.322751998901367,0.09431741049579147,0.33568620681762695
Parkfield2004,MNMC,5.96999979019165,6.311786651611328,6.262890021006267,0.08002593386888164,0.34178686141967773
Parkfield2004,POMM,5.96999979019165,6.305830955505371,6.219650109608968,0.12866681288175344,0.3358311653137207
Parkfield2004,RNCH,5.96999979019165,6.286191463470459,6.2176939646403,0.10933952156065714,0.3161916732788086
Parkfield2004,TBLP,5.96999979019165,6.300121307373047,6.194528579711914,0.15760942665977687,0.3301215171813965
Puebla2017,TNAT,7.099999904632568,6.843268394470215,6.903261661529541,0.0920407313784884,-0.2567315101623535
Puebla2017,TNGF,7.099999904632568,6.910387992858887,6.932730515797933,0.033340393210959725,-0.18961191177368164
RatIslands2014,AB21,7.900000095367432,6.789182186126709,6.954425017038981,0.5308556867982516,-1.1108179092407227
RatIslands2014,AC60,7.900000095367432,7.383309841156006,7.196504592895508,0.29992996201885175,-0.5166902542114258
RatIslands2014,AC66,7.900000095367432,7.580573081970215,7.620715936024983,0.0867572279001723,-0.3194270133972168
Ridgecrest2019,7ODM,7.099999904632568,7.178979396820068,7.1194760004679365,0.08936202628270931,0.0789794921875
Ridgecrest2019,ARM2,7.099999904632568,7.023065090179443,6.964236577351888,0.10851508581686976,-0.076934814453125
Ridgecrest2019,BCWR,7.099999904632568,7.111572265625,7.107597827911377,0.017251629274288895,0.01157236099243164
Ridgecrest2019,BEPK,7.099999904632568,6.937318325042725,6.996433099110921,0.08962448274145714,-0.16268157958984375
Ridgecrest2019,BKAP,7.099999904632568,6.873155117034912,6.826036294301351,0.07871739051150538,-0.22684478759765625
Ridgecrest2019,BKMS,7.099999904632568,7.270991325378418,7.262206395467122,0.08432683291799416,0.1709914207458496
Ridgecrest2019,BSRY,7.099999904632568,7.120758056640625,7.057403723398845,0.2138637332967306,0.02075815200805664
Ridgecrest2019,BVPP,7.099999904632568,7.056687831878662,7.055911382039388,0.09148410078251883,-0.04331207275390625
Ridgecrest2019,CBHS,7.099999904632568,6.979923248291016,7.031541347503662,0.12791423025201248,-0.12007665634155273
Ridgecrest2019,CCCC,7.099999904632568,7.543560028076172,7.495615800221761,0.09574349022574012,0.4435601234436035
Ridgecrest2019,CHMS,7.099999904632568,6.854469299316406,6.983459949493408,0.25832489218791627,-0.2455306053161621
Ridgecrest2019,CIT1,7.099999904632568,7.071514129638672,7.112554868062337,0.1173964555919677,-0.028485774993896484
Ridgecrest2019,CJMG,7.099999904632568,7.262418270111084,7.318291187286377,0.10807668496797633,0.16241836547851562
Ridgecrest2019,CJMS,7.099999904632568,7.071038722991943,7.162770748138428,0.19214586076541745,-0.028961181640625
Ridgecrest2019,CJVG,7.099999904632568,6.8430914878845215,6.92298952738444,0.1335960945901877,-0.2569084167480469
Ridgecrest2019,CMP9,7.099999904632568,7.154047966003418,7.170106569925944,0.050582504111196545,0.05404806137084961
Ridgecrest2019,COPR,7.099999904632568,7.128320217132568,7.11822525660197,0.04491427863646235,0.0283203125
Ridgecrest2019,CPBN,7.099999904632568,6.985884666442871,7.069191614786784,0.19127539801082724,-0.11411523818969727
Ridgecrest2019,CRHS,7.099999904632568,7.149360656738281,7.1377560297648115,0.054849819270142444,0.04936075210571289
Ridgecrest2019,CSN1,7.099999904632568,7.240238189697266,7.213257789611816,0.13865622897097293,0.14023828506469727
Ridgecrest2019,CVHS,7.099999904632568,7.254073143005371,7.2752885818481445,0.06070372372400209,0.15407323837280273
Ridgecrest2019,DAM2,7.099999904632568,7.271224021911621,7.2318375905354815,0.06515422891503472,0.17122411727905273
Ridgecrest2019,DAM3,7.099999904632568,7.241877555847168,7.239813327789307,0.009639947137932954,0.1418776512145996
Ridgecrest2019,ELLY,7.099999904632568,7.1856842041015625,7.180655320485433,0.1195846510365646,0.08568429946899414
Ridgecrest2019,FHOG,7.099999904632568,7.2586188316345215,7.2170406977335615,0.15222833686788012,0.15861892700195312
Ridgecrest2019,FMTP,7.099999904632568,7.137519836425781,7.144811948140462,0.043893960483346324,0.03751993179321289
Ridgecrest2019,FMVT,7.099999904632568,6.992453575134277,7.16114870707194,0.2663353294254389,-0.10754632949829102
Ridgecrest2019,HAR7,7.099999904632568,6.908832550048828,6.982007026672363,0.14000739946717813,-0.19116735458374023
Ridgecrest2019,HIVI,7.099999904632568,7.045644283294678,7.076534430185954,0.2695019134940338,-0.054355621337890625
Ridgecrest2019,ISLK,7.099999904632568,7.04278564453125,6.976659297943115,0.1304046898659925,-0.05721426010131836
Ridgecrest2019,JNHG,7.099999904632568,7.133017539978027,7.221608320871989,0.1822286063377225,0.033017635345458984
Ridgecrest2019,KBRC,7.099999904632568,7.174017906188965,7.141544024149577,0.09357485561935835,0.07401800155639648
Ridgecrest2019,LAPC,7.099999904632568,7.29379940032959,7.227755864461263,0.14081202167528145,0.19379949569702148
Ridgecrest2019,LFRS,7.099999904632568,6.985263824462891,7.029407660166423,0.16453650262006322,-0.11473608016967773
Ridgecrest2019,LINJ,7.099999904632568,7.051863670349121,7.0726579030354815,0.15370884515321623,-0.048136234283447266
Ridgecrest2019,LONG,7.099999904632568,7.091302394866943,7.1005222002665205,0.026594833238460847,-0.008697509765625
Ridgecrest2019,LPHS,7.099999904632568,7.1934356689453125,7.249671300252278,0.19804697674524047,0.09343576431274414
Ridgecrest2019,MPWD,7.099999904632568,7.099084377288818,7.08226998647054,0.12036803338541034,-0.00091552734375
Ridgecrest2019,MSOB,7.099999904632568,7.076102256774902,7.057906786600749,0.04413352487849805,-0.023897647857666016
Ridgecrest2019,ORMT,7.099999904632568,7.104083061218262,7.1029372215271,0.0944495535536747,0.004083156585693359
Ridgecrest2019,OVLS,7.099999904632568,7.232230186462402,7.240149021148682,0.025179874573576694,0.13223028182983398
Ridgecrest2019,P056,7.099999904632568,6.928985595703125,6.9410122235616045,0.022555738246385116,-0.17101430892944336
Ridgecrest2019,P068,7.099999904632568,7.257348537445068,7.317691167195638,0.09514534033046998,0.1573486328125
Ridgecrest2019,P091,7.099999904632568,6.883885860443115,6.9449543952941895,0.1694504130388186,-0.21611404418945312
Ridgecrest2019,P092,7.099999904632568,6.716719627380371,6.853219509124756,0.2585948716523818,-0.38328027725219727
Ridgecrest2019,P093,7.099999904632568,6.725686550140381,6.775315284729004,0.19063796559256027,-0.3743133544921875
Ridgecrest2019,P127,7.099999904632568,7.119647979736328,7.125468413035075,0.030095557080164502,0.019648075103759766
Ridgecrest2019,P133,7.099999904632568,7.068331718444824,7.05872376759847,0.03497448296914142,-0.03166818618774414
Ridgecrest2019,P135,7.099999904632568,7.056513786315918,7.10905392964681,0.08495141257662155,-0.04348611831665039
Ridgecrest2019,P214,7.099999904632568,7.382394313812256,7.336597124735515,0.08765991098107798,0.2823944091796875
Ridgecrest2019,P217,7.099999904632568,7.239387512207031,7.23788849512736,0.012804238394848204,0.1393876075744629
Ridgecrest2019,P271,7.099999904632568,7.252254486083984,7.240766525268555,0.15074563316812553,0.15225458145141602
Ridgecrest2019,P274,7.099999904632568,6.987662315368652,7.010573705037435,0.059477810835867985,-0.11233758926391602
Ridgecrest2019,P300,7.099999904632568,7.155367851257324,7.1395595868428545,0.03479267500056809,0.05536794662475586
Ridgecrest2019,P302,7.099999904632568,7.070815086364746,7.080772240956624,0.037609203957716754,-0.029184818267822266
Ridgecrest2019,P462,7.099999904632568,6.728748321533203,6.718118985493978,0.03738694874051452,-0.37125158309936523
Ridgecrest2019,P463,7.099999904632568,6.44303035736084,6.375316460927327,0.11802520416036813,-0.6569695472717285
Ridgecrest2019,P464,7.099999904632568,7.216014862060547,7.2211229006449384,0.1775017056738082,0.11601495742797852
Ridgecrest2019,P465,7.099999904632568,6.94696569442749,6.940721352895101,0.01066255227436657,-0.15303421020507812
Ridgecrest2019,P466,7.099999904632568,6.8929595947265625,6.986654599507649,0.1463693365748415,-0.20704030990600586
Ridgecrest2019,P467,7.099999904632568,6.904435634613037,6.830092271169026,0.17580556326001515,-0.19556427001953125
Ridgecrest2019,P490,7.099999904632568,6.934126853942871,6.919933636983235,0.07490153184105602,-0.16587305068969727
Ridgecrest2019,P496,7.099999904632568,7.148166656494141,7.221102873484294,0.13001029389236907,0.048166751861572266
Ridgecrest2019,P499,7.099999904632568,7.379412651062012,7.4123961130778,0.14784477150336098,0.27941274642944336
Ridgecrest2019,P501,7.099999904632568,7.275287628173828,7.301948229471843,0.06226170320141911,0.17528772354125977
Ridgecrest2019,P506,7.099999904632568,7.0117340087890625,7.058747291564941,0.13829980430332595,-0.08826589584350586
Ridgecrest2019,P537,7.099999904632568,7.099257469177246,7.108693758646647,0.06043775820469615,-0.0007424354553222656
Ridgecrest2019,P544,7.099999904632568,7.120416164398193,7.118659655253093,0.03123795639703919,0.020416259765625
Ridgecrest2019,P545,7.099999904632568,7.0423431396484375,7.010095596313477,0.0836903114466729,-0.05765676498413086
Ridgecrest2019,P547,7.099999904632568,7.193363189697266,7.195484161376953,0.06430152298772447,0.09336328506469727
Ridgecrest2019,P556,7.099999904632568,7.114109039306641,7.021675109863281,0.13682712587219747,0.014109134674072266
Ridgecrest2019,P561,7.099999904632568,7.162866115570068,7.175121943155925,0.022345751142980316,0.0628662109375
Ridgecrest2019,P563,7.099999904632568,7.0443572998046875,7.046310106913249,0.018771684094065193,-0.05564260482788086
Ridgecrest2019,P564,7.099999904632568,6.997260093688965,7.001187801361084,0.036253069694296765,-0.10273981094360352
Ridgecrest2019,P565,7.099999904632568,6.929180145263672,6.950653553009033,0.06278486387329668,-0.17081975936889648
Ridgecrest2019,P568,7.099999904632568,6.977420806884766,6.910028298695882,0.11497865623337333,-0.12257909774780273
Ridgecrest2019,P570,7.099999904632568,6.919356346130371,6.8863875071207685,0.16945898234637932,-0.18064355850219727
Ridgecrest2019,P571,7.099999904632568,6.884651184082031,6.9186164538065595,0.08472302402921296,-0.2153487205505371
Ridgecrest2019,P573,7.099999904632568,6.534844875335693,6.588908831278483,0.19747183099654322,-0.565155029296875
Ridgecrest2019,P579,7.099999904632568,6.819688320159912,6.960153897603353,0.2070282862498227,-0.28031158447265625
Ridgecrest2019,P580,7.099999904632568,7.0052490234375,7.017832120259603,0.030088391738097058,-0.09475088119506836
Ridgecrest2019,P582,7.099999904632568,6.891905784606934,7.023883978525798,0.23083833124611303,-0.20809412002563477
Ridgecrest2019,P583,7.099999904632568,6.917929649353027,7.012398401896159,0.16775271700905298,-0.18207025527954102
Ridgecrest2019,P588,7.099999904632568,6.781087398529053,6.856347560882568,0.2486393235593733,-0.3189125061035156
Ridgecrest2019,P589,7.099999904632568,7.047584533691406,7.103741645812988,0.17642300085790644,-0.05241537094116211
Ridgecrest2019,P590,7.099999904632568,7.187171936035156,7.173424402872722,0.048240943893671145,0.08717203140258789
Ridgecrest2019,P591,7.099999904632568,6.993594169616699,7.043079535166423,0.12219272288794353,-0.10640573501586914
Ridgecrest2019,P592,7.099999904632568,7.150865077972412,7.125814914703369,0.07256672558879522,0.05086517333984375
Ridgecrest2019,P594,7.099999904632568,6.476893424987793,6.554428736368815,0.1406857706460241,-0.6231064796447754
Ridgecrest2019,P595,7.099999904632568,7.425157070159912,7.432689348856608,0.026919209475178087,0.32515716552734375
Ridgecrest2019,P596,7.099999904632568,6.4472455978393555,6.499431451161702,0.1726630096800036,-0.6527543067932129
Ridgecrest2019,P597,7.099999904632568,6.897948265075684,6.834584395090739,0.15029722887545668,-0.20205163955688477
Ridgecrest2019,P605,7.099999904632568,7.383193016052246,7.371755282084147,0.08565813390329881,0.28319311141967773
Ridgecrest2019,P615,7.099999904632568,6.9098663330078125,6.938687006632487,0.08479713862072363,-0.19013357162475586
Ridgecrest2019,P616,7.099999904632568,7.0968732833862305,7.124978701273601,0.17578467128251363,-0.0031266212463378906
Ridgecrest2019,P617,7.099999904632568,6.894887447357178,6.905363877614339,0.07248726337677679,-0.20511245727539062
Ridgecrest2019,P618,7.099999904632568,6.9452338218688965,6.896498521169026,0.07638042621136275,-0.15476608276367188
Ridgecrest2019,P619,7.099999904632568,6.772154808044434,6.728603998819987,0.06168626482154996,-0.32784509658813477
Ridgecrest2019,P620,7.099999904632568,6.801357269287109,6.7673446337382,0.07628308337330786,-0.298642635345459
Ridgecrest2019,P729,7.099999904632568,7.255385398864746,7.272082169850667,0.10369203007271204,0.15538549423217773
Ridgecrest2019,P789,7.099999904632568,7.193988800048828,7.173483212788899,0.08183705198314337,0.09398889541625977
Ridgecrest2019,P799,7.099999904632568,7.360378265380859,7.349971453348796,0.08479683870562545,0.260378360748291
Ridgecrest2019,P800,7.099999904632568,7.1758832931518555,7.237904230753581,0.10536629516903159,0.07588338851928711
Ridgecrest2019,P809,7.099999904632568,6.961844444274902,6.9944197336832685,0.07097603031122234,-0.13815546035766602
Ridgecrest2019,P810,7.099999904632568,6.8724822998046875,6.9184004465738935,0.08267812729467915,-0.22751760482788086
Ridgecrest2019,P811,7.099999904632568,6.916163444519043,7.009932359059651,0.13676896720706366,-0.1838364601135254
Ridgecrest2019,P812,7.099999904632568,6.988736629486084,7.0316956837972,0.1520342313008963,-0.11126327514648438
Ridgecrest2019,PBPP,7.099999904632568,6.790511131286621,6.876044273376465,0.2415060717359257,-0.30948877334594727
Ridgecrest2019,PKRD,7.099999904632568,7.123751640319824,7.126599311828613,0.0328547482083513,0.02375173568725586
Ridgecrest2019,RAMT,7.099999904632568,7.3485107421875,7.415255228678386,0.18165710697494789,0.24851083755493164
Ridgecrest2019,RCSC,7.099999904632568,7.30362606048584,7.297977765401204,0.08953360057117912,0.20362615585327148
Ridgecrest2019,RHCL,7.099999904632568,7.2139387130737305,7.199511845906575,0.1059830581626838,0.11393880844116211
Ridgecrest2019,RSTP,7.099999904632568,7.053733825683594,6.964618841807048,0.14463373793399514,-0.04626607894897461
Ridgecrest2019,RTHS,7.099999904632568,7.235553741455078,7.207345485687256,0.10355062901503327,0.13555383682250977
Ridgecrest2019,SCIA,7.099999904632568,6.873049736022949,6.992132186889648,0.2587154993631383,-0.22695016860961914
Ridgecrest2019,SHOS,7.099999904632568,6.7852935791015625,6.84663740793864,0.10263380934755431,-0.31470632553100586
Ridgecrest2019,SOMT,7.099999904632568,7.182918548583984,7.189075946807861,0.10771974462150331,0.08291864395141602
Ridgecrest2019,SPMS,7.099999904632568,7.213687896728516,7.229118347167969,0.07495442935013562,0.11368799209594727
Ridgecrest2019,TABL,7.099999904632568,7.003249168395996,7.0730868975321455,0.15529322889363353,-0.09675073623657227
Ridgecrest2019,TOST,7.099999904632568,7.542835235595703,7.4702738126118975,0.1518670171901056,0.44283533096313477
Ridgecrest2019,TPOG,7.099999904632568,7.093533992767334,7.03171173731486,0.09168643885706243,-0.006465911865234375
Ridgecrest2019,USGC,7.099999904632568,7.101903438568115,7.096756140391032,0.04005744358475299,0.001903533935546875
Ridgecrest2019,VNCO,7.099999904632568,7.408700466156006,7.412497361501058,0.014730039550101258,0.3087005615234375
Ridgecrest2019,VNCX,7.099999904632568,7.22979736328125,7.1734700202941895,0.1470085482794824,0.12979745864868164
Ridgecrest2019,WASG,7.099999904632568,6.9714179039001465,6.970715045928955,0.002467565750600851,-0.12858200073242188
Ridgecrest2019,WCHS,7.099999904632568,7.232368469238281,7.239823818206787,0.029423433210754583,0.1323685646057129
Ridgecrest2019,WHFG,7.099999904632568,6.813841819763184,6.853359381357829,0.15032865621540922,-0.28615808486938477
Ridgecrest2019,WLSN,7.099999904632568,6.97677755355835,6.995232741038005,0.08427673669356954,-0.12322235107421875
Ridgecrest2019,WNRA,7.099999904632568,7.184346675872803,7.2656013170878095,0.13528854153274242,0.08434677124023438
Ridgecrest2019,WORG,7.099999904632568,6.937122344970703,6.900399684906006,0.1038613533322347,-0.16287755966186523
SandPoint2020,AB07,7.599999904632568,7.379137992858887,7.371373335520427,0.05526690032725028,-0.22086191177368164
SandPoint2020,AB13,7.599999904632568,7.563345909118652,7.623289108276367,0.11956568259593274,-0.036653995513916016
SandPoint2020,AC12,7.599999904632568,7.762109279632568,7.7831130027771,0.06188582148471773,0.162109375
SandPoint2020,AC13,7.599999904632568,7.594510555267334,7.650114377339681,0.13990536298432968,-0.005489349365234375
SandPoint2020,AC25,7.599999904632568,7.152291774749756,7.1594163576761884,0.03623776298339865,-0.4477081298828125
SandPoint2020,AC28,7.599999904632568,7.410422325134277,7.444900353749593,0.17074404472446572,-0.18957757949829102
SandPoint2020,AC40,7.599999904632568,7.783077239990234,7.729349136352539,0.09783112918306554,0.18307733535766602
SandPoint2020,AC42,7.599999904632568,7.301570892333984,7.3502875963846845,0.11934562285240213,-0.298429012298584
SandPoint2020,AC45,7.599999904632568,7.957736015319824,7.965128103892009,0.33714954856353424,0.35773611068725586
Simeonof2020,AB07,7.800000190734863,7.709685325622559,7.728957970937093,0.04030834479746863,-0.09031486511230469
Simeonof2020,AB13,7.800000190734863,7.924159049987793,7.9172132809956866,0.10994044565430258,0.12415885925292969
Simeonof2020,AB14,7.800000190734863,7.769278526306152,7.707815170288086,0.11045302511192795,-0.030721664428710938
Simeonof2020,AC02,7.800000190734863,7.271951198577881,7.262758572896321,0.10790593440234772,-0.5280489921569824
Simeonof2020,AC12,7.800000190734863,7.629037380218506,7.618430296579997,0.06568388694987552,-0.17096281051635742
Simeonof2020,AC13,7.800000190734863,7.0279974937438965,7.023571968078613,0.08489924240060778,-0.7720026969909668
Simeonof2020,AC21,7.800000190734863,7.862299919128418,7.88828976949056,0.08328510340141501,0.06229972839355469
Simeonof2020,AC25,7.800000190734863,8.012735366821289,8.055747509002686,0.0776667305154902,0.21273517608642578
Simeonof2020,AC28,7.800000190734863,7.442784786224365,7.45026159286499,0.021112425994941637,-0.35721540451049805
