phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,42,125,3500,9.671223111161149e-05,0.3294277367175826,0.23601720537115264,0.41297384729854747,0.06192492280297098,0.10214588229421534,0.286981235447199,0.06513567168007228,0.5542505611509285,0.12429652761214624,0.506424792364341,385,30,0.21442928314208984,0.1664282043258865,0.2589419786135355,0.0018019676208496094,0.011779928207397447,0.051695823669433594,0.0017800331115722656,0.017239761352539042,0.29033660888671875,0.0027020510751754045,0.022150135785341234,0.2871173322200775,0.6632034632034632,8085,False,1.7968906482761604,False
Phase48,42,126,3528,9.623203685930869e-05,0.31689001126444044,0.23314586121763958,0.3914252563277614,0.06776071718208475,0.12514018629087964,0.25172522028945804,0.06712254186804663,0.5346756163459496,0.12494892263299481,0.5015797845748552,385,30,0.2605051676432292,0.19632298234221224,0.2984461919466655,0.0017008781433105469,0.012856793403625473,0.06918144226074219,0.0016984939575195312,0.018078231811523397,0.5198183059692383,0.002675688127055764,0.023409163206815718,0.46124210953712463,0.6158317872603587,8085,False,2.1830008136321086,False
Phase48,42,127,3556,9.572050015330874e-05,0.30301125417619745,0.21207781932764672,0.384950329126661,0.0692110241992895,0.1412727862129809,0.2730402228005296,0.07026799418182181,0.5693512321585243,0.12930977619069767,0.5377952742646999,385,30,0.21111935774485271,0.1626189813985453,0.24750516414642337,0.0016770362854003906,0.013640356063842755,0.19275665283203125,0.0017304420471191406,0.018489074707031233,0.3881721496582031,0.002690835390239954,0.02431167885661122,0.4905407428741455,0.666295609152752,8085,False,1.7691538862740879,False
Phase48,42,128,3584,9.517797157531811e-05,0.2964218898907604,0.20001865143343905,0.38265770600412785,0.07591493403584898,0.13526165692064854,0.22967995251791992,0.07845280271115186,0.587807606797357,0.14291163873241608,0.5180722854462972,385,30,0.23405198256174722,0.1918082819356547,0.26085649172465003,0.0014464855194091797,0.010108709335327126,0.10126447677612305,0.0016541481018066406,0.017086410522460918,0.40266990661621094,0.0026515682693570852,0.02190911173820494,0.3911488652229309,0.6523191094619666,8085,False,1.9613264219934643,False
Phase48,42,129,3612,9.460482294732421e-05,0.29579296968127256,0.20390644382843767,0.37126980318585767,0.08351931697636909,0.13648967611576354,0.31107051545450387,0.0782834960343587,0.5799776293020654,0.1339720274822689,0.5334804992933674,385,30,0.22698940436045328,0.16279646885859503,0.2589121317863464,0.001468658447265625,0.011612224578857416,0.0541074275970459,0.0016927719116210938,0.01675519943237303,0.3017692565917969,0.0025199423544108868,0.02167951166629791,0.2561047673225403,0.7247990105132962,8085,False,1.9021428975388555,False
Phase48,42,130,3640,9.400144707676729e-05,0.30687122737001254,0.21253225720702135,0.3925260013715266,0.0773750770612051,0.14385699812464534,0.21751129982194223,0.07334381743632173,0.5922818791946308,0.130106879910256,0.5174468113260067,385,30,0.2419298569361369,0.1634257205120929,0.281095765431722,0.0018553733825683594,0.01080591678619384,0.13919639587402344,0.0018911361694335938,0.018119812011718715,0.3926510810852051,0.0029911333695054054,0.022128953412175092,0.4000106453895569,0.6384662956091528,8085,False,2.0273420266917044,False
Phase48,42,131,3668,9.336825748732972e-05,0.2876236882119104,0.2022707043944856,0.36395029420287284,0.07635233825451843,0.1267226081366507,0.29123864310825004,0.07848609605558234,0.5486577198542738,0.13736488254110782,0.48670605758268337,385,30,0.23564745585123698,0.17218153074190215,0.27863492886225383,0.0016641616821289062,0.013995862007141086,0.0600886344909668,0.0016946792602539062,0.017898941040039057,0.43395090103149414,0.0026821766514331102,0.02253396995365613,0.3699234426021576,0.667408781694496,8085,False,1.9746962891657518,False
Phase48,42,132,3696,9.270568813552756e-05,0.30462860774407186,0.20035092572637853,0.39580589792872434,0.0766242492518969,0.15039585784110981,0.2269295302013423,0.07280384824179963,0.5374720357941835,0.13457019263018086,0.5064829828721777,385,30,0.1937084436416626,0.15415498312417564,0.25649728854497267,0.0016417503356933594,0.010880839824676506,0.1166226863861084,0.0017991065979003906,0.01761770248413083,0.3117361068725586,0.002791712060570717,0.021935234591364854,0.33614978194236755,0.679282622139765,8085,False,1.6232525976463088,False
Phase48,42,133,3724,9.20141931132985e-05,0.26803750296433765,0.19044291566415655,0.33504681365868655,0.08118288966533321,0.1339444367410886,0.30456832397388484,0.0787753479126049,0.511185684193434,0.13718407053906462,0.4791514277022166,385,30,0.19425285657246907,0.14533485932783646,0.2405085039138794,0.0018165111541748047,0.012067985534667942,0.07194328308105469,0.0018568038940429688,0.019020843505859374,0.35777950286865234,0.0027260652277618647,0.023862420395016667,0.3104971945285797,0.7001855287569573,8085,False,1.6278147101051679,False
Phase48,42,134,3752,9.129424633678978e-05,0.30299539330688363,0.19226084117854736,0.4048048888543575,0.07029030336196257,0.13705196183266521,0.21343194996119255,0.07538813828455256,0.52181208187035,0.14355199356839926,0.4761092174073535,385,30,0.20096615155537922,0.15252643560434317,0.26551260709762575,0.0013551712036132812,0.010520040988922116,0.0889735221862793,0.0016164779663085938,0.017298507690429565,0.43050479888916016,0.0026926537975668907,0.022877459228038674,0.3370529115200043,0.5897340754483612,8085,False,1.684071284753683,False
Phase48,42,135,3780,9.05463412215599e-05,0.2813287724717885,0.19935830794191467,0.3473389450068975,0.09573298854382513,0.14625913803142723,0.27942279596402325,0.08361572510577421,0.5335570481799593,0.1392646314110255,0.49130763353404006,385,30,0.22516836325327555,0.16086917357011274,0.2636610611279805,0.0013935565948486328,0.011536598205566368,0.12059593200683594,0.00157928466796875,0.017294120788574126,0.3969602584838867,0.002635879907757044,0.022346071898937194,0.49456655979156494,0.6547928262213977,8085,False,1.8868828001880387,False
Phase48,42,136,3808,8.977099034441615e-05,0.2898188796752785,0.1981522753601373,0.36474455389667143,0.09465585465665899,0.14818603668770267,0.2561361457334611,0.08174285792664393,0.5369127526112584,0.1439850004323412,0.49008723489591566,385,30,0.2087153673171997,0.17016803196498326,0.25215938965479534,0.00148773193359375,0.010878086090087873,0.07580113410949707,0.0017228126525878906,0.017941284179687447,0.480194091796875,0.0027610391844063997,0.02294508293271062,0.4036023020744324,0.6354978354978355,8085,False,1.7490087463253958,False
Phase48,42,137,3836,8.896872509212006e-05,0.2948942607147848,0.1925017285000291,0.3864088949874477,0.08090328301826046,0.1546713656493748,0.26491793361639954,0.08035156742505045,0.5531319910514542,0.14000866997475717,0.5082352988392699,385,30,0.24157718817392984,0.20418166123427353,0.28825763940811155,0.0013947486877441406,0.010696291923522939,0.1211555004119873,0.0017080307006835938,0.018752288818359344,0.5416965484619141,0.002766576362773776,0.02414455004036426,0.4961359202861786,0.6032158317872603,8085,False,2.02438670645063,False
Phase48,42,138,3864,8.814009529720155e-05,0.2848173398566193,0.1979294140266892,0.36167870805300856,0.08697094736616617,0.131899705602552,0.27217903940099525,0.08459838509759647,0.5324384803473283,0.13853796553110836,0.4687740972111937,385,30,0.19324501355489096,0.1500270620569006,0.23455856641133627,0.001355886459350586,0.01082220077514648,0.06970930099487305,0.0015048980712890625,0.01485013961791982,0.42142391204833984,0.00254864152520895,0.018512850254774053,0.4500400125980377,0.5978973407544836,8085,False,1.6193691113199662,False
Phase48,42,139,3892,8.728566886113102e-05,0.29936436905423536,0.19774997601039723,0.3905982782843396,0.07550623827932665,0.12726477401901945,0.23552207460165278,0.07720304502203428,0.554809844600541,0.13704097141441926,0.5271132384475908,385,30,0.2826215823491414,0.216641277461857,0.28959414561589564,0.0013980865478515625,0.011082315444946285,0.14237213134765625,0.001628875732421875,0.018063926696777328,0.4533824920654297,0.0026895604096353054,0.023138313367962755,0.4077868163585663,0.604700061842919,8085,False,2.3683336104223547,False
Phase48,42,140,3920,8.640603136510824e-05,0.27357143330360684,0.19274044075201555,0.34498628817282,0.06427852398563819,0.1151060372491011,0.29002134410811303,0.07364969093860929,0.5134228197253524,0.1286146837992023,0.47667185718868604,385,30,0.2178565502166748,0.16034947680188463,0.25322709639867147,0.0014276504516601562,0.010595440864562983,0.10861849784851074,0.0016431808471679688,0.020296669006347624,0.5111656188964844,0.0025965298991650343,0.02559067234396929,0.40028199553489685,0.6252319109461967,8085,False,1.825610718899097,False
Phase48,42,141,3948,8.55017856687341e-05,0.29228353673713053,0.18465405389233192,0.39060923903847167,0.08023034322848523,0.1369433136827727,0.2201104871478793,0.07554483318688886,0.5475391520216427,0.13869094421301992,0.4950413207869884,385,30,0.1849056323369344,0.1361912132857682,0.23292721589406332,0.0016918182373046875,0.012859320640563963,0.10501360893249512,0.0016150474548339844,0.01637420654296875,0.30575084686279297,0.0028989315032958984,0.020714100077748293,0.28542622923851013,0.6053184910327768,8085,False,1.5494861368335648,False
Phase48,42,142,3976,8.457355149684082e-05,0.27682144243178486,0.19225706263409897,0.3467879241344913,0.07736943363810013,0.13561792675014042,0.2991275167785235,0.07439119295452531,0.5078299781620103,0.13645213721556693,0.46935725405879086,385,30,0.20886680285135906,0.14498770206005543,0.2450326426823934,0.0015611648559570312,0.01257661581039428,0.08409237861633301,0.001598358154296875,0.01805343627929686,0.3866281509399414,0.002680564997717738,0.022344508767127978,0.2820608913898468,0.5922077922077922,8085,False,1.7502777572140222,False
Phase48,42,143,4004,8.362196501476348e-05,0.2880299938738479,0.18653249823940413,0.38138633366399166,0.08662734962416442,0.16089313468943772,0.23041581061954977,0.08197033448640666,0.5178970923893137,0.14792509262981685,0.48421053425503163,385,30,0.21320232550303142,0.1544242190076159,0.26822176138559983,0.001845240592956543,0.014274454116821288,0.0620577335357666,0.001739501953125,0.018670558929443342,0.45279598236083984,0.0029529917519539595,0.023567199334502218,0.39242082834243774,0.5468150896722326,8085,False,1.7866088962917817,False
Phase48,42,144,4032,8.26476783923441e-05,0.2788508064394829,0.18633047903010777,0.3601592863832811,0.07006447362219727,0.11704505029940765,0.3188129479979911,0.07515133775653988,0.5425055928411633,0.13526229631437245,0.4952311098182018,385,30,0.22682971159617107,0.15310985267936408,0.2683392922083537,0.0016297101974487305,0.012786984443664547,0.05727338790893555,0.0015778541564941406,0.017663192749023407,0.4528388977050781,0.00266975536942482,0.02288511209189877,0.44861263036727905,0.6189239332096474,8085,False,1.9008046920916735,False
Phase48,42,145,4060,8.165135935696696e-05,0.3146206748232212,0.19127588437440946,0.4301104964292556,0.0694394465577549,0.16131384642398863,0.20973382641647267,0.07604479696393279,0.5178970935894072,0.14099571450771,0.46817421349049415,385,30,0.18863239288330078,0.1446182560611081,0.24026416699091593,0.0016360282897949219,0.013761043548583967,0.11291074752807617,0.0016617774963378906,0.018309020996093703,0.37764787673950195,0.00267559546045959,0.02443627230823037,0.4018515348434448,0.60717377860235,8085,False,1.5807159253960386,False
Phase48,42,146,4088,8.063369073593168e-05,0.26614571944445836,0.18458940252094994,0.3361653447217856,0.076272812624039,0.14226539179649395,0.2863825731634936,0.07847099817905917,0.5497762876869048,0.1402520924443152,0.5025868491164333,385,30,0.22296617031097413,0.18228515525916955,0.27006549755732223,0.0014808177947998047,0.010908913612365716,0.13043665885925293,0.0014777183532714844,0.014315795898437487,0.43163585662841797,0.0025763805024325848,0.019352560490369788,0.5326851010322571,0.5867656153370439,8085,False,1.8684286979976255,False
Phase48,42,147,4116,7.959536998847742e-05,0.281410465537835,0.18546034372359582,0.36834662242623784,0.07139562377060286,0.14323925043579183,0.23325343560242887,0.07555258234075252,0.5587248331481711,0.1363527268233141,0.5161825741722376,385,30,0.18385342756907144,0.1421607847337599,0.22640806754430134,0.0015077590942382812,0.011635160446166987,0.08826398849487305,0.00164794921875,0.01738233566284178,0.42326831817626953,0.002712033921852708,0.022269522771239277,0.3232404887676239,0.6051948051948052,8085,False,1.540668792113946,False
Phase48,42,148,4144,7.853710872777923e-05,0.2761380943809313,0.17999054151493432,0.3613186937317219,0.0715196222166887,0.13371661148748676,0.2679066794503036,0.07474271613079429,0.5665548110434939,0.13264687857388155,0.49922360405788657,385,30,0.21819794178009033,0.16852323606416778,0.24296442190806072,0.0018603801727294922,0.011946868896484372,0.054767608642578125,0.0016965866088867188,0.014986801147460928,0.3740682601928711,0.002834914019331336,0.019745168834924682,0.3524443805217743,0.6097711811997526,8085,False,1.8284715376208351,False
Phase48,42,149,4172,7.745963223324384e-05,0.2851443925426577,0.1805752241271454,0.3762333362427867,0.0894894052205203,0.1574849627695361,0.24245708350454265,0.08469253628445952,0.5721476514067426,0.1426300311679782,0.5020242952504139,385,30,0.21574006080627442,0.15661744080580675,0.25116744597752894,0.0017685890197753906,0.01341747045516962,0.11013102531433105,0.00179290771484375,0.016410923004150386,0.28340911865234375,0.0030316966585814953,0.02091074362397194,0.32103678584098816,0.5778602350030921,8085,False,1.8078748016167365,False
Phase48,42,150,4200,7.636367895343946e-05,0.29442905746317016,0.20204301138452235,0.3755568832625745,0.07373420599122975,0.13381582755237084,0.2802447153357987,0.08142257800171572,0.5631991062788355,0.1400589082616778,0.5199098508220074,385,30,0.19923160870869955,0.1536862373352051,0.2546186884244283,0.0018711090087890625,0.011382269859313964,0.05773496627807617,0.0016837120056152344,0.01503963470458981,0.28522586822509766,0.002925256034359336,0.019224098697304664,0.3394105136394501,0.5990105132962276,8085,False,1.6695360320374402,False
Phase48,42,151,4228,7.525e-05,0.2863827409760264,0.18449503853417082,0.37717113985577955,0.07920398326461481,0.16326032908970878,0.2649317445098845,0.07958703617288229,0.5408277408922012,0.1457383848238669,0.47908445515308967,385,30,0.17695239384969075,0.14412220917738877,0.23322509606679281,0.0017590522766113281,0.011936318874359132,0.07216382026672363,0.0016875267028808594,0.01599779129028306,0.24854278564453125,0.0028754191007465124,0.019522700458765023,0.22548969089984894,0.5448361162646876,8085,False,1.4828389902693138,False
Phase48,42,152,4256,7.411935863285063e-05,0.2736860645697421,0.18236323944407554,0.3571268576103569,0.06931427077825704,0.11902869081070493,0.25647708076519204,0.0711368773907623,0.5475391504881899,0.13223182092463762,0.49735049649588003,385,30,0.18872429529825846,0.1357008389064244,0.23344528277715043,0.0015490055084228516,0.013529610633850093,0.09126591682434082,0.00159454345703125,0.01646165847778315,0.30963611602783203,0.0027720185462385416,0.01939480975270269,0.23753076791763306,0.5606679035250464,8085,False,1.5814860561709572,False
Phase48,42,153,4284,7.297252973710757e-05,0.25360263700719915,0.1753303164270367,0.31935362084466606,0.07617412090834888,0.13336736603871288,0.26955896452540745,0.08291717635371808,0.5620805373127828,0.14205239181422777,0.477379100696531,385,30,0.18615664641062418,0.14327111306128565,0.23403041203816732,0.0017437934875488281,0.012611234188079828,0.09339737892150879,0.0017557144165039062,0.017287254333496087,0.4793400764465332,0.0029802548233419657,0.02250994220376013,0.4155746400356293,0.5280148423005566,8085,False,1.559969478739742,False
Phase48,42,154,4312,7.181029929201061e-05,0.28567100917999644,0.1819628262079802,0.3787600264053217,0.07055939592304379,0.12715629896594907,0.2430478701547733,0.08132944429414117,0.5777404925700536,0.13082072511614565,0.5204819299370409,385,30,0.19088568687438964,0.13652556159279564,0.23697860399881998,0.0013794898986816406,0.011911439895629879,0.0517275333404541,0.0014829635620117188,0.014869689941406188,0.42353057861328125,0.0024174072314053774,0.01877094283699989,0.42057734727859497,0.616573902288188,8085,False,1.599598248001769,False
Phase48,42,155,4340,7.063346383225212e-05,0.25110095899377094,0.17230456650790485,0.31592408422655704,0.08120767187152132,0.13393398152635136,0.28538738985527096,0.08188094865422388,0.5766219251374537,0.13545242462340978,0.5203927460258821,385,30,0.18550244172414143,0.1368540825781884,0.2332974584897359,0.0016360282897949219,0.010266530513763406,0.09771919250488281,0.0016040802001953125,0.014863586425781224,0.388946533203125,0.0028041470795869827,0.019273930788040163,0.2947934865951538,0.5887445887445888,8085,False,1.5544873250619706,False
Phase48,42,156,4368,6.944282990207195e-05,0.29510494629942063,0.1746906492967467,0.4061960049923634,0.08225675553950154,0.13773639241787677,0.21500068483769344,0.07859809716675906,0.5262863541342802,0.14232046845197482,0.48519737082288455,385,30,0.189031982421875,0.145697224604619,0.24065404733022056,0.0016225576400756836,0.009340023994445789,0.053661346435546875,0.0016303062438964844,0.015033531188964815,0.4277000427246094,0.002734668552875519,0.018757054954767222,0.327385276556015,0.597526283240569,8085,False,1.5840644358909284,False
Phase48,42,157,4396,6.823921350249237e-05,0.26138463224673963,0.1793395927888435,0.33030467450418727,0.07125228160879755,0.11955177557281733,0.33685785052275946,0.07524741437677836,0.5749440730551478,0.12963501983550565,0.5202558641537082,385,30,0.19832106431325278,0.14866599417352058,0.24565495411554972,0.001422882080078125,0.00966458320617675,0.06911849975585938,0.001583099365234375,0.017044830322265572,0.5425710678100586,0.002646347042173147,0.02182712480425832,0.4530799686908722,0.5595547309833024,8085,False,1.6619057835702362,False
Phase48,42,158,4424,6.702343953207165e-05,0.2893424154128004,0.18587597251205104,0.3845586942079617,0.08006684232078143,0.1386283527084645,0.2009405104323609,0.08251063912373528,0.5648769592278756,0.14096717041449486,0.5064377749426682,385,30,0.21106823285420737,0.1826234161079704,0.2692537832260132,0.0014662742614746094,0.012277793884277332,0.09775972366333008,0.0015211105346679688,0.01712493896484374,0.4725465774536133,0.00263794488273561,0.022535012289881695,0.5255319476127625,0.5388991960420532,8085,False,1.7687254660669751,False
Phase48,42,159,4452,6.57963412215599e-05,0.24320278131721804,0.174703310666735,0.2967994131431217,0.07736656169763348,0.13166374481497728,0.3099899557138292,0.08027058276420738,0.5671140955598563,0.13463387878741637,0.5261627916506556,385,30,0.20092937151590984,0.14186149200835785,0.23660522143046064,0.0016338825225830078,0.012315773963928222,0.0629875659942627,0.0016698837280273438,0.016033935546874954,0.3167600631713867,0.002888662740588188,0.020893421024084067,0.3075828552246094,0.5623995052566482,8085,False,1.683763072610279,False
Phase48,42,160,4480,6.455875956284418e-05,0.2710039024918405,0.1718623057774516,0.3627586388747964,0.07158417884735453,0.13936509395339078,0.21039754828105742,0.0817929716151566,0.573266219506061,0.13454291259928486,0.5216652494218255,385,30,0.1997635046641032,0.1470506407997825,0.23666422367095946,0.0014816522598266602,0.013220834732055656,0.10651707649230957,0.001514434814453125,0.016136932373046867,0.3050680160522461,0.002706220606341958,0.01985531859099863,0.28409603238105774,0.6012368583797155,8085,False,1.6739932538035895,False
Phase48,42,161,4508,6.331154273257477e-05,0.25889096570761677,0.17350695043868933,0.3270830029342532,0.08616123568491647,0.14066215894566286,0.29405834817148335,0.09185107612369844,0.6029082778049528,0.14532271810096398,0.5480769290946997,385,30,0.18923946221669516,0.13560644991986162,0.22327460686365766,0.0014892816543579102,0.01198515892028808,0.0671234130859375,0.0015459060668945312,0.016299915313720686,0.34088897705078125,0.002689116634428501,0.01973976641893383,0.292100191116333,0.5898577612863327,8085,False,1.585803090693834,False
Phase48,42,162,4536,6.205554551086733e-05,0.2617082878513891,0.16551788101260295,0.35005847906372956,0.07374461201880068,0.13062328513570012,0.22632516093685792,0.08046667187805943,0.5788590614694343,0.13694886229629438,0.5227642347172993,385,30,0.19032976627349854,0.15656168553736302,0.24566118717193602,0.0015397071838378906,0.014060640335082987,0.07734131813049316,0.0014209747314453125,0.015749835968017552,0.2890796661376953,0.0025201626121997833,0.018525205925107,0.2244400829076767,0.6307977736549165,8085,False,1.594939702702882,False
Phase48,42,163,4564,6.079162869547908e-05,0.27529427874208295,0.18247034669055767,0.3569270145039697,0.0759788013878018,0.1281272381610785,0.2629766470346528,0.08011130038523834,0.6023489936886218,0.13199372341045895,0.5419847285247031,385,30,0.21094660758972167,0.1548369890683657,0.2541305923461914,0.0013885498046875,0.011155545711517329,0.06529712677001953,0.0014886856079101562,0.014657974243164056,0.25818920135498047,0.0026095788925886154,0.018741685897111875,0.2848564088344574,0.64143475572047,8085,False,1.7677062615201613,False
Phase48,42,164,4592,5.9520658511861305e-05,0.25140521683682265,0.18101713954735657,0.3089692507614225,0.08148772234484654,0.13102014294473383,0.28345660411815726,0.08061911175715043,0.5732662207061545,0.1345967117837092,0.5180353066002691,385,30,0.17896984418233236,0.13861701643312133,0.22082987705866497,0.0013500452041625977,0.010810959339141845,0.07507085800170898,0.0015010833740234375,0.016399765014648245,0.3876609802246094,0.00260745151899755,0.01962507665157317,0.36922359466552734,0.5576994434137291,8085,False,1.4997449724325949,False
Phase48,42,165,4620,5.8243506019491436e-05,0.2606290642180432,0.1716864008698154,0.3392907818425155,0.07236989055837294,0.12309053406886072,0.24586038442222527,0.08361803266892764,0.5604026865639142,0.13803971436521928,0.49799840007904916,385,30,0.18854494094848634,0.13613215112066887,0.23206863085428875,0.0015163421630859375,0.01045961380004882,0.05630230903625488,0.0014629364013671875,0.014822292327880817,0.4007129669189453,0.002613719319924712,0.018675932660698846,0.2706993520259857,0.5345701917130489,8085,False,1.5799830890896391,False
Phase48,42,166,4648,5.6961046514892556e-05,0.2603058362300497,0.17040261212878047,0.3386609388944553,0.07831955306081964,0.12896689719268406,0.2566514860977948,0.08412482607818023,0.5984340052743353,0.1354898815223931,0.5320665070865236,385,30,0.21737995942433674,0.1730884291908958,0.26120310783386225,0.0013828277587890625,0.011814653873443598,0.09714388847351074,0.0016984939575195312,0.016116333007812483,0.4040203094482422,0.003009302541613579,0.020209874585270866,0.37692004442214966,0.5307359307359307,8085,False,1.8216169475015622,False
Phase48,42,167,4676,5.5674158931748854e-05,0.2530338954205481,0.17246643848867224,0.3236407317571192,0.07486129605463421,0.12361994024024447,0.257261562343058,0.08330648815805214,0.602348994088653,0.1409695143299649,0.5487139519312748,385,30,0.22880113124847412,0.17243897202727082,0.29401288270950315,0.0016205310821533203,0.01118586063385008,0.05565690994262695,0.0016884803771972656,0.016310119628906217,0.5326805114746094,0.0029469644650816917,0.02052333392202854,0.5598518252372742,0.4810142238713667,8085,False,1.917324942894843,False
Phase48,42,168,4704,5.438372523852833e-05,0.26085220060625863,0.17869230568142278,0.3321579030696178,0.07235403496447025,0.13036746480054237,0.27873807241017207,0.07801153771662606,0.57662192500411,0.13493081968044862,0.5195312518393621,385,30,0.1959688663482666,0.14171139110218395,0.24562304655710854,0.001295328140258789,0.01099753379821776,0.07608866691589355,0.0014209747314453125,0.014759826660156211,0.4019012451171875,0.002608837792649865,0.018563240766525265,0.3763318657875061,0.5465677179962894,8085,False,1.6421946579989348,False
Phase48,42,169,4732,5.3090629834025715e-05,0.2619885886275528,0.16527005116678192,0.34862690443960614,0.08686351639445729,0.14457776762495106,0.23487182121170613,0.07581162462698533,0.5676733795428436,0.13475635984364678,0.5160784308816873,385,30,0.17013731797536213,0.12879350340211546,0.2222003761927287,0.00131988525390625,0.009231138229370115,0.08814525604248047,0.0014142990112304688,0.014261245727539059,0.3508129119873047,0.002571494085714221,0.017737146094441405,0.2689855396747589,0.5615337043908473,8085,False,1.425729504445221,False
Phase48,42,170,4760,5.1795758941239716e-05,0.23661951240677162,0.1602947819286278,0.30074908589356697,0.07638090305547053,0.1251796991033042,0.3174428160525955,0.08183575508245153,0.5341163314962281,0.13288730732953952,0.47717231579004227,385,30,0.1847233295440674,0.14793772635521826,0.23214651584625243,0.0014939308166503906,0.011058342456817626,0.08026313781738281,0.001590728759765625,0.015040969848632778,0.37969207763671875,0.002787518547847867,0.019631825387477844,0.31063419580459595,0.5496598639455782,8085,False,1.547958462166853,False
Phase48,42,171,4788,5.0500000000000015e-05,0.2631966513008613,0.16890563777495818,0.3501806847534457,0.07026562735154991,0.12590907936628232,0.22245982285531662,0.08041782682174003,0.5592841174645179,0.13819982607952766,0.5058236274862051,385,30,0.16570894718170165,0.1375029910694469,0.22708925167719518,0.0014095306396484375,0.011355590820312497,0.07903456687927246,0.00156402587890625,0.015176200866699187,0.3113288879394531,0.0028950136620551348,0.01972054354846476,0.3671404719352722,0.5251700680272109,8085,False,1.3886203095179825,False
Phase48,42,172,4816,4.9204241058760286e-05,0.24795038988126206,0.16689283139086944,0.31775633320712404,0.0794944621339207,0.11659974006465085,0.29727251974615354,0.09016387862980499,0.5620805377128141,0.13894725023464835,0.507031831694567,385,30,0.20260721842447918,0.15606014945290306,0.24534073829650885,0.0016205310821533203,0.010594093799591062,0.08260774612426758,0.00159454345703125,0.015546417236328124,0.3563051223754883,0.002803822048008442,0.01984974443912505,0.32114994525909424,0.5309833024118739,8085,False,1.6978232204364951,False
Phase48,42,173,4844,4.7909370165974294e-05,0.27002978911602527,0.17660105775133342,0.35453831882818165,0.10259130253754473,0.15813621011889753,0.19575400630050674,0.08914050074831752,0.571029083840799,0.14521703286323448,0.5073465899650456,385,30,0.185688583056132,0.13827715043897754,0.23245720465977987,0.0013823509216308594,0.00794410705566406,0.08278131484985352,0.0014595985412597656,0.013986492156982415,0.49933815002441406,0.0026127793826162815,0.017315914854407286,0.4001242518424988,0.5245516388373531,8085,False,1.5560471662077804,False
Phase48,42,174,4872,4.661627476147168e-05,0.23454889725118674,0.17128393940744252,0.28531098445789926,0.07633476360998964,0.11694757703700055,0.3108586723279916,0.08789916009844283,0.5782997768197283,0.13413971910328218,0.509890113394339,385,30,0.19909346103668213,0.1433485018742549,0.2443766585985819,0.0014507770538330078,0.009496831893920896,0.06751489639282227,0.0013704299926757812,0.0135285377502441,0.4113922119140625,0.00259365513920784,0.017774639278650223,0.32536327838897705,0.4878169449598021,8085,False,1.6683783717762495,False
Phase48,42,175,4900,4.532584106825116e-05,0.27071347782675853,0.16777955879034345,0.3635609093928497,0.09320935851142177,0.14052031676741256,0.21825320732319772,0.08691370075514386,0.5805369142184588,0.13648464035050706,0.5173288329818545,385,30,0.18649415175120035,0.1363464727030172,0.23038638194402056,0.0015926361083984375,0.011094343662261955,0.11449694633483887,0.0015573501586914062,0.015135002136230435,0.3340749740600586,0.0028156049083918333,0.019463525339961048,0.2922402322292328,0.5470624613481756,8085,False,1.562797731398791,False
Phase48,42,176,4928,4.403895348510746e-05,0.240278602779845,0.16861212730274372,0.3011283771837051,0.08341253837216354,0.1389241127893162,0.2853686709583162,0.09093670248651932,0.5883668903803132,0.14447527537892635,0.5285714227454107,385,30,0.2044214963912964,0.14570635882290928,0.24332964102427165,0.0017175674438476562,0.009994411468505854,0.07610726356506348,0.0016260147094726562,0.015347003936767576,0.5098409652709961,0.002911312971264124,0.02059032581746575,0.4863062798976898,0.49622758194186767,8085,False,1.7130266435146158,False
Phase48,42,177,4956,4.275649398050857e-05,0.24301048176533957,0.16087311127908543,0.31481772127834207,0.09538867682951942,0.13806011259422474,0.2616644980139707,0.08825702305208116,0.5760626407544351,0.13685008518537944,0.498432599755477,385,30,0.1720838705698649,0.1373134216704926,0.22742739518483482,0.0013942718505859375,0.00955440998077392,0.09802699089050293,0.0015654563903808594,0.015028190612792954,0.45398712158203125,0.002745444653555751,0.019500371068716042,0.45016393065452576,0.5323438466295609,8085,False,1.4420413724055403,False
Phase48,42,178,4984,4.147934148813871e-05,0.25059835316084106,0.16784690443834735,0.3204276028028804,0.08764777186699628,0.15538164786577757,0.27058576450714517,0.08297364768765916,0.5637583909952134,0.13461634928689284,0.5011764791900036,385,30,0.1612858533859253,0.13506260661335734,0.21679150581359866,0.0016579627990722656,0.009225010871887204,0.06911277770996094,0.001621246337890625,0.013413810729980463,0.35779762268066406,0.002818277571350336,0.017761086300015418,0.25605010986328125,0.5458256029684602,8085,False,1.3515553351748455,False
