split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,144,150.0,Nepal 2015 M7.3,7.3,5,7.207308769226074,-0.0926912307739256,0.0926912307739256,7.172041893005371,-0.12795810699462873,0.12795810699462873,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,145,151.0,Nepal 2015 M7.3,7.3,5,7.207566738128662,-0.09243326187133771,0.09243326187133771,7.170989036560059,-0.12901096343994123,0.12901096343994123,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,146,152.0,Nepal 2015 M7.3,7.3,5,7.207852840423584,-0.09214715957641584,0.09214715957641584,7.170133113861084,-0.12986688613891584,0.12986688613891584,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,147,153.0,Nepal 2015 M7.3,7.3,5,7.2081403732299805,-0.09185962677001935,0.09185962677001935,7.170462608337402,-0.12953739166259748,0.12953739166259748,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,148,154.0,Nepal 2015 M7.3,7.3,5,7.208428859710693,-0.09157114028930646,0.09157114028930646,7.168337821960449,-0.1316621780395506,0.1316621780395506,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,149,155.0,Nepal 2015 M7.3,7.3,5,7.208730220794678,-0.09126977920532209,0.09126977920532209,7.165982723236084,-0.13401727676391584,0.13401727676391584,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,150,156.0,Nepal 2015 M7.3,7.3,5,7.2090582847595215,-0.09094171524047834,0.09094171524047834,7.162761688232422,-0.13723831176757795,0.13723831176757795,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,151,157.0,Nepal 2015 M7.3,7.3,5,7.209449768066406,-0.09055023193359357,0.09055023193359357,7.163928985595703,-0.1360710144042967,0.1360710144042967,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,152,158.0,Nepal 2015 M7.3,7.3,5,7.209921836853027,-0.09007816314697248,0.09007816314697248,7.1683454513549805,-0.13165454864501935,0.13165454864501935,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,153,159.0,Nepal 2015 M7.3,7.3,5,7.210471153259277,-0.08952884674072248,0.08952884674072248,7.171605587005615,-0.1283944129943846,0.1283944129943846,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,154,160.0,Nepal 2015 M7.3,7.3,5,7.21109676361084,-0.08890323638915998,0.08890323638915998,7.176185607910156,-0.12381439208984357,0.12381439208984357,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,155,161.0,Nepal 2015 M7.3,7.3,5,7.2117767333984375,-0.08822326660156232,0.08822326660156232,7.181100368499756,-0.11889963150024396,0.11889963150024396,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,156,162.0,Nepal 2015 M7.3,7.3,5,7.212487697601318,-0.08751230239868146,0.08751230239868146,7.180830955505371,-0.11916904449462873,0.11916904449462873,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,157,163.0,Nepal 2015 M7.3,7.3,5,7.2132110595703125,-0.08678894042968732,0.08678894042968732,7.173171043395996,-0.12682895660400373,0.12682895660400373,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,158,164.0,Nepal 2015 M7.3,7.3,5,7.213916778564453,-0.0860832214355467,0.0860832214355467,7.160882472991943,-0.13911752700805646,0.13911752700805646,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,159,165.0,Nepal 2015 M7.3,7.3,5,7.214565277099609,-0.08543472290039045,0.08543472290039045,7.151373863220215,-0.14862613677978498,0.14862613677978498,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,160,166.0,Nepal 2015 M7.3,7.3,5,7.215127468109131,-0.08487253189086896,0.08487253189086896,7.135268211364746,-0.16473178863525373,0.16473178863525373,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,161,167.0,Nepal 2015 M7.3,7.3,5,7.215634822845459,-0.08436517715454084,0.08436517715454084,7.127727508544922,-0.17227249145507795,0.17227249145507795,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,162,168.0,Nepal 2015 M7.3,7.3,5,7.216132164001465,-0.08386783599853498,0.08386783599853498,7.129058837890625,-0.17094116210937482,0.17094116210937482,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,163,169.0,Nepal 2015 M7.3,7.3,5,7.216670989990234,-0.08332901000976545,0.08332901000976545,7.133171081542969,-0.16682891845703107,0.16682891845703107,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,164,170.0,Nepal 2015 M7.3,7.3,5,7.217253684997559,-0.08274631500244123,0.08274631500244123,7.13681697845459,-0.16318302154540998,0.16318302154540998,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,165,171.0,Nepal 2015 M7.3,7.3,5,7.217884063720703,-0.0821159362792967,0.0821159362792967,7.139347076416016,-0.1606529235839842,0.1606529235839842,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,166,172.0,Nepal 2015 M7.3,7.3,5,7.218563079833984,-0.08143692016601545,0.08143692016601545,7.141231536865234,-0.15876846313476545,0.15876846313476545,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,167,173.0,Nepal 2015 M7.3,7.3,5,7.219290733337402,-0.08070926666259748,0.08070926666259748,7.145709991455078,-0.1542900085449217,0.1542900085449217,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,168,174.0,Nepal 2015 M7.3,7.3,5,7.220058441162109,-0.07994155883789045,0.07994155883789045,7.149279594421387,-0.1507204055786131,0.1507204055786131,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,169,175.0,Nepal 2015 M7.3,7.3,5,7.220859527587891,-0.0791404724121092,0.0791404724121092,7.147202968597412,-0.1527970314025877,0.1527970314025877,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,170,176.0,Nepal 2015 M7.3,7.3,5,7.221673488616943,-0.07832651138305646,0.07832651138305646,7.145725250244141,-0.1542747497558592,0.1542747497558592,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,171,177.0,Nepal 2015 M7.3,7.3,5,7.222474575042725,-0.07752542495727521,0.07752542495727521,7.144641876220703,-0.1553581237792967,0.1553581237792967,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,172,178.0,Nepal 2015 M7.3,7.3,5,7.22323751449585,-0.07676248550415021,0.07676248550415021,7.141371726989746,-0.15862827301025373,0.15862827301025373,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,173,179.0,Nepal 2015 M7.3,7.3,5,7.2239484786987305,-0.07605152130126935,0.07605152130126935,7.138114929199219,-0.16188507080078107,0.16188507080078107,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,174,180.0,Nepal 2015 M7.3,7.3,5,7.224636077880859,-0.07536392211914045,0.07536392211914045,7.138690948486328,-0.1613090515136717,0.1613090515136717,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,175,181.0,Nepal 2015 M7.3,7.3,5,7.2253546714782715,-0.07464532852172834,0.07464532852172834,7.144174098968506,-0.15582590103149396,0.15582590103149396,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,176,182.0,Nepal 2015 M7.3,7.3,5,7.226130485534668,-0.07386951446533185,0.07386951446533185,7.152159690856934,-0.14784030914306623,0.14784030914306623,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,177,183.0,Nepal 2015 M7.3,7.3,5,7.22696590423584,-0.07303409576415998,0.07303409576415998,7.160623073577881,-0.13937692642211896,0.13937692642211896,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,178,184.0,Nepal 2015 M7.3,7.3,5,7.227848052978516,-0.0721519470214842,0.0721519470214842,7.167236328125,-0.13276367187499982,0.13276367187499982,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,179,185.0,Nepal 2015 M7.3,7.3,5,7.228724479675293,-0.07127552032470685,0.07127552032470685,7.170623779296875,-0.12937622070312482,0.12937622070312482,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,180,186.0,Nepal 2015 M7.3,7.3,5,7.229545593261719,-0.07045440673828107,0.07045440673828107,7.170055389404297,-0.12994461059570295,0.12994461059570295,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,181,187.0,Nepal 2015 M7.3,7.3,5,7.230336666107178,-0.06966333389282209,0.06966333389282209,7.169000148773193,-0.13099985122680646,0.13099985122680646,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,182,188.0,Nepal 2015 M7.3,7.3,5,7.2311553955078125,-0.06884460449218732,0.06884460449218732,7.170905113220215,-0.12909488677978498,0.12909488677978498,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,183,189.0,Nepal 2015 M7.3,7.3,5,7.232034206390381,-0.06796579360961896,0.06796579360961896,7.1750617027282715,-0.12493829727172834,0.12493829727172834,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,184,190.0,Nepal 2015 M7.3,7.3,5,7.232966423034668,-0.06703357696533185,0.06703357696533185,7.179381370544434,-0.12061862945556623,0.12061862945556623,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,185,191.0,Nepal 2015 M7.3,7.3,5,7.233917236328125,-0.06608276367187482,0.06608276367187482,7.1809821128845215,-0.11901788711547834,0.11901788711547834,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,186,192.0,Nepal 2015 M7.3,7.3,5,7.234841823577881,-0.06515817642211896,0.06515817642211896,7.177528381347656,-0.12247161865234357,0.12247161865234357,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,187,193.0,Nepal 2015 M7.3,7.3,5,7.23568868637085,-0.06431131362915021,0.06431131362915021,7.169137477874756,-0.13086252212524396,0.13086252212524396,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,188,194.0,Nepal 2015 M7.3,7.3,5,7.23642635345459,-0.06357364654540998,0.06357364654540998,7.164548397064209,-0.13545160293579084,0.13545160293579084,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,189,195.0,Nepal 2015 M7.3,7.3,5,7.237096309661865,-0.06290369033813459,0.06290369033813459,7.162461757659912,-0.1375382423400877,0.1375382423400877,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,190,196.0,Nepal 2015 M7.3,7.3,5,7.23779821395874,-0.06220178604125959,0.06220178604125959,7.165685176849365,-0.1343148231506346,0.1343148231506346,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,191,197.0,Nepal 2015 M7.3,7.3,5,7.238516807556152,-0.06148319244384748,0.06148319244384748,7.175134181976318,-0.12486581802368146,0.12486581802368146,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,192,198.0,Nepal 2015 M7.3,7.3,5,7.237924098968506,-0.06207590103149396,0.06207590103149396,7.188475608825684,-0.11152439117431623,0.11152439117431623,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,193,199.0,Nepal 2015 M7.3,7.3,5,7.237582206726074,-0.062417793273925604,0.062417793273925604,7.202261924743652,-0.09773807525634748,0.09773807525634748,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,194,200.0,Nepal 2015 M7.3,7.3,5,7.237435817718506,-0.06256418228149396,0.06256418228149396,7.211907863616943,-0.08809213638305646,0.08809213638305646,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,195,201.0,Nepal 2015 M7.3,7.3,5,7.237418174743652,-0.06258182525634748,0.06258182525634748,7.217432975769043,-0.08256702423095685,0.08256702423095685,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,196,202.0,Nepal 2015 M7.3,7.3,5,7.237441062927246,-0.06255893707275373,0.06255893707275373,7.218254089355469,-0.08174591064453107,0.08174591064453107,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,197,203.0,Nepal 2015 M7.3,7.3,5,7.23746395111084,-0.06253604888915998,0.06253604888915998,7.217060089111328,-0.0829399108886717,0.0829399108886717,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,198,204.0,Nepal 2015 M7.3,7.3,5,7.237445831298828,-0.0625541687011717,0.0625541687011717,7.214141845703125,-0.08585815429687482,0.08585815429687482,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,199,205.0,Nepal 2015 M7.3,7.3,5,7.237361907958984,-0.06263809204101545,0.06263809204101545,7.210197448730469,-0.08980255126953107,0.08980255126953107,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,200,206.0,Nepal 2015 M7.3,7.3,5,7.237229824066162,-0.06277017593383771,0.06277017593383771,7.207282066345215,-0.09271793365478498,0.09271793365478498,7.165666103363037,-0.1343338966369627,0.1343338966369627,7.125809192657471,-0.17419080734252912,0.17419080734252912,6.921543598175049,-0.378456401824951,0.378456401824951
external_development_validation,20,26.0,Samos 2020 M7.0,7.0,3,6.721471309661865,-0.27852869033813477,0.27852869033813477,8.9647855758667,1.9647855758666992,1.9647855758666992,6.7113447189331055,-0.28865528106689453,0.28865528106689453,6.4953413009643555,-0.5046586990356445,0.5046586990356445,6.247207164764404,-0.7527928352355957,0.7527928352355957
external_development_validation,21,27.0,Samos 2020 M7.0,7.0,3,6.72528076171875,-0.27471923828125,0.27471923828125,8.974231719970703,1.9742317199707031,1.9742317199707031,6.7113447189331055,-0.28865528106689453,0.28865528106689453,6.4953413009643555,-0.5046586990356445,0.5046586990356445,6.247207164764404,-0.7527928352355957,0.7527928352355957
external_development_validation,22,28.0,Samos 2020 M7.0,7.0,3,6.729933738708496,-0.2700662612915039,0.2700662612915039,8.980876922607422,1.9808769226074219,1.9808769226074219,6.7113447189331055,-0.28865528106689453,0.28865528106689453,6.4953413009643555,-0.5046586990356445,0.5046586990356445,6.247207164764404,-0.7527928352355957,0.7527928352355957
external_development_validation,23,29.0,Samos 2020 M7.0,7.0,3,6.735528469085693,-0.26447153091430664,0.26447153091430664,8.984201431274414,1.984201431274414,1.984201431274414,6.7113447189331055,-0.28865528106689453,0.28865528106689453,6.4953413009643555,-0.5046586990356445,0.5046586990356445,6.247207164764404,-0.7527928352355957,0.7527928352355957
external_development_validation,24,30.0,Samos 2020 M7.0,7.0,3,6.742063045501709,-0.257936954498291,0.257936954498291,8.977294921875,1.977294921875,1.977294921875,6.7113447189331055,-0.28865528106689453,0.28865528106689453,6.4953413009643555,-0.5046586990356445,0.5046586990356445,6.247207164764404,-0.7527928352355957,0.7527928352355957
external_development_validation,25,31.0,Samos 2020 M7.0,7.0,3,6.8857269287109375,-0.1142730712890625,0.1142730712890625,8.95712661743164,1.9571266174316406,1.9571266174316406,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,26,32.0,Samos 2020 M7.0,7.0,3,6.891620635986328,-0.10837936401367188,0.10837936401367188,8.932008743286133,1.9320087432861328,1.9320087432861328,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,27,33.0,Samos 2020 M7.0,7.0,3,6.897719383239746,-0.1022806167602539,0.1022806167602539,8.89242935180664,1.8924293518066406,1.8924293518066406,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,28,34.0,Samos 2020 M7.0,7.0,3,6.903858184814453,-0.09614181518554688,0.09614181518554688,8.851812362670898,1.8518123626708984,1.8518123626708984,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,29,35.0,Samos 2020 M7.0,7.0,3,6.909848690032959,-0.09015130996704102,0.09015130996704102,8.803579330444336,1.803579330444336,1.803579330444336,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,30,36.0,Samos 2020 M7.0,7.0,3,6.915730953216553,-0.08426904678344727,0.08426904678344727,8.764025688171387,1.7640256881713867,1.7640256881713867,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,31,37.0,Samos 2020 M7.0,7.0,3,6.921414852142334,-0.07858514785766602,0.07858514785766602,8.728036880493164,1.728036880493164,1.728036880493164,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,32,38.0,Samos 2020 M7.0,7.0,3,6.926783561706543,-0.07321643829345703,0.07321643829345703,8.693124771118164,1.693124771118164,1.693124771118164,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,33,39.0,Samos 2020 M7.0,7.0,3,6.929759979248047,-0.07024002075195312,0.07024002075195312,8.238688468933105,1.2386884689331055,1.2386884689331055,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,34,40.0,Samos 2020 M7.0,7.0,3,6.9323859214782715,-0.06761407852172852,0.06761407852172852,8.228147506713867,1.2281475067138672,1.2281475067138672,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,35,41.0,Samos 2020 M7.0,7.0,3,6.9345502853393555,-0.06544971466064453,0.06544971466064453,8.2139310836792,1.2139310836791992,1.2139310836791992,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,36,42.0,Samos 2020 M7.0,7.0,3,6.936588287353516,-0.06341171264648438,0.06341171264648438,8.198482513427734,1.1984825134277344,1.1984825134277344,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,37,43.0,Samos 2020 M7.0,7.0,3,6.938596248626709,-0.061403751373291016,0.061403751373291016,8.187167167663574,1.1871671676635742,1.1871671676635742,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,38,44.0,Samos 2020 M7.0,7.0,3,6.940608978271484,-0.059391021728515625,0.059391021728515625,8.175028800964355,1.1750288009643555,1.1750288009643555,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,39,45.0,Samos 2020 M7.0,7.0,3,6.942479610443115,-0.057520389556884766,0.057520389556884766,8.16448974609375,1.16448974609375,1.16448974609375,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,40,46.0,Samos 2020 M7.0,7.0,3,6.944113731384277,-0.055886268615722656,0.055886268615722656,8.138843536376953,1.1388435363769531,1.1388435363769531,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,41,47.0,Samos 2020 M7.0,7.0,3,6.945512294769287,-0.05448770523071289,0.05448770523071289,8.101207733154297,1.1012077331542969,1.1012077331542969,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,42,48.0,Samos 2020 M7.0,7.0,3,6.9466552734375,-0.0533447265625,0.0533447265625,8.057855606079102,1.0578556060791016,1.0578556060791016,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,43,49.0,Samos 2020 M7.0,7.0,3,6.947539329528809,-0.052460670471191406,0.052460670471191406,8.021974563598633,1.0219745635986328,1.0219745635986328,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,44,50.0,Samos 2020 M7.0,7.0,3,6.948149681091309,-0.051850318908691406,0.051850318908691406,7.9823737144470215,0.9823737144470215,0.9823737144470215,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,45,51.0,Samos 2020 M7.0,7.0,3,6.948441982269287,-0.05155801773071289,0.05155801773071289,7.936058044433594,0.9360580444335938,0.9360580444335938,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
