split,event,station,observation_horizon_sec,release_time_sec,mw_catalog,pgd_3d_m,p_arrived,plateau_confidence,revision_mw,proposal_assimilation_mw,phase73_mw_pred,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,Sand 2025 M7.3,AC44.GNSS,200,206.0,7.3,0.02795935422182083,True,0.9505475759506226,-0.0009656942565925419,-0.0028959426563233137,8.797011375427246,1.4970113754272463,1.4970113754272463,7.155573844909668,-0.14442615509033185,0.14442615509033185,8.321678161621094,1.021678161621094,1.021678161621094,7.716268062591553,0.4162680625915529,0.4162680625915529,7.612437725067139,0.31243772506713885,0.31243772506713885
external_development_validation,Sand 2025 M7.3,AC45.GNSS,200,206.0,7.3,0.024934886023402214,True,0.9816978573799133,0.00025624618865549564,-0.003989122342318296,7.639601707458496,0.33960170745849627,0.33960170745849627,7.348293304443359,0.04829330444335955,0.04829330444335955,7.650673866271973,0.35067386627197283,0.35067386627197283,7.13782262802124,-0.1621773719787596,0.1621773719787596,6.960853099822998,-0.3391469001770018,0.3391469001770018
external_development_validation,Sand 2025 M7.3,AC52.GNSS,200,206.0,7.3,0.020621592178940773,True,0.9820367097854614,0.0002916762314271182,-0.0028436777647584677,7.514800071716309,0.21480007171630877,0.21480007171630877,7.3466596603393555,0.046659660339355646,0.046659660339355646,7.4338459968566895,0.13384599685668963,0.13384599685668963,6.911172389984131,-0.38882761001586896,0.38882761001586896,6.711123943328857,-0.5888760566711424,0.5888760566711424
external_development_validation,Sand 2025 M7.3,AC57.GNSS,200,206.0,7.3,0.020881978794932365,True,0.8989371061325073,-0.0008161498117260635,-0.004134470131248236,8.708782196044922,1.408782196044922,1.408782196044922,7.321286678314209,0.021286678314209162,0.021286678314209162,8.300921440124512,1.000921440124512,1.000921440124512,7.6178131103515625,0.3178131103515627,0.3178131103515627,7.507847785949707,0.2078477859497072,0.2078477859497072
external_development_validation,Sand 2025 M7.3,AC58.GNSS,200,206.0,7.3,0.018385114148259163,True,0.9772524237632751,-0.000639639503788203,-0.0029379017651081085,8.060554504394531,0.7605545043945314,0.7605545043945314,7.1599225997924805,-0.14007740020751935,0.14007740020751935,7.757223129272461,0.4572231292724611,0.4572231292724611,7.145007133483887,-0.1549928665161131,0.1549928665161131,6.974367141723633,-0.325632858276367,0.325632858276367
external_development_validation,Sand 2025 M7.3,AC59.GNSS,200,206.0,7.3,0.021762395277619362,True,0.9746325612068176,-0.0005572011577896774,-0.003188180737197399,8.110288619995117,0.8102886199951174,0.8102886199951174,7.316371917724609,0.016371917724609553,0.016371917724609553,7.907870769500732,0.6078707695007326,0.6078707695007326,7.312387943267822,0.012387943267822443,0.012387943267822443,7.159630298614502,-0.14036970138549787,0.14036970138549787
external_development_validation,Sand 2025 M7.3,AC67.GNSS,200,206.0,7.3,0.02507014386355877,True,0.9784213900566101,-0.000459778995718807,-0.0033050673082470894,8.098148345947266,0.7981483459472658,0.7981483459472658,7.446159362792969,0.14615936279296893,0.14615936279296893,7.8800458908081055,0.5800458908081056,0.5800458908081056,7.3273773193359375,0.027377319335937678,0.027377319335937678,7.173590183258057,-0.12640981674194318,0.12640981674194318
external_development_validation,Sand 2025 M7.3,ATW2.GNSS,200,206.0,7.3,0.03697936609387398,True,0.9331440329551697,-9.68933236435987e-05,-0.0046928091906011105,8.854231834411621,1.5542318344116213,1.5542318344116213,8.31357479095459,1.01357479095459,1.01357479095459,8.502824783325195,1.2028247833251955,1.2028247833251955,7.94048547744751,0.6404854774475099,0.6404854774475099,7.861163139343262,0.5611631393432619,0.5611631393432619
external_development_validation,Sand 2025 M7.3,AV01.GNSS,200,206.0,7.3,0.029442785307765007,True,0.9793933629989624,-0.0007634263602085412,-0.002547710668295622,8.109109878540039,0.8091098785400392,0.8091098785400392,7.061649322509766,-0.2383506774902342,0.2383506774902342,8.040549278259277,0.7405492782592775,0.7405492782592775,7.501191139221191,0.20119113922119158,0.20119113922119158,7.366422653198242,0.06642265319824237,0.06642265319824237
external_development_validation,Sand 2025 M7.3,AV02.GNSS,200,206.0,7.3,0.020985102280974388,True,0.9772432446479797,-0.0007148330332711339,-0.0027535506524145603,8.010614395141602,0.7106143951416017,0.7106143951416017,7.012296199798584,-0.28770380020141584,0.28770380020141584,7.874290943145752,0.5742909431457521,0.5742909431457521,7.275368690490723,-0.024631309509277166,0.024631309509277166,7.1186041831970215,-0.18139581680297834,0.18139581680297834
external_development_validation,Sand 2025 M7.3,AV04.GNSS,200,206.0,7.3,0.03502146527171135,True,0.9797918200492859,-0.0007595281931571662,-0.0026054740883409977,8.097810745239258,0.797810745239258,0.797810745239258,7.0782470703125,-0.22175292968749982,0.22175292968749982,8.126352310180664,0.8263523101806642,0.8263523101806642,7.617412090301514,0.31741209030151385,0.31741209030151385,7.493985176086426,0.19398517608642596,0.19398517608642596
external_development_validation,Sand 2025 M7.3,AV09.GNSS,200,206.0,7.3,0.029272980988025665,True,0.9819541573524475,0.00012656675244215876,-0.003120873123407364,7.42648458480835,0.1264845848083498,0.1264845848083498,7.2222113609313965,-0.07778863906860334,0.07778863906860334,7.543253421783447,0.24325342178344744,0.24325342178344744,7.089304447174072,-0.21069555282592756,0.21069555282592756,6.904045104980469,-0.3959548950195311,0.3959548950195311
external_development_validation,Sand 2025 M7.3,AV11.GNSS,200,206.0,7.3,0.025327619165182114,True,0.9759345650672913,-0.000420217722421512,-0.0033505288884043694,8.110361099243164,0.8103610992431642,0.8103610992431642,7.494833946228027,0.19483394622802752,0.19483394622802752,7.972979545593262,0.6729795455932619,0.6729795455932619,7.405967712402344,0.10596771240234393,0.10596771240234393,7.262094497680664,-0.03790550231933576,0.03790550231933576
external_development_validation,Sand 2025 M7.3,AV16.GNSS,200,206.0,7.3,0.03137733042240143,True,0.9768596887588501,-0.0004789166268892586,-0.0033930379431694746,8.17068099975586,0.8706809997558596,0.8706809997558596,7.498673915863037,0.1986739158630373,0.1986739158630373,8.070965766906738,0.7709657669067385,0.7709657669067385,7.542951583862305,0.24295158386230487,0.24295158386230487,7.412227153778076,0.11222715377807635,0.11222715377807635
external_development_validation,Sand 2025 M7.3,AV17.GNSS,200,206.0,7.3,0.029143959283828735,True,0.9786255359649658,-0.0006382314604707062,-0.002911095507442951,8.142305374145508,0.842305374145508,0.842305374145508,7.274168968200684,-0.02583103179931623,0.02583103179931623,8.040426254272461,0.7404262542724611,0.7404262542724611,7.498388767242432,0.19838876724243182,0.19838876724243182,7.363486289978027,0.06348628997802752,0.06348628997802752
external_development_validation,Sand 2025 M7.3,AV18.GNSS,200,206.0,7.3,0.03340139240026474,True,0.9772577881813049,-0.0005823323153890669,-0.003010994056239724,8.078475952148438,0.7784759521484377,0.7784759521484377,7.307816982269287,0.007816982269287287,0.007816982269287287,8.1053466796875,0.8053466796875002,0.8053466796875002,7.587671756744385,0.28767175674438494,0.28767175674438494,7.461414337158203,0.1614143371582033,0.1614143371582033
external_development_validation,Sand 2025 M7.3,AV20.GNSS,200,206.0,7.3,0.041217904537916183,True,0.9778632521629333,-0.0007868773536756635,-0.0027050673961639404,8.274765014648438,0.9747650146484377,0.9747650146484377,7.204586029052734,-0.09541397094726545,0.09541397094726545,8.20510482788086,0.9051048278808596,0.9051048278808596,7.7250447273254395,0.42504472732543963,0.42504472732543963,7.612067699432373,0.3120676994323732,0.3120676994323732
external_development_validation,Sand 2025 M7.3,SELD.GNSS,200,206.0,7.3,0.030030054971575737,True,0.9729712009429932,-0.00045033646165393293,-0.0034087449312210083,8.339960098266602,1.0399600982666017,1.0399600982666017,7.665083885192871,0.36508388519287127,0.36508388519287127,8.138223648071289,0.8382236480712892,0.8382236480712892,7.5863728523254395,0.28637285232543963,0.28637285232543963,7.462546348571777,0.16254634857177752,0.16254634857177752
external_development_validation,Xizang 2025 M7.1,LHAS,200,206.0,7.1,0.022573141381144524,True,0.9815303087234497,0.0003072202089242637,-0.0020615998655557632,7.359134674072266,0.259134674072266,0.259134674072266,7.244493007659912,0.14449300765991246,0.14449300765991246,7.428319931030273,0.3283199310302738,0.3283199310302738,6.929389953613281,-0.1706100463867184,0.1706100463867184,6.730096340179443,-0.3699036598205563,0.3699036598205563
external_development_validation,Xizang 2025 M7.1,XZAR,200,206.0,7.1,0.10651139914989471,True,0.9641002416610718,0.001422828994691372,0.0028120302595198154,6.990182399749756,-0.10981760025024379,0.10981760025024379,7.1054816246032715,0.00548162460327184,0.00548162460327184,7.036564350128174,-0.06343564987182582,0.06343564987182582,6.942252159118652,-0.1577478408813473,0.1577478408813473,6.725350856781006,-0.3746491432189938,0.3746491432189938
external_development_validation,Xizang 2025 M7.1,XZBG,200,206.0,7.1,0.01872633583843708,True,0.9791308045387268,-0.0004925730172544718,-0.003318778006359935,7.799938201904297,0.6999382019042972,0.6999382019042972,7.246362209320068,0.14636220932006871,0.14636220932006871,7.7194437980651855,0.6194437980651859,0.6194437980651859,7.11931037902832,0.019310379028320668,0.019310379028320668,6.9451584815979,-0.15484151840209925,0.15484151840209925
external_development_validation,Xizang 2025 M7.1,XZDX,200,206.0,7.1,0.030119694769382477,True,0.9802011847496033,-0.0002985508763231337,-0.0035770307295024395,7.6320343017578125,0.5320343017578129,0.5320343017578129,7.188172817230225,0.08817281723022496,0.08817281723022496,7.627168655395508,0.5271686553955082,0.5271686553955082,7.166116237640381,0.06611623764038121,0.06611623764038121,6.989223003387451,-0.11077699661254847,0.11077699661254847
external_development_validation,Xizang 2025 M7.1,XZGE,200,206.0,7.1,0.023374635726213455,True,0.9683640599250793,-0.0004320151638239622,-0.0033795475028455257,8.23940658569336,1.1394065856933597,1.1394065856933597,7.564552307128906,0.4645523071289066,0.4645523071289066,8.051373481750488,0.9513734817504886,0.9513734817504886,7.448113441467285,0.3481134414672855,0.3481134414672855,7.311643600463867,0.21164360046386754,0.21164360046386754
external_development_validation,Xizang 2025 M7.1,XZGZ,200,206.0,7.1,0.03872385621070862,True,0.9837765693664551,-0.0003304079291410744,-0.0032401003409177065,7.786767482757568,0.6867674827575687,0.6867674827575687,7.34647274017334,0.2464727401733402,0.2464727401733402,7.9156694412231445,0.8156694412231449,0.8156694412231449,7.469009876251221,0.36900987625122106,0.36900987625122106,7.323981761932373,0.2239817619323734,0.2239817619323734
external_development_validation,Xizang 2025 M7.1,XZNM,200,206.0,7.1,0.052303943783044815,True,0.98866206407547,-0.00023894796322565526,-0.0028164798859506845,7.553801536560059,0.45380153656005895,0.45380153656005895,7.259464263916016,0.15946426391601598,0.15946426391601598,7.761287689208984,0.6612876892089847,0.6612876892089847,7.413593292236328,0.3135932922363285,0.3135932922363285,7.255701541900635,0.15570154190063512,0.15570154190063512
external_development_validation,Xizang 2025 M7.1,XZNQ,200,206.0,7.1,0.02331368811428547,True,0.9847615957260132,-0.000775741005782038,-0.002306681824848056,7.615466117858887,0.5154661178588871,0.5154661178588871,6.619346618652344,-0.4806533813476559,0.4806533813476559,7.732277870178223,0.632277870178223,0.632277870178223,7.187461853027344,0.0874618530273441,0.0874618530273441,7.0176615715026855,-0.0823384284973141,0.0823384284973141
external_development_validation,Xizang 2025 M7.1,XZRK,200,206.0,7.1,0.04159524291753769,True,0.9695032238960266,0.0009425579919479787,-0.0006620025378651917,7.199187278747559,0.09918727874755895,0.09918727874755895,7.172093868255615,0.07209386825561559,0.07209386825561559,7.112124919891357,0.012124919891357777,0.012124919891357777,6.808629989624023,-0.2913700103759762,0.2913700103759762,6.589389801025391,-0.510610198974609,0.510610198974609
external_development_validation,Xizang 2025 M7.1,XZRT,200,206.0,7.1,0.03842206671833992,True,0.9582231640815735,-0.0005610082298517227,-0.0034227604046463966,8.443353652954102,1.343353652954102,1.343353652954102,7.646395683288574,0.5463956832885746,0.5463956832885746,8.382652282714844,1.282652282714844,1.282652282714844,7.852603435516357,0.7526034355163578,0.7526034355163578,7.759349346160889,0.659349346160889,0.659349346160889
external_development_validation,Xizang 2025 M7.1,XZSH,200,206.0,7.1,0.023320995271205902,True,0.9834015369415283,-0.000205078482395038,-0.0032088325824588537,7.663730621337891,0.563730621337891,0.563730621337891,7.281835079193115,0.1818350791931156,0.1818350791931156,7.693418025970459,0.5934180259704593,0.5934180259704593,7.155712604522705,0.05571260452270543,0.05571260452270543,6.9820556640625,-0.11794433593749964,0.11794433593749964
external_development_validation,Xizang 2025 M7.1,XZZB,200,206.0,7.1,0.029397867619991302,True,0.967369019985199,0.0013964923564344645,0.002186126308515668,7.556235313415527,0.4562353134155277,0.4562353134155277,7.639483451843262,0.5394834518432621,0.5394834518432621,7.456563472747803,0.3565634727478031,0.3565634727478031,7.018171310424805,-0.08182868957519496,0.08182868957519496,6.824886322021484,-0.27511367797851527,0.27511367797851527
