event,station,mw_pred,mw_window_pred,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,epicentral_distance_km,source_distance_km,theta_deg,azimuth_deg,threshold_cm
Tokachi2003,0188,7.628297328948975,7.628297328948975,8.15999984741211,8.057055473327637,-0.5317025184631348,-0.4287581443786621,391.301125,392.23153125,86.05281829833984,233.52430725097656,2.0
Tokachi2003,0191,7.571542263031006,7.571542263031006,8.15999984741211,8.057055473327637,-0.5884575843811035,-0.48551321029663086,445.24534375,446.06321875,86.52979278564453,230.7608642578125,2.0
Tokachi2003,0193,7.613768577575684,7.613768577575684,8.15999984741211,8.057055473327637,-0.5462312698364258,-0.4432868957519531,413.633,414.51328125,86.26530456542969,223.2303466796875,2.0
Tokachi2003,0194,7.7524213790893555,7.7524213790893555,8.15999984741211,8.057055473327637,-0.4075784683227539,-0.30463409423828125,470.2256875,471.00021875,86.71372985839844,233.08413696289062,2.0
Tokachi2003,0196,8.35827922821045,8.35827922821045,8.15999984741211,8.057055473327637,0.19827938079833984,0.3012237548828125,497.71440625,498.44621875,86.89486694335938,225.4172821044922,2.0
Tokachi2003,0198,7.238482475280762,7.238482475280762,8.15999984741211,8.057055473327637,-0.9215173721313477,-0.818572998046875,537.4216875,538.0995,87.12388610839844,218.52383422851562,2.0
Tokachi2003,0204,7.2441558837890625,7.2441558837890625,8.15999984741211,8.057055473327637,-0.9158439636230469,-0.8128995895385742,610.757625,611.354125,87.46875,219.30288696289062,2.0
Tokachi2003,0210,7.135026454925537,7.135026454925537,8.15999984741211,8.057055473327637,-1.0249733924865723,-0.9220290184020996,607.6425625,608.242125,87.45579528808594,212.20877075195312,2.0
Tokachi2003,0211,7.277153015136719,7.277153015136719,8.15999984741211,8.057055473327637,-0.8828468322753906,-0.779902458190918,598.365,598.9738125,87.41639709472656,209.78781127929688,2.0
Tokachi2003,0217,7.3488593101501465,7.3488593101501465,8.15999984741211,8.057055473327637,-0.8111405372619629,-0.7081961631774902,643.6385,644.2045625,87.59790802001953,212.38291931152344,2.0
Tokachi2003,0218,7.002809047698975,7.002809047698975,8.15999984741211,8.057055473327637,-1.1571907997131348,-1.054246425628662,680.7493125,681.2845,87.72871398925781,214.24403381347656,2.0
Tokachi2003,0243,7.09915828704834,7.09915828704834,8.15999984741211,8.057055473327637,-1.0608415603637695,-0.9578971862792969,717.8765,718.3840625,87.8460693359375,225.84532165527344,2.0
Tokachi2003,0501,7.903083801269531,7.903083801269531,8.15999984741211,8.057055473327637,-0.2569160461425781,-0.15397167205810547,431.10325,431.9479375,86.41624450683594,330.04962158203125,2.0
Tokachi2003,0502,7.997734069824219,7.997734069824219,8.15999984741211,8.057055473327637,-0.16226577758789062,-0.05932140350341797,317.612,318.7575625,85.14100646972656,346.3581237792969,2.0
Tokachi2003,0503,8.0217924118042,8.0217924118042,8.15999984741211,8.057055473327637,-0.13820743560791016,-0.0352630615234375,269.01209375,270.36365625,84.2685775756836,354.9970703125,2.0
Tokachi2003,0504,8.06948471069336,8.06948471069336,8.15999984741211,8.057055473327637,-0.09051513671875,0.012429237365722656,273.38046875,274.71053125,84.35956573486328,345.93292236328125,2.0
Tokachi2003,0505,7.970909118652344,7.970909118652344,8.15999984741211,8.057055473327637,-0.18909072875976562,-0.08614635467529297,244.274171875,245.761828125,83.69261169433594,7.213332653045654,2.0
Tokachi2003,0506,8.155065536499023,8.155065536499023,8.15999984741211,8.057055473327637,-0.0049343109130859375,0.09801006317138672,257.35446875,258.766921875,84.01080322265625,335.49334716796875,2.0
Tokachi2003,0507,7.883480072021484,7.883480072021484,8.15999984741211,8.057055473327637,-0.276519775390625,-0.17357540130615234,225.026125,226.640140625,83.15801239013672,4.197881698608398,2.0
Tokachi2003,0508,8.161845207214355,8.161845207214355,8.15999984741211,8.057055473327637,0.0018453598022460938,0.10478973388671875,246.93375,248.40546875,83.760009765625,330.7767333984375,2.0
Tokachi2003,0509,8.104792594909668,8.104792594909668,8.15999984741211,8.057055473327637,-0.055207252502441406,0.04773712158203125,271.48415625,272.82346875,84.32041931152344,322.9441833496094,2.0
Tokachi2003,0510,8.193817138671875,8.193817138671875,8.15999984741211,8.057055473327637,0.033817291259765625,0.13676166534423828,233.0583125,234.617078125,83.39169311523438,339.6962890625,2.0
Tokachi2003,0511,8.021968841552734,8.021968841552734,8.15999984741211,8.057055473327637,-0.138031005859375,-0.035086631774902344,208.644609375,210.38434375,82.62651824951172,352.65020751953125,2.0
Tokachi2003,0512,7.928432464599609,7.928432464599609,8.15999984741211,8.057055473327637,-0.2315673828125,-0.12862300872802734,192.938625,194.81865625,82.0337142944336,34.505096435546875,2.0
Tokachi2003,0513,7.894966125488281,7.894966125488281,8.15999984741211,8.057055473327637,-0.2650337219238281,-0.16208934783935547,181.64496875,183.640671875,81.54536437988281,4.323968887329102,2.0
Tokachi2003,0514,8.252960205078125,8.252960205078125,8.15999984741211,8.057055473327637,0.09296035766601562,0.19590473175048828,210.200171875,211.927140625,82.68049621582031,324.35003662109375,2.0
Tokachi2003,0515,7.982424736022949,7.982424736022949,8.15999984741211,8.057055473327637,-0.17757511138916016,-0.0746307373046875,175.7284375,177.7905625,81.26502990722656,18.462779998779297,2.0
Tokachi2003,0516,8.215548515319824,8.215548515319824,8.15999984741211,8.057055473327637,0.055548667907714844,0.1584930419921875,230.107671875,231.686296875,83.30772399902344,314.7088928222656,2.0
Tokachi2003,0517,8.002406120300293,8.002406120300293,8.15999984741211,8.057055473327637,-0.1575937271118164,-0.05464935302734375,294.4091875,295.6446875,84.76011657714844,302.9293518066406,2.0
Tokachi2003,0519,7.945340633392334,7.945340633392334,8.15999984741211,8.057055473327637,-0.2146592140197754,-0.11171483993530273,202.85871875,204.647640625,82.41863250732422,40.06025695800781,2.0
Tokachi2003,0520,8.175749778747559,8.175749778747559,8.15999984741211,8.057055473327637,0.01574993133544922,0.11869430541992188,240.15596875,241.66896875,83.5853500366211,306.73077392578125,2.0
Tokachi2003,0521,8.30825424194336,8.30825424194336,8.15999984741211,8.057055473327637,0.14825439453125,0.25119876861572266,139.44896875,142.03878125,79.04202270507812,334.4277648925781,2.0
Tokachi2003,0522,8.19677734375,8.19677734375,8.15999984741211,8.057055473327637,0.036777496337890625,0.13972187042236328,225.863046875,227.471125,83.1831283569336,302.7135009765625,2.0
Tokachi2003,0523,8.13951301574707,8.13951301574707,8.15999984741211,8.057055473327637,-0.020486831665039062,0.0824575424194336,232.053078125,233.6185625,83.36332702636719,298.3232421875,2.0
Tokachi2003,0525,7.980868339538574,7.980868339538574,8.15999984741211,8.057055473327637,-0.17913150787353516,-0.0761871337890625,271.7174375,273.055625,84.32526397705078,288.7117004394531,2.0
Tokachi2003,0526,7.989892482757568,7.989892482757568,8.15999984741211,8.057055473327637,-0.17010736465454102,-0.06716299057006836,260.7679375,262.162,84.08863830566406,287.4580993652344,2.0
Tokachi2003,0527,7.95626974105835,7.95626974105835,8.15999984741211,8.057055473327637,-0.20373010635375977,-0.10078573226928711,370.243,371.2261875,85.82908630371094,275.80389404296875,2.0
Tokachi2003,0528,7.993929862976074,7.993929862976074,8.15999984741211,8.057055473327637,-0.16606998443603516,-0.0631256103515625,270.36475,271.70959375,84.29705810546875,278.4806213378906,2.0
Tokachi2003,0529,7.93896484375,7.93896484375,8.15999984741211,8.057055473327637,-0.22103500366210938,-0.11809062957763672,265.0576875,266.4293125,84.18364715576172,275.0755920410156,2.0
Tokachi2003,0530,7.909754753112793,7.909754753112793,8.15999984741211,8.057055473327637,-0.2502450942993164,-0.14730072021484375,318.1524375,319.2960625,85.14921569824219,271.1396484375,2.0
Tokachi2003,0531,7.8491973876953125,7.8491973876953125,8.15999984741211,8.057055473327637,-0.3108024597167969,-0.20785808563232422,146.3375,148.807484375,79.54621124267578,26.729938507080078,2.0
Tokachi2003,0533,7.772052764892578,7.772052764892578,8.15999984741211,8.057055473327637,-0.38794708251953125,-0.2850027084350586,209.622078125,211.353765625,82.66053009033203,258.4048767089844,2.0
Tokachi2003,0534,7.872008323669434,7.872008323669434,8.15999984741211,8.057055473327637,-0.2879915237426758,-0.18504714965820312,293.09453125,294.33553125,84.73674011230469,257.4239807128906,2.0
Tokachi2003,0535,7.808100700378418,7.808100700378418,8.15999984741211,8.057055473327637,-0.3518991470336914,-0.24895477294921875,267.64034375,268.99878125,84.23939514160156,255.0015106201172,2.0
Tokachi2003,0537,7.789759635925293,7.789759635925293,8.15999984741211,8.057055473327637,-0.3702402114868164,-0.26729583740234375,254.74690625,256.173734375,83.949951171875,246.49139404296875,2.0
Tokachi2003,0538,7.817723751068115,7.817723751068115,8.15999984741211,8.057055473327637,-0.34227609634399414,-0.23933172225952148,303.47784375,304.6765625,84.91586303710938,247.25039672851562,2.0
Tokachi2003,0539,7.648831844329834,7.648831844329834,8.15999984741211,8.057055473327637,-0.5111680030822754,-0.40822362899780273,246.4975,247.971796875,83.74905395507812,240.0872039794922,2.0
Tokachi2003,0540,7.796603202819824,7.796603202819824,8.15999984741211,8.057055473327637,-0.36339664459228516,-0.2604522705078125,315.8211875,316.97321875,85.11358642578125,246.46580505371094,2.0
Tokachi2003,0541,7.744682312011719,7.744682312011719,8.15999984741211,8.057055473327637,-0.4153175354003906,-0.31237316131591797,290.35490625,291.6075625,84.68736267089844,244.50108337402344,2.0
Tokachi2003,0542,7.826084136962891,7.826084136962891,8.15999984741211,8.057055473327637,-0.33391571044921875,-0.2309713363647461,305.45915625,306.650125,84.94866943359375,252.0300750732422,2.0
Tokachi2003,0543,7.590081691741943,7.590081691741943,8.15999984741211,8.057055473327637,-0.569918155670166,-0.46697378158569336,315.85903125,317.01090625,85.11416625976562,230.12181091308594,2.0
Tokachi2003,0544,7.6655731201171875,7.6655731201171875,8.15999984741211,8.057055473327637,-0.4944267272949219,-0.3914823532104492,380.86471875,381.82053125,85.94500732421875,225.16452026367188,2.0
Tokachi2003,0547,7.443566799163818,7.443566799163818,8.15999984741211,8.057055473327637,-0.716433048248291,-0.6134886741638184,309.95490625,311.12865625,85.02156066894531,218.15809631347656,2.0
Tokachi2003,0548,7.757558345794678,7.757558345794678,8.15999984741211,8.057055473327637,-0.40244150161743164,-0.299497127532959,446.45578125,447.2714375,86.53917694091797,216.6323699951172,2.0
Tokachi2003,0551,7.791563987731934,7.791563987731934,8.15999984741211,8.057055473327637,-0.3684358596801758,-0.2654914855957031,402.675125,403.5793125,86.16397094726562,239.34910583496094,2.0
Tokachi2003,0552,7.774901390075684,7.774901390075684,8.15999984741211,8.057055473327637,-0.3850984573364258,-0.2821540832519531,392.9734375,393.899875,86.0695571899414,237.1258544921875,2.0
Tokachi2003,0553,7.486085414886475,7.486085414886475,8.15999984741211,8.057055473327637,-0.6739144325256348,-0.5709700584411621,355.6471875,356.670625,85.65855407714844,229.84014892578125,2.0
Tokachi2003,0555,7.541589260101318,7.541589260101318,8.15999984741211,8.057055473327637,-0.618410587310791,-0.5154662132263184,458.3818125,459.1763125,86.62901306152344,228.6475067138672,2.0
Tokachi2003,0556,7.289966583251953,7.289966583251953,8.15999984741211,8.057055473327637,-0.8700332641601562,-0.7670888900756836,475.8124375,476.577875,86.75222778320312,220.43099975585938,2.0
Tokachi2003,0559,7.678938865661621,7.678938865661621,8.15999984741211,8.057055473327637,-0.4810609817504883,-0.3781166076660156,563.67475,564.321,87.25762939453125,215.3932342529297,2.0
Tokachi2003,0563,7.305548667907715,7.305548667907715,8.15999984741211,8.057055473327637,-0.8544511795043945,-0.7515068054199219,642.0039375,642.5714375,87.591796875,216.70977783203125,2.0
Tokachi2003,0566,7.319125175476074,7.319125175476074,8.15999984741211,8.057055473327637,-0.8408746719360352,-0.7379302978515625,651.038375,651.5980625,87.62517547607422,224.825439453125,2.0
Tokachi2003,0581,7.479438781738281,7.479438781738281,8.15999984741211,8.057055473327637,-0.6805610656738281,-0.5776166915893555,635.2501875,635.82375,87.56622314453125,208.6300048828125,2.0
Tokachi2003,0586,7.509853363037109,7.509853363037109,8.15999984741211,8.057055473327637,-0.650146484375,-0.5472021102905273,642.3624375,642.929625,87.5931396484375,214.61221313476562,2.0
Tokachi2003,0752,7.225741386413574,7.225741386413574,8.15999984741211,8.057055473327637,-0.9342584609985352,-0.8313140869140625,719.7896875,720.2959375,87.85179138183594,217.08128356933594,2.0
Tokachi2003,0778,8.329233169555664,8.329233169555664,8.15999984741211,8.057055473327637,0.1692333221435547,0.27217769622802734,422.45521875,423.31715625,86.34307861328125,334.6077575683594,2.0
Tokachi2003,0779,8.086906433105469,8.086906433105469,8.15999984741211,8.057055473327637,-0.07309341430664062,0.02985095977783203,389.63740625,390.57178125,86.03601837158203,341.7057800292969,2.0
Tokachi2003,0780,8.030641555786133,8.030641555786133,8.15999984741211,8.057055473327637,-0.12935829162597656,-0.026413917541503906,344.062875,345.12065625,85.5129623413086,344.1225891113281,2.0
Tokachi2003,0781,8.154701232910156,8.154701232910156,8.15999984741211,8.057055473327637,-0.005298614501953125,0.09764575958251953,358.31728125,359.33309375,85.69078063964844,332.1348876953125,2.0
Tokachi2003,0782,8.050863265991211,8.050863265991211,8.15999984741211,8.057055473327637,-0.10913658142089844,-0.006192207336425781,313.9513125,315.1101875,85.08462524414062,335.3700866699219,2.0
Tokachi2003,0783,8.094095230102539,8.094095230102539,8.15999984741211,8.057055473327637,-0.06590461730957031,0.037039756774902344,317.77328125,318.91828125,85.1434555053711,325.6767578125,2.0
Tokachi2003,0784,7.866885185241699,7.866885185241699,8.15999984741211,8.057055473327637,-0.29311466217041016,-0.1901702880859375,218.192609375,219.8568125,82.94585418701172,12.690905570983887,2.0
Tokachi2003,0785,8.027191162109375,8.027191162109375,8.15999984741211,8.057055473327637,-0.13280868530273438,-0.02986431121826172,289.34884375,290.60584375,84.66899871826172,315.0550231933594,2.0
Tokachi2003,0790,8.294734001159668,8.294734001159668,8.15999984741211,8.057055473327637,0.1347341537475586,0.23767852783203125,195.188125,197.046703125,82.1243667602539,310.41748046875,2.0
Tokachi2003,0792,8.007612228393555,8.007612228393555,8.15999984741211,8.057055473327637,-0.1523876190185547,-0.04944324493408203,242.99953125,244.4949375,83.65979766845703,287.1665954589844,2.0
Tokachi2003,0794,7.930028438568115,7.930028438568115,8.15999984741211,8.057055473327637,-0.22997140884399414,-0.12702703475952148,293.31840625,294.55846875,84.74073791503906,273.8940734863281,2.0
Tokachi2003,0795,7.459918975830078,7.459918975830078,8.15999984741211,8.057055473327637,-0.7000808715820312,-0.5971364974975586,300.46540625,301.67609375,84.86515808105469,224.2861328125,2.0
Tokachi2003,0797,7.16900634765625,7.16900634765625,8.15999984741211,8.057055473327637,-0.9909934997558594,-0.8880491256713867,508.33371875,509.05028125,86.95960998535156,214.2696533203125,2.0
Tokachi2003,0798,7.573276519775391,7.573276519775391,8.15999984741211,8.057055473327637,-0.5867233276367188,-0.4837789535522461,325.20409375,326.323,85.25391387939453,233.903564453125,2.0
Tokachi2003,0844,7.7617292404174805,7.7617292404174805,8.15999984741211,8.057055473327637,-0.3982706069946289,-0.29532623291015625,280.6258125,281.92171875,84.50428771972656,248.289306640625,2.0
Tokachi2003,0848,8.051554679870605,8.051554679870605,8.15999984741211,8.057055473327637,-0.1084451675415039,-0.00550079345703125,440.8325625,441.65865625,86.4951400756836,339.7751159667969,2.0
Tokachi2003,0849,8.14554214477539,8.14554214477539,8.15999984741211,8.057055473327637,-0.01445770263671875,0.0884866714477539,413.932,414.81165625,86.26799011230469,337.4246826171875,2.0
Tokachi2003,0850,8.101298332214355,8.101298332214355,8.15999984741211,8.057055473327637,-0.058701515197753906,0.04424285888671875,377.0104375,377.97603125,85.90369415283203,340.2702331542969,2.0
Tokachi2003,0851,8.055122375488281,8.055122375488281,8.15999984741211,8.057055473327637,-0.10487747192382812,-0.0019330978393554688,377.580625,378.54475,85.90985870361328,336.8007507324219,2.0
Tokachi2003,0852,8.143840789794922,8.143840789794922,8.15999984741211,8.057055473327637,-0.0161590576171875,0.08678531646728516,359.5956875,360.607875,85.70603942871094,335.7235107421875,2.0
Tokachi2003,0853,8.080259323120117,8.080259323120117,8.15999984741211,8.057055473327637,-0.07974052429199219,0.02320384979248047,323.0570625,324.18340625,85.22251892089844,340.8209533691406,2.0
Tokachi2003,0854,8.041014671325684,8.041014671325684,8.15999984741211,8.057055473327637,-0.11898517608642578,-0.016040802001953125,291.410375,292.6585,84.70649719238281,344.5749206542969,2.0
Tokachi2003,0856,8.040396690368652,8.040396690368652,8.15999984741211,8.057055473327637,-0.11960315704345703,-0.016658782958984375,276.1071875,277.4241875,84.41490936279297,350.9468688964844,2.0
Tokachi2003,0857,8.045443534851074,8.045443534851074,8.15999984741211,8.057055473327637,-0.11455631256103516,-0.0116119384765625,289.24228125,290.49971875,84.66704559326172,335.4016418457031,2.0
Tokachi2003,0858,8.06800651550293,8.06800651550293,8.15999984741211,8.057055473327637,-0.09199333190917969,0.010951042175292969,277.47859375,278.789125,84.44234466552734,337.87445068359375,2.0
Tokachi2003,0859,7.924539089202881,7.924539089202881,8.15999984741211,8.057055473327637,-0.23546075820922852,-0.13251638412475586,265.79853125,267.16634375,84.19975280761719,19.01259994506836,2.0
Tokachi2003,0860,7.972766876220703,7.972766876220703,8.15999984741211,8.057055473327637,-0.18723297119140625,-0.0842885971069336,299.95809375,301.1708125,84.85652160644531,326.9038391113281,2.0
Tokachi2003,0861,8.0239896774292,8.0239896774292,8.15999984741211,8.057055473327637,-0.13601016998291016,-0.0330657958984375,235.497953125,237.040671875,83.45955657958984,352.6539001464844,2.0
Tokachi2003,0862,8.109694480895996,8.109694480895996,8.15999984741211,8.057055473327637,-0.05030536651611328,0.052639007568359375,268.44209375,269.79653125,84.25648498535156,330.0228576660156,2.0
Tokachi2003,0865,8.158987045288086,8.158987045288086,8.15999984741211,8.057055473327637,-0.0010128021240234375,0.10193157196044922,257.731953125,259.142359375,84.0195083618164,326.33648681640625,2.0
Tokachi2003,0866,8.077373504638672,8.077373504638672,8.15999984741211,8.057055473327637,-0.0826263427734375,0.020318031311035156,215.668921875,217.352453125,82.8641586303711,348.6297912597656,2.0
Tokachi2003,0867,8.158004760742188,8.158004760742188,8.15999984741211,8.057055473327637,-0.001995086669921875,0.10094928741455078,223.65275,225.276609375,83.11640167236328,336.3338928222656,2.0
Tokachi2003,0868,8.04554271697998,8.04554271697998,8.15999984741211,8.057055473327637,-0.1144571304321289,-0.01151275634765625,204.1073125,205.885390625,82.46446990966797,1.8460346460342407,2.0
Tokachi2003,0870,8.039518356323242,8.039518356323242,8.15999984741211,8.057055473327637,-0.12048149108886719,-0.01753711700439453,204.035453125,205.814140625,82.46185302734375,18.639301300048828,2.0
Tokachi2003,0871,8.178374290466309,8.178374290466309,8.15999984741211,8.057055473327637,0.01837444305419922,0.12131881713867188,236.747375,238.282015625,83.4937744140625,324.08074951171875,2.0
Tokachi2003,0872,8.126819610595703,8.126819610595703,8.15999984741211,8.057055473327637,-0.03318023681640625,0.0697641372680664,265.7904375,267.15828125,84.19957733154297,315.9032287597656,2.0
Tokachi2003,0873,8.032142639160156,8.032142639160156,8.15999984741211,8.057055473327637,-0.12785720825195312,-0.02491283416748047,185.42390625,187.379359375,81.71525573730469,356.104248046875,2.0
Tokachi2003,0874,8.186789512634277,8.186789512634277,8.15999984741211,8.057055473327637,0.02678966522216797,0.12973403930664062,182.911171875,184.893203125,81.60305786132812,341.36639404296875,2.0
Tokachi2003,0875,8.026037216186523,8.026037216186523,8.15999984741211,8.057055473327637,-0.13396263122558594,-0.03101825714111328,334.430125,335.51825,85.38426971435547,301.3337097167969,2.0
Tokachi2003,0876,8.0953369140625,8.0953369140625,8.15999984741211,8.057055473327637,-0.06466293334960938,0.03828144073486328,263.5120625,264.8916875,84.14977264404297,307.9882507324219,2.0
Tokachi2003,0877,8.18451976776123,8.18451976776123,8.15999984741211,8.057055473327637,0.024519920349121094,0.12746429443359375,242.600703125,244.098546875,83.64945983886719,311.0470886230469,2.0
Tokachi2003,0878,7.937379360198975,7.937379360198975,8.15999984741211,8.057055473327637,-0.22262048721313477,-0.11967611312866211,179.096546875,181.120328125,81.42684173583984,28.682567596435547,2.0
Tokachi2003,0880,8.379653930664062,8.379653930664062,8.15999984741211,8.057055473327637,0.21965408325195312,0.3225984573364258,186.61740625,188.560484375,81.76750946044922,324.2888488769531,2.0
Tokachi2003,0882,8.065534591674805,8.065534591674805,8.15999984741211,8.057055473327637,-0.09446525573730469,0.008479118347167969,266.7410625,268.1040625,84.22010803222656,304.5882568359375,2.0
Tokachi2003,0883,8.200068473815918,8.200068473815918,8.15999984741211,8.057055473327637,0.040068626403808594,0.14301300048828125,148.32740625,150.76478125,79.68341827392578,350.1603088378906,2.0
Tokachi2003,0884,8.00452995300293,8.00452995300293,8.15999984741211,8.057055473327637,-0.1554698944091797,-0.05252552032470703,290.965875,292.21590625,84.69845581054688,300.13629150390625,2.0
Tokachi2003,0885,8.469130516052246,8.469130516052246,8.15999984741211,8.057055473327637,0.3091306686401367,0.4120750427246094,165.087859375,167.281203125,80.7115478515625,317.16595458984375,2.0
Tokachi2003,0887,8.36508560180664,8.36508560180664,8.15999984741211,8.057055473327637,0.20508575439453125,0.3080301284790039,135.5838125,138.246046875,78.73751831054688,324.8698425292969,2.0
Tokachi2003,0888,8.024779319763184,8.024779319763184,8.15999984741211,8.057055473327637,-0.13522052764892578,-0.032276153564453125,335.26646875,336.35190625,85.39573669433594,288.17864990234375,2.0
Tokachi2003,0892,7.8673095703125,7.8673095703125,8.15999984741211,8.057055473327637,-0.2926902770996094,-0.18974590301513672,247.28284375,248.752484375,83.76874542236328,269.2052001953125,2.0
Tokachi2003,0893,7.8775482177734375,7.8775482177734375,8.15999984741211,8.057055473327637,-0.2824516296386719,-0.17950725555419922,280.13309375,281.43125,84.49468231201172,268.8796081542969,2.0
Tokachi2003,0894,7.819061279296875,7.819061279296875,8.15999984741211,8.057055473327637,-0.3409385681152344,-0.23799419403076172,237.065453125,238.598046875,83.50243377685547,261.6578063964844,2.0
Tokachi2003,0895,7.7596893310546875,7.7596893310546875,8.15999984741211,8.057055473327637,-0.4003105163574219,-0.2973661422729492,252.93415625,254.37115625,83.90691375732422,255.41079711914062,2.0
Tokachi2003,0896,7.711520195007324,7.711520195007324,8.15999984741211,8.057055473327637,-0.44847965240478516,-0.3455352783203125,222.303140625,223.936796875,83.07501220703125,251.89407348632812,2.0
Tokachi2003,0897,7.856851100921631,7.856851100921631,8.15999984741211,8.057055473327637,-0.3031487464904785,-0.20020437240600586,310.8815,312.05175,85.03632354736328,256.951416015625,2.0
Tokachi2003,0898,7.819907188415527,7.819907188415527,8.15999984741211,8.057055473327637,-0.34009265899658203,-0.23714828491210938,347.2189375,348.267125,85.5535888671875,251.0733642578125,2.0
Tokachi2003,0899,7.662957668304443,7.662957668304443,8.15999984741211,8.057055473327637,-0.497042179107666,-0.39409780502319336,271.54715625,272.88615625,84.32173156738281,240.68865966796875,2.0
Tokachi2003,0901,7.6167097091674805,7.6167097091674805,8.15999984741211,8.057055473327637,-0.5432901382446289,-0.44034576416015625,259.813703125,261.212859375,84.06708526611328,237.01560974121094,2.0
Tokachi2003,0902,7.611441612243652,7.611441612243652,8.15999984741211,8.057055473327637,-0.548558235168457,-0.4456138610839844,291.11221875,292.36165625,84.70110321044922,239.62750244140625,2.0
Tokachi2003,0903,7.599699974060059,7.599699974060059,8.15999984741211,8.057055473327637,-0.5602998733520508,-0.4573554992675781,265.7845,267.15240625,84.19944763183594,230.72450256347656,2.0
Tokachi2003,0904,7.516099452972412,7.516099452972412,8.15999984741211,8.057055473327637,-0.6439003944396973,-0.5409560203552246,306.0586875,307.24734375,84.95851135253906,232.7194061279297,2.0
Tokachi2003,0905,7.483863830566406,7.483863830566406,8.15999984741211,8.057055473327637,-0.6761360168457031,-0.5731916427612305,278.40475,279.7109375,84.4607162475586,223.4774169921875,2.0
Tokachi2003,0908,7.7200469970703125,7.7200469970703125,8.15999984741211,8.057055473327637,-0.4399528503417969,-0.3370084762573242,360.61384375,361.62321875,85.71812438964844,226.95269775390625,2.0
Tokachi2003,0909,7.697038173675537,7.697038173675537,8.15999984741211,8.057055473327637,-0.46296167373657227,-0.3600172996520996,341.68125,342.746375,85.48181915283203,221.11587524414062,2.0
Tokachi2003,0913,7.758632659912109,7.758632659912109,8.15999984741211,8.057055473327637,-0.4013671875,-0.29842281341552734,412.49953125,413.38221875,86.25506591796875,220.18829345703125,2.0
Tokachi2003,0916,6.990139007568359,6.990139007568359,8.15999984741211,8.057055473327637,-1.16986083984375,-1.0669164657592773,420.77490625,421.64028125,86.3285140991211,214.57589721679688,2.0
Tokachi2003,0921,7.796520233154297,7.796520233154297,8.15999984741211,8.057055473327637,-0.3634796142578125,-0.26053524017333984,364.163625,365.16315625,85.75970458984375,244.6072540283203,2.0
Tokachi2003,0922,7.797492027282715,7.797492027282715,8.15999984741211,8.057055473327637,-0.36250782012939453,-0.2595634460449219,345.045,346.09978125,85.52568817138672,239.54627990722656,2.0
Tokachi2003,0923,7.756986141204834,7.756986141204834,8.15999984741211,8.057055473327637,-0.4030137062072754,-0.30006933212280273,378.9918125,379.952375,85.92504119873047,241.17677307128906,2.0
Tokachi2003,0925,8.010451316833496,8.010451316833496,8.15999984741211,8.057055473327637,-0.14954853057861328,-0.046604156494140625,412.454625,413.33740625,86.2546615600586,233.30233764648438,2.0
Tokachi2003,0926,7.474689483642578,7.474689483642578,8.15999984741211,8.057055473327637,-0.6853103637695312,-0.5823659896850586,378.9624375,379.92303125,85.92472076416016,228.61077880859375,2.0
Tokachi2003,0928,7.680074214935303,7.680074214935303,8.15999984741211,8.057055473327637,-0.47992563247680664,-0.376981258392334,400.88409375,401.7923125,86.14688110351562,223.42193603515625,2.0
Tokachi2003,0929,7.353671073913574,7.353671073913574,8.15999984741211,8.057055473327637,-0.8063287734985352,-0.7033843994140625,423.93115625,424.79009375,86.35577392578125,224.86102294921875,2.0
Tokachi2003,0934,7.890795707702637,7.890795707702637,8.15999984741211,8.057055473327637,-0.26920413970947266,-0.166259765625,503.3965,504.1200625,86.92984771728516,217.65106201171875,2.0
Tokachi2003,0936,8.121710777282715,8.121710777282715,8.15999984741211,8.057055473327637,-0.03828907012939453,0.06465530395507812,531.8541875,532.539125,87.09382629394531,214.90170288085938,2.0
Tokachi2003,0939,6.933734893798828,6.933734893798828,8.15999984741211,8.057055473327637,-1.2262649536132812,-1.1233205795288086,596.123875,596.735,87.40670013427734,217.13145446777344,2.0
Tokachi2003,0941,7.242033958435059,7.242033958435059,8.15999984741211,8.057055473327637,-0.9179658889770508,-0.8150215148925781,615.9686875,616.560125,87.4901351928711,217.35055541992188,2.0
Tokachi2003,0949,7.006303310394287,7.006303310394287,8.15999984741211,8.057055473327637,-1.1536965370178223,-1.0507521629333496,666.8206875,667.367125,87.68132019042969,216.02069091796875,2.0
Tokachi2003,0952,7.325459957122803,7.325459957122803,8.15999984741211,8.057055473327637,-0.8345398902893066,-0.731595516204834,692.343,692.8693125,87.76670837402344,218.59317016601562,2.0
Tokachi2003,2005,8.16076946258545,8.16076946258545,8.15999984741211,8.057055473327637,0.0007696151733398438,0.1037139892578125,254.990296875,256.415765625,83.95568084716797,319.2331237792969,2.0
Tokachi2003,3006,7.018067836761475,7.018067836761475,8.15999984741211,8.057055473327637,-1.1419320106506348,-1.038987636566162,706.007375,706.5235,87.80989074707031,207.03628540039062,2.0
ak014cbigci8,AC36,7.270377159118652,7.270377159118652,6.199999809265137,6.266225814819336,1.0703773498535156,1.0041513442993164,127.3799921875,167.585421875,49.472129821777344,149.2173614501953,2.0
ak014cbigci8,AC51,7.102110862731934,7.102110862731934,6.199999809265137,6.266225814819336,0.9021110534667969,0.8358850479125977,49.69229296875,119.7018515625,24.527748107910156,181.1808624267578,2.0
