method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released_ref_constrained,68,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.255758392870651,0.20125579833984375
released_ref_constrained,68,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.01947362898171557,0.0
released_ref_constrained,68,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,68,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.0711938930369122,0.0
released_ref_constrained,68,Tokachi2003,8.083375930786133,8.15999984741211,8.057055473327637,-0.07662391662597656,0.026320457458496094,209,0.2460190628776352,0.11154651641845703
released_ref_constrained,68,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,68,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,69,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,69,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.03743370138674784,0.0029987096786499023
released_ref,69,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.24193332046099014,0.17272734642028809
released_ref,69,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0163239177588316,0.0
released_ref,69,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,69,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.06159117114077071,0.0
released_ref,69,Tokachi2003,8.07967472076416,8.15999984741211,8.057055473327637,-0.08032512664794922,0.022619247436523438,228,1.1264178184631675,0.15680360794067383
released_ref,69,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,69,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,69,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,69,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.03743370138674784,0.0029987096786499023
released_ref_constrained,69,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.24193332046099014,0.17272734642028809
released_ref_constrained,69,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0163239177588316,0.0
released_ref_constrained,69,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,69,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.06159117114077071,0.0
released_ref_constrained,69,Tokachi2003,8.091241359710693,8.15999984741211,8.057055473327637,-0.06875848770141602,0.03418588638305664,210,0.2550295602074196,0.10548853874206543
released_ref_constrained,69,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,69,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,70,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,70,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.03138614165283302,0.0009180307388305664
released_ref,70,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.228511219349697,0.14377379417419434
released_ref,70,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.010917004932494114,0.0
released_ref,70,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,70,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.054501083536113465,0.0
released_ref,70,Tokachi2003,8.088448524475098,8.15999984741211,8.057055473327637,-0.07155132293701172,0.03139305114746094,228,1.1010300486092868,0.1416454315185547
released_ref,70,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,70,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,70,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,70,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.03138614165283302,0.0009180307388305664
released_ref_constrained,70,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.228511219349697,0.14377379417419434
released_ref_constrained,70,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.010917004932494114,0.0
released_ref_constrained,70,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,70,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.054501083536113465,0.0
released_ref_constrained,70,Tokachi2003,8.100051879882812,8.15999984741211,8.057055473327637,-0.059947967529296875,0.04299640655517578,211,0.25446189386114604,0.10400104522705078
released_ref_constrained,70,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,70,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,71,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,71,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.026347066868990247,0.00027298927307128906
released_ref,71,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.21659485430456904,0.11497688293457031
released_ref,71,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.004578823889332702,0.0
released_ref,71,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,71,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.04951653574947729,0.0
released_ref,71,Tokachi2003,8.098498821258545,8.15999984741211,8.057055473327637,-0.06150102615356445,0.0414433479309082,228,1.1000705664447146,0.13078761100769043
released_ref,71,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,71,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,71,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,71,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.026347066868990247,0.00027298927307128906
released_ref_constrained,71,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.21659485430456904,0.11497688293457031
released_ref_constrained,71,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.004578823889332702,0.0
released_ref_constrained,71,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,71,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.04951653574947729,0.0
released_ref_constrained,71,Tokachi2003,8.109838485717773,8.15999984741211,8.057055473327637,-0.05016136169433594,0.05278301239013672,211,0.22955709226365503,0.10185813903808594
released_ref_constrained,71,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,71,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,72,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,72,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.02196382983420809,0.0
released_ref,72,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.20576437702082517,0.08590936660766602
released_ref,72,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0005887236266181677,0.0
released_ref,72,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,72,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.04413384071069309,0.0
released_ref,72,Tokachi2003,8.10835313796997,8.15999984741211,8.057055473327637,-0.05164670944213867,0.051297664642333984,228,1.1001033850937103,0.12091565132141113
released_ref,72,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,72,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,72,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,72,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.02196382983420809,0.0
released_ref_constrained,72,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.20576437702082517,0.08590936660766602
released_ref_constrained,72,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0005887236266181677,0.0
released_ref_constrained,72,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,72,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.04413384071069309,0.0
released_ref_constrained,72,Tokachi2003,8.118361473083496,8.15999984741211,8.057055473327637,-0.04163837432861328,0.061305999755859375,211,0.21007689590586281,0.09943532943725586
released_ref_constrained,72,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,72,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,73,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,73,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.017670583284912035,0.0
released_ref,73,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1948166226569366,0.05945396423339844
released_ref,73,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,73,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,73,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.037724625174568135,0.0
released_ref,73,Tokachi2003,8.117067813873291,8.15999984741211,8.057055473327637,-0.04293203353881836,0.0600123405456543,228,1.0753411450731056,0.11267709732055664
released_ref,73,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,73,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,73,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,73,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.017670583284912035,0.0
released_ref_constrained,73,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1948166226569366,0.05945396423339844
released_ref_constrained,73,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,73,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,73,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.037724625174568135,0.0
released_ref_constrained,73,Tokachi2003,8.125854015350342,8.15999984741211,8.057055473327637,-0.03414583206176758,0.06879854202270508,212,0.2277732373636539,0.09709930419921875
released_ref_constrained,73,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,73,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,74,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,74,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.013740395430809738,0.0
released_ref,74,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1835305217747713,0.038247108459472656
released_ref,74,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,74,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,74,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.0326487241896448,0.0
released_ref,74,Tokachi2003,8.126075267791748,8.15999984741211,8.057055473327637,-0.03392457962036133,0.06901979446411133,228,1.0739883399815398,0.10500407218933105
released_ref,74,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,74,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,74,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,74,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.013740395430809738,0.0
released_ref_constrained,74,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1835305217747713,0.038247108459472656
released_ref_constrained,74,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,74,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,74,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.0326487241896448,0.0
released_ref_constrained,74,Tokachi2003,8.134954452514648,8.15999984741211,8.057055473327637,-0.025045394897460938,0.07789897918701172,212,0.20327203888152978,0.09171104431152344
released_ref_constrained,74,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,74,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,75,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,75,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.010384628157550932,0.0
released_ref,75,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1714257984575559,0.02202129364013672
released_ref,75,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,75,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,75,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.029989597097874503,0.0
released_ref,75,Tokachi2003,8.135174751281738,8.15999984741211,8.057055473327637,-0.024825096130371094,0.07811927795410156,228,1.073743926560902,0.09965109825134277
released_ref,75,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,75,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,75,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,75,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.010384628157550932,0.0
released_ref_constrained,75,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1714257984575559,0.02202129364013672
released_ref_constrained,75,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,75,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,75,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.029989597097874503,0.0
released_ref_constrained,75,Tokachi2003,8.144093036651611,8.15999984741211,8.057055473327637,-0.015906810760498047,0.08703756332397461,212,0.18567039176169128,0.08473968505859375
released_ref_constrained,75,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,75,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,76,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,76,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0075847381473795085,0.0
released_ref,76,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.15895981636544604,0.010732889175415039
released_ref,76,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,76,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,76,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.028251495312862352,0.0
released_ref,76,Tokachi2003,8.144314765930176,8.15999984741211,8.057055473327637,-0.015685081481933594,0.08725929260253906,228,1.0737460590274734,0.0947885513305664
released_ref,76,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,76,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,76,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,76,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0075847381473795085,0.0
released_ref_constrained,76,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.15895981636544604,0.010732889175415039
released_ref_constrained,76,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,76,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,76,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.028251495312862352,0.0
released_ref_constrained,76,Tokachi2003,8.15197229385376,8.15999984741211,8.057055473327637,-0.00802755355834961,0.09491682052612305,212,0.16987553353614165,0.07654976844787598
released_ref_constrained,76,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,76,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,77,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,77,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.005574178232298327,0.0
released_ref,77,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1461710620891627,0.004103183746337891
released_ref,77,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,77,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,77,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.02547159448986989,0.0
released_ref,77,Tokachi2003,8.152155876159668,8.15999984741211,8.057055473327637,-0.007843971252441406,0.09510040283203125,228,1.023472338549707,0.08859825134277344
released_ref,77,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,77,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,77,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,77,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.005574178232298327,0.0
released_ref_constrained,77,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.1461710620891627,0.004103183746337891
released_ref_constrained,77,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,77,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,77,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.02547159448986989,0.0
released_ref_constrained,77,Tokachi2003,8.155199527740479,8.15999984741211,8.057055473327637,-0.004800319671630859,0.0981440544128418,214,0.24801852696851898,0.0702354907989502
released_ref_constrained,77,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,77,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,78,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,78,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.004303503161716921,0.0
released_ref,78,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.13303149417773266,0.0016827583312988281
released_ref,78,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,78,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,78,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.021393609435017377,0.0
released_ref,78,Tokachi2003,8.15694522857666,8.15999984741211,8.057055473327637,-0.0030546188354492188,0.09988975524902344,228,1.0015974402373018,0.08101868629455566
released_ref,78,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,78,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,78,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,78,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.004303503161716921,0.0
released_ref_constrained,78,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.13303149417773266,0.0016827583312988281
released_ref_constrained,78,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,78,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,78,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.021393609435017377,0.0
released_ref_constrained,78,Tokachi2003,8.158156394958496,8.15999984741211,8.057055473327637,-0.0018434524536132812,0.10110092163085938,215,0.2929298438654251,0.06279945373535156
released_ref_constrained,78,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,78,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,79,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,79,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0033390861286154232,0.0
released_ref,79,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.12066496444385032,0.0003376007080078125
released_ref,79,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,79,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,79,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.017919157283084988,0.0
released_ref,79,Tokachi2003,8.159627437591553,8.15999984741211,8.057055473327637,-0.0003724098205566406,0.10257196426391602,228,0.9570106893532598,0.07233715057373047
released_ref,79,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
