method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
final,135,2016p661332,7.570727348327637,7.099999904632568,7.145679950714111,0.47072744369506836,0.4250473976135254,7,0.10869874212164946,0.13304519653320312
final,135,Ecuador2016,7.7353270053863525,7.800000190734863,7.809767723083496,-0.06467318534851074,-0.07444071769714355,20,0.3117121035218199,0.34248220920562744
final,135,Iquique2014,8.07865285873413,8.199999809265137,7.949772357940674,-0.12134695053100586,0.12888050079345703,20,0.34993199442082956,0.6063399314880371
final,135,Napa2014,6.824082851409912,6.019999980926514,6.180860996246338,0.8040828704833984,0.6432218551635742,28,0.5212557408873025,0.65485680103302
final,135,Puebla2017,7.166267395019531,7.099999904632568,7.109113693237305,0.06626749038696289,0.05715370178222656,2,0.17240524291992188,0.17240524291992188
final,135,Ridgecrest2019,7.183871746063232,7.099999904632568,7.086281776428223,0.08387184143066406,0.09758996963500977,130,0.34172664146044784,0.4219796657562256
final,135,Tokachi2003,8.220387935638428,8.15999984741211,8.057055473327637,0.06038808822631836,0.16333246231079102,228,0.3302158521768617,0.5389869213104248
final,135,ak014cbigci8,7.5704004764556885,6.199999809265137,6.266225814819336,1.3704006671905518,1.3041746616363525,4,0.31800114241975075,0.4304465055465698
final,135,us7000i9bw,7.449909210205078,7.599999904632568,7.641707420349121,-0.15009069442749023,-0.19179821014404297,11,0.12991372790165284,0.196319580078125
final,136,2016p661332,7.518558502197266,7.099999904632568,7.145679950714111,0.41855859756469727,0.3728785514831543,7,0.10585136626425833,0.11224746704101562
final,136,Ecuador2016,7.736051797866821,7.800000190734863,7.809767723083496,-0.06394839286804199,-0.0737159252166748,20,0.31134917570124926,0.34190189838409424
final,136,Iquique2014,8.072432041168213,8.199999809265137,7.949772357940674,-0.12756776809692383,0.12265968322753906,20,0.3477733294609819,0.5963045358657837
final,136,Napa2014,6.807478189468384,6.019999980926514,6.180860996246338,0.7874782085418701,0.6266171932220459,28,0.5204029824658499,0.651626706123352
final,136,Puebla2017,7.166408061981201,7.099999904632568,7.109113693237305,0.06640815734863281,0.057294368743896484,2,0.17246294021606445,0.17246294021606445
final,136,Ridgecrest2019,7.1855151653289795,7.099999904632568,7.086281776428223,0.08551526069641113,0.09923338890075684,130,0.3394931787108043,0.4404109716415405
final,136,Tokachi2003,8.215821743011475,8.15999984741211,8.057055473327637,0.055821895599365234,0.1587662696838379,228,0.3291894421499758,0.5342433452606201
final,136,ak014cbigci8,7.5500383377075195,6.199999809265137,6.266225814819336,1.3500385284423828,1.2838125228881836,4,0.3127958339083594,0.4134693145751953
final,136,us7000i9bw,7.449587821960449,7.599999904632568,7.641707420349121,-0.15041208267211914,-0.19211959838867188,11,0.1309389650610717,0.20235443115234375
final,137,2016p661332,7.479306697845459,7.099999904632568,7.145679950714111,0.3793067932128906,0.33362674713134766,7,0.10602980388073939,0.08413314819335938
final,137,Ecuador2016,7.7366228103637695,7.800000190734863,7.809767723083496,-0.06337738037109375,-0.07314491271972656,20,0.31044052141978995,0.34227681159973145
final,137,Iquique2014,8.06473445892334,8.199999809265137,7.949772357940674,-0.13526535034179688,0.11496210098266602,20,0.3453086344997831,0.5850650072097778
final,137,Napa2014,6.787904262542725,6.019999980926514,6.180860996246338,0.7679042816162109,0.6070432662963867,28,0.5196245151301068,0.6562905311584473
final,137,Puebla2017,7.16644549369812,7.099999904632568,7.109113693237305,0.06644558906555176,0.05733180046081543,2,0.17255902290344238,0.17255902290344238
final,137,Ridgecrest2019,7.184194803237915,7.099999904632568,7.086281776428223,0.08419489860534668,0.09791302680969238,130,0.33783151933820826,0.4509401321411133
final,137,Tokachi2003,8.22065544128418,8.15999984741211,8.057055473327637,0.06065559387207031,0.16359996795654297,228,0.32791187394188714,0.5309112071990967
final,137,ak014cbigci8,7.522083520889282,6.199999809265137,6.266225814819336,1.3220837116241455,1.2558577060699463,4,0.30997347415669996,0.40094637870788574
final,137,us7000i9bw,7.447887420654297,7.599999904632568,7.641707420349121,-0.15211248397827148,-0.19381999969482422,11,0.1307432168362423,0.20049166679382324
final,138,2016p661332,7.439168453216553,7.099999904632568,7.145679950714111,0.3391685485839844,0.2934885025024414,7,0.11072879367452837,0.1165771484375
final,138,Ecuador2016,7.737105131149292,7.800000190734863,7.809767723083496,-0.06289505958557129,-0.0726625919342041,20,0.30906034208427413,0.3395686149597168
final,138,Iquique2014,8.056375503540039,8.199999809265137,7.949772357940674,-0.14362430572509766,0.10660314559936523,20,0.3426858705619931,0.5738515853881836
final,138,Napa2014,6.769854545593262,6.019999980926514,6.180860996246338,0.749854564666748,0.5889935493469238,28,0.5193760178776146,0.6596240997314453
final,138,Puebla2017,7.166309356689453,7.099999904632568,7.109113693237305,0.06630945205688477,0.05719566345214844,2,0.17236328125,0.17236328125
final,138,Ridgecrest2019,7.169787883758545,7.099999904632568,7.086281776428223,0.06978797912597656,0.08350610733032227,130,0.33526622593996186,0.45348477363586426
final,138,Tokachi2003,8.224076271057129,8.15999984741211,8.057055473327637,0.06407642364501953,0.1670207977294922,228,0.32610592186084186,0.5135958194732666
final,138,ak014cbigci8,7.484990119934082,6.199999809265137,6.266225814819336,1.2849903106689453,1.218764305114746,4,0.3099771250905492,0.39014947414398193
final,138,us7000i9bw,7.445682525634766,7.599999904632568,7.641707420349121,-0.15431737899780273,-0.19602489471435547,11,0.12958697542384176,0.19081735610961914
final,139,2016p661332,7.423556327819824,7.099999904632568,7.145679950714111,0.32355642318725586,0.2778763771057129,7,0.11688055770303267,0.1499333381652832
final,139,Ecuador2016,7.737486124038696,7.800000190734863,7.809767723083496,-0.06251406669616699,-0.0722815990447998,20,0.30750548999928906,0.3360651731491089
final,139,Iquique2014,8.048003673553467,8.199999809265137,7.949772357940674,-0.15199613571166992,0.09823131561279297,20,0.34019562477178966,0.5625026226043701
final,139,Napa2014,6.755613565444946,6.019999980926514,6.180860996246338,0.7356135845184326,0.5747525691986084,28,0.5199719258851118,0.6641381978988647
final,139,Puebla2017,7.165856838226318,7.099999904632568,7.109113693237305,0.06585693359375,0.05674314498901367,2,0.17130517959594727,0.17130517959594727
final,139,Ridgecrest2019,7.161625623703003,7.099999904632568,7.086281776428223,0.06162571907043457,0.07534384727478027,130,0.3333024503925654,0.427173376083374
final,139,Tokachi2003,8.210838317871094,8.15999984741211,8.057055473327637,0.050838470458984375,0.15378284454345703,228,0.32424008397977944,0.5097578763961792
final,139,ak014cbigci8,7.45277738571167,6.199999809265137,6.266225814819336,1.2527775764465332,1.186551570892334,4,0.3105729936048917,0.3825399875640869
final,139,us7000i9bw,7.443933010101318,7.599999904632568,7.641707420349121,-0.15606689453125,-0.19777441024780273,11,0.1298574544706474,0.18913578987121582
final,140,2016p661332,7.425143241882324,7.099999904632568,7.145679950714111,0.32514333724975586,0.2794632911682129,7,0.12143971180031381,0.1785900592803955
final,140,Ecuador2016,7.737822532653809,7.800000190734863,7.809767723083496,-0.06217765808105469,-0.0719451904296875,20,0.3064574603347148,0.3380129337310791
final,140,Iquique2014,8.039909362792969,8.199999809265137,7.949772357940674,-0.16009044647216797,0.09013700485229492,20,0.33781565154854426,0.532543420791626
final,140,Napa2014,6.741900205612183,6.019999980926514,6.180860996246338,0.721900224685669,0.5610392093658447,28,0.5213794710357995,0.6670063734054565
final,140,Puebla2017,7.164822578430176,7.099999904632568,7.109113693237305,0.06482267379760742,0.055708885192871094,2,0.1694469451904297,0.1694469451904297
final,140,Ridgecrest2019,7.161795616149902,7.099999904632568,7.086281776428223,0.061795711517333984,0.07551383972167969,130,0.3324838909325693,0.43278980255126953
final,140,Tokachi2003,8.2008695602417,8.15999984741211,8.057055473327637,0.040869712829589844,0.1438140869140625,228,0.3224726839143915,0.5131169557571411
final,140,ak014cbigci8,7.434643030166626,6.199999809265137,6.266225814819336,1.2346432209014893,1.16841721534729,4,0.3103048340640192,0.3792611360549927
final,140,us7000i9bw,7.442374229431152,7.599999904632568,7.641707420349121,-0.15762567520141602,-0.19933319091796875,11,0.1308502315258108,0.19275403022766113
final,141,2016p661332,7.425101280212402,7.099999904632568,7.145679950714111,0.325101375579834,0.279421329498291,7,0.12339738458992897,0.19085311889648438
final,141,Ecuador2016,7.738113641738892,7.800000190734863,7.809767723083496,-0.06188654899597168,-0.07165408134460449,20,0.30652252585696105,0.35133111476898193
final,141,Iquique2014,8.03214979171753,8.199999809265137,7.949772357940674,-0.16785001754760742,0.08237743377685547,20,0.33607824482147686,0.5315331220626831
final,141,Napa2014,6.727675199508667,6.019999980926514,6.180860996246338,0.7076752185821533,0.5468142032623291,28,0.5232805896150341,0.6686019897460938
final,141,Puebla2017,7.163252115249634,7.099999904632568,7.109113693237305,0.06325221061706543,0.0541384220123291,2,0.16678929328918457,0.16678929328918457
final,141,Ridgecrest2019,7.154220104217529,7.099999904632568,7.086281776428223,0.05422019958496094,0.06793832778930664,130,0.3320654137468511,0.4370899200439453
final,141,Tokachi2003,8.18826150894165,8.15999984741211,8.057055473327637,0.028261661529541016,0.13120603561401367,228,0.320122013276867,0.5164541006088257
final,141,ak014cbigci8,7.424896240234375,6.199999809265137,6.266225814819336,1.2248964309692383,1.158670425415039,4,0.309107191718332,0.37712228298187256
final,141,us7000i9bw,7.440188407897949,7.599999904632568,7.641707420349121,-0.15981149673461914,-0.20151901245117188,11,0.13158137492028812,0.19513750076293945
final,142,2016p661332,7.424056053161621,7.099999904632568,7.145679950714111,0.32405614852905273,0.27837610244750977,7,0.1238622249688986,0.19165492057800293
final,142,Ecuador2016,7.738204479217529,7.800000190734863,7.809767723083496,-0.061795711517333984,-0.0715632438659668,20,0.30722143025867626,0.3727531433105469
final,142,Iquique2014,8.024688720703125,8.199999809265137,7.949772357940674,-0.17531108856201172,0.07491636276245117,20,0.3353256325742388,0.5334323644638062
final,142,Napa2014,6.725523948669434,6.019999980926514,6.180860996246338,0.7055239677429199,0.5446629524230957,28,0.5252412487110584,0.6707737445831299
final,142,Puebla2017,7.161101341247559,7.099999904632568,7.109113693237305,0.061101436614990234,0.051987648010253906,2,0.16339492797851562,0.16339492797851562
final,142,Ridgecrest2019,7.147450923919678,7.099999904632568,7.086281776428223,0.047451019287109375,0.06116914749145508,130,0.3318247973652735,0.4389995336532593
final,142,Tokachi2003,8.19563627243042,8.15999984741211,8.057055473327637,0.03563642501831055,0.1385807991027832,228,0.31721799430914216,0.4904017448425293
final,142,ak014cbigci8,7.4208338260650635,6.199999809265137,6.266225814819336,1.2208340167999268,1.1546080112457275,4,0.3065788170351555,0.3727351427078247
final,142,us7000i9bw,7.437066555023193,7.599999904632568,7.641707420349121,-0.162933349609375,-0.20464086532592773,11,0.13205726849279995,0.19677162170410156
final,143,2016p661332,7.422936916351318,7.099999904632568,7.145679950714111,0.32293701171875,0.27725696563720703,7,0.12444633282147717,0.19233393669128418
final,143,Ecuador2016,7.738083839416504,7.800000190734863,7.809767723083496,-0.061916351318359375,-0.07168388366699219,20,0.3075451459577824,0.3914790153503418
final,143,Iquique2014,8.01793909072876,8.199999809265137,7.949772357940674,-0.18206071853637695,0.06816673278808594,20,0.335326313159921,0.5391007661819458
final,143,Napa2014,6.742176294326782,6.019999980926514,6.180860996246338,0.7221763134002686,0.5613152980804443,28,0.5267725413666067,0.6743913888931274
final,143,Puebla2017,7.1582300662994385,7.099999904632568,7.109113693237305,0.05823016166687012,0.04911637306213379,2,0.1595776081085205,0.1595776081085205
final,143,Ridgecrest2019,7.138208627700806,7.099999904632568,7.086281776428223,0.038208723068237305,0.05192685127258301,130,0.3319702406805089,0.43792974948883057
final,143,Tokachi2003,8.197817325592041,8.15999984741211,8.057055473327637,0.03781747817993164,0.1407618522644043,228,0.31502173010087203,0.4966212511062622
final,143,ak014cbigci8,7.421700954437256,6.199999809265137,6.266225814819336,1.2217011451721191,1.15547513961792,4,0.3030203225655466,0.36818408966064453
final,143,us7000i9bw,7.434657096862793,7.599999904632568,7.641707420349121,-0.1653428077697754,-0.20705032348632812,11,0.13225723944581522,0.19703292846679688
final,144,2016p661332,7.422488212585449,7.099999904632568,7.145679950714111,0.32248830795288086,0.2768082618713379,7,0.12515584341323155,0.19451665878295898
final,144,Ecuador2016,7.737761974334717,7.800000190734863,7.809767723083496,-0.062238216400146484,-0.0720057487487793,20,0.3077573057200355,0.401353120803833
final,144,Iquique2014,8.013027667999268,8.199999809265137,7.949772357940674,-0.18697214126586914,0.06325531005859375,20,0.3354096572082066,0.5473226308822632
final,144,Napa2014,6.785797357559204,6.019999980926514,6.180860996246338,0.7657973766326904,0.6049363613128662,28,0.5279572703324863,0.6788190603256226
final,144,Puebla2017,7.154810905456543,7.099999904632568,7.109113693237305,0.05481100082397461,0.04569721221923828,2,0.15534591674804688,0.15534591674804688
final,144,Ridgecrest2019,7.135309457778931,7.099999904632568,7.086281776428223,0.035309553146362305,0.04902768135070801,130,0.331656501783548,0.4438903331756592
final,144,Tokachi2003,8.191858768463135,8.15999984741211,8.057055473327637,0.03185892105102539,0.13480329513549805,228,0.31324474269379293,0.5066426992416382
final,144,ak014cbigci8,7.426259517669678,6.199999809265137,6.266225814819336,1.226259708404541,1.1600337028503418,4,0.3001602317724679,0.36477208137512207
final,144,us7000i9bw,7.433888912200928,7.599999904632568,7.641707420349121,-0.16611099243164062,-0.20781850814819336,11,0.13221580535434546,0.19594812393188477
final,145,2016p661332,7.42099142074585,7.099999904632568,7.145679950714111,0.32099151611328125,0.2753114700317383,7,0.12570233556168103,0.1937544345855713
final,145,Ecuador2016,7.73726749420166,7.800000190734863,7.809767723083496,-0.06273269653320312,-0.07250022888183594,20,0.307937370104462,0.40272700786590576
final,145,Iquique2014,8.010727882385254,8.199999809265137,7.949772357940674,-0.1892719268798828,0.06095552444458008,20,0.33489617241867997,0.551154613494873
final,145,Napa2014,6.823070049285889,6.019999980926514,6.180860996246338,0.803070068359375,0.6422090530395508,28,0.529290858859692,0.6837196350097656
final,145,Puebla2017,7.150533199310303,7.099999904632568,7.109113693237305,0.050533294677734375,0.04141950607299805,2,0.15128850936889648,0.15128850936889648
final,145,Ridgecrest2019,7.125317335128784,7.099999904632568,7.086281776428223,0.02531743049621582,0.03903555870056152,130,0.3309583395089383,0.43852853775024414
final,145,Tokachi2003,8.195330619812012,8.15999984741211,8.057055473327637,0.035330772399902344,0.138275146484375,228,0.3110701827035255,0.5063700675964355
final,145,ak014cbigci8,7.43051552772522,6.199999809265137,6.266225814819336,1.230515718460083,1.1642897129058838,4,0.2991083475101055,0.36155807971954346
final,145,us7000i9bw,7.433417320251465,7.599999904632568,7.641707420349121,-0.16658258438110352,-0.20829010009765625,11,0.13212268610432668,0.19492793083190918
final,146,2016p661332,7.4193830490112305,7.099999904632568,7.145679950714111,0.3193831443786621,0.27370309829711914,7,0.12599550466177617,0.189011812210083
final,146,Ecuador2016,7.736605405807495,7.800000190734863,7.809767723083496,-0.06339478492736816,-0.07316231727600098,20,0.30756163110523493,0.4017932415008545
final,146,Iquique2014,8.01105284690857,8.199999809265137,7.949772357940674,-0.18894696235656738,0.06128048896789551,20,0.3338273115240581,0.5516355037689209
final,146,Napa2014,6.821991205215454,6.019999980926514,6.180860996246338,0.8019912242889404,0.6411302089691162,28,0.53067933743514,0.6882436275482178
final,146,Puebla2017,7.145374298095703,7.099999904632568,7.109113693237305,0.045374393463134766,0.03626060485839844,2,0.14754486083984375,0.14754486083984375
final,146,Ridgecrest2019,7.122066020965576,7.099999904632568,7.086281776428223,0.022066116333007812,0.035784244537353516,130,0.3310053010145665,0.43575429916381836
final,146,Tokachi2003,8.191243648529053,8.15999984741211,8.057055473327637,0.03124380111694336,0.13418817520141602,228,0.30893921718382017,0.49454379081726074
final,146,ak014cbigci8,7.433966636657715,6.199999809265137,6.266225814819336,1.2339668273925781,1.167740821838379,4,0.300140128423125,0.3591883182525635
final,146,us7000i9bw,7.433319091796875,7.599999904632568,7.641707420349121,-0.16668081283569336,-0.2083883285522461,11,0.13218361325449415,0.1948249340057373
final,147,2016p661332,7.4237189292907715,7.099999904632568,7.145679950714111,0.3237190246582031,0.27803897857666016,7,0.12682580143019054,0.18406891822814941
final,147,Ecuador2016,7.735827922821045,7.800000190734863,7.809767723083496,-0.06417226791381836,-0.07393980026245117,20,0.3063752016418803,0.3999546766281128
final,147,Iquique2014,8.014069557189941,8.199999809265137,7.949772357940674,-0.1859302520751953,0.06429719924926758,20,0.33240973918329386,0.5515731573104858
final,147,Napa2014,6.811979532241821,6.019999980926514,6.180860996246338,0.7919795513153076,0.6311185359954834,28,0.5321980718294138,0.6914530992507935
final,147,Puebla2017,7.140439510345459,7.099999904632568,7.109113693237305,0.040439605712890625,0.0313258171081543,2,0.14382553100585938,0.14382553100585938
final,147,Ridgecrest2019,7.11862325668335,7.099999904632568,7.086281776428223,0.01862335205078125,0.03234148025512695,130,0.33152390613804167,0.4316061735153198
final,147,Tokachi2003,8.1915922164917,8.15999984741211,8.057055473327637,0.031592369079589844,0.1345367431640625,228,0.3077040497159442,0.4866478443145752
final,147,ak014cbigci8,7.436564922332764,6.199999809265137,6.266225814819336,1.236565113067627,1.1703391075134277,4,0.3017076520264293,0.3562483787536621
final,147,us7000i9bw,7.433455467224121,7.599999904632568,7.641707420349121,-0.16654443740844727,-0.208251953125,11,0.13240311530448567,0.19505882263183594
final,148,2016p661332,7.448386192321777,7.099999904632568,7.145679950714111,0.348386287689209,0.302706241607666,7,0.12929643265746596,0.18485212326049805
final,148,Ecuador2016,7.735152721405029,7.800000190734863,7.809767723083496,-0.06484746932983398,-0.0746150016784668,20,0.3046844636669492,0.3984818458557129
final,148,Iquique2014,8.01890516281128,8.199999809265137,7.949772357940674,-0.18109464645385742,0.06913280487060547,20,0.3313654731243482,0.5514276027679443
final,148,Napa2014,6.802173137664795,6.019999980926514,6.180860996246338,0.7821731567382812,0.621312141418457,28,0.5334987052336626,0.7058852910995483
final,148,Puebla2017,7.136359214782715,7.099999904632568,7.109113693237305,0.036359310150146484,0.027245521545410156,2,0.14098358154296875,0.14098358154296875
final,148,Ridgecrest2019,7.1128089427948,7.099999904632568,7.086281776428223,0.012809038162231445,0.02652716636657715,130,0.3324925154019765,0.42142391204833984
final,148,Tokachi2003,8.192204475402832,8.15999984741211,8.057055473327637,0.032204627990722656,0.1351490020751953,228,0.3070923639440188,0.47525811195373535
final,148,ak014cbigci8,7.437450408935547,6.199999809265137,6.266225814819336,1.2374505996704102,1.171224594116211,4,0.3038781472184234,0.35159051418304443
final,148,us7000i9bw,7.432670593261719,7.599999904632568,7.641707420349121,-0.1673293113708496,-0.20903682708740234,11,0.13260744572960695,0.19464778900146484
final,149,2016p661332,7.474938869476318,7.099999904632568,7.145679950714111,0.37493896484375,0.32925891876220703,7,0.13279442193772448,0.18410515785217285
final,149,Ecuador2016,7.734692335128784,7.800000190734863,7.809767723083496,-0.0653078556060791,-0.07507538795471191,20,0.30312110470022885,0.3984372615814209
final,149,Iquique2014,8.024268627166748,8.199999809265137,7.949772357940674,-0.17573118209838867,0.07449626922607422,20,0.33150396249511305,0.5490379333496094
final,149,Napa2014,6.7923266887664795,6.019999980926514,6.180860996246338,0.7723267078399658,0.6114656925201416,28,0.5345188209114957,0.7229503393173218
final,149,Puebla2017,7.133046627044678,7.099999904632568,7.109113693237305,0.033046722412109375,0.023932933807373047,2,0.13959741592407227,0.13959741592407227
final,149,Ridgecrest2019,7.10559868812561,7.099999904632568,7.086281776428223,0.005598783493041992,0.019316911697387695,130,0.33248385536673186,0.4174375534057617
final,149,Tokachi2003,8.194079875946045,8.15999984741211,8.057055473327637,0.03408002853393555,0.1370244026184082,228,0.30582348050383384,0.4587724208831787
final,149,ak014cbigci8,7.435452222824097,6.199999809265137,6.266225814819336,1.23545241355896,1.1692264080047607,4,0.3066306954003761,0.34442245960235596
final,149,us7000i9bw,7.4283857345581055,7.599999904632568,7.641707420349121,-0.1716141700744629,-0.21332168579101562,11,0.1325672682470539,0.19408345222473145
final,150,2016p661332,7.47965145111084,7.099999904632568,7.145679950714111,0.3796515464782715,0.3339715003967285,7,0.1347224037069085,0.18308329582214355
final,150,Ecuador2016,7.737394571304321,7.800000190734863,7.809767723083496,-0.06260561943054199,-0.0723731517791748,20,0.30204569478313026,0.3999202251434326
final,150,Iquique2014,8.028932094573975,8.199999809265137,7.949772357940674,-0.1710677146911621,0.07915973663330078,20,0.33325773851671514,0.5460214614868164
final,150,Napa2014,6.782926082611084,6.019999980926514,6.180860996246338,0.7629261016845703,0.6020650863647461,28,0.5353884387280122,0.7356278896331787
final,150,Puebla2017,7.130387783050537,7.099999904632568,7.109113693237305,0.03038787841796875,0.021274089813232422,2,0.13892126083374023,0.13892126083374023
final,150,Ridgecrest2019,7.101145505905151,7.099999904632568,7.086281776428223,0.0011456012725830078,0.014863729476928711,130,0.331407056842037,0.418237566947937
final,150,Tokachi2003,8.195898056030273,8.15999984741211,8.057055473327637,0.03589820861816406,0.13884258270263672,228,0.30356292280165703,0.45507848262786865
final,150,ak014cbigci8,7.432393550872803,6.199999809265137,6.266225814819336,1.232393741607666,1.1661677360534668,4,0.30944395788323376,0.335862398147583
final,150,us7000i9bw,7.418785095214844,7.599999904632568,7.641707420349121,-0.1812148094177246,-0.22292232513427734,11,0.13205266623518339,0.19270586967468262
final,151,2016p661332,7.480170249938965,7.099999904632568,7.145679950714111,0.3801703453063965,0.3344902992248535,7,0.13375384132289347,0.17324304580688477
final,151,Ecuador2016,7.739514350891113,7.800000190734863,7.809767723083496,-0.06048583984375,-0.07025337219238281,20,0.3013345365428815,0.4017142057418823
final,151,Iquique2014,8.031825065612793,8.199999809265137,7.949772357940674,-0.16817474365234375,0.08205270767211914,20,0.3357125930391392,0.5453972816467285
final,151,Napa2014,6.774630546569824,6.019999980926514,6.180860996246338,0.7546305656433105,0.5937695503234863,28,0.5355543530998913,0.7428269386291504
final,151,Puebla2017,7.128217935562134,7.099999904632568,7.109113693237305,0.02821803092956543,0.0191042423248291,2,0.13823771476745605,0.13823771476745605
final,151,Ridgecrest2019,7.089847087860107,7.099999904632568,7.086281776428223,-0.010152816772460938,0.0035653114318847656,130,0.3291175053377198,0.4132424592971802
final,151,Tokachi2003,8.193892478942871,8.15999984741211,8.057055473327637,0.03389263153076172,0.13683700561523438,228,0.3014908443519756,0.4655998945236206
final,151,ak014cbigci8,7.43033242225647,6.199999809265137,6.266225814819336,1.230332612991333,1.1641066074371338,4,0.3118213695733838,0.329723596572876
final,151,us7000i9bw,7.4092559814453125,7.599999904632568,7.641707420349121,-0.19074392318725586,-0.2324514389038086,11,0.13180937033043705,0.19382619857788086
final,152,2016p661332,7.477620601654053,7.099999904632568,7.145679950714111,0.3776206970214844,0.3319406509399414,7,0.1309771355423348,0.1566181182861328
final,152,Ecuador2016,7.740640163421631,7.800000190734863,7.809767723083496,-0.05936002731323242,-0.06912755966186523,20,0.30095667881480004,0.40270328521728516
final,152,Iquique2014,8.032464027404785,8.199999809265137,7.949772357940674,-0.16753578186035156,0.08269166946411133,20,0.33749573363010454,0.5456297397613525
final,152,Napa2014,6.768643140792847,6.019999980926514,6.180860996246338,0.748643159866333,0.5877821445465088,28,0.5347993247185169,0.744982123374939
final,152,Puebla2017,7.125621795654297,7.099999904632568,7.109113693237305,0.025621891021728516,0.016508102416992188,2,0.13654708862304688,0.13654708862304688
final,152,Ridgecrest2019,7.0804667472839355,7.099999904632568,7.086281776428223,-0.019533157348632812,-0.005815029144287109,130,0.32548915364782705,0.40906381607055664
final,152,Tokachi2003,8.190483570098877,8.15999984741211,8.057055473327637,0.030483722686767578,0.13342809677124023,228,0.2998150651497041,0.47905397415161133
final,152,ak014cbigci8,7.429629802703857,6.199999809265137,6.266225814819336,1.2296299934387207,1.1634039878845215,4,0.3136203242060358,0.32784152030944824
final,152,us7000i9bw,7.404103755950928,7.599999904632568,7.641707420349121,-0.19589614868164062,-0.23760366439819336,11,0.1320019598468357,0.19742393493652344
final,153,2016p661332,7.468719482421875,7.099999904632568,7.145679950714111,0.36871957778930664,0.32303953170776367,7,0.12836193084899264,0.14473986625671387
final,153,Ecuador2016,7.7409491539001465,7.800000190734863,7.809767723083496,-0.0590510368347168,-0.06881856918334961,20,0.3009134338447383,0.40230727195739746
final,153,Iquique2014,8.031052589416504,8.199999809265137,7.949772357940674,-0.1689472198486328,0.08128023147583008,20,0.3379328761862134,0.5443761348724365
final,153,Napa2014,6.764523267745972,6.019999980926514,6.180860996246338,0.744523286819458,0.5836622714996338,28,0.5331250074089297,0.7420629262924194
final,153,Puebla2017,7.122353553771973,7.099999904632568,7.109113693237305,0.022353649139404297,0.013239860534667969,2,0.1337451934814453,0.1337451934814453
final,153,Ridgecrest2019,7.076944351196289,7.099999904632568,7.086281776428223,-0.023055553436279297,-0.009337425231933594,130,0.3212193247478736,0.4067147970199585
final,153,Tokachi2003,8.18324089050293,8.15999984741211,8.057055473327637,0.023241043090820312,0.12618541717529297,228,0.2981111137773416,0.45774829387664795
final,153,ak014cbigci8,7.430718898773193,6.199999809265137,6.266225814819336,1.2307190895080566,1.1644930839538574,4,0.31327378956071744,0.3296689987182617
final,153,us7000i9bw,7.402463436126709,7.599999904632568,7.641707420349121,-0.19753646850585938,-0.2392439842224121,11,0.1320001818507793,0.197432279586792
final,154,2016p661332,7.473804473876953,7.099999904632568,7.145679950714111,0.37380456924438477,0.3281245231628418,7,0.12678879208303287,0.13382911682128906
final,154,Ecuador2016,7.740551710128784,7.800000190734863,7.809767723083496,-0.0594484806060791,-0.06921601295471191,20,0.3007213225473998,0.3984140157699585
final,154,Iquique2014,8.028297424316406,8.199999809265137,7.949772357940674,-0.17170238494873047,0.07852506637573242,20,0.3376540550378764,0.5434739589691162
final,154,Napa2014,6.761119365692139,6.019999980926514,6.180860996246338,0.741119384765625,0.5802583694458008,28,0.5312604734699158,0.736984133720398
final,154,Puebla2017,7.118155241012573,7.099999904632568,7.109113693237305,0.018155336380004883,0.009041547775268555,2,0.13022494316101074,0.13022494316101074
final,154,Ridgecrest2019,7.07362961769104,7.099999904632568,7.086281776428223,-0.02637028694152832,-0.012652158737182617,130,0.31765006124255835,0.37639689445495605
final,154,Tokachi2003,8.176596641540527,8.15999984741211,8.057055473327637,0.01659679412841797,0.11954116821289062,228,0.29666221941478244,0.4568600654602051
final,154,ak014cbigci8,7.434147596359253,6.199999809265137,6.266225814819336,1.2341477870941162,1.167921781539917,4,0.30987266685243886,0.3334171772003174
final,154,us7000i9bw,7.401649475097656,7.599999904632568,7.641707420349121,-0.1983504295349121,-0.24005794525146484,11,0.13285058334632852,0.19959568977355957
final,155,2016p661332,7.475341796875,7.099999904632568,7.145679950714111,0.37534189224243164,0.32966184616088867,7,0.12595925528752389,0.13057279586791992
final,155,Ecuador2016,7.740077495574951,7.800000190734863,7.809767723083496,-0.05992269515991211,-0.06969022750854492,20,0.30025188713988327,0.38832879066467285
final,155,Iquique2014,8.025031089782715,8.199999809265137,7.949772357940674,-0.17496871948242188,0.07525873184204102,20,0.33745578745569965,0.5374836921691895
final,155,Napa2014,6.757552623748779,6.019999980926514,6.180860996246338,0.7375526428222656,0.5766916275024414,28,0.5293672602349038,0.7284976243972778
final,155,Puebla2017,7.113914728164673,7.099999904632568,7.109113693237305,0.013914823532104492,0.004801034927368164,2,0.12683606147766113,0.12683606147766113
final,155,Ridgecrest2019,7.063280820846558,7.099999904632568,7.086281776428223,-0.03671908378601074,-0.02300095558166504,130,0.31509747991877457,0.3737950325012207
final,155,Tokachi2003,8.17415475845337,8.15999984741211,8.057055473327637,0.014154911041259766,0.11709928512573242,228,0.29512311608051206,0.4675257205963135
final,155,ak014cbigci8,7.439417123794556,6.199999809265137,6.266225814819336,1.239417314529419,1.1731913089752197,4,0.3048976657483967,0.33860862255096436
