split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,58,64.0,Ridgecrest2019,7.099999904632568,71,7.088320732116699,-0.01167917251586914,0.01167917251586914,7.643603324890137,0.5436034202575684,0.5436034202575684,7.032497882843018,-0.06750202178955078,0.06750202178955078,6.800212860107422,-0.2997870445251465,0.2997870445251465,6.57463264465332,-0.525367259979248,0.525367259979248
train,59,65.0,Ridgecrest2019,7.099999904632568,71,7.102357387542725,0.00235748291015625,0.00235748291015625,7.63318395614624,0.5331840515136719,0.5331840515136719,7.046221733093262,-0.05377817153930664,0.05377817153930664,6.804913520812988,-0.2950863838195801,0.2950863838195801,6.5847249031066895,-0.5152750015258789,0.5152750015258789
train,60,66.0,Ridgecrest2019,7.099999904632568,71,7.104211330413818,0.00421142578125,0.00421142578125,7.591879844665527,0.491879940032959,0.491879940032959,7.046221733093262,-0.05377817153930664,0.05377817153930664,6.8259992599487305,-0.2740006446838379,0.2740006446838379,6.596560478210449,-0.5034394264221191,0.5034394264221191
train,61,67.0,Ridgecrest2019,7.099999904632568,71,7.10580587387085,0.00580596923828125,0.00580596923828125,7.565358638763428,0.4653587341308594,0.4653587341308594,7.046221733093262,-0.05377817153930664,0.05377817153930664,6.8259992599487305,-0.2740006446838379,0.2740006446838379,6.596560478210449,-0.5034394264221191,0.5034394264221191
train,62,68.0,Ridgecrest2019,7.099999904632568,71,7.107141017913818,0.00714111328125,0.00714111328125,7.528919219970703,0.42891931533813477,0.42891931533813477,7.063243865966797,-0.036756038665771484,0.036756038665771484,6.8259992599487305,-0.2740006446838379,0.2740006446838379,6.596560478210449,-0.5034394264221191,0.5034394264221191
train,63,69.0,Ridgecrest2019,7.099999904632568,71,7.1086273193359375,0.00862741470336914,0.00862741470336914,7.535194396972656,0.4351944923400879,0.4351944923400879,7.063243865966797,-0.036756038665771484,0.036756038665771484,6.826117992401123,-0.2738819122314453,0.2738819122314453,6.603363513946533,-0.49663639068603516,0.49663639068603516
train,64,70.0,Ridgecrest2019,7.099999904632568,71,7.109088897705078,0.009088993072509766,0.009088993072509766,7.537555694580078,0.43755578994750977,0.43755578994750977,7.064340591430664,-0.0356593132019043,0.0356593132019043,6.832908630371094,-0.2670912742614746,0.2670912742614746,6.604507923126221,-0.49549198150634766,0.49549198150634766
train,65,71.0,Ridgecrest2019,7.099999904632568,71,7.115386009216309,0.015386104583740234,0.015386104583740234,7.53800106048584,0.4380011558532715,0.4380011558532715,7.065927982330322,-0.034071922302246094,0.034071922302246094,6.8350749015808105,-0.2649250030517578,0.2649250030517578,6.606494903564453,-0.49350500106811523,0.49350500106811523
train,66,72.0,Ridgecrest2019,7.099999904632568,71,7.113875389099121,0.013875484466552734,0.013875484466552734,7.53543758392334,0.4354376792907715,0.4354376792907715,7.065927982330322,-0.034071922302246094,0.034071922302246094,6.8591132164001465,-0.24088668823242188,0.24088668823242188,6.6364288330078125,-0.46357107162475586,0.46357107162475586
train,67,73.0,Ridgecrest2019,7.099999904632568,71,7.119266510009766,0.019266605377197266,0.019266605377197266,7.527647972106934,0.42764806747436523,0.42764806747436523,7.074244976043701,-0.025754928588867188,0.025754928588867188,6.8591132164001465,-0.24088668823242188,0.24088668823242188,6.6364288330078125,-0.46357107162475586,0.46357107162475586
train,68,74.0,Ridgecrest2019,7.099999904632568,71,7.120929718017578,0.020929813385009766,0.020929813385009766,7.519404411315918,0.4194045066833496,0.4194045066833496,7.0883612632751465,-0.011638641357421875,0.011638641357421875,6.8591132164001465,-0.24088668823242188,0.24088668823242188,6.64018440246582,-0.45981550216674805,0.45981550216674805
train,69,75.0,Ridgecrest2019,7.099999904632568,71,7.131875514984131,0.0318756103515625,0.0318756103515625,7.518306732177734,0.418306827545166,0.418306827545166,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.859344005584717,-0.24065589904785156,0.24065589904785156,6.64018440246582,-0.45981550216674805,0.45981550216674805
train,70,76.0,Ridgecrest2019,7.099999904632568,71,7.141259670257568,0.041259765625,0.041259765625,7.527543544769287,0.42754364013671875,0.42754364013671875,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,71,77.0,Ridgecrest2019,7.099999904632568,71,7.140603542327881,0.0406036376953125,0.0406036376953125,7.482934474945068,0.3829345703125,0.3829345703125,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,72,78.0,Ridgecrest2019,7.099999904632568,71,7.141318321228027,0.041318416595458984,0.041318416595458984,7.410417079925537,0.31041717529296875,0.31041717529296875,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,73,79.0,Ridgecrest2019,7.099999904632568,71,7.139146327972412,0.03914642333984375,0.03914642333984375,7.388339042663574,0.28833913803100586,0.28833913803100586,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,74,80.0,Ridgecrest2019,7.099999904632568,71,7.139288902282715,0.039288997650146484,0.039288997650146484,7.399726867675781,0.2997269630432129,0.2997269630432129,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,75,81.0,Ridgecrest2019,7.099999904632568,71,7.138274192810059,0.038274288177490234,0.038274288177490234,7.420304775238037,0.32030487060546875,0.32030487060546875,7.099332332611084,-0.000667572021484375,0.000667572021484375,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,76,82.0,Ridgecrest2019,7.099999904632568,71,7.140336513519287,0.04033660888671875,0.04033660888671875,7.433818817138672,0.3338189125061035,0.3338189125061035,7.112283706665039,0.012283802032470703,0.012283802032470703,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,77,83.0,Ridgecrest2019,7.099999904632568,71,7.153858184814453,0.053858280181884766,0.053858280181884766,7.44504451751709,0.3450446128845215,0.3450446128845215,7.112283706665039,0.012283802032470703,0.012283802032470703,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,78,84.0,Ridgecrest2019,7.099999904632568,71,7.152322292327881,0.0523223876953125,0.0523223876953125,7.434696197509766,0.33469629287719727,0.33469629287719727,7.112283706665039,0.012283802032470703,0.012283802032470703,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,79,85.0,Ridgecrest2019,7.099999904632568,71,7.150826930999756,0.0508270263671875,0.0508270263671875,7.457247734069824,0.35724782943725586,0.35724782943725586,7.131142616271973,0.031142711639404297,0.031142711639404297,6.862276554107666,-0.23772335052490234,0.23772335052490234,6.6435418128967285,-0.45645809173583984,0.45645809173583984
train,80,86.0,Ridgecrest2019,7.099999904632568,71,7.149992942810059,0.049993038177490234,0.049993038177490234,7.448207855224609,0.348207950592041,0.348207950592041,7.134698867797852,0.0346989631652832,0.0346989631652832,6.8645758628845215,-0.23542404174804688,0.23542404174804688,6.6478962898254395,-0.4521036148071289,0.4521036148071289
train,81,87.0,Ridgecrest2019,7.099999904632568,71,7.152159690856934,0.052159786224365234,0.052159786224365234,7.4647650718688965,0.3647651672363281,0.3647651672363281,7.134698867797852,0.0346989631652832,0.0346989631652832,6.8645758628845215,-0.23542404174804688,0.23542404174804688,6.6478962898254395,-0.4521036148071289,0.4521036148071289
train,82,88.0,Ridgecrest2019,7.099999904632568,71,7.158194541931152,0.058194637298583984,0.058194637298583984,7.454165458679199,0.35416555404663086,0.35416555404663086,7.159541130065918,0.05954122543334961,0.05954122543334961,6.875753402709961,-0.22424650192260742,0.22424650192260742,6.659313678741455,-0.4406862258911133,0.4406862258911133
train,83,89.0,Ridgecrest2019,7.099999904632568,71,7.158320426940918,0.05832052230834961,0.05832052230834961,7.404308319091797,0.3043084144592285,0.3043084144592285,7.177881717681885,0.0778818130493164,0.0778818130493164,6.881435871124268,-0.21856403350830078,0.21856403350830078,6.668725490570068,-0.4312744140625,0.4312744140625
train,84,90.0,Ridgecrest2019,7.099999904632568,71,7.156894683837891,0.056894779205322266,0.056894779205322266,7.39536190032959,0.2953619956970215,0.2953619956970215,7.177881717681885,0.0778818130493164,0.0778818130493164,6.881435871124268,-0.21856403350830078,0.21856403350830078,6.668725490570068,-0.4312744140625,0.4312744140625
train,85,91.0,Ridgecrest2019,7.099999904632568,71,7.156154632568359,0.056154727935791016,0.056154727935791016,7.39962911605835,0.29962921142578125,0.29962921142578125,7.177881717681885,0.0778818130493164,0.0778818130493164,6.881435871124268,-0.21856403350830078,0.21856403350830078,6.668725490570068,-0.4312744140625,0.4312744140625
train,86,92.0,Ridgecrest2019,7.099999904632568,71,7.160611629486084,0.060611724853515625,0.060611724853515625,7.4034247398376465,0.3034248352050781,0.3034248352050781,7.180688858032227,0.0806889533996582,0.0806889533996582,6.890800476074219,-0.2091994285583496,0.2091994285583496,6.671207904815674,-0.42879199981689453,0.42879199981689453
train,87,93.0,Ridgecrest2019,7.099999904632568,71,7.159567832946777,0.059567928314208984,0.059567928314208984,7.407973289489746,0.30797338485717773,0.30797338485717773,7.180688858032227,0.0806889533996582,0.0806889533996582,6.890800476074219,-0.2091994285583496,0.2091994285583496,6.671207904815674,-0.42879199981689453,0.42879199981689453
train,88,94.0,Ridgecrest2019,7.099999904632568,71,7.160575866699219,0.06057596206665039,0.06057596206665039,7.404685020446777,0.304685115814209,0.304685115814209,7.180688858032227,0.0806889533996582,0.0806889533996582,6.890800476074219,-0.2091994285583496,0.2091994285583496,6.671207904815674,-0.42879199981689453,0.42879199981689453
train,89,95.0,Ridgecrest2019,7.099999904632568,71,7.159854888916016,0.059854984283447266,0.059854984283447266,7.396827697753906,0.2968277931213379,0.2968277931213379,7.180688858032227,0.0806889533996582,0.0806889533996582,6.890800476074219,-0.2091994285583496,0.2091994285583496,6.671207904815674,-0.42879199981689453,0.42879199981689453
train,90,96.0,Ridgecrest2019,7.099999904632568,71,7.15918493270874,0.059185028076171875,0.059185028076171875,7.386043548583984,0.286043643951416,0.286043643951416,7.180688858032227,0.0806889533996582,0.0806889533996582,6.890800476074219,-0.2091994285583496,0.2091994285583496,6.671207904815674,-0.42879199981689453,0.42879199981689453
train,91,97.0,Ridgecrest2019,7.099999904632568,71,7.158568382263184,0.058568477630615234,0.058568477630615234,7.381371974945068,0.2813720703125,0.2813720703125,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.676011085510254,-0.42398881912231445,0.42398881912231445
train,92,98.0,Ridgecrest2019,7.099999904632568,71,7.158017635345459,0.058017730712890625,0.058017730712890625,7.3856306076049805,0.2856307029724121,0.2856307029724121,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.676011085510254,-0.42398881912231445,0.42398881912231445
train,93,99.0,Ridgecrest2019,7.099999904632568,71,7.157556056976318,0.05755615234375,0.05755615234375,7.408353328704834,0.3083534240722656,0.3083534240722656,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,94,100.0,Ridgecrest2019,7.099999904632568,71,7.15719747543335,0.05719757080078125,0.05719757080078125,7.420175075531006,0.3201751708984375,0.3201751708984375,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,95,101.0,Ridgecrest2019,7.099999904632568,71,7.156920433044434,0.056920528411865234,0.056920528411865234,7.411079406738281,0.3110795021057129,0.3110795021057129,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,96,102.0,Ridgecrest2019,7.099999904632568,71,7.156710624694824,0.05671072006225586,0.05671072006225586,7.407149314880371,0.30714941024780273,0.30714941024780273,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,97,103.0,Ridgecrest2019,7.099999904632568,71,7.156532287597656,0.05653238296508789,0.05653238296508789,7.393683433532715,0.2936835289001465,0.2936835289001465,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,98,104.0,Ridgecrest2019,7.099999904632568,71,7.1563825607299805,0.05638265609741211,0.05638265609741211,7.377081871032715,0.2770819664001465,0.2770819664001465,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,99,105.0,Ridgecrest2019,7.099999904632568,71,7.156251430511475,0.05625152587890625,0.05625152587890625,7.374312400817871,0.27431249618530273,0.27431249618530273,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,100,106.0,Ridgecrest2019,7.099999904632568,71,7.156154632568359,0.056154727935791016,0.056154727935791016,7.364161491394043,0.2641615867614746,0.2641615867614746,7.180688858032227,0.0806889533996582,0.0806889533996582,6.894290924072266,-0.20570898056030273,0.20570898056030273,6.686318397521973,-0.4136815071105957,0.4136815071105957
train,101,107.0,Ridgecrest2019,7.099999904632568,71,7.156068325042725,0.05606842041015625,0.05606842041015625,7.3476104736328125,0.24761056900024414,0.24761056900024414,7.180688858032227,0.0806889533996582,0.0806889533996582,6.924811363220215,-0.17518854141235352,0.17518854141235352,6.7107439041137695,-0.38925600051879883,0.38925600051879883
train,102,108.0,Ridgecrest2019,7.099999904632568,71,7.155974388122559,0.055974483489990234,0.055974483489990234,7.346462249755859,0.24646234512329102,0.24646234512329102,7.180688858032227,0.0806889533996582,0.0806889533996582,6.924811363220215,-0.17518854141235352,0.17518854141235352,6.7107439041137695,-0.38925600051879883,0.38925600051879883
train,103,109.0,Ridgecrest2019,7.099999904632568,71,7.155849456787109,0.055849552154541016,0.055849552154541016,7.332217216491699,0.23221731185913086,0.23221731185913086,7.180688858032227,0.0806889533996582,0.0806889533996582,6.924811363220215,-0.17518854141235352,0.17518854141235352,6.7107439041137695,-0.38925600051879883,0.38925600051879883
train,104,110.0,Ridgecrest2019,7.099999904632568,71,7.15567684173584,0.055676937103271484,0.055676937103271484,7.31897497177124,0.21897506713867188,0.21897506713867188,7.180688858032227,0.0806889533996582,0.0806889533996582,6.928362846374512,-0.17163705825805664,0.17163705825805664,6.715961456298828,-0.38403844833374023,0.38403844833374023
train,105,111.0,Ridgecrest2019,7.099999904632568,71,7.15545654296875,0.05545663833618164,0.05545663833618164,7.300373077392578,0.20037317276000977,0.20037317276000977,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,106,112.0,Ridgecrest2019,7.099999904632568,71,7.155234336853027,0.055234432220458984,0.055234432220458984,7.2972822189331055,0.1972823143005371,0.1972823143005371,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,107,113.0,Ridgecrest2019,7.099999904632568,71,7.155047416687012,0.05504751205444336,0.05504751205444336,7.274875640869141,0.17487573623657227,0.17487573623657227,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,108,114.0,Ridgecrest2019,7.099999904632568,71,7.154898643493652,0.054898738861083984,0.054898738861083984,7.272063255310059,0.17206335067749023,0.17206335067749023,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,109,115.0,Ridgecrest2019,7.099999904632568,71,7.154748439788818,0.05474853515625,0.05474853515625,7.2679443359375,0.16794443130493164,0.16794443130493164,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,110,116.0,Ridgecrest2019,7.099999904632568,71,7.154544830322266,0.054544925689697266,0.054544925689697266,7.261058807373047,0.16105890274047852,0.16105890274047852,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,111,117.0,Ridgecrest2019,7.099999904632568,71,7.154257774353027,0.054257869720458984,0.054257869720458984,7.257434844970703,0.15743494033813477,0.15743494033813477,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,112,118.0,Ridgecrest2019,7.099999904632568,71,7.154013633728027,0.054013729095458984,0.054013729095458984,7.2396979331970215,0.13969802856445312,0.13969802856445312,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,113,119.0,Ridgecrest2019,7.099999904632568,71,7.153815269470215,0.053815364837646484,0.053815364837646484,7.215087890625,0.11508798599243164,0.11508798599243164,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,114,120.0,Ridgecrest2019,7.099999904632568,71,7.153581142425537,0.05358123779296875,0.05358123779296875,7.20270299911499,0.10270309448242188,0.10270309448242188,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,115,121.0,Ridgecrest2019,7.099999904632568,71,7.153323173522949,0.05332326889038086,0.05332326889038086,7.184391021728516,0.08439111709594727,0.08439111709594727,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,116,122.0,Ridgecrest2019,7.099999904632568,71,7.15304708480835,0.05304718017578125,0.05304718017578125,7.171031951904297,0.07103204727172852,0.07103204727172852,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,117,123.0,Ridgecrest2019,7.099999904632568,71,7.152767181396484,0.052767276763916016,0.052767276763916016,7.16580867767334,0.06580877304077148,0.06580877304077148,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,118,124.0,Ridgecrest2019,7.099999904632568,71,7.152495384216309,0.052495479583740234,0.052495479583740234,7.162021636962891,0.062021732330322266,0.062021732330322266,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,119,125.0,Ridgecrest2019,7.099999904632568,71,7.152230739593506,0.0522308349609375,0.0522308349609375,7.159748077392578,0.059748172760009766,0.059748172760009766,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,120,126.0,Ridgecrest2019,7.099999904632568,71,7.151972770690918,0.05197286605834961,0.05197286605834961,7.152158260345459,0.052158355712890625,0.052158355712890625,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,121,127.0,Ridgecrest2019,7.099999904632568,71,7.151714324951172,0.051714420318603516,0.051714420318603516,7.1416120529174805,0.04161214828491211,0.04161214828491211,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,122,128.0,Ridgecrest2019,7.099999904632568,71,7.151446342468262,0.05144643783569336,0.05144643783569336,7.116870880126953,0.016870975494384766,0.016870975494384766,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,123,129.0,Ridgecrest2019,7.099999904632568,71,7.151165008544922,0.051165103912353516,0.051165103912353516,7.104384422302246,0.004384517669677734,0.004384517669677734,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.721869945526123,-0.3781299591064453,0.3781299591064453
train,124,130.0,Ridgecrest2019,7.099999904632568,71,7.150885581970215,0.050885677337646484,0.050885677337646484,7.105515956878662,0.00551605224609375,0.00551605224609375,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,125,131.0,Ridgecrest2019,7.099999904632568,71,7.150615692138672,0.050615787506103516,0.050615787506103516,7.117982387542725,0.01798248291015625,0.01798248291015625,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,126,132.0,Ridgecrest2019,7.099999904632568,71,7.150363922119141,0.050364017486572266,0.050364017486572266,7.129390716552734,0.029390811920166016,0.029390811920166016,7.180688858032227,0.0806889533996582,0.0806889533996582,6.931569576263428,-0.16843032836914062,0.16843032836914062,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,127,133.0,Ridgecrest2019,7.099999904632568,71,7.1501288414001465,0.050128936767578125,0.050128936767578125,7.1371564865112305,0.03715658187866211,0.03715658187866211,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,128,134.0,Ridgecrest2019,7.099999904632568,71,7.149909973144531,0.04991006851196289,0.04991006851196289,7.137392997741699,0.03739309310913086,0.03739309310913086,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,129,135.0,Ridgecrest2019,7.099999904632568,71,7.149705410003662,0.04970550537109375,0.04970550537109375,7.112762451171875,0.01276254653930664,0.01276254653930664,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,130,136.0,Ridgecrest2019,7.099999904632568,71,7.14951229095459,0.049512386322021484,0.049512386322021484,7.102046012878418,0.0020461082458496094,0.0020461082458496094,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,131,137.0,Ridgecrest2019,7.099999904632568,71,7.149339199066162,0.04933929443359375,0.04933929443359375,7.102840423583984,0.0028405189514160156,0.0028405189514160156,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,132,138.0,Ridgecrest2019,7.099999904632568,71,7.149195671081543,0.04919576644897461,0.04919576644897461,7.111713409423828,0.011713504791259766,0.011713504791259766,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,133,139.0,Ridgecrest2019,7.099999904632568,71,7.149083614349365,0.049083709716796875,0.049083709716796875,7.117555141448975,0.01755523681640625,0.01755523681640625,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,134,140.0,Ridgecrest2019,7.099999904632568,71,7.148998260498047,0.048998355865478516,0.048998355865478516,7.122801780700684,0.022801876068115234,0.022801876068115234,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,135,141.0,Ridgecrest2019,7.099999904632568,71,7.148918151855469,0.04891824722290039,0.04891824722290039,7.131453514099121,0.031453609466552734,0.031453609466552734,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,136,142.0,Ridgecrest2019,7.099999904632568,71,7.14880895614624,0.048809051513671875,0.048809051513671875,7.13544225692749,0.035442352294921875,0.035442352294921875,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,137,143.0,Ridgecrest2019,7.099999904632568,71,7.148705959320068,0.0487060546875,0.0487060546875,7.135423183441162,0.03542327880859375,0.03542327880859375,7.180688858032227,0.0806889533996582,0.0806889533996582,6.933873653411865,-0.16612625122070312,0.16612625122070312,6.722361087799072,-0.3776388168334961,0.3776388168334961
train,138,144.0,Ridgecrest2019,7.099999904632568,71,7.148616790771484,0.048616886138916016,0.048616886138916016,7.1366400718688965,0.036640167236328125,0.036640167236328125,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,139,145.0,Ridgecrest2019,7.099999904632568,71,7.148531913757324,0.04853200912475586,0.04853200912475586,7.129600524902344,0.02960062026977539,0.02960062026977539,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,140,146.0,Ridgecrest2019,7.099999904632568,71,7.148438930511475,0.04843902587890625,0.04843902587890625,7.1253767013549805,0.02537679672241211,0.02537679672241211,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,141,147.0,Ridgecrest2019,7.099999904632568,71,7.1483473777771,0.04834747314453125,0.04834747314453125,7.121522426605225,0.02152252197265625,0.02152252197265625,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,142,148.0,Ridgecrest2019,7.099999904632568,71,7.1482648849487305,0.04826498031616211,0.04826498031616211,7.12311315536499,0.023113250732421875,0.023113250732421875,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,143,149.0,Ridgecrest2019,7.099999904632568,71,7.148215293884277,0.048215389251708984,0.048215389251708984,7.127824306488037,0.02782440185546875,0.02782440185546875,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
