split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
train,185,191.0,phase73,Phase73 有状态模型,1788,0.23191167790884407,0.31740850435144713,-0.053425315775860606,0.9277999065259114,781,0.4368008948545861,1343,0.7511185682326622,31,0.10342865605508128,0.13347400050444638,0.04635417076849168,0.9874577798043332,25,0.8064516129032258,29,0.9354838709677419
train,185,191.0,phase39,Phase39 原始提案,1788,0.16550421928132675,0.2750454446318948,0.0052004100492336605,0.9344218493544477,1159,0.6482102908277405,1515,0.8473154362416108,31,0.05720137011620306,0.0750518251146616,0.023751304995629094,0.9952160223370422,29,0.9354838709677419,31,1.0
train,185,191.0,crowell,Crowell PGD,1788,0.3029985646540153,0.39575895697481533,-0.12806376194793906,0.8762650004168865,600,0.33557046979865773,1098,0.6140939597315436,31,0.17980097186180852,0.22853032302363624,-0.017414200690484816,0.9482149211103061,15,0.4838709677419355,25,0.8064516129032258
train,185,191.0,melgar,Melgar PGD,1788,0.41302467939304294,0.5333746306886215,-0.30992133718742354,0.8284656807988192,413,0.23098434004474272,765,0.4278523489932886,31,0.28499804773638326,0.3367965872483261,-0.17963115630611295,0.91568948714136,9,0.2903225806451613,16,0.5161290322580645
train,185,191.0,ruhl,Ruhl PGD,1788,0.5095764995954714,0.627778191766404,-0.44682964569236877,0.8336976105845576,322,0.18008948545861297,584,0.32662192393736017,31,0.40675830841064453,0.4507080091076703,-0.3528804163778982,0.9176713648002021,3,0.0967741935483871,10,0.3225806451612903
train,186,192.0,phase73,Phase73 有状态模型,1788,0.22876331390150442,0.3129235820634367,-0.04981254864592413,0.9295991184104395,795,0.4446308724832215,1348,0.7539149888143176,31,0.10299311914751606,0.13156850134265222,0.047713602742841164,0.9879122920957807,25,0.8064516129032258,29,0.9354838709677419
train,186,192.0,phase39,Phase39 原始提案,1788,0.16045784550225176,0.2691207892820464,-0.001540100014449766,0.9372906966470698,1179,0.6593959731543624,1534,0.8579418344519015,31,0.05314550092143397,0.06942493659755064,0.019006175379599293,0.9957428396868865,30,0.967741935483871,31,1.0
train,186,192.0,crowell,Crowell PGD,1788,0.30092043231264326,0.39221682070615316,-0.12554071653609308,0.8783040632186768,600,0.33557046979865773,1102,0.616331096196868,31,0.1809975254920221,0.22990239897909245,-0.014931601862753592,0.9470386082791304,15,0.4838709677419355,25,0.8064516129032258
train,186,192.0,melgar,Melgar PGD,1788,0.40990521870470153,0.5276472693927381,-0.30647725600257547,0.8323397537690764,414,0.23154362416107382,770,0.4306487695749441,31,0.2850529916824833,0.3365239783418902,-0.17671315900741086,0.914368716926729,9,0.2903225806451613,16,0.5161290322580645
train,186,192.0,ruhl,Ruhl PGD,1788,0.5060768658149429,0.6219079532577131,-0.4430609653460099,0.8374883110708644,324,0.18120805369127516,586,0.3277404921700224,31,0.40353424318375125,0.4499175823525035,-0.3496563511510049,0.9162733282659015,3,0.0967741935483871,10,0.3225806451612903
train,187,193.0,phase73,Phase73 有状态模型,1788,0.22529019925418317,0.30804605709520977,-0.04629703176101582,0.9316184325534751,809,0.4524608501118568,1358,0.7595078299776287,31,0.10231517976330172,0.12961820569579766,0.04870656228834583,0.988371097085936,25,0.8064516129032258,29,0.9354838709677419
train,187,193.0,phase39,Phase39 原始提案,1788,0.15515031990588912,0.26535991303813933,-0.015502466451401678,0.93946395217933,1207,0.6750559284116331,1550,0.8668903803131991,31,0.04751633059593939,0.06459354882280774,0.011217947929136215,0.9961150727642428,30,0.967741935483871,31,1.0
train,187,193.0,crowell,Crowell PGD,1788,0.2986072720563918,0.38827579928192946,-0.12283008530635962,0.8805820857977956,600,0.33557046979865773,1104,0.6174496644295302,31,0.18208357595628308,0.23108949652808655,-0.013250889316681893,0.9461330972859587,15,0.4838709677419355,25,0.8064516129032258
train,187,193.0,melgar,Melgar PGD,1788,0.40654263667078894,0.521293222618464,-0.3027780178675982,0.8366411544325351,416,0.232662192393736,772,0.4317673378076063,31,0.28693874420658233,0.3369457213176143,-0.1748274064833118,0.9130934648512044,9,0.2903225806451613,16,0.5161290322580645
train,187,193.0,ruhl,Ruhl PGD,1788,0.5023656779487661,0.6154243600709253,-0.4390119762228639,0.841698330191193,328,0.18344519015659955,588,0.3288590604026846,31,0.40357268241143995,0.4498924094344697,-0.34756957331011373,0.9149569794712787,3,0.0967741935483871,10,0.3225806451612903
train,188,194.0,phase73,Phase73 有状态模型,1788,0.22190077539525044,0.3032491985754425,-0.0431849692491877,0.9336067826537963,817,0.4569351230425056,1369,0.7656599552572707,31,0.10162428886659684,0.12800270468831174,0.04920422646307176,0.9887372823682674,26,0.8387096774193549,29,0.9354838709677419
train,188,194.0,phase39,Phase39 原始提案,1788,0.1510103924962498,0.2614515519241674,-0.03175951623809951,0.9422360500009893,1228,0.6868008948545862,1560,0.87248322147651,31,0.04421501774941721,0.06232274207639125,-0.0013531715639175908,0.9962228108859956,30,0.967741935483871,31,1.0
train,188,194.0,crowell,Crowell PGD,1788,0.29637645741703794,0.3843725162758704,-0.12026908280332083,0.8828651162030378,606,0.3389261744966443,1106,0.6185682326621924,31,0.18269768068867345,0.23212262938158507,-0.012165669471986832,0.9454190412200609,15,0.4838709677419355,24,0.7741935483870968
train,188,194.0,melgar,Melgar PGD,1788,0.40323442820734623,0.514971168075149,-0.2992842440103791,0.8409354865257311,417,0.2332214765100671,775,0.43344519015659955,31,0.2879221823907668,0.3370964075231367,-0.1734944620440083,0.9123225685557826,9,0.2903225806451613,16,0.5161290322580645
train,188,194.0,ruhl,Ruhl PGD,1788,0.498739408433304,0.6089966433341957,-0.43518635890627866,0.845906139019928,327,0.18288590604026847,591,0.33053691275167785,31,0.4047660981455157,0.44994505309315486,-0.34622436954129127,0.9140759804171521,3,0.0967741935483871,10,0.3225806451612903
train,189,195.0,phase73,Phase73 有状态模型,1788,0.2183741803137248,0.2986497871599118,-0.040393651198487424,0.9354376653983855,830,0.46420581655480986,1380,0.7718120805369127,31,0.0999785546333559,0.12537624368157885,0.049553086680750695,0.9893141665661485,26,0.8387096774193549,29,0.9354838709677419
train,189,195.0,phase39,Phase39 原始提案,1788,0.14772167728517946,0.25645109043437386,-0.04376153177862999,0.9455122539846547,1240,0.6935123042505593,1571,0.8786353467561522,31,0.04204180932814075,0.06203516791516335,-0.01035902577061807,0.9963475299950414,30,0.967741935483871,31,1.0
train,189,195.0,crowell,Crowell PGD,1788,0.2942225743726863,0.38087135724244997,-0.11792231486147682,0.8848477250991854,606,0.3389261744966443,1109,0.6202460850111857,31,0.1819805791301112,0.2316817339192245,-0.011448567913424584,0.9455239964485725,15,0.4838709677419355,24,0.7741935483870968
train,189,195.0,melgar,Melgar PGD,1788,0.40021931085010504,0.5094287884339015,-0.29608169871422,0.8446200880007986,418,0.23378076062639822,780,0.436241610738255,31,0.28777793145948843,0.33687413258262333,-0.17335021111272997,0.9124223580856119,9,0.2903225806451613,16,0.5161290322580645
train,189,195.0,ruhl,Ruhl PGD,1788,0.49541764238003383,0.603388686293498,-0.4316808644023784,0.8495093575078346,327,0.18288590604026847,595,0.3327740492170022,31,0.4046234776896815,0.4497536712221269,-0.3460817490854571,0.9141653998433751,3,0.0967741935483871,10,0.3225806451612903
train,190,196.0,phase73,Phase73 有状态模型,1788,0.21438067684770964,0.29321648847197607,-0.037193740774321075,0.9376400888518163,844,0.4720357941834452,1390,0.7774049217002237,31,0.09790088284400202,0.12215233846936599,0.05029312256843813,0.9899987912794259,26,0.8387096774193549,30,0.967741935483871
train,190,196.0,phase39,Phase39 原始提案,1788,0.14401815748321398,0.2493964827413479,-0.04801704499545514,0.9489088015941689,1240,0.6935123042505593,1587,0.8875838926174496,31,0.040409949518019156,0.06194107330780373,-0.012644214014853201,0.9963948872219016,30,0.967741935483871,31,1.0
train,190,196.0,crowell,Crowell PGD,1788,0.2913099220668443,0.37593995154369664,-0.11443388915435312,0.887569427337603,606,0.3389261744966443,1110,0.6208053691275168,31,0.1805335783189343,0.23109780918110595,-0.010001567102247668,0.9456000167000985,15,0.4838709677419355,24,0.7741935483870968
train,190,196.0,melgar,Melgar PGD,1788,0.3958752096632716,0.5012927933320589,-0.291321496835491,0.8498753098197188,419,0.23434004474272932,787,0.4401565995525727,31,0.2811657536414362,0.3297247189517768,-0.16634791897189233,0.914788589284334,9,0.2903225806451613,16,0.5161290322580645
train,190,196.0,ruhl,Ruhl PGD,1788,0.49063375812248894,0.5951201804985929,-0.42646999700490795,0.8546450576889167,329,0.18400447427293065,602,0.3366890380313199,31,0.3964850825648154,0.4416381132833774,-0.337943353960591,0.9166598969186809,4,0.12903225806451613,10,0.3225806451612903
train,191,197.0,phase73,Phase73 有状态模型,1788,0.21076078569595713,0.2885391553188465,-0.03441342171406586,0.9394378935968585,860,0.4809843400447427,1404,0.785234899328859,31,0.09678845251760175,0.12045592173843608,0.05055576755154517,0.9903674942916557,25,0.8064516129032258,30,0.967741935483871
train,191,197.0,phase39,Phase39 原始提案,1788,0.13866704822386672,0.2380427772927229,-0.04328887814643399,0.9530404632138297,1260,0.7046979865771812,1590,0.889261744966443,31,0.04035531320879536,0.06167419133047623,-0.0064881540113879786,0.9962703158046735,30,0.967741935483871,31,1.0
train,191,197.0,crowell,Crowell PGD,1788,0.28907934344588243,0.3723476898612704,-0.11178307565266654,0.8894516941070875,603,0.337248322147651,1118,0.6252796420581656,31,0.17990707582043064,0.2305729154159803,-0.009375064603744014,0.9457749521628934,15,0.4838709677419355,24,0.7741935483870968
train,191,197.0,melgar,Melgar PGD,1788,0.39260684297122145,0.49562871576955947,-0.2877018611703143,0.8533989898848211,421,0.2354586129753915,791,0.4423937360178971,31,0.28178965660833544,0.3288714640539024,-0.16286766913629347,0.9140210896409535,10,0.3225806451612903,16,0.5161290322580645
train,191,197.0,ruhl,Ruhl PGD,1788,0.4868696242637549,0.5893972800267913,-0.42251058499551725,0.8580788212530094,331,0.18512304250559283,605,0.3383668903803132,31,0.3929669318660613,0.440259246037184,-0.3344252032618369,0.9157753069666584,5,0.16129032258064516,10,0.3225806451612903
train,192,198.0,phase73,Phase73 有状态模型,1788,0.2072341994151173,0.2838844155655538,-0.031535159554790866,0.9412234000528984,876,0.4899328859060403,1418,0.7930648769574944,31,0.09534062108685894,0.11832426986327026,0.05068500580326203,0.990798978740877,26,0.8387096774193549,30,0.967741935483871
train,192,198.0,phase39,Phase39 原始提案,1788,0.13274611429346755,0.2254541809346429,-0.03373239051042254,0.957166052868183,1278,0.714765100671141,1610,0.9004474272930649,31,0.04266260516258978,0.06265816931904579,0.001804705589048324,0.9960566187095837,30,0.967741935483871,31,1.0
train,192,198.0,crowell,Crowell PGD,1788,0.2868190713110119,0.3685910840536568,-0.10902020221855283,0.8914265785913097,610,0.34116331096196867,1120,0.6263982102908278,31,0.17960066949167558,0.23012694685298607,-0.009068658274988975,0.9459591212111421,15,0.4838709677419355,24,0.7741935483870968
train,192,198.0,melgar,Melgar PGD,1788,0.3892650212217497,0.4893592970729945,-0.28393248343627725,0.8573068039179348,427,0.23881431767337807,795,0.4446308724832215,31,0.28654641489828786,0.3304516376979719,-0.15770661446356005,0.9108977895591504,9,0.2903225806451613,16,0.5161290322580645
train,192,198.0,ruhl,Ruhl PGD,1788,0.48300683471713823,0.5830630263382808,-0.4183834388485424,0.8618887967238557,337,0.1884787472035794,610,0.34116331096196867,31,0.39232155584519907,0.43994104683719687,-0.3294860163042622,0.9131532590341364,5,0.16129032258064516,10,0.3225806451612903
train,193,199.0,phase73,Phase73 有状态模型,1788,0.2034078084382435,0.2788637858056835,-0.028303311441835406,0.9431332672566316,884,0.49440715883668906,1433,0.8014541387024608,31,0.09334718027422505,0.11557927662880985,0.05144143873645413,0.9913600380452803,27,0.8709677419354839,30,0.967741935483871
train,193,199.0,phase39,Phase39 原始提案,1788,0.12700705533593026,0.21335052136037203,-0.02325336805126011,0.9610995934867728,1309,0.7321029082774049,1628,0.9105145413870246,31,0.04547114526071856,0.06405081760069051,0.01027167227960402,0.9959649528527641,30,0.967741935483871,31,1.0
train,193,199.0,crowell,Crowell PGD,1788,0.2839368075065698,0.36430528654579825,-0.10595854683477073,0.8936665660295594,616,0.34451901565995524,1124,0.6286353467561522,31,0.18016019944221742,0.23015177712280957,-0.008409761613415133,0.9458502947678726,15,0.4838709677419355,24,0.7741935483870968
train,193,199.0,melgar,Melgar PGD,1788,0.38522980037151566,0.482482110290516,-0.27975399382162414,0.8615438093000128,432,0.24161073825503357,797,0.4457494407158837,31,0.2849600392003213,0.32856529636607085,-0.1561202387655935,0.9116982217366844,9,0.2903225806451613,16,0.5161290322580645
train,193,199.0,ruhl,Ruhl PGD,1788,0.47856480189884537,0.5761661033408236,-0.4138101296670218,0.866015688708888,343,0.191834451901566,614,0.3434004474272931,31,0.39089885834724675,0.4385718771167136,-0.32806331880630984,0.9137404301999867,5,0.16129032258064516,10,0.3225806451612903
train,194,200.0,phase73,Phase73 有状态模型,1788,0.19962451468644793,0.27359858355455585,-0.02488943421067274,0.945158544406712,900,0.5033557046979866,1441,0.8059284116331096,31,0.09210343514719317,0.11360016132168776,0.05196251407746346,0.9917772478800518,27,0.8709677419354839,30,0.967741935483871
train,194,200.0,phase39,Phase39 原始提案,1788,0.12213641098415025,0.20096503024164092,-0.015116744393470303,0.9652511408028934,1328,0.7427293064876958,1640,0.9172259507829977,31,0.047925333822927164,0.06571060938372246,0.016139184274981098,0.9959019585086749,30,0.967741935483871,31,1.0
train,194,200.0,crowell,Crowell PGD,1788,0.2810102906536469,0.3598240426252956,-0.10269219336627047,0.8959712202903527,621,0.34731543624161076,1126,0.6297539149888143,31,0.17987791184456117,0.2294746857759205,-0.007698505155501827,0.9460996113001741,15,0.4838709677419355,24,0.7741935483870968
train,194,200.0,melgar,Melgar PGD,1788,0.3811115837203843,0.47497341428892964,-0.27529874504012547,0.8661110095676756,435,0.24328859060402686,800,0.44742729306487694,31,0.28313989024008474,0.32756980726107954,-0.15430008980535692,0.9117840917780611,9,0.2903225806451613,16,0.5161290322580645
train,194,200.0,ruhl,Ruhl PGD,1788,0.47403570176237647,0.568645731463901,-0.4089307729029815,0.870459922097844,347,0.19407158836689037,615,0.34395973154362414,31,0.38883929098806075,0.43754657891532583,-0.32600375144712385,0.9137804943311314,6,0.1935483870967742,10,0.3225806451612903
train,195,201.0,phase73,Phase73 有状态模型,1788,0.19605554990320398,0.26891301457947714,-0.021720807290983947,0.9468946499383514,925,0.517337807606264,1451,0.8115212527964206,31,0.09160558639034148,0.11229859590977077,0.05296534876669607,0.9921121484803203,27,0.8709677419354839,30,0.967741935483871
train,195,201.0,phase39,Phase39 原始提案,1788,0.11703409044534568,0.18614867047219016,-0.009585779251934965,0.9701374383084297,1332,0.7449664429530202,1649,0.9222595078299777,31,0.05057684067756899,0.06736521106269913,0.02076741187803207,0.9958596171291317,30,0.967741935483871,31,1.0
train,195,201.0,crowell,Crowell PGD,1788,0.27864953335499604,0.35625452003301444,-0.0998636417474256,0.8977188431948135,621,0.34731543624161076,1131,0.6325503355704698,31,0.17965767460484658,0.2291753311870063,-0.007478267915787235,0.9462232543954319,15,0.4838709677419355,24,0.7741935483870968
train,195,201.0,melgar,Melgar PGD,1788,0.3777133293066515,0.4688510576154013,-0.2714396408473619,0.8696821168554979,437,0.24440715883668904,806,0.4507829977628635,31,0.2810327468379851,0.3251818491657475,-0.1521929464032573,0.9128007559591944,9,0.2903225806451613,16,0.5161290322580645
train,195,201.0,ruhl,Ruhl PGD,1788,0.47029664559118967,0.5624960627435627,-0.4047055257780173,0.8739288979271732,349,0.19519015659955258,617,0.34507829977628635,31,0.38666437518212105,0.4353346903800836,-0.32382883564118414,0.9146656846083476,6,0.1935483870967742,10,0.3225806451612903
train,196,202.0,phase73,Phase73 有状态模型,1788,0.1925672858086742,0.2643577671730218,-0.018655655634749923,0.9485667458162597,945,0.5285234899328859,1457,0.8148769574944071,31,0.0911532986548639,0.111035025661157,0.054268683156659524,0.992453068038305,27,0.8709677419354839,30,0.967741935483871
train,196,202.0,phase39,Phase39 原始提案,1788,0.11145895919543784,0.17181210488283521,-0.007777595413344552,0.9745968079768002,1342,0.7505592841163311,1658,0.9272930648769575,31,0.05116282739946919,0.06717466227378797,0.022459630043275895,0.9959585042158445,30,0.967741935483871,31,1.0
train,196,202.0,crowell,Crowell PGD,1788,0.2767943733223866,0.35349894911810226,-0.09727885632440281,0.8989305300286924,623,0.3484340044742729,1134,0.6342281879194631,31,0.17990378410585464,0.22931602455890768,-0.006899726006292527,0.9461062602323805,15,0.4838709677419355,24,0.7741935483870968
train,196,202.0,melgar,Melgar PGD,1788,0.3748083781342645,0.4640089216638371,-0.26791058877437174,0.8722957951307223,439,0.24552572706935122,812,0.4541387024608501,31,0.2808131556357107,0.3249041190125059,-0.15197335520098287,0.9129286421018415,9,0.2903225806451613,16,0.5161290322580645
train,196,202.0,ruhl,Ruhl PGD,1788,0.46701668652912115,0.5576032799131966,-0.4008446969175232,0.8764494289696633,350,0.19574944071588368,623,0.3484340044742729,31,0.3865607630821966,0.4352294053064777,-0.32372522354125977,0.9147170838788382,6,0.1935483870967742,10,0.3225806451612903
train,197,203.0,phase73,Phase73 有状态模型,1788,0.1889796963740782,0.2597270207278047,-0.015759519015915976,0.950272585805244,965,0.5397091722595079,1470,0.8221476510067114,31,0.08995488382154895,0.1092453997150015,0.054777529931837515,0.9928437780697004,27,0.8709677419354839,30,0.967741935483871
train,197,203.0,phase39,Phase39 原始提案,1788,0.10544796224675189,0.15835358291404825,-0.009804684577105562,0.9785020212248422,1357,0.7589485458612976,1663,0.930089485458613,31,0.04861116409301758,0.0636359894880588,0.019702865231421687,0.9962991794428973,30,0.967741935483871,31,1.0
train,197,203.0,crowell,Crowell PGD,1788,0.27481483986447053,0.35079697514603264,-0.09482035807581822,0.9001402703087855,627,0.35067114093959734,1140,0.6375838926174496,31,0.1796150053701093,0.22910203939911564,-0.00661094727054719,0.9461884333989214,15,0.4838709677419355,25,0.8064516129032258
train,197,203.0,melgar,Melgar PGD,1788,0.3719366335495473,0.45921485432955816,-0.2645553014422423,0.8749105900788869,442,0.24720357941834453,818,0.4574944071588367,31,0.2805820588142641,0.3246165535742828,-0.15174225837953628,0.9130600935705917,9,0.2903225806451613,16,0.5161290322580645
train,197,203.0,ruhl,Ruhl PGD,1788,0.4638615473271483,0.5527856525302818,-0.39717233234337246,0.8789725581727603,350,0.19574944071588368,626,0.35011185682326623,31,0.3860730355785739,0.43474374314571884,-0.323237496037637,0.9149518146162481,6,0.1935483870967742,10,0.3225806451612903
train,198,204.0,phase73,Phase73 有状态模型,1788,0.18539420683645294,0.25519290389834876,-0.013037839725246898,0.9519110376519516,987,0.552013422818792,1482,0.8288590604026845,31,0.08898501242360761,0.10782960203631309,0.055461945072297125,0.993176107954986,27,0.8709677419354839,30,0.967741935483871
train,198,204.0,phase39,Phase39 原始提案,1788,0.10131725742246214,0.1505095628781424,-0.014808220084614935,0.9807208339223487,1384,0.7740492170022372,1678,0.9384787472035794,31,0.043650796336512414,0.056947851413339606,0.014234650519586379,0.9969249640995002,30,0.967741935483871,31,1.0
train,198,204.0,crowell,Crowell PGD,1788,0.27303558601362327,0.3484972650514912,-0.09238324869399103,0.9010719329804565,629,0.3517897091722595,1141,0.6381431767337807,31,0.17931850494876986,0.22872032551753757,-0.006314446849207725,0.9463457056274832,15,0.4838709677419355,25,0.8064516129032258
train,198,204.0,melgar,Melgar PGD,1788,0.3692557467710252,0.45493627963667616,-0.26122790561693093,0.8770942984915509,445,0.24888143176733782,821,0.45917225950782997,31,0.2801371543638168,0.3240766029249443,-0.15129735392908897,0.9133041537949044,9,0.2903225806451613,16,0.5161290322580645
train,198,204.0,ruhl,Ruhl PGD,1788,0.46086066094554246,0.5484513600861339,-0.3935320873388508,0.8810671616712122,352,0.19686800894854586,632,0.3534675615212528,31,0.3857288514414141,0.4344109062616668,-0.32289331190047726,0.9151103306699754,6,0.1935483870967742,10,0.3225806451612903
train,199,205.0,phase73,Phase73 有状态模型,1788,0.18192801859554827,0.250676091190378,-0.010723899674895626,0.9535661231538478,1001,0.5598434004474273,1491,0.8338926174496645,31,0.08808937380390783,0.10666490390467046,0.0558636111597861,0.9934545439663501,27,0.8709677419354839,30,0.967741935483871
train,199,205.0,phase39,Phase39 原始提案,1788,0.09847455456752906,0.14558986290772638,-0.019337339155892665,0.9821284391143248,1395,0.7802013422818792,1689,0.9446308724832215,31,0.0382923464621267,0.04526490080506659,0.012654750577865108,0.9980906065766241,31,1.0,31,1.0
train,199,205.0,crowell,Crowell PGD,1788,0.2715335572325943,0.34638330078148233,-0.09056376637495071,0.9020343222748919,629,0.3517897091722595,1140,0.6375838926174496,31,0.17929481690929783,0.22869031617848262,-0.006290758809735698,0.9463580319674694,15,0.4838709677419355,25,0.8064516129032258
train,199,205.0,melgar,Melgar PGD,1788,0.36719842218445986,0.4513840555330385,-0.2587444278217802,0.8790275449927757,446,0.2494407158836689,825,0.46140939597315433,31,0.27952795643960276,0.32337864006557077,-0.15068815600487492,0.9136072915543765,9,0.2903225806451613,16,0.5161290322580645
train,199,205.0,ruhl,Ruhl PGD,1788,0.458602676722294,0.544930237321033,-0.39081429235087145,0.8829312215691295,352,0.19686800894854586,636,0.35570469798657717,31,0.3848380888662031,0.43352407043121677,-0.3220025493252662,0.9154818661533531,6,0.1935483870967742,10,0.3225806451612903
train,200,206.0,phase73,Phase73 有状态模型,1788,0.178298074927106,0.24590501957669902,-0.008233291190742646,0.9552872000858681,1017,0.5687919463087249,1500,0.8389261744966443,31,0.08716095647504253,0.10543432195900194,0.05625295639038086,0.9937177315295133,27,0.8709677419354839,31,1.0
train,200,206.0,phase39,Phase39 原始提案,1788,0.09755258645520648,0.1443012975735818,-0.020940250465000504,0.9825125976046167,1400,0.7829977628635347,1685,0.9423937360178971,31,0.033940084518924836,0.039922772829005346,0.014785074418590914,0.9986238822593771,31,1.0,31,1.0
train,200,206.0,crowell,Crowell PGD,1788,0.26978097346005026,0.34394298298003567,-0.08829644169050042,0.9031207292772231,631,0.3529082774049217,1142,0.6387024608501118,31,0.17950887064779958,0.22898658684645914,-0.0060525863401351436,0.9461849489409738,15,0.4838709677419355,25,0.8064516129032258
train,200,206.0,melgar,Melgar PGD,1788,0.3646490360533098,0.44697597685829676,-0.25564966745824624,0.8813607704636175,448,0.2505592841163311,826,0.46196868008948544,31,0.27944018763880574,0.32306491358871947,-0.14998394443142798,0.9136124318195868,9,0.2903225806451613,16,0.5161290322580645
train,200,206.0,ruhl,Ruhl PGD,1788,0.45567130909136744,0.5405147579297329,-0.3874275484341103,0.8851792720054263,354,0.19798657718120805,636,0.35570469798657717,31,0.38483704290082377,0.43327666837547796,-0.3213259327796198,0.9154210765795727,6,0.1935483870967742,10,0.3225806451612903
validation,20,26.0,phase73,Phase73 有状态模型,385,1.0808134264760203,1.2560851363808225,-1.0653959881175648,0.5067756462720829,18,0.046753246753246755,37,0.09610389610389611,30,0.838068135579427,0.9730245208157557,-0.7705374081929525,0.5496748728154399,1,0.03333333333333333,4,0.13333333333333333
validation,20,26.0,phase39,Phase39 原始提案,385,0.8930253784377854,1.0490734096446381,0.7640816849547547,0.40521073262800456,4,0.01038961038961039,91,0.23636363636363636,30,1.2403161684672037,1.4000804695108766,1.2252763430277507,0.3200231189664109,1,0.03333333333333333,2,0.06666666666666667
validation,20,26.0,crowell,Crowell PGD,385,1.0819551381197843,1.2577938995613802,-1.066323524326473,0.5047373773688495,17,0.04415584415584416,38,0.0987012987012987,30,0.8417620499928792,0.9771091297312096,-0.7758709748586019,0.5510773901432092,1,0.03333333333333333,4,0.13333333333333333
validation,20,26.0,melgar,Melgar PGD,385,1.5898429338034097,1.7412099881070457,-1.587433741928695,0.3943626868996705,6,0.015584415584415584,10,0.025974025974025976,30,1.1979208946228028,1.3732489807593569,-1.1883131980895996,0.3691510088694996,4,0.13333333333333333,5,0.16666666666666666
validation,20,26.0,ruhl,Ruhl PGD,385,1.8314989486298003,1.9678068633396755,-1.8314989486298003,0.3979907476675008,1,0.0025974025974025974,3,0.007792207792207792,30,1.4426638285319011,1.6016782357540964,-1.4426638285319011,0.3758126883650768,0,0.0,2,0.06666666666666667
validation,21,27.0,phase73,Phase73 有状态模型,385,1.0742112741841898,1.2501706837813977,-1.0584163641000723,0.506716402675464,19,0.04935064935064935,37,0.09610389610389611,30,0.8278654098510743,0.9654656176591399,-0.7595593134562174,0.5458781196477837,2,0.06666666666666667,4,0.13333333333333333
validation,21,27.0,phase39,Phase39 原始提案,385,0.880285341089422,1.0345802129554718,0.7483328274318151,0.4085679753575498,4,0.01038961038961039,94,0.24415584415584415,30,1.2266832669576009,1.3842291602287726,1.2116981824239095,0.3569751536716024,1,0.03333333333333333,2,0.06666666666666667
validation,21,27.0,crowell,Crowell PGD,385,1.078122529116544,1.2541546298298425,-1.062594935181853,0.5064752829280649,18,0.046753246753246755,38,0.0987012987012987,30,0.8346323490142822,0.9724811246803011,-0.7696524143218995,0.5499566727495498,2,0.06666666666666667,4,0.13333333333333333
validation,21,27.0,melgar,Melgar PGD,385,1.5846467909874855,1.7361245041624982,-1.5822898381716246,0.3965427343635826,6,0.015584415584415584,10,0.025974025974025976,30,1.1878779411315918,1.3653305994650604,-1.1776870409647624,0.36430692156012806,4,0.13333333333333333,5,0.16666666666666666
validation,21,27.0,ruhl,Ruhl PGD,385,1.8259354095954399,1.9622342265212234,-1.8259354095954399,0.4002455950016054,2,0.005194805194805195,3,0.007792207792207792,30,1.4311303774515787,1.592325151370311,-1.4311303774515787,0.37165610895302925,1,0.03333333333333333,2,0.06666666666666667
validation,22,28.0,phase73,Phase73 有状态模型,385,1.0658135476050439,1.2430141317902355,-1.0495112183806183,0.5052289564772519,20,0.05194805194805195,41,0.10649350649350649,30,0.8098302682240804,0.9526950959137336,-0.7406033356984456,0.5388116478973282,3,0.1,6,0.2
validation,22,28.0,phase39,Phase39 原始提案,385,0.8436385687295492,0.9866271329459421,0.6884015145239892,0.4155026600785225,8,0.02077922077922078,80,0.2077922077922078,30,1.1713006655375162,1.3289548235311492,1.1540608406066895,0.38712532095817903,1,0.03333333333333333,2,0.06666666666666667
validation,22,28.0,crowell,Crowell PGD,385,1.075120346267502,1.251916192363824,-1.0592288252595183,0.5041180597189797,19,0.04935064935064935,39,0.1012987012987013,30,0.8194010893503825,0.9614601178223875,-0.755048131942749,0.5481289544216444,3,0.1,5,0.16666666666666666
validation,22,28.0,melgar,Melgar PGD,385,1.5801518960432572,1.7328129008081836,-1.5776305272981719,0.39150119349722695,5,0.012987012987012988,10,0.025974025974025976,30,1.1766531626383463,1.355546533823032,-1.1634895960489908,0.3515634258728834,3,0.1,5,0.16666666666666666
validation,22,28.0,ruhl,Ruhl PGD,385,1.8209143935859977,1.9584446562915427,-1.8209143935859977,0.3953203978317633,2,0.005194805194805195,3,0.007792207792207792,30,1.4157371679941813,1.5806518842236421,-1.4157371679941813,0.3590348364887233,1,0.03333333333333333,2,0.06666666666666667
validation,23,29.0,phase73,Phase73 有状态模型,385,1.0548895984501034,1.2332105186997646,-1.0379009308753075,0.5049513225687362,21,0.05454545454545454,45,0.11688311688311688,30,0.7899807453155517,0.9306578952584756,-0.719735034306844,0.5580985259320763,3,0.1,6,0.2
