seed,epoch,train_total_normalized_loss,train_endpoint_science,train_progressive_sequence,train_endpoint_teacher,train_pgd_advantage,train_tolerant_window_trend,train_plateau_oscillation,train_confirmed_history,train_confidence_supervision,train_plateau_band,train_mean_gate,train_late_mean_gate,train_mean_absorption_gate,train_mean_abs_revision_mw,train_mean_abs_proposal_assimilation_mw,train_mean_plateau_confidence,train_endpoint_plateau_confidence,train_mean_pgd_residual_mw,train_mean_pgd_advantage_violation_mw,train_mean_trend_violation_mw,train_mean_oscillation_violation_mw,train_mean_plateau_band_violation_mw,train_target_mw_mae,train_endpoint_teacher_mw_mae,train_endpoint_L_MSE,train_endpoint_L_synth,train_endpoint_L_mag,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,event_mae_30s,pgd_event_mae_30s,pgd_event_mae_improvement_30s,event_mae_60s,pgd_event_mae_60s,pgd_event_mae_improvement_60s,event_mae_90s,pgd_event_mae_90s,pgd_event_mae_improvement_90s,event_mae_120s,pgd_event_mae_120s,pgd_event_mae_improvement_120s,event_mae_200s,pgd_event_mae_200s,pgd_event_mae_improvement_200s,mean_key_event_mae,event_start_to_end_increase_fraction,event_20s_not_below_minus_0_05_fraction,event_post120_abs_step_p95_mw,event_post120_abs_step_max_mw,event_post120_excess_variation_p95_mw,event_post120_sign_changes_p95,event_peak_to_final_p95_mw,event_post160_band_width_p95_mw,progressive_target_station_mw_mae,validation_mean_retention_gate,validation_mean_absorption_gate,validation_mean_revision_mw,validation_mean_plateau_confidence,validation_mean_pgd_residual_mw,validation_mean_proposal_assimilation_mw,endpoint_preserved,selection_score,validation_gate_passed
42,19,3.575065678931456,0.1841791235493867,0.41133639303096453,0.1446111796286282,0.03771986435657113,5.783752780447791e-05,3.5413251938157185e-09,0.001962556268278118,0.09476254477063548,0.008390185673214845,0.0009837000934465453,0.0007090707648372573,0.32125629828013563,0.0021818082228040434,0.000886036264757007,0.5959353380288587,0.9234479363065972,0.023676959264365086,0.0462008205969595,8.869795644368301e-05,1.6867018884351406e-07,0.04521118147794566,0.47725068889474975,0.16050100969921555,0.04270560826931224,0.18674104152376486,0.04810299386814137,385,30,0.1493095035477556,0.2132322182725098,0.002009032337014105,0.006261374327092366,0.024994094152066104,0.0038965483726274286,0.01535962770571151,0.11967791289720253,0.005983174542577806,0.017291725720942883,0.17774233634632708,0.31329622758194187,8085,0.6867871880531311,0.6878814697265625,0.0010942816734313965,0.4293956756591797,0.4491848349571228,0.019789159297943115,0.3368087112903595,0.39416033029556274,0.05735161900520325,0.27048033475875854,0.32818838953971863,0.05770805478096008,0.14930959045886993,0.26750752329826355,0.11819793283939362,0.37455630004405976,0.9333333333333333,0.991304347826087,0.006680774502456188,0.0721139907836914,0.1135902851819992,0.0,0.11129476875066757,0.26774391531944275,0.49525338411331177,0.000968225492127205,0.34168176896655766,0.002043774655365299,0.6100667776811359,-0.02726724409360818,0.0008922236781042635,False,9.13841494634784,False
42,20,3.5071169087284098,0.18376151859026893,0.4092573510187051,0.13783653160469644,0.03899685621794972,4.8975367540670476e-05,3.1127005754174586e-09,0.0018932932989892677,0.0965411323945661,0.008181904042577183,0.0009280579065397732,0.0006781641244929976,0.3403147075666944,0.0022888212356408037,0.0008999029577082602,0.5942540436783093,0.9212907250028862,0.019509568231772023,0.0493236382052269,8.219457355169559e-05,1.2908593372145369e-07,0.043571334594748164,0.47804650377640523,0.16131711366192605,0.04254309799713843,0.1872154210571208,0.04761071159385595,385,30,0.1649515785651025,0.17873612888152324,0.0016854171518141392,0.0059014289987533155,0.020208450179406867,0.0035519340871932314,0.01493282637957128,0.12362863110418232,0.005343628194226823,0.017142709775111536,0.16878079945906813,0.4504638218923933,8085,0.6760342121124268,0.6878814697265625,0.011847257614135742,0.39890867471694946,0.4491848349571228,0.05027616024017334,0.30194899439811707,0.39416033029556274,0.09221133589744568,0.2555083930492401,0.32818838953971863,0.07267999649047852,0.16495156288146973,0.26750752329826355,0.10255596041679382,0.3594703674316406,0.9666666666666667,0.9809523809523809,0.00727314967662096,0.0740060806274414,0.13323874771595,0.0,0.12672655284404755,0.26693788170814514,0.45362964272499084,0.0009069411130035985,0.3275991176647102,0.0024687634869611287,0.5882357352996408,0.058169947137892176,0.0008698361908473423,False,1.3822736549728425,False
42,21,3.5358862428857174,0.18251666841690972,0.4122215343401736,0.1402139729034714,0.03632910959672608,6.358659904651301e-05,4.499620281145702e-09,0.0019108806919073166,0.09767693004485478,0.008494555489712247,0.0009256266015821388,0.0006640566544455186,0.32701818748341843,0.0022802639271338916,0.0009099698341107808,0.5912189722327844,0.9176607917352544,0.026389015292627965,0.04343096543545157,0.00010325127382395775,1.8806883999624033e-07,0.04502140495601117,0.4718361463589423,0.15192833159460584,0.04200222411545065,0.1868608764120663,0.04708400575373264,385,30,0.15197214743928394,0.21167399973367473,0.00212002780570808,0.007115608877920802,0.020529862625640938,0.0043261968216912194,0.01565249259322983,0.12254730698634297,0.006487950325571616,0.01746730379207164,0.18628274962843336,0.2790352504638219,8085,0.710938036441803,0.6878814697265625,-0.02305656671524048,0.44778940081596375,0.4491848349571228,0.0013954341411590576,0.3488028645515442,0.39416033029556274,0.045357465744018555,0.28306058049201965,0.32818838953971863,0.045127809047698975,0.15197214484214783,0.26750752329826355,0.11553537845611572,0.3885126054286957,0.9333333333333333,0.9898550724637681,0.007304453756660223,0.0718393325805664,0.10847625881433487,0.0,0.11294770240783691,0.29499757289886475,0.5118005275726318,0.0009688330116115958,0.3479585551100208,0.0021299703695805386,0.5936293310830658,-0.05896099255075925,0.0010039889834708427,False,10000000000.0,False
42,22,3.6115235599628766,0.1867600808074277,0.41620559900399023,0.15046861687762625,0.04182351036393136,6.507097143828046e-05,1.956481630942883e-09,0.0017981978578147139,0.09432083901676289,0.007757999122734505,0.0009248393931023994,0.0006556490471876191,0.37041032387639583,0.0023646598267191873,0.000937107728947354,0.5994782017114711,0.9219340998054351,0.018860030325517158,0.05260958051688186,9.914588812640732e-05,1.4948355448715166e-07,0.04211622647007707,0.479118775601355,0.1653887633842643,0.04360540966259553,0.1863367268169753,0.049986307836352314,385,30,0.14962457017160266,0.18322789306329032,0.0016136381329139304,0.006823700266412652,0.016601260445067823,0.0036690689533616094,0.01441040035423774,0.11636791210037423,0.005710268722764589,0.01644707023452754,0.16901824959915085,0.38923933209647493,8085,0.678001344203949,0.6878814697265625,0.009880125522613525,0.4071214497089386,0.4491848349571228,0.042063385248184204,0.3095353841781616,0.39416033029556274,0.08462494611740112,0.2506662607192993,0.32818838953971863,0.07752212882041931,0.14962458610534668,0.26750752329826355,0.11788293719291687,0.35898980498313904,0.9666666666666667,0.9898550724637681,0.006965828128159046,0.06760406494140625,0.11551652103662491,0.0,0.1201905757188797,0.2633311152458191,0.46202751994132996,0.0009270601582559663,0.37513598485665967,0.0024137635428431456,0.6054891002343273,0.02845624526963306,0.0009006664962006272,False,1.3403661186654805,False
42,23,3.4499884867828166,0.18019607066441437,0.4048673527219418,0.13731070261206937,0.03701454720207775,5.88794233628151e-05,1.9082719505986354e-09,0.0017911318110893804,0.09276600183723223,0.007915060625513662,0.0009065277763002737,0.0006456163816541534,0.36837550237674843,0.002481209420988657,0.0008987163886807076,0.6019010018448968,0.9240191308177291,0.030232481900665083,0.04425491907652593,0.00010581312795018013,1.3279228746786262e-07,0.04235229357843698,0.46882950512888183,0.15558213285551775,0.04173886917648166,0.186430297725286,0.045242054592109636,385,30,0.1467682290235942,0.1840587076187026,0.0016539111906026527,0.006390774499767502,0.015317898795994545,0.0036138125786679964,0.01433225692111537,0.12064435065012447,0.005719665538865826,0.016520051398737717,0.18029542583303038,0.3841682127396413,8085,0.6857272982597351,0.6878814697265625,0.0021541714668273926,0.41002655029296875,0.4491848349571228,0.03915828466415405,0.3113338351249695,0.39416033029556274,0.08282649517059326,0.25040486454963684,0.32818838953971863,0.07778352499008179,0.1467682421207428,0.26750752329826355,0.12073928117752075,0.3608521580696106,0.9666666666666667,0.9888198757763975,0.006788802333176136,0.06844711303710938,0.09759493172168732,0.0,0.12014265358448029,0.2684783637523651,0.4656866490840912,0.0009772464927098002,0.3780581251846339,0.0025013454882308436,0.6059877998750025,0.019923302066149087,0.0009044516977846789,False,4.642156000110678,False
42,24,3.4177606575174355,0.17884308463108353,0.3986338757028516,0.13347090117349988,0.03678267381635288,6.629821178095425e-05,2.686321478088809e-09,0.0017819858860105727,0.09106458646872433,0.008306030837727307,0.0009113192731218716,0.0006478647448818389,0.36756660940929814,0.0025481378937752654,0.0009082538867213032,0.6031206352865403,0.9221084600593686,0.0317149177522834,0.0433915863751165,0.0001112407877754396,2.0083257609858225e-07,0.04439712222457199,0.46745524477105277,0.14718368259452333,0.04104210354671116,0.1860684103080357,0.04476677573867292,385,30,0.15136808589315648,0.1801224733980353,0.0016848319184981086,0.006277418349673665,0.015491311422674237,0.003483473098578216,0.014067385863823736,0.12476178602133281,0.005635233834312841,0.017108211966303397,0.17442024773525305,0.39282622139764994,8085,0.6915666460990906,0.6878814697265625,-0.003685176372528076,0.4070510268211365,0.4491848349571228,0.04213380813598633,0.30624401569366455,0.39416033029556274,0.0879163146018982,0.2511112093925476,0.32818838953971863,0.07707718014717102,0.15136806666851044,0.26750752329826355,0.11613945662975311,0.36146819293498994,0.9666666666666667,0.9915113871635611,0.006447553634643555,0.06992435455322266,0.09953784942626953,0.0,0.11549754440784454,0.2705802917480469,0.46039438247680664,0.0009520886797486534,0.37122001661634724,0.0024608401996620488,0.6182443407880804,0.028881367017405613,0.0008731705754783649,False,10000000000.0,False
42,25,3.4344552000630357,0.1810416917272862,0.40106953990539446,0.1438326376263194,0.03821090031081865,4.924950007989537e-05,1.3271351710849988e-09,0.0017164676873142554,0.0794939460603716,0.006715975153849562,0.0009213113074943057,0.0006407819458093886,0.38781279198808694,0.002538119539643494,0.0008886996213913431,0.6218550093221984,0.9349857118039057,0.03351564310549423,0.044832404898750434,0.00010661607825924419,1.0510269545758933e-07,0.037975146758143,0.46493177979317823,0.1575905501309124,0.04113333778960059,0.18725540978996547,0.046280650551153775,385,30,0.17177880467723614,0.185519202003838,0.00163792547048347,0.0061051484146799,0.013963769833873485,0.0032007617473084338,0.012042697554522872,0.1234254159412771,0.005091968588218267,0.015417340201547737,0.1651230208026049,0.43920841063698207,8085,0.668321967124939,0.6878814697265625,0.019559502601623535,0.3817991316318512,0.4491848349571228,0.0673857033252716,0.2916683256626129,0.39416033029556274,0.10249200463294983,0.2512226998806,0.32818838953971863,0.07696568965911865,0.1717788130044937,0.26750752329826355,0.09572871029376984,0.35295818746089935,0.9666666666666667,0.993167701863354,0.006461143493652344,0.06371688842773438,0.09594126045703888,0.0,0.11370673030614853,0.22964270412921906,0.4387257695198059,0.0008909021239203035,0.4131641954793011,0.002698819500614617,0.6490348939087501,0.08333541222519159,0.0007929668977697328,False,1.4394849582743163,False
42,26,3.433126568260876,0.1850131466834737,0.3999018869810723,0.1395729862120194,0.041486643871471655,6.870683120715558e-05,2.6667600067350857e-09,0.0016679972909199245,0.07664455960127597,0.0058183051693676165,0.0008157309381993408,0.0005565019246551231,0.407739087172536,0.0026770854296925286,0.0008934262186242997,0.6305902504280909,0.9367448032835719,0.05337406238499337,0.04458819904783428,0.00011593771483335056,1.970263033270936e-07,0.03486062672980946,0.4527564224780806,0.14968819416209356,0.042607536966552007,0.18647163654667154,0.04916979085604017,385,30,0.14157972994836587,0.19155759192036073,0.00202229333204329,0.006997284905000066,0.017649361548694564,0.004085397200285001,0.014384163584289306,0.11580229782142748,0.006157131493610113,0.01663260099888217,0.1760784045225395,0.32220160791589364,8085,0.7091576457023621,0.6878814697265625,-0.02127617597579956,0.4296286404132843,0.4491848349571228,0.0195561945438385,0.33267155289649963,0.39416033029556274,0.06148877739906311,0.26298338174819946,0.32818838953971863,0.06520500779151917,0.1415797770023346,0.26750752329826355,0.12592774629592896,0.37520419955253603,0.9666666666666667,0.9888198757763975,0.006871080491691828,0.06762981414794922,0.08781714737415314,0.0,0.12577775120735168,0.2801157236099243,0.48364582657814026,0.0008099879319368275,0.402036332861717,0.002601904302243139,0.6212107577710186,-0.019437293926971737,0.0009711818306485593,False,10000000000.0,False
42,27,3.3369967612110796,0.17882790694834136,0.39176704106181526,0.1314072345260539,0.03769593579190423,6.896203084960093e-05,3.113895216528575e-09,0.0016513626337034723,0.07636004436336108,0.006983892479598922,0.0008038691357267766,0.0005508104946841413,0.4137586479219014,0.002837198193162113,0.0008929930455457644,0.6303129886887484,0.934700290495384,0.04090141078511407,0.04527932694661004,0.00012107169669318394,1.73671224225499e-07,0.038209961123047795,0.45824678598901036,0.14732020978359567,0.04113239145752301,0.1860707911602336,0.04466011943149753,385,30,0.1498034273757907,0.16685896901976857,0.002050434904973031,0.006006754626350194,0.013424789630652079,0.0036524727998115125,0.013186689068405833,0.11791967179166107,0.005245987844839084,0.016138339028312257,0.16852914929004126,0.4423005565862709,8085,0.7064424157142639,0.6878814697265625,-0.018560945987701416,0.39330562949180603,0.4491848349571228,0.05587920546531677,0.292854905128479,0.39416033029556274,0.10130542516708374,0.24549135565757751,0.32818838953971863,0.08269703388214111,0.14980334043502808,0.26750752329826355,0.11770418286323547,0.3575795292854309,0.9666666666666667,0.9799171842650104,0.006783557124435902,0.06777286529541016,0.11391792446374893,0.0,0.15132303535938263,0.25323280692100525,0.44003185629844666,0.0008228275341223616,0.3949936168183724,0.003020212648075178,0.6211066463426939,0.063503518365091,0.0008587794982352883,False,10000000000.0,False
42,28,3.3841635103460392,0.17934405580329682,0.39896261298683133,0.1343771812799793,0.04042310720638807,7.442537952774158e-05,9.923545564856452e-10,0.001652461992289196,0.0779442759168228,0.006905993034175578,0.0007449617209350503,0.0005052751197137972,0.40556180637154804,0.003021567332781268,0.0008719761873349564,0.6267626461566694,0.933621193605248,0.040927047179741015,0.04576828710784848,0.00011529164251460438,9.379028943597098e-08,0.038516405753174617,0.4589839118972454,0.14693883044741032,0.041566753772481174,0.18570365045027978,0.044925475588914264,385,30,0.14122264342890622,0.186097394016462,0.0019485670406620414,0.0072208012309796935,0.025477912433292005,0.003771743613150136,0.014063883946235468,0.11967459845726136,0.006094649528795296,0.017292644495235925,0.1871134281912891,0.3235621521335807,8085,0.7333459854125977,0.6878814697265625,-0.045464515686035156,0.4309092164039612,0.4491848349571228,0.01827561855316162,0.32855141162872314,0.39416033029556274,0.0656089186668396,0.25232818722724915,0.32818838953971863,0.07586020231246948,0.14122261106967926,0.26750752329826355,0.1262849122285843,0.3772714823484421,0.9666666666666667,0.989648033126294,0.0066551207564771175,0.06102275848388672,0.09448184818029404,0.0,0.11596062034368515,0.2831880450248718,0.4824807941913605,0.0008033987977134024,0.402612094040229,0.002751095680541456,0.6360751501087343,-0.02152039597073287,0.0009253062720003503,False,10000000000.0,False
42,29,3.33340246245365,0.17881031311065027,0.39828835207743934,0.13413949589967994,0.03861120554058077,4.606888914039755e-05,5.143420953873693e-10,0.0016339702161354006,0.06815037371328213,0.00692084477797684,0.0007144939478630537,0.00048188177774445687,0.4152915743106697,0.0029553095476756025,0.0008694153317871193,0.6445202267409971,0.9439115052255208,0.03494664996662396,0.044921336274685746,8.9471316741419e-05,5.5904186912315836e-08,0.0378672202894885,0.4596488078435262,0.144513039880951,0.04102440263817641,0.18620864263583617,0.0446815887961945,385,30,0.14138908932734295,0.1805466084484809,0.0018566143465132967,0.005683041818607923,0.0145701332321444,0.0034558216999336366,0.01226069729246503,0.12758371497859855,0.005401185591295773,0.015217596486422194,0.17284474496418437,0.3590599876314162,8085,0.7298871278762817,0.6878814697265625,-0.04200565814971924,0.4128020703792572,0.4491848349571228,0.0363827645778656,0.3106204867362976,0.39416033029556274,0.08353984355926514,0.245290145277977,0.32818838953971863,0.08289824426174164,0.14138910174369812,0.26750752329826355,0.12611842155456543,0.3679977864027023,0.9666666666666667,0.9873706004140786,0.00659599294885993,0.06815338134765625,0.10440225899219513,0.0,0.1308455914258957,0.2627614736557007,0.4656309485435486,0.000748715667631548,0.4256899739317652,0.0030625686905874517,0.642385796925135,0.006268916239892084,0.000878880644850489,False,10000000000.0,False
42,30,3.2966550463264688,0.18138982158912642,0.3852639635670638,0.13275242678537733,0.0361970221786291,5.744895970076948e-05,9.369282821306084e-10,0.0015863427647256128,0.06943510769880991,0.005903315977287172,0.0006923017750173324,0.0004677836329679336,0.4329525799025892,0.003150850482351695,0.0008635361207767872,0.643528082626778,0.9423906368430562,0.04970286597824089,0.04541011264660214,0.00011128419684662881,1.0420284633371482e-07,0.03243144114878887,0.45134302160350537,0.14862877147176387,0.04157194471865959,0.1859097235421473,0.04686301286588579,385,30,0.1436756816620907,0.15765956197185857,0.001988304687856157,0.0060662129227326365,0.024520305408051613,0.0035961647203111013,0.01320811808908644,0.12220830664621296,0.005207679130777369,0.01617514144495897,0.16989018396701258,0.40618429189857763,8085,0.7382825613021851,0.6878814697265625,-0.05040109157562256,0.40583857893943787,0.4491848349571228,0.043346256017684937,0.300102174282074,0.39416033029556274,0.09405815601348877,0.24285888671875,0.32818838953971863,0.08532950282096863,0.1436755359172821,0.26750752329826355,0.12383198738098145,0.3661515474319458,0.9666666666666667,0.9755693581780538,0.007235097698867321,0.04993915557861328,0.14234896004199982,0.5499999999999972,0.15424969792366028,0.2908859848976135,0.4444524347782135,0.0007180061148734982,0.38875084577506913,0.003360033589541215,0.6285038929104659,0.04328121533735655,0.0008483054135479885,False,10000000000.0,False
73,1,6.108628044192423,0.2675089724111877,0.4874903412339938,0.2886092750151419,0.011714697269601976,1.567787487846943e-06,0.0,0.004719542411324762,0.6539723410435704,0.015615254038969842,0.0031766210067017166,0.0024990819517514717,0.018563615762414016,0.0003942056763208819,8.288897561316714e-05,0.07088100528490357,0.14849705867452642,0.012574837080534272,0.013064333610653343,6.8468018380285615e-06,0.0,0.04611332461204572,0.5053873896198785,0.24797977440442548,0.0624468462245843,0.1889546179864764,0.11058481626829311,385,30,0.24233469687034534,0.2231142293850734,0.0007353216062497836,0.0017069789900746367,0.05322483834511438,0.0008868773600667623,0.018076835371628828,0.20411669957485756,0.0025186596805607947,0.02755238646603938,0.26513770841226797,0.38194186765615334,8085,0.6522857546806335,0.6878814697265625,0.035595715045928955,0.41826412081718445,0.4491848349571228,0.030920714139938354,0.35054633021354675,0.39416033029556274,0.04361400008201599,0.30780428647994995,0.32818838953971863,0.020384103059768677,0.24233478307724,0.26750752329826355,0.02517274022102356,0.39424705505371094,0.9333333333333333,1.0,0.007538175676018,0.17476892471313477,0.0587037093937397,0.0,0.05899352952837944,0.23347440361976624,0.4663388133049011,0.003102916992607919,0.018927285061716016,0.0008311673195878547,0.07753948658638468,0.08793948577861152,7.881416873778521e-05,False,2.0307345348471593,False
73,2,5.4728207820213886,0.23517784751301643,0.46784283320775766,0.23425369478045427,0.026054951567536167,8.639367314797414e-05,0.0,0.0038853575688030497,0.6342181624715494,0.014889333327352934,0.0027546991544131864,0.002160209506100056,0.019934169560570845,0.001019054519843885,8.78710819497367e-05,0.08139738030481658,0.17019556532770194,0.04229728306666583,0.020308441022031793,0.00011236912923327539,0.0,0.047098658487234074,0.486686668206648,0.21327736997097663,0.05745638118560949,0.18630923858324952,0.08456684536898564,385,30,0.22614810590174322,0.21119952919497234,0.0008741788384263316,0.002294584249109377,0.04480106976538778,0.000975275603032344,0.017814191912815813,0.2032011587165936,0.00288453370561341,0.024287495672888407,0.26524011560327054,0.41076066790352506,8085,0.6903275847434998,0.6878814697265625,-0.002446115016937256,0.43737441301345825,0.4491848349571228,0.01181042194366455,0.35729077458381653,0.39416033029556274,0.036869555711746216,0.3014085590839386,0.32818838953971863,0.02677983045578003,0.2261481136083603,0.26750752329826355,0.04135940968990326,0.40250988900661466,0.9666666666666667,1.0,0.008292913436889648,0.1733713150024414,0.10927005112171173,0.0,0.05994129180908203,0.2249176949262619,0.4777276813983917,0.0026930427455471007,0.02081409744341524,0.0011031353444581635,0.08768977156805584,0.0517568318447133,8.783627380573861e-05,False,10000000000.0,False
73,3,5.270225313685884,0.22424982008117958,0.4571514257648647,0.2228608938471583,0.023355669677424216,0.00011139018479454039,0.0,0.0036370283871955786,0.617375073950296,0.014864858548767382,0.0025168215169444246,0.0019972312568334793,0.021548809300299725,0.0011308360899542301,9.770077481405951e-05,0.0910211287655553,0.19008023300160232,0.017660807782494497,0.023721982702046167,0.00010976643962267006,0.0,0.04694857334163898,0.4962202787932667,0.2100342551467136,0.05460136588787873,0.1863570351328626,0.07646993569346348,385,30,0.20186794774394876,0.20879798683271,0.00109838147533603,0.0028079959427693255,0.04431678160324992,0.0009929226845883932,0.017624050758303155,0.2023363497504933,0.0029376474696888454,0.02383185743941304,0.263151870072629,0.4423005565862709,8085,0.7251008749008179,0.6878814697265625,-0.03721940517425537,0.4570971429347992,0.4491848349571228,-0.007912307977676392,0.36526259779930115,0.39416033029556274,0.028897732496261597,0.29313531517982483,0.32818838953971863,0.0350530743598938,0.20186786353588104,0.26750752329826355,0.06563965976238251,0.4084927588701248,0.9666666666666667,0.9968944099378882,0.008697795681655407,0.17231225967407227,0.16722039878368378,0.0,0.08281779289245605,0.22997546195983887,0.49272534251213074,0.0025308343882265464,0.022338231920109697,0.00118212275532608,0.09818590531914051,0.0044934594922867365,9.854561542679027e-05,False,10000000000.0,False
73,4,5.12212654141505,0.21575170858727738,0.45057072155427613,0.20813536788993234,0.02244935182842032,0.00015399447518964915,0.0,0.003527770948937992,0.5965946534069326,0.015159807055438524,0.002349924822223333,0.0018628007288026295,0.022976930101112496,0.0013597766315081143,0.00010584787910588511,0.10347749302851274,0.21595967199311694,0.014474581502548834,0.024463600985355827,0.0001337942509435034,0.0,0.049011443527019534,0.49306861892909276,0.19771719668935608,0.05224413178877809,0.18659870229844813,0.07020822307407457,385,30,0.1924379092124869,0.2043547546189536,0.0012025018873282889,0.004000532469206235,0.04910852570401758,0.0010668782767355722,0.017653103080532508,0.2016758268749328,0.0030290976314351426,0.02382315887131455,0.2632172678586889,0.43302411873840446,8085,0.7413920760154724,0.6878814697265625,-0.05351060628890991,0.4626551866531372,0.4491848349571228,-0.013470351696014404,0.36364755034446716,0.39416033029556274,0.03051277995109558,0.2872927486896515,0.32818838953971863,0.04089564085006714,0.19243787229061127,0.26750752329826355,0.07506965100765228,0.4094850867986679,0.9666666666666667,0.9966873706004141,0.00786976795643568,0.17165136337280273,0.15649251639842987,0.0,0.08427603542804718,0.2420702427625656,0.4923207759857178,0.00236271262280079,0.023973955207929266,0.0012660074947793334,0.11144219619040426,-0.002337491133381204,0.00010875703070237629,False,10000000000.0,False
73,5,4.978645548191113,0.21250852605773832,0.44768682062225856,0.20515573388111405,0.025181394880866712,7.049500646687429e-05,0.0,0.0034618305435124993,0.5755130289251639,0.015517874189571247,0.0021984430032071785,0.0017159938464832952,0.024710252118490688,0.0014483817369662542,0.00011782283824790369,0.11633767062585626,0.242771824734323,0.0052616110437974685,0.027484260595318187,7.507881521834384e-05,0.0,0.04990748902761963,0.4954720067497868,0.1931395619040901,0.050668581220127594,0.18712429071399456,0.06827779876805792,385,30,0.19551720719606216,0.2019577289523553,0.0010481361613430273,0.004102095701591983,0.05023670978049033,0.001139835243030518,0.017743920295472893,0.20098996641005584,0.0031851335126543458,0.02407006688431014,0.26182243044705106,0.371552257266543,8085,0.7584668397903442,0.6878814697265625,-0.07058537006378174,0.46506673097610474,0.4491848349571228,-0.015881896018981934,0.3602849245071411,0.39416033029556274,0.03387540578842163,0.28003183007240295,0.32818838953971863,0.048156559467315674,0.19551703333854675,0.26750752329826355,0.0719904899597168,0.41187347173690797,1.0,0.9966873706004141,0.009272551164031029,0.17078542709350586,0.12741975486278534,0.0,0.06714372336864471,0.243940070271492,0.49113696813583374,0.0021919644340651443,0.025528840032636224,0.0014728749436456966,0.12555115770864259,0.0031534805456603404,0.00012031926447990046,False,10000000000.0,False
73,6,4.919291391202001,0.20397472121571533,0.44281373624700293,0.18991364695348462,0.02967607445173149,0.00019275728928449967,0.0,0.0034064806732651207,0.5493072350686562,0.015212116244205293,0.0020833782772523178,0.0015922990063480383,0.02668090921387043,0.0016271220353459084,0.00013204038607907717,0.13278456805669756,0.2766171059752471,-0.00850910881406735,0.035894308422569195,0.0001692733479424449,0.0,0.05002368494068216,0.4998103478877603,0.18758363780092607,0.04849141566770389,0.1871571221807659,0.06190474350547097,385,30,0.1851235539008774,0.19045478610493002,0.00118397936784298,0.004502227114925978,0.05001694709728355,0.001314287846756912,0.017899203670884788,0.20014067885948528,0.003212825539197575,0.02411352966587192,0.26108920540728464,0.3857761286332715,8085,0.7635843753814697,0.6878814697265625,-0.07570290565490723,0.46124109625816345,0.4491848349571228,-0.01205626130104065,0.35352012515068054,0.39416033029556274,0.0406402051448822,0.27121400833129883,0.32818838953971863,0.0569743812084198,0.18512362241744995,0.26750752329826355,0.0823839008808136,0.4069366455078125,0.9666666666666667,0.9966873706004141,0.007463598158210516,0.16940927505493164,0.14081402122974396,0.0,0.08199088275432587,0.2469201534986496,0.4837556779384613,0.002066337639643813,0.02749415863840722,0.0016663499389803632,0.14364673778454287,0.00899174535531964,0.00013168090055643543,False,10000000000.0,False
73,7,4.833457125380002,0.2079693854388508,0.4438267275524353,0.1925668332400738,0.030069545578103204,9.901378319893886e-05,0.0,0.0033450676544967382,0.5118111984041713,0.015506402378426803,0.001935481362594854,0.00146501316242045,0.02957015427900374,0.001637544191517436,0.00015053933889889502,0.15673963818907471,0.32529760980499406,-0.008985085315000729,0.037298159852990634,0.00010698714898351466,0.0,0.050220160809672655,0.4991105370206854,0.18909498305795444,0.04936726134628791,0.18720871176762335,0.06499776969220014,385,30,0.17406609759810826,0.19585953930022335,0.0011834411476199236,0.004777476477357436,0.0494752290408389,0.0013043453867442878,0.017641906875319396,0.19812938932512392,0.00325008555553458,0.02357362534041159,0.25962140998865196,0.4013605442176871,8085,0.7611404657363892,0.6878814697265625,-0.07325899600982666,0.46195554733276367,0.4491848349571228,-0.01277071237564087,0.3549582362174988,0.39416033029556274,0.039202094078063965,0.27239736914634705,0.32818838953971863,0.05579102039337158,0.17406606674194336,0.26750752329826355,0.09344145655632019,0.4049035370349884,0.9666666666666667,0.9966873706004141,0.007573580835014582,0.1671142578125,0.14711137115955353,0.0,0.0884237065911293,0.25289252400398254,0.48913681507110596,0.0019157691594816533,0.03158030103831412,0.0015953881874688004,0.17346439754346218,-0.005913222694000093,0.00015421003183979312,False,10000000000.0,False
