event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Melinka2016,90,96.0,7.599999904632568,8.241589718488502,7.113988425201994,0.6415898138559335,-0.48601147943057477,0.6415898138559335,0.48601147943057477,-0.00599951721005354,-2.8439174263539257e-05,1
Mentawai2010,90,96.0,7.800000190734863,8.509716989399038,6.954709278044235,0.709716798664175,-0.8452909126906283,0.709716798664175,0.8452909126906283,-0.014210083949022234,0.014612062936310899,1
Miyagi2011A,90,96.0,7.300000190734863,7.637891910613211,7.078307417177566,0.337891719878348,-0.22169277355729733,0.337891719878348,0.22169277355729733,0.027313497721306312,0.010790480377518286,13
Miyagi2011B,90,96.0,7.099999904632568,8.117450777735426,6.891403723610865,1.0174508731028578,-0.2085961810217034,1.0174508731028578,0.2085961810217034,-0.05267541897398331,-8.494447494733492e-06,7
Napa2014,90,96.0,6.019999980926514,6.394945625744873,6.435482716724388,0.374945644818359,0.4154827357978741,0.374945644818359,0.4154827357978741,-0.009280928461708804,-0.00019182709745990678,3
Nepal2015,90,96.0,7.800000190734863,8.54572922067377,7.181710871542766,0.7457290299389072,-0.6182893191920975,0.7457290299389072,0.6182893191920975,-0.01616394388157083,0.0029494341827245307,1
Nicoya2012,90,96.0,7.599999904632568,7.842743139569962,7.056604562729948,0.24274323493739391,-0.5433953419026203,0.24274323493739391,0.5433953419026203,-0.014120615045466245,-7.657455746556963e-05,1
Noto2024,90,96.0,7.5,8.13435632289071,7.148905737355098,0.6343563228907101,-0.35109426264490207,0.6343563228907101,0.35109426264490207,0.08040359991928447,0.012612520457707,56
Parkfield2004,90,96.0,5.96999979019165,6.197046690451453,6.144010795988871,0.22704690025980234,0.17401100579722062,0.22704690025980234,0.17401100579722062,0.0008334550791886386,0.00274958110563972,2
RatIslands2014,90,96.0,7.900000095367432,8.891147184751404,7.2723598249332335,0.991147089383972,-0.6276402704341981,0.991147089383972,0.6276402704341981,-0.0031797918208731346,0.0028669180727973753,1
Ridgecrest2019,90,96.0,7.099999904632568,7.32824215657023,6.938680384503034,0.22824225193766168,-0.16131952012953477,0.22824225193766168,0.16131952012953477,-0.019459606355927583,-5.654623706607964e-05,15
SandPoint2020,90,96.0,7.599999904632568,8.166535602188347,7.119970025671396,0.5665356975557785,-0.48002987896117233,0.5665356975557785,0.48002987896117233,-0.01568342586032756,-6.496916038400968e-05,1
Simeonof2020,90,96.0,7.800000190734863,7.411669217685434,7.315716009089291,-0.3883309730494293,-0.4842841816455721,0.3883309730494293,0.4842841816455721,0.0018256144368908878,0.005097876741686491,3
Tehuantepec2017,90,96.0,8.199999809265137,7.215373270106832,7.445949508903038,-0.9846265391583051,-0.7540503003620991,0.9846265391583051,0.7540503003620991,0.003413894829084718,0.004841116504958443,1
Tohoku2011,90,96.0,9.100000381469727,7.52509042202942,7.39364407898187,-1.5749099594403067,-1.7063563024878565,1.5749099594403067,1.7063563024878565,0.008738624714077048,0.007706596127047938,103
Tokachi2003,90,96.0,8.15999984741211,7.910173137769391,7.320454178358695,-0.24982670964271847,-0.8395456690534147,0.24982670964271847,0.8395456690534147,-0.019713656315625272,0.014216064556200614,34
Aegean2014,91,97.0,6.900000095367432,7.079829537397236,6.883114901171776,0.17982944202980455,-0.016885194195655373,0.17982944202980455,0.016885194195655373,-0.0009013445895362793,-0.00021423320827995695,1
Anchorage2018,91,97.0,7.099999904632568,8.08706904205195,7.088327748197373,0.9870691374193825,-0.011672156435195369,0.9870691374193825,0.011672156435195369,-0.027269459739319046,0.005199235401150304,1
Chignic2021,91,97.0,8.199999809265137,7.606400229781869,7.239603357782749,-0.5935995794832678,-0.9603964514823877,0.5935995794832678,0.9603964514823877,-0.003443226347330075,0.008056485141072045,6
Ecuador2016,91,97.0,7.800000190734863,8.751804215923158,7.239138181557802,0.9518040251882951,-0.5608620091770611,0.9518040251882951,0.5608620091770611,0.026550332895606488,0.012502711209455342,3
ElMayor2010,91,97.0,7.199999809265137,7.954059108618052,7.126532979593888,0.7540592993529156,-0.07346682967124885,0.7540592993529156,0.07346682967124885,-0.03495314494621482,0.0007709678132599151,13
Eureka2014,91,97.0,6.800000190734863,6.7633763274335275,6.6351823311366935,-0.036623863301335824,-0.16481785959816975,0.036623863301335824,0.16481785959816975,0.008772756863751674,-0.00017960296595020964,1
Ibaraki2011,91,97.0,7.900000095367432,8.528637596351182,7.217656184356881,0.6286375009837499,-0.6823439110105509,0.6286375009837499,0.6823439110105509,-0.026796085529472435,0.007691150247019607,76
Illapel2015,91,97.0,8.300000190734863,7.648012136561801,7.401038312943555,-0.6519880541730627,-0.898961877791308,0.6519880541730627,0.898961877791308,0.00992030309981562,0.002242764510884676,4
Iquique2014,91,97.0,8.199999809265137,9.080851709984954,7.308447821442209,0.8808519007198168,-0.8915519878229281,0.8808519007198168,0.8915519878229281,-0.002765688551539469,0.00297829395388316,3
Kaikoura2016,91,97.0,7.800000190734863,7.6896389935809,7.150073294493032,-0.11036119715396353,-0.6499268962418316,0.11036119715396353,0.6499268962418316,0.004146160807451338,0.00802176385127673,4
Kilauea2018,91,97.0,6.900000095367432,7.70219631879846,7.150482638335526,0.8021962234310287,0.25048254296809436,0.8021962234310287,0.25048254296809436,-0.014329294869224185,-0.00014467628453118664,2
Kumamoto2016,91,97.0,7.0,7.604159281282682,6.939845780968994,0.6041592812826817,-0.060154219031005596,0.6041592812826817,0.060154219031005596,-0.0059729383656828006,-4.261628133406248e-05,24
Lefkada2015,91,97.0,6.5,7.355626248043313,6.879095171776918,0.855626248043313,0.3790951717769184,0.855626248043313,0.3790951717769184,-0.007182380142749523,-0.0001341690476834856,1
Maule2010,91,97.0,8.800000190734863,9.213444226631076,7.414298846237264,0.41344403589621237,-1.3857013444975994,0.41344403589621237,1.3857013444975994,0.00867010939296975,0.003944868754226505,3
Melinka2016,91,97.0,7.599999904632568,8.234990481160494,7.1139649680888875,0.634990576527926,-0.4860349365436809,0.634990576527926,0.4860349365436809,-0.00659923732800749,-2.345711310614007e-05,1
Mentawai2010,91,97.0,7.800000190734863,8.45972325675003,6.963646969529287,0.6597230660151663,-0.8363532212055764,0.6597230660151663,0.8363532212055764,-0.04999373264900875,0.008937691485051857,1
Miyagi2011A,91,97.0,7.300000190734863,7.664025916871813,7.087153554050179,0.3640257261369495,-0.2128466366846844,0.3640257261369495,0.2128466366846844,0.026134006258601516,0.00884613687261293,13
Miyagi2011B,91,97.0,7.099999904632568,8.075763728289642,6.891370466839103,0.9757638236570738,-0.20862943779346566,0.9757638236570738,0.20862943779346566,-0.04168704944578394,-3.325677176224673e-05,7
Napa2014,91,97.0,6.019999980926514,6.395337785279519,6.435300566358283,0.37533780435300557,0.41530058543176906,0.37533780435300557,0.41530058543176906,0.0003921595346465523,-0.00018215036610502722,3
Nepal2015,91,97.0,7.800000190734863,8.524744358853116,7.184084211659433,0.7247441681182529,-0.6159159790754307,0.7247441681182529,0.6159159790754307,-0.020984861820654288,0.002373340116666789,1
Nicoya2012,91,97.0,7.599999904632568,7.838834403619085,7.056528482712182,0.23883449898651676,-0.543471421920386,0.23883449898651676,0.543471421920386,-0.003908735950877151,-7.608001776571172e-05,1
Noto2024,91,97.0,7.5,8.14197714595501,7.1586894466893085,0.6419771459550105,-0.3413105533106915,0.6419771459550105,0.3413105533106915,0.007620823064300453,0.009783709334210577,56
Parkfield2004,91,97.0,5.96999979019165,6.2015467555398605,6.1467046234855705,0.23154696534821007,0.17670483329392006,0.23154696534821007,0.17670483329392006,0.004500065088407723,0.0026938274966994413,2
RatIslands2014,91,97.0,7.900000095367432,8.874720440373023,7.274649586268094,0.9747203450055917,-0.6253505090993379,0.9747203450055917,0.6253505090993379,-0.01642674437838032,0.002289761334860252,1
Ridgecrest2019,91,97.0,7.099999904632568,7.308074600966749,6.938630575390885,0.2080746963341804,-0.16136932924168335,0.2080746963341804,0.16136932924168335,-0.02016755560348127,-4.980911214857997e-05,15
SandPoint2020,91,97.0,7.599999904632568,8.136664086812983,7.119901802915394,0.5366641821804148,-0.48009810171717415,0.5366641821804148,0.48009810171717415,-0.0298715153753637,-6.822275600182337e-05,1
Simeonof2020,91,97.0,7.800000190734863,7.416055135262672,7.320632983929787,-0.38394505547219104,-0.47936720680507605,0.38394505547219104,0.47936720680507605,0.004385917577238274,0.0049169748404960245,3
Tehuantepec2017,91,97.0,8.199999809265137,7.221498648190574,7.451424291160569,-0.9785011610745631,-0.7485755181045679,0.9785011610745631,0.7485755181045679,0.006125378083742028,0.005474782257531174,1
Tohoku2011,91,97.0,9.100000381469727,7.534103935752375,7.409906551404436,-1.5658964457173514,-1.6900938300652903,1.5658964457173514,1.6900938300652903,0.009013513722955224,0.016262472422566177,103
Tokachi2003,91,97.0,8.15999984741211,7.93187266108618,7.329446461429442,-0.22812718632592954,-0.8305533859826673,0.22812718632592954,0.8305533859826673,0.021699523316788927,0.008992283070747398,34
Aegean2014,92,98.0,6.900000095367432,7.080447043020163,6.882903427992752,0.18044694765273128,-0.01709666737467952,0.18044694765273128,0.01709666737467952,0.0006175056229267284,-0.00021147317902414642,1
Anchorage2018,92,98.0,7.099999904632568,8.061148351882215,7.092554545057352,0.9611484472496468,-0.007445359575216415,0.9611484472496468,0.007445359575216415,-0.02592069016973575,0.004226796859978954,1
Chignic2021,92,98.0,8.199999809265137,7.599590034255392,7.249047177957225,-0.6004097750097444,-0.9509526313079117,0.6004097750097444,0.9509526313079117,-0.006810195526476548,0.009443820174475981,6
Ecuador2016,92,98.0,7.800000190734863,8.775999795259393,7.2517493747603305,0.9759996045245298,-0.5482508159745327,0.9759996045245298,0.5482508159745327,0.02419557933623473,0.012611193202528348,3
ElMayor2010,92,98.0,7.199999809265137,7.914526921598249,7.126530102598601,0.7145271123331121,-0.0734697066665353,0.7145271123331121,0.0734697066665353,-0.039532187019803544,-2.8769952864493575e-06,13
Eureka2014,92,98.0,6.800000190734863,6.773961614679212,6.63500683095132,-0.026038576055650964,-0.16499335978354335,0.026038576055650964,0.16499335978354335,0.01058528724568486,-0.00017550018537360046,1
Ibaraki2011,92,98.0,7.900000095367432,8.56952944578676,7.231860438256241,0.669529350419328,-0.6681396571111904,0.669529350419328,0.6681396571111904,0.04089184943557811,0.01420425389936053,76
Illapel2015,92,98.0,8.300000190734863,7.655238625795457,7.402576990370016,-0.6447615649394063,-0.8974232003648472,0.6447615649394063,0.8974232003648472,0.00722648923365643,0.001538677426460744,4
Iquique2014,92,98.0,8.199999809265137,9.07749085301173,7.311800625647177,0.877491043746593,-0.8881991836179601,0.877491043746593,0.8881991836179601,-0.003360856973223747,0.003352804204967974,3
Kaikoura2016,92,98.0,7.800000190734863,7.670308583916357,7.156207727862238,-0.1296916068185059,-0.643792462872625,0.1296916068185059,0.643792462872625,-0.01933040966454236,0.006134433369206604,4
Kilauea2018,92,98.0,6.900000095367432,7.6901531203995726,7.150337213348366,0.7901530250321409,0.2503371179809344,0.7901530250321409,0.2503371179809344,-0.012043198398887789,-0.00014542498715997,2
Kumamoto2016,92,98.0,7.0,7.566958531798473,6.93978993951948,0.5669585317984733,-0.0602100604805198,0.5669585317984733,0.0602100604805198,-0.03720074948420837,-5.5841449514204555e-05,24
Lefkada2015,92,98.0,6.5,7.349661244519778,6.878961501707661,0.849661244519778,0.37896150170766063,0.849661244519778,0.37896150170766063,-0.005965003523535017,-0.00013367006925779634,1
Maule2010,92,98.0,8.800000190734863,9.2208088061207,7.4184906852530625,0.42080861538583747,-1.3815095054818007,0.42080861538583747,1.3815095054818007,0.0073645794896251005,0.004191839015798671,3
Melinka2016,92,98.0,7.599999904632568,8.228204624756042,7.113944898503345,0.628204720123474,-0.4860550061292237,0.628204720123474,0.4860550061292237,-0.006785856404452062,-2.0069585542792368e-05,1
Mentawai2010,92,98.0,7.800000190734863,8.394935133432126,6.9680834032946075,0.5949349426972628,-0.8319167874402558,0.5949349426972628,0.8319167874402558,-0.06478812331790351,0.004436433765320658,1
Miyagi2011A,92,98.0,7.300000190734863,7.664137385482261,7.093605171343932,0.36413719474739814,-0.2063950193909312,0.36413719474739814,0.2063950193909312,0.00011146861044863954,0.006451617293753209,13
Miyagi2011B,92,98.0,7.099999904632568,8.044808795687024,6.891323325884827,0.9448088910544552,-0.20867657874774093,0.9448088910544552,0.20867657874774093,-0.030954932602618612,-4.7140954275270985e-05,7
Napa2014,92,98.0,6.019999980926514,6.398076866223378,6.435127384987821,0.37807688529686434,0.4151274040613071,0.37807688529686434,0.4151274040613071,0.0027390809438587738,-0.00017318137046196114,3
Nepal2015,92,98.0,7.800000190734863,8.505324513498712,7.186205486676625,0.7053243227638486,-0.6137947040582379,0.7053243227638486,0.6137947040582379,-0.01941984535440433,0.0021212750171928363,1
Nicoya2012,92,98.0,7.599999904632568,7.836627712235929,7.056453611296018,0.23662780760336055,-0.5435462933365507,0.23662780760336055,0.5435462933365507,-0.002206691383156212,-7.487141616469017e-05,1
Noto2024,92,98.0,7.5,8.153352643785034,7.169543084916101,0.6533526437850341,-0.3304569150838992,0.6533526437850341,0.3304569150838992,0.011375497830023562,0.010853638226792306,56
Parkfield2004,92,98.0,5.96999979019165,6.21245174696048,6.151094141100789,0.24245195676882947,0.18109435090913895,0.24245195676882947,0.18109435090913895,0.010904991420619403,0.004389517615218885,2
RatIslands2014,92,98.0,7.900000095367432,8.844205155869046,7.275650501808657,0.9442050605016146,-0.6243495935587751,0.9442050605016146,0.6243495935587751,-0.030515284503977114,0.0010009155405628078,1
Ridgecrest2019,92,98.0,7.099999904632568,7.381124095939475,6.938599113997565,0.28112419130690647,-0.16140079063500323,0.28112419130690647,0.16140079063500323,0.07304949497272606,-3.1461393319887065e-05,15
SandPoint2020,92,98.0,7.599999904632568,8.09493398825397,7.119826244007021,0.494934083621402,-0.4801736606255478,0.494934083621402,0.4801736606255478,-0.041730098559012774,-7.555890837362966e-05,1
Simeonof2020,92,98.0,7.800000190734863,7.4319682412321635,7.326464021836061,-0.3680319495026998,-0.4735361688988027,0.3680319495026998,0.4735361688988027,0.015913105969491248,0.005831037906273373,3
Tehuantepec2017,92,98.0,8.199999809265137,7.225843568981926,7.455830798482236,-0.9741562402832109,-0.7441690107829011,0.9741562402832109,0.7441690107829011,0.00434492079135218,0.004406507321666808,1
Tohoku2011,92,98.0,9.100000381469727,7.534610827130534,7.4219549219578775,-1.565389554339193,-1.678045459511849,1.565389554339193,1.678045459511849,0.0005068913781585138,0.012048370553441323,103
Tokachi2003,92,98.0,8.15999984741211,8.016394775838435,7.3492601379425615,-0.14360507157367408,-0.8107397094695479,0.14360507157367408,0.8107397094695479,0.08452211475225546,0.019813676513119383,34
Aegean2014,93,99.0,6.900000095367432,7.081862958762998,6.882696342024834,0.18186286339556634,-0.01730375334259726,0.18186286339556634,0.01730375334259726,0.001415915742835061,-0.0002070859679177417,1
Anchorage2018,93,99.0,7.099999904632568,8.061082073117412,7.097262549465281,0.9610821684848432,-0.0027373551672873475,0.9610821684848432,0.0027373551672873475,-6.627876480358452e-05,0.004708004407929067,1
Chignic2021,93,99.0,8.199999809265137,7.644427033101973,7.261522333906438,-0.5555727761631637,-0.9384774753586989,0.5555727761631637,0.9384774753586989,0.044836998846580656,0.01247515594921289,6
Ecuador2016,93,99.0,7.800000190734863,8.799187019434722,7.264423304288339,0.9991868286998589,-0.535576886446524,0.9991868286998589,0.535576886446524,0.023187224175329035,0.01267392952800872,3
ElMayor2010,93,99.0,7.199999809265137,7.901399188532194,7.1272859568247435,0.7013993792670572,-0.07271385244039319,0.7013993792670572,0.07271385244039319,-0.013127733066054859,0.0007558542261421053,13
Eureka2014,93,99.0,6.800000190734863,6.784052004765926,6.6348340367309895,-0.01594818596893699,-0.1651661540038738,0.01594818596893699,0.1651661540038738,0.010090390086713974,-0.00017279422033045222,1
Ibaraki2011,93,99.0,7.900000095367432,8.627641013329766,7.24205293581489,0.7276409179623347,-0.6579471595525419,0.7276409179623347,0.6579471595525419,0.058111567543006615,0.010192497558648483,76
Illapel2015,93,99.0,8.300000190734863,7.682647142990956,7.404328522910129,-0.6173530477439071,-0.8956716678247343,0.6173530477439071,0.8956716678247343,0.027408517195499194,0.0017515325401129545,4
Iquique2014,93,99.0,8.199999809265137,9.071986144433861,7.315236664078624,0.8719863351687245,-0.884763145186513,0.8719863351687245,0.884763145186513,-0.005504708577868556,0.0034360384314471304,3
Kaikoura2016,93,99.0,7.800000190734863,7.667190677466175,7.162740584730544,-0.13280951326868795,-0.637259606004319,0.13280951326868795,0.637259606004319,-0.003117906450182062,0.0065328568683060695,4
Kilauea2018,93,99.0,6.900000095367432,7.685669021923045,7.150192691678058,0.7856689265556129,0.25019259631062596,0.7856689265556129,0.25019259631062596,-0.004484098476527976,-0.00014452167030842844,2
Kumamoto2016,93,99.0,7.0,7.575451357632809,6.939736025010881,0.5754513576328089,-0.06026397498911873,0.5754513576328089,0.06026397498911873,0.008492825834335527,-5.391450859892899e-05,24
Lefkada2015,93,99.0,6.5,7.343534614289039,6.878828042556668,0.8435346142890392,0.3788280425566679,0.8435346142890392,0.3788280425566679,-0.006126630230738783,-0.00013345915099272077,1
Maule2010,93,99.0,8.800000190734863,9.226472484433897,7.422969685976931,0.4264722936990335,-1.3770305047579319,0.4264722936990335,1.3770305047579319,0.00566367831319603,0.0044790007238688645,3
Melinka2016,93,99.0,7.599999904632568,8.225012793400833,7.113928808546502,0.6250128887682642,-0.48607109608606613,0.6250128887682642,0.48607109608606613,-0.003191831355209729,-1.6089956842435527e-05,1
Mentawai2010,93,99.0,7.800000190734863,8.358816897745944,6.971315510463979,0.558816707011081,-0.828684680270884,0.558816707011081,0.828684680270884,-0.03611823568618178,0.003232107169371723,1
Miyagi2011A,93,99.0,7.300000190734863,7.660203314803088,7.098174980533103,0.3602031240682244,-0.20182521020176036,0.3602031240682244,0.20182521020176036,-0.003934070679173729,0.004569809189170826,13
Miyagi2011B,93,99.0,7.099999904632568,8.037943503144806,6.89126871511478,0.9379435985122377,-0.20873118951778835,0.9379435985122377,0.20873118951778835,-0.0068652925422174604,-5.4610770047425206e-05,7
Napa2014,93,99.0,6.019999980926514,6.40594182109869,6.434965342339819,0.38594184017217614,0.4149653614133051,0.38594184017217614,0.4149653614133051,0.007864954875311803,-0.0001620426480020143,3
Nepal2015,93,99.0,7.800000190734863,8.491540790423148,7.188507565445146,0.6915405996882846,-0.611492625289717,0.6915405996882846,0.611492625289717,-0.01378372307556397,0.0023020787685208433,1
Nicoya2012,93,99.0,7.599999904632568,7.8413503952099965,7.056382667743879,0.2413504905774282,-0.5436172368886893,0.2413504905774282,0.5436172368886893,0.004722682974067638,-7.09435521386581e-05,1
Noto2024,93,99.0,7.5,8.209344742100825,7.182763259864576,0.709344742100825,-0.31723674013542436,0.709344742100825,0.31723674013542436,0.055992098315790884,0.013220174948474828,56
Parkfield2004,93,99.0,5.96999979019165,6.228408531580041,6.156747621860131,0.2584087413883909,0.1867478316684803,0.2584087413883909,0.1867478316684803,0.015956784619561404,0.005653480759341356,2
RatIslands2014,93,99.0,7.900000095367432,8.814525888229369,7.276057886821601,0.9145257928619372,-0.6239422085458308,0.9145257928619372,0.6239422085458308,-0.02967926763967732,0.0004073850129442391,1
Ridgecrest2019,93,99.0,7.099999904632568,7.380545360869608,6.94265009393448,0.2805454562370393,-0.15734981069808818,0.2805454562370393,0.15734981069808818,-0.0005787350698671645,0.004050979936915056,15
SandPoint2020,93,99.0,7.599999904632568,8.052842740958614,7.119744421672622,0.4528428363260453,-0.48025548295994636,0.4528428363260453,0.48025548295994636,-0.04209124729535674,-8.182233439857356e-05,1
Simeonof2020,93,99.0,7.800000190734863,7.46494327211633,7.334429123411834,-0.33505691861853304,-0.46557106732302955,0.33505691861853304,0.46557106732302955,0.032975030884166756,0.007965101575773126,3
Tehuantepec2017,93,99.0,8.199999809265137,7.232786318623291,7.460766572310076,-0.9672134906418455,-0.7392332369550605,0.9672134906418455,0.7392332369550605,0.006942749641365431,0.004935773827840606,1
Tohoku2011,93,99.0,9.100000381469727,7.547048310926623,7.433068335201505,-1.5529520705431032,-1.6669320462682213,1.5529520705431032,1.6669320462682213,0.012437483796089666,0.01111341324362769,103
Tokachi2003,93,99.0,8.15999984741211,8.1748698923425,7.357640406990164,0.014870044930390236,-0.8023594404219452,0.014870044930390236,0.8023594404219452,0.15847511650406432,0.008380269047602695,34
Aegean2014,94,100.0,6.900000095367432,7.083390522881606,6.882491775665105,0.18339042751417445,-0.017508319702326247,0.18339042751417445,0.017508319702326247,0.0015275641186081046,-0.00020456635972898596,1
Anchorage2018,94,100.0,7.099999904632568,8.086028767800936,7.10300647626895,0.986028863168368,0.0030065716363818495,0.986028863168368,0.0030065716363818495,0.02494669468352484,0.005743926803669197,1
Chignic2021,94,100.0,8.199999809265137,7.7319291368304714,7.2782460915911615,-0.46807067243466527,-0.9217537176739752,0.46807067243466527,0.9217537176739752,0.08750210372849843,0.016723757684723672,6
Ecuador2016,94,100.0,7.800000190734863,8.812869110371315,7.276759073322143,1.0128689196364515,-0.5232411174127201,1.0128689196364515,0.5232411174127201,0.013682090936592672,0.012335769033803956,3
ElMayor2010,94,100.0,7.199999809265137,7.906349410592112,7.1288682315356775,0.7063496013269752,-0.07113157772945922,0.7063496013269752,0.07113157772945922,0.004950222059918019,0.001582274710933973,13
Eureka2014,94,100.0,6.800000190734863,6.795948266018528,6.634664212969643,-0.004051924716335087,-0.16533597776522058,0.004051924716335087,0.16533597776522058,0.011896261252601903,-0.0001698237613467768,1
Ibaraki2011,94,100.0,7.900000095367432,8.656045169493702,7.248079605631252,0.7560450741262699,-0.6519204897361792,0.7560450741262699,0.6519204897361792,0.028404156163935212,0.006026669816362684,76
Illapel2015,94,100.0,8.300000190734863,7.722534454604354,7.406276688999023,-0.5774657361305096,-0.89372350173584,0.5774657361305096,0.89372350173584,0.039887311613397536,0.0019481660888942542,4
Iquique2014,94,100.0,8.199999809265137,9.066292665676,7.3187573030008775,0.8662928564108636,-0.8812425062642593,0.8662928564108636,0.8812425062642593,-0.005693478757860859,0.003520638922253738,3
Kaikoura2016,94,100.0,7.800000190734863,7.667147056256649,7.169760406859602,-0.13285313447821423,-0.6302397838752611,0.13285313447821423,0.6302397838752611,-4.3621209526278903e-05,0.007019822129057829,4
Kilauea2018,94,100.0,6.900000095367432,7.690722439481679,7.150052728544521,0.790722344114247,0.2500526331770896,0.790722344114247,0.2500526331770896,0.005053417558634088,-0.00013996313353636936,2
Kumamoto2016,94,100.0,7.0,7.6110047048783835,6.943649585962644,0.6110047048783835,-0.056350414037355634,0.6110047048783835,0.056350414037355634,0.035553347245574685,0.003913560951763095,24
Lefkada2015,94,100.0,6.5,7.3369840917704146,6.878693920998888,0.8369840917704146,0.378693920998888,0.8369840917704146,0.378693920998888,-0.006550522518624646,-0.0001341215577799204,1
Maule2010,94,100.0,8.800000190734863,9.230485084965899,7.427671641721212,0.43048489423103575,-1.372328549013651,0.43048489423103575,1.372328549013651,0.004012600532002253,0.004701955744280895,3
Melinka2016,94,100.0,7.599999904632568,8.225773748110802,7.1139168152516,0.6257738434782336,-0.4860830893809682,0.6257738434782336,0.4860830893809682,0.000760954709969397,-1.1993294902090668e-05,1
Mentawai2010,94,100.0,7.800000190734863,8.355679102071274,6.975489260433459,0.5556789113364111,-0.824510930301404,0.5556789113364111,0.824510930301404,-0.0031377956746698743,0.004173749969480056,1
Miyagi2011A,94,100.0,7.300000190734863,7.750652533387969,7.100732599194767,0.4506523426531057,-0.19926759154009588,0.4506523426531057,0.19926759154009588,0.09044921858488131,0.0025576186616644847,13
Miyagi2011B,94,100.0,7.099999904632568,8.035811849414122,6.891200018950029,0.9358119447815536,-0.2087998856825397,0.9358119447815536,0.2087998856825397,-0.0021316537306841354,-6.869616475135842e-05,7
Napa2014,94,100.0,6.019999980926514,6.412827062984771,6.434810043413531,0.39282708205825756,0.41481006248701746,0.39282708205825756,0.41481006248701746,0.006885241886081417,-0.0001552989262876281,3
Nepal2015,94,100.0,7.800000190734863,8.482892767274254,7.191148389455872,0.6828925765393912,-0.6088518012789912,0.6828925765393912,0.6088518012789912,-0.008648023148893458,0.0026408240107258507,1
Nicoya2012,94,100.0,7.599999904632568,7.845823448755173,7.056314387545113,0.24582354412260443,-0.5436855170874555,0.24582354412260443,0.5436855170874555,0.004473053545176242,-6.828019876614633e-05,1
Noto2024,94,100.0,7.5,8.272669408587516,7.198506921808461,0.7726694085875163,-0.30149307819153925,0.7726694085875163,0.30149307819153925,0.06332466648669133,0.0157436619438851,56
Parkfield2004,94,100.0,5.96999979019165,6.2438606259228475,6.162215739574426,0.2738608357311971,0.19221594938277597,0.2738608357311971,0.19221594938277597,0.015452094342806255,0.005468117714295673,2
RatIslands2014,94,100.0,7.900000095367432,8.801570369440261,7.277381907990513,0.9015702740728297,-0.6226181873769185,0.9015702740728297,0.6226181873769185,-0.0129555187891075,0.0013240211689122816,1
Ridgecrest2019,94,100.0,7.099999904632568,7.3797986956723785,6.942609571656946,0.2797987910398101,-0.15739033297562255,0.2797987910398101,0.15739033297562255,-0.0007466651972292127,-4.0522277534371653e-05,15
SandPoint2020,94,100.0,7.599999904632568,8.017177333185677,7.119659918771171,0.41717742855310824,-0.4803399858613977,0.41717742855310824,0.4803399858613977,-0.03566540777293703,-8.450290145134431e-05,1
Simeonof2020,94,100.0,7.800000190734863,7.512305050563146,7.344753524213659,-0.28769514017171716,-0.45524666652120427,0.28769514017171716,0.45524666652120427,0.04736177844681588,0.010324400801825284,3
Tehuantepec2017,94,100.0,8.199999809265137,7.239518103120819,7.4656765517856964,-0.9604817061443178,-0.7343232574794403,0.9604817061443178,0.7343232574794403,0.006731784497527649,0.004909979475620219,1
Tohoku2011,94,100.0,9.100000381469727,7.5797273544185835,7.442313680729549,-1.520273027051143,-1.6576867007401779,1.520273027051143,1.6576867007401779,0.03267904349196016,0.009245345528043458,103
Tokachi2003,94,100.0,8.15999984741211,8.263697814522569,7.369173104765441,0.10369796711045964,-0.7908267426466686,0.10369796711045964,0.7908267426466686,0.08882792218006941,0.011532697775276546,34
Aegean2014,95,101.0,6.900000095367432,7.083858648825979,6.8822904348787555,0.1838585534585473,-0.01770966048867617,0.1838585534585473,0.01770966048867617,0.0004681259443728436,-0.00020134078634992392,1
Anchorage2018,95,101.0,7.099999904632568,8.1195856784502,7.10942946552928,1.0195857738176315,0.009429560896711209,1.0195857738176315,0.009429560896711209,0.03355691064926347,0.006422989260329359,1
Chignic2021,95,101.0,8.199999809265137,7.840730796697557,7.298226211245224,-0.35926901256758015,-0.9017735980199131,0.35926901256758015,0.9017735980199131,0.10880165986708512,0.0199801196540621,6
Ecuador2016,95,101.0,7.800000190734863,8.80837508547291,7.288182588511554,1.008374894738047,-0.5118176022233092,1.008374894738047,0.5118176022233092,-0.004494024898404447,0.011423515189410871,3
ElMayor2010,95,101.0,7.199999809265137,7.923540420289833,7.128967874469094,0.7235406110246965,-0.07103193479604286,0.7235406110246965,0.07103193479604286,0.01719100969772125,9.96429334163551e-05,13
Eureka2014,95,101.0,6.800000190734863,6.811873523948891,6.634499125913913,0.011873333214027504,-0.16550106482095028,0.011873333214027504,0.16550106482095028,0.01592525793036259,-0.00016508705572970683,1
Ibaraki2011,95,101.0,7.900000095367432,8.686319728202385,7.2594570564001515,0.7863196328349531,-0.6405430389672802,0.7863196328349531,0.6405430389672802,0.03027455870868323,0.011377450768899067,76
Illapel2015,95,101.0,8.300000190734863,7.764154117552782,7.408414752609546,-0.5358460731820811,-0.8915854381253174,0.5358460731820811,0.8915854381253174,0.04161966294842845,0.0021380636105226003,4
