event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Sand 2025 M7.3,AV09.GNSS,86,92.0,7.300000190734863,7.143527595576338,7.191453342667675,-0.15647259515852507,-0.1085468480671885,-0.008027319623067797,0.0076506846490644875
Sand 2025 M7.3,AV11.GNSS,86,92.0,7.300000190734863,7.511952681874943,7.651933265474623,0.21195249114007986,0.35193307473976,0.010949687606836456,0.008177234730617045
Sand 2025 M7.3,AV16.GNSS,86,92.0,7.300000190734863,7.4888239721051955,7.67888085866846,0.18882378137033218,0.378880667933597,-0.024145966598652535,-9.276535651725482e-05
Sand 2025 M7.3,AV17.GNSS,86,92.0,7.300000190734863,7.505192261159167,7.653331323123191,0.20519207042430399,0.3533311323883277,-0.0012999692603701263,0.003464678446138514
Sand 2025 M7.3,AV18.GNSS,86,92.0,7.300000190734863,7.3544500224286775,7.616417779668728,0.05444983169381423,0.31641758893386474,-0.007737946988058297,-1.3489236006414274e-05
Sand 2025 M7.3,AV20.GNSS,86,92.0,7.300000190734863,8.377993642433978,7.791116458176942,1.0779934516991148,0.49111626744207904,-0.0289989410169067,0.005302439197852671
Sand 2025 M7.3,SELD.GNSS,86,92.0,7.300000190734863,7.663591810653771,7.7660081278279955,0.36359161991890776,0.46600793709313226,0.06713289143074075,0.02450634599292112
Xizang 2025 M7.1,LHAS,86,92.0,7.099999904632568,7.011312921912772,7.177987362150241,-0.08868698271979625,0.07798745751767289,-0.004266509365486115,0.00931689129818647
Xizang 2025 M7.1,XZAR,86,92.0,7.099999904632568,7.362522637842975,6.806373981138709,0.26252273321040676,-0.29362592349385963,-0.0283262530815378,-0.0001132821649054705
Xizang 2025 M7.1,XZBG,86,92.0,7.099999904632568,7.529851670754791,7.555539313111684,0.42985176612222276,0.45553940847911534,0.006306481028152788,0.007357263888117416
Xizang 2025 M7.1,XZDX,86,92.0,7.099999904632568,7.301182664941487,7.225713208889349,0.20118276030891824,0.12571330425678084,-0.017030916679146912,0.004507554334097108
Xizang 2025 M7.1,XZGE,86,92.0,7.099999904632568,7.7806145638666475,7.860946039712548,0.6806146592340792,0.7609461350799798,0.042560753454215394,0.010673434831342199
Xizang 2025 M7.1,XZGZ,86,92.0,7.099999904632568,7.916833014129247,7.50949079887726,0.8168331094966783,0.40949089424469154,-0.01123580979667338,0.002010286396004979
Xizang 2025 M7.1,XZNM,86,92.0,7.099999904632568,7.425080807552543,7.196741913441756,0.32508090291997505,0.09674200880918793,0.045022518958333535,0.014447392557073613
Xizang 2025 M7.1,XZNQ,86,92.0,7.099999904632568,7.015657780622465,7.342607298563426,-0.08434212401010299,0.24260739393085728,-0.006622387637337468,0.0013463261558168682
Xizang 2025 M7.1,XZRK,86,92.0,7.099999904632568,7.484227289844498,6.960743601842827,0.38422738521193,-0.13925630278974133,-0.04903726432532096,-8.87482133435924e-05
Xizang 2025 M7.1,XZRT,86,92.0,7.099999904632568,7.745124639488543,7.9669128475903515,0.6451247348559743,0.8669129429577831,0.026846265822733528,-4.06275936155609e-05
Xizang 2025 M7.1,XZSH,86,92.0,7.099999904632568,7.337010496176377,7.388171724232659,0.23701059154380832,0.2881718196000911,0.033932616905171464,0.012916905202095208
Xizang 2025 M7.1,XZZB,86,92.0,7.099999904632568,7.301283155388303,7.184560886969759,0.2012832507557345,0.0845609823371909,0.025137696491964512,0.008227297176375714
Iquique 2014 M7.7,AEDA,87,93.0,7.699999809265137,8.546702272947368,7.184330040318178,0.8467024636822309,-0.5156697689469585,-0.005344462484778489,0.0007078710860826121
Iquique 2014 M7.7,COLC,87,93.0,7.699999809265137,8.897005257598266,7.260995713143187,1.1970054483331296,-0.4390040961219501,0.0065682168836147525,0.009096231689419199
Iquique 2014 M7.7,IQQE,87,93.0,7.699999809265137,8.081215388016464,7.1139453597065465,0.38121557875132694,-0.5860544495585902,0.033004873634915555,-4.563074719765581e-05
Iquique 2014 M7.7,MNMI,87,93.0,7.699999809265137,8.89290328260046,7.231478395404441,1.192903473335324,-0.4685214138606959,-0.015028495462878766,0.002431062765253955
Iquique 2014 M7.7,PB01,87,93.0,7.699999809265137,8.495726737957552,7.152350915554894,0.7957269286924156,-0.5476488937102424,-0.006812324018552474,-1.3943976966857008e-05
Iquique 2014 M7.7,PB02,87,93.0,7.699999809265137,7.8341857266932715,7.05562120341422,0.1341859174281348,-0.6443786058509167,-0.020653474723609122,-8.268606590444705e-05
Iquique 2014 M7.7,PB08,87,93.0,7.699999809265137,8.966279675788485,7.252024578213426,1.2662798665233481,-0.44797523105171067,-0.01754110161332889,0.0014783582736441758
Iquique 2014 M7.7,PB11,87,93.0,7.699999809265137,8.509412033036408,7.183731326355007,0.8094122237712718,-0.5162684829101298,-0.007395555494420947,-3.131640322173723e-05
Iquique 2014 M7.7,PCHA,87,93.0,7.699999809265137,8.69991072229026,7.209441441940353,0.9999109130251238,-0.490558367324784,-0.019216621930796762,-1.5208836996016828e-05
Iquique 2014 M7.7,PSGA,87,93.0,7.699999809265137,8.27354525557669,7.0459394189082385,0.5735454463115541,-0.6540603903568982,-0.0012646625359931107,-1.2767740269481465e-06
Iquique 2014 M7.7,UTAR,87,93.0,7.699999809265137,8.391408535637359,6.976995329870267,0.691408726372222,-0.72300447939487,-0.013021727546290052,0.01311269256745895
Kodiak 2018 M7.9,AB07.GNSS,87,93.0,7.900000095367432,7.334144457630506,7.594591539598017,-0.5658556377369255,-0.3054085557694144,0.008437100175254564,0.006483015164533867
Kodiak 2018 M7.9,AB13.GNSS,87,93.0,7.900000095367432,7.356515444032613,7.482769367662874,-0.5434846513348184,-0.41723072770455794,-0.009804339289985364,-3.933867572936123e-05
Kodiak 2018 M7.9,AB14.GNSS,87,93.0,7.900000095367432,7.401673821827128,7.585134953371502,-0.4983262735403038,-0.31486514199592985,0.007253147926803649,0.007075731734853541
Kodiak 2018 M7.9,AB22.GNSS,87,93.0,7.900000095367432,7.243348245565806,7.3802220020107665,-0.6566518498016256,-0.5197780933566651,0.0033784917779469126,0.0043670626238210275
Kodiak 2018 M7.9,AB28.GNSS,87,93.0,7.900000095367432,7.2667641830508565,7.5898140696381695,-0.6332359123165752,-0.3101860257292621,-0.0007134418990846214,0.00099388312164006
Kodiak 2018 M7.9,AB35.GNSS,87,93.0,7.900000095367432,7.134949255842309,7.425001319000129,-0.7650508395251228,-0.47499877636730226,0.017268407866784408,0.008611426908183617
Kodiak 2018 M7.9,AB42.GNSS,87,93.0,7.900000095367432,7.28721451809594,7.57865928005627,-0.6127855772714916,-0.3213408153111619,0.012912412344294744,0.007881025624034699
Kodiak 2018 M7.9,AB43.GNSS,87,93.0,7.900000095367432,7.205662824616646,7.61998524159058,-0.6943372707507853,-0.2800148537768514,0.00131546168838792,-1.120761952577709e-06
Kodiak 2018 M7.9,AC02.GNSS,87,93.0,7.900000095367432,8.785217641560696,7.415258710477442,0.8852175461932639,-0.48474138488998975,-0.02122234618594021,0.0031791006242798403
Kodiak 2018 M7.9,AC03.GNSS,87,93.0,7.900000095367432,7.665352295596734,7.357615214732466,-0.2346477997706975,-0.542384880634966,0.0006240904259913194,0.0009839838305580884
Kodiak 2018 M7.9,AC06.GNSS,87,93.0,7.900000095367432,7.450338946136531,7.286559138919707,-0.4496611492309004,-0.6134409564477243,0.01011154917781898,0.009920348752960884
Kodiak 2018 M7.9,AC08.GNSS,87,93.0,7.900000095367432,8.92264547842625,7.54888125346123,1.0226453830588191,-0.35111884190620124,0.0012612812877037527,0.005650412473632294
Kodiak 2018 M7.9,AC09.GNSS,87,93.0,7.900000095367432,7.699731081958211,7.463504395794548,-0.20026901340922088,-0.4364956995728839,0.19357681895468648,0.05523101051034285
Kodiak 2018 M7.9,AC11.GNSS,87,93.0,7.900000095367432,7.379088526538023,7.550085827822363,-0.5209115688294084,-0.3499142675450688,0.024687048611303553,0.010572831960447004
Kodiak 2018 M7.9,AC12.GNSS,87,93.0,7.900000095367432,7.268931071217495,7.528497924564392,-0.6310690241499364,-0.3715021708030397,0.006623427747999067,0.005933533460894758
Kodiak 2018 M7.9,AC13.GNSS,87,93.0,7.900000095367432,7.655647290209272,7.319643454471146,-0.24435280515815982,-0.5803566408962855,0.11265678621524433,0.03056843195096981
Kodiak 2018 M7.9,AC14.GNSS,87,93.0,7.900000095367432,7.104738670357879,7.34862648130438,-0.7952614250095529,-0.5513736140630519,0.017467137373984087,0.009449958304176498
Kodiak 2018 M7.9,AC15.GNSS,87,93.0,7.900000095367432,7.152298204569174,7.2981306581840295,-0.7477018907982576,-0.6018694371834021,0.00022310422381632833,0.004262787165515647
Kodiak 2018 M7.9,AC17.GNSS,87,93.0,7.900000095367432,7.1880873596872075,7.377955107589823,-0.7119127356802242,-0.5220449877776083,0.018547364090754748,0.009640084387892323
Kodiak 2018 M7.9,AC18.GNSS,87,93.0,7.900000095367432,8.644288625969628,7.46220275308583,0.744288530602196,-0.43779734228160194,-0.03374913133807844,1.9111815419137201e-07
Kodiak 2018 M7.9,AC19.GNSS,87,93.0,7.900000095367432,7.5532698342932925,7.725773789329747,-0.3467302610741392,-0.17422630603768496,0.0025690839666934195,0.0038614426628509335
Kodiak 2018 M7.9,AC20.GNSS,87,93.0,7.900000095367432,7.304796492090447,7.401402906688473,-0.5952036032769845,-0.49859718867895886,-0.006259086601737351,0.0022792534360025485
Kodiak 2018 M7.9,AC21.GNSS,87,93.0,7.900000095367432,7.254423921324586,7.4728248739731535,-0.6455761740428461,-0.4271752213942781,0.011684182961571032,0.007217669510569458
Kodiak 2018 M7.9,AC23.GNSS,87,93.0,7.900000095367432,7.827555574181286,7.497228862690793,-0.07244452118614575,-0.4027712326766384,-0.001752836212173925,-3.5081651555302074e-05
Kodiak 2018 M7.9,AC24.GNSS,87,93.0,7.900000095367432,7.228838967147667,7.373890407144385,-0.6711611282197643,-0.5261096882230465,0.05724344717742014,0.019467398309544137
Kodiak 2018 M7.9,AC26.GNSS,87,93.0,7.900000095367432,8.894987396033788,7.520941438614998,0.9949873006663559,-0.37905865675243344,-0.005398602618853943,0.004201483064119493
Kodiak 2018 M7.9,AC27.GNSS,87,93.0,7.900000095367432,8.646327468372675,7.638991364771105,0.7463273730052435,-0.2610087305963269,0.03787440700259381,0.018860153714795658
Kodiak 2018 M7.9,AC28.GNSS,87,93.0,7.900000095367432,7.310502123965822,7.565860666615702,-0.5894979714016095,-0.33413942875172964,0.0005412087236322805,0.003363828935320612
Kodiak 2018 M7.9,AC29.GNSS,87,93.0,7.900000095367432,8.98307750627087,7.582523917248985,1.0830774109034387,-0.3174761781184463,0.0035651501068070246,0.00504443421735612
Kodiak 2018 M7.9,AC32.GNSS,87,93.0,7.900000095367432,7.272452186341028,7.476589781080559,-0.6275479090264033,-0.4234103142868726,0.01971039783339723,0.00956860001485449
Kodiak 2018 M7.9,AC33.GNSS,87,93.0,7.900000095367432,7.5645165619241705,7.7203957498457365,-0.3354835334432611,-0.17960434552169513,0.0510109355177395,0.006583418928632234
Kodiak 2018 M7.9,AC34.GNSS,87,93.0,7.900000095367432,8.830771441933242,7.354820339563409,0.9307713465658107,-0.545179755804023,0.051869146673212185,0.017190925365527576
Kodiak 2018 M7.9,AC35.GNSS,87,93.0,7.900000095367432,7.084793109816254,7.2098493918246795,-0.8152069855511774,-0.6901507035427521,0.022832660012281458,0.01322887671436046
Kodiak 2018 M7.9,AC36.GNSS,87,93.0,7.900000095367432,7.312675820312988,7.41731430600314,-0.5873242750544438,-0.4826857893642913,-0.0076385483033076795,-6.957540381158367e-06
Kodiak 2018 M7.9,AC37.GNSS,87,93.0,7.900000095367432,7.129941477373519,7.385790634413707,-0.7700586179939126,-0.5142094609537242,0.006226926638665198,0.005546636049776232
Kodiak 2018 M7.9,AC38.GNSS,87,93.0,7.900000095367432,8.76667692495514,7.413193130360046,0.8666768295877088,-0.48680696500738563,-0.02176905017854658,0.003060931218826113
Kodiak 2018 M7.9,AC40.GNSS,87,93.0,7.900000095367432,7.429226956761758,7.486023682499181,-0.47077313860567394,-0.4139764128682506,3.4258495884564866e-05,-2.556438388978677e-06
Kodiak 2018 M7.9,AC43.GNSS,87,93.0,7.900000095367432,7.930318609449348,7.392302140226011,0.030318514081915993,-0.5076979551414205,-0.036959858759499475,-3.040288189737339e-05
Kodiak 2018 M7.9,AC44.GNSS,87,93.0,7.900000095367432,7.6465133424544955,7.536130192003849,-0.2534867529129361,-0.3638699033635824,-0.011824371090642494,-8.141490789359551e-05
Kodiak 2018 M7.9,AC45.GNSS,87,93.0,7.900000095367432,8.6894768581756,7.400064881438386,0.7894767628081691,-0.49993521392904583,-0.023832179245907525,0.0018649416880123226
Kodiak 2018 M7.9,AC46.GNSS,87,93.0,7.900000095367432,7.402412646855887,7.583608794184493,-0.49758744851154457,-0.31639130118293846,0.008043807130739822,0.006615949291344236
Kodiak 2018 M7.9,AC47.GNSS,87,93.0,7.900000095367432,7.851172335378106,7.482363937544904,-0.04882775998932587,-0.4176361578225274,0.06576331031924365,0.021083173794624877
Kodiak 2018 M7.9,AC48.GNSS,87,93.0,7.900000095367432,8.036376252847031,7.561193167606043,0.1363761574795994,-0.33880692776138854,0.006229253315416017,-2.4633280195196505e-05
Kodiak 2018 M7.9,AC51.GNSS,87,93.0,7.900000095367432,7.3878857337561605,7.528348839245025,-0.5121143616112711,-0.3716512561224068,-0.006326251470783362,-7.031952080183146e-06
Kodiak 2018 M7.9,AC52.GNSS,87,93.0,7.900000095367432,7.432736964670829,7.430589404939473,-0.46726313069660286,-0.46941069042795824,0.03639991933790476,0.01365370558728074
Kodiak 2018 M7.9,AC53.GNSS,87,93.0,7.900000095367432,7.497658754360073,7.564503776165777,-0.4023413410073591,-0.33549631920165446,-0.0008635702676329515,-1.3195560550904872e-05
Kodiak 2018 M7.9,AC59.GNSS,87,93.0,7.900000095367432,8.224155662623755,7.536063685950484,0.324155567256323,-0.36393640941694727,0.20613800715818087,0.05485671671873149
Kodiak 2018 M7.9,AC64.GNSS,87,93.0,7.900000095367432,7.582693967004152,7.762976256561307,-0.3173061283632794,-0.13702383880612423,0.009140697349661941,0.006206284122264094
Kodiak 2018 M7.9,AC67.GNSS,87,93.0,7.900000095367432,8.752534196398592,7.351806556107617,0.8525341010311607,-0.548193539259815,0.04777704564015295,0.014009506333650279
Kodiak 2018 M7.9,AC75.GNSS,87,93.0,7.900000095367432,7.892409934045848,7.8525536497940545,-0.007590161321584077,-0.04744644557337718,-0.00653627425782588,0.0015171367598272312
Kodiak 2018 M7.9,AC77.GNSS,87,93.0,7.900000095367432,7.370194306390193,7.690490024682149,-0.5298057889772387,-0.20951007068528238,0.0011111497006339732,-2.8732037553602652e-05
Kodiak 2018 M7.9,AC79.GNSS,87,93.0,7.900000095367432,8.529483624355382,7.593279980075399,0.6294835289879508,-0.30672011529203225,0.10656129292059546,0.03220019458148915
Kodiak 2018 M7.9,AC80.GNSS,87,93.0,7.900000095367432,7.783672840532,7.725844628054068,-0.11632725483543194,-0.17415546731336384,-0.007486059569717263,-4.633730450898099e-05
Kodiak 2018 M7.9,ATW2.GNSS,87,93.0,7.900000095367432,7.347352828368461,7.497014917161975,-0.5526472669989708,-0.40298517820545676,-0.0018266583293922167,0.002869297157367612
Kodiak 2018 M7.9,AV01.GNSS,87,93.0,7.900000095367432,8.464099080019935,7.495932918775638,0.5640989846525031,-0.40406717659179403,0.05644944711891142,0.02139137308491712
Kodiak 2018 M7.9,AV02.GNSS,87,93.0,7.900000095367432,7.932033767189406,7.415867696277237,0.03203367182197425,-0.48413239909019445,0.21454278769185997,0.05732211499364048
Kodiak 2018 M7.9,AV04.GNSS,87,93.0,7.900000095367432,9.093900978396887,7.5789599456403245,1.193900883029455,-0.32104014972710715,0.005870276958837906,0.008776895115039096
Kodiak 2018 M7.9,AV11.GNSS,87,93.0,7.900000095367432,8.520187344253177,7.561336190638891,0.6201872488857454,-0.33866390472854047,0.061660284398108445,0.021930629591345507
Kodiak 2018 M7.9,AV16.GNSS,87,93.0,7.900000095367432,8.605090989199457,7.600963796614277,0.7050908938320255,-0.29903629875315474,0.05817778812105345,0.021532579616024172
Kodiak 2018 M7.9,AV17.GNSS,87,93.0,7.900000095367432,8.672781614163624,7.608972226599041,0.772781518796192,-0.29102786876839026,0.038979978701677354,0.017515913758463064
Kodiak 2018 M7.9,AV18.GNSS,87,93.0,7.900000095367432,7.678055848370702,7.353987963748152,-0.22194424699672943,-0.5460121316192801,0.0015384348249245505,0.007305549192463623
Kodiak 2018 M7.9,AV20.GNSS,87,93.0,7.900000095367432,8.86608129643282,7.6054200896671595,0.9660812010653892,-0.2945800057002721,0.006436886333336389,0.007546356632484041
Kodiak 2018 M7.9,EYAC.GNSS,87,93.0,7.900000095367432,7.025774762695186,7.339151453312429,-0.8742253326722453,-0.560848642055003,0.0006582334933158407,-2.5392711622274078e-06
Kodiak 2018 M7.9,SELD.GNSS,87,93.0,7.900000095367432,8.619503250806602,7.550583859806846,0.7195031554391704,-0.3494162355605859,-0.0006660305769070618,0.007350615267927019
Luding 2022 M6.6,SCDA,87,93.0,6.599999904632568,7.130690374554382,6.802888706493925,0.5306904699218133,0.2028888018613566,0.03746796935021024,-0.00010116508751689679
Luding 2022 M6.6,SCJL,87,93.0,6.599999904632568,7.081853047495948,6.701983183852151,0.4818531428633799,0.10198327921958228,-0.0019206063662098316,-0.00014607558100276918
Luding 2022 M6.6,SCMB,87,93.0,6.599999904632568,8.33462119237464,7.1014632687490655,1.7346212877420708,0.5014633641164972,-0.008712073997548586,-3.050016832606417e-05
Luding 2022 M6.6,SCXD,87,93.0,6.599999904632568,7.2098663548444515,6.744195917870879,0.6098664502118831,0.14419601323831088,-0.003180934580972128,-8.13840230708962e-05
Luding 2022 M6.6,SCXJ,87,93.0,6.599999904632568,6.9891063869499455,6.5978179914957575,0.3891064823173771,-0.0021819131368108202,0.023082315285142485,-0.00015056731608176221
Luding 2022 M6.6,SCYX,87,93.0,6.599999904632568,7.2998760361585,6.65051393695868,0.6998761315259312,0.05051403232611129,0.12013181505546999,-0.00012264628845315428
Mandalay 2025 M7.7,SCPZ,87,93.0,7.699999809265137,7.701233108226045,7.73862185230988,0.0012332989609085132,0.03862204304474304,0.008198488570121398,0.009494994941550594
Mandalay 2025 M7.7,XIAG,87,93.0,7.699999809265137,7.287171373221048,7.444504271311748,-0.41282843604408903,-0.2554955379533883,0.005238442481569905,0.006698411164586915
Mandalay 2025 M7.7,YNGM,87,93.0,7.699999809265137,7.567140802302196,7.249842311951078,-0.13285900696294028,-0.4501574973140583,0.010145663337408628,0.005307335762014809
Mandalay 2025 M7.7,YNJD,87,93.0,7.699999809265137,7.1845122027827735,7.4006710830825195,-0.5154876064823632,-0.2993287261826172,0.00780638760011243,0.005650026901108163
Mandalay 2025 M7.7,YNLA,87,93.0,7.699999809265137,7.423807352942121,7.273500592929445,-0.2761924563230158,-0.4264992163356913,8.062309678980029e-05,0.008216439231922834
Mandalay 2025 M7.7,YNLC,87,93.0,7.699999809265137,7.46116152176299,7.312870817061251,-0.23883828750214686,-0.38712899220388586,-0.0015705594018129432,0.006165617071208551
Mandalay 2025 M7.7,YNRL,87,93.0,7.699999809265137,8.333109192445885,7.213912130367285,0.6331093831807486,-0.4860876788978521,0.3198815980831604,0.0335046406351438
Mandalay 2025 M7.7,YNSD,87,93.0,7.699999809265137,7.484548660420175,7.295706346367542,-0.21545114884496197,-0.40429346289759494,0.013041482696858786,0.010014902656908298
Mandalay 2025 M7.7,YNTH,87,93.0,7.699999809265137,7.585427494890689,7.680241891770195,-0.11457231437444815,-0.0197579174949416,0.017533475680008515,0.00938679932411457
Mandalay 2025 M7.7,YNXP,87,93.0,7.699999809265137,8.302402821287806,7.784671848748095,0.6024030120226698,0.08467203948295854,-0.05078447156519417,-6.306504707520588e-05
Mandalay 2025 M7.7,YNYA,87,93.0,7.699999809265137,7.134017108380264,7.511487027912573,-0.5659827008848728,-0.18851278135256333,0.009816595999903477,0.0060259669912712255
Mandalay 2025 M7.7,YNYL,87,93.0,7.699999809265137,7.401193281312893,7.430684233258663,-0.2988065279522436,-0.2693155760064734,-0.007263085088074384,0.0025069657081342456
Nepal 2015 M7.3,BRN2,87,93.0,7.300000190734863,8.163430834983407,7.138422049726305,0.8634306442485435,-0.16157814100855816,-0.008464742990392793,0.003820651314951462
Nepal 2015 M7.3,KKN4,87,93.0,7.300000190734863,7.348010979598461,6.768577076764213,0.04801078886359811,-0.53142311397065,-0.006049134556643132,-0.000110547734824884
Nepal 2015 M7.3,NAST,87,93.0,7.300000190734863,7.540543002735765,6.9558207326286245,0.24054281200090166,-0.34417945810623873,-0.00800521674938004,-0.00011699452947500077
Nepal 2015 M7.3,SNDL,87,93.0,7.300000190734863,7.707774893440395,7.039259394701909,0.40777470270553184,-0.2607407960329544,-0.013084633187379957,-0.00010842583278503071
Nepal 2015 M7.3,SYBC,87,93.0,7.300000190734863,6.750249809603629,6.693065888427196,-0.5497503811312345,-0.6069343023076677,-0.002619771166872731,-0.0002278849273977812
Samos 2020 M7.0,cesm,87,93.0,7.0,7.624547745571226,6.926410688014048,0.6245477455712258,-0.07358931198595187,-0.0036679062500324378,-9.968128526072206e-05
Samos 2020 M7.0,didi,87,93.0,7.0,6.933524034017932,6.7563979800040705,-0.06647596598206817,-0.24360201999592945,-0.014012441547002652,-0.00021794138804587249
Samos 2020 M7.0,izmi,87,93.0,7.0,7.1295848056950515,6.854846098504629,0.12958480569505149,-0.14515390149537133,-0.004752481042840984,-0.00019479159545277014
Sand 2025 M7.3,AB02.GNSS,87,93.0,7.300000190734863,7.269668809114561,7.40020605641324,-0.03033138162030191,0.10020586567837686,0.0034359310735556647,0.005033281768173303
Sand 2025 M7.3,AB07.GNSS,87,93.0,7.300000190734863,8.333960692730386,6.873375744849339,1.033960501995523,-0.4266244458855244,-0.025361949316085486,-6.963185674280226e-06
Sand 2025 M7.3,AB08.GNSS,87,93.0,7.300000190734863,7.191628284320492,7.593026853379684,-0.10837190641437111,0.293026662644821,0.0005289681442590677,-1.2907506639514565e-05
Sand 2025 M7.3,AB14.GNSS,87,93.0,7.300000190734863,7.174594119579835,7.363905960111404,-0.12540607115502844,0.06390576937654036,0.0005799079735924195,-2.947492959037845e-06
Sand 2025 M7.3,AB15.GNSS,87,93.0,7.300000190734863,7.2734042066677045,7.608203707013953,-0.026595984067158795,0.3082035162790895,0.015639264876298853,0.007315357925412158
Sand 2025 M7.3,AB22.GNSS,87,93.0,7.300000190734863,7.511540736712282,7.6475553927397435,0.21154054597741911,0.3475552020048802,0.008177414520703863,0.007192227293510989
Sand 2025 M7.3,AC02.GNSS,87,93.0,7.300000190734863,7.4363109820927,7.3479346829913705,0.13631079135783697,0.047934492256507255,0.01797527182483094,0.010705240312974595
Sand 2025 M7.3,AC03.GNSS,87,93.0,7.300000190734863,7.6039472287437455,7.776090516619389,0.30394703800888223,0.4760903258845257,0.011007201141249645,-3.677406039326314e-05
Sand 2025 M7.3,AC08.GNSS,87,93.0,7.300000190734863,7.5095638262308775,7.5836384993004,0.2095636354960142,0.2836383085655365,0.0034758510953434296,0.006211732332943143
Sand 2025 M7.3,AC11.GNSS,87,93.0,7.300000190734863,7.821279893696959,8.175096427067073,0.5212797029620955,0.8750962363322099,0.04492086545570295,-3.411452838264495e-05
Sand 2025 M7.3,AC12.GNSS,87,93.0,7.300000190734863,8.845777854235841,7.237740647855087,1.545777663500978,-0.062259542879775864,-0.01347337103435109,-1.5152011894947748e-05
Sand 2025 M7.3,AC14.GNSS,87,93.0,7.300000190734863,7.438459218107639,7.994989619636547,0.13845902737277616,0.6949894289016836,0.012757617633631924,-0.00013392870885375885
Sand 2025 M7.3,AC15.GNSS,87,93.0,7.300000190734863,8.005886284957752,8.087413083961165,0.7058860942228886,0.7874128932263016,0.03218640709727527,0.0009889155681435113
Sand 2025 M7.3,AC18.GNSS,87,93.0,7.300000190734863,7.302567651781443,7.5992732120214495,0.0025674610465795666,0.29927302128658617,-0.0007068223721402589,0.0038717187203403114
Sand 2025 M7.3,AC20.GNSS,87,93.0,7.300000190734863,7.792659866004038,8.018222856444115,0.49265967526917454,0.7182226657092521,-0.006637809006964979,-4.2553132345801714e-05
Sand 2025 M7.3,AC21.GNSS,87,93.0,7.300000190734863,8.262561303638233,7.166362447177255,0.9625611129033693,-0.1336377435576086,0.05996385030015361,0.006701821089869497
Sand 2025 M7.3,AC23.GNSS,87,93.0,7.300000190734863,7.5403463489536176,7.894527362555937,0.24034615821875427,0.5945271718210741,0.015683341173131637,-8.135153550625773e-05
Sand 2025 M7.3,AC24.GNSS,87,93.0,7.300000190734863,7.497241238354615,7.426729448793619,0.1972410476197517,0.1267292580587558,0.03655349646056116,0.013980120223250125
Sand 2025 M7.3,AC25.GNSS,87,93.0,7.300000190734863,7.1006256098539176,6.581552628008778,-0.19937458088094573,-0.7184475627260856,-0.007642922024274412,-0.00014303255915404378
Sand 2025 M7.3,AC27.GNSS,87,93.0,7.300000190734863,7.596980237344848,7.62673596009011,0.2969800466099848,0.3267357693552464,-0.017335679991711928,-4.575637585446657e-05
Sand 2025 M7.3,AC28.GNSS,87,93.0,7.300000190734863,8.769783861087141,7.210598752409684,1.4697836703522782,-0.08940143832517933,-0.036072967187379845,-4.038086260216289e-05
Sand 2025 M7.3,AC32.GNSS,87,93.0,7.300000190734863,7.991941228833898,8.064989830243873,0.691941038099035,0.7649896395090092,0.022841441347294378,0.006503993156238508
Sand 2025 M7.3,AC36.GNSS,87,93.0,7.300000190734863,7.6206567635034315,7.9076069342651305,0.3206565727685682,0.6076067435302672,0.037776142636198884,0.013883369534970491
Sand 2025 M7.3,AC37.GNSS,87,93.0,7.300000190734863,7.353726645544821,7.670121620003571,0.05372645480995786,0.37012142926870784,0.002973258273122781,-2.4385211689903485e-06
Sand 2025 M7.3,AC38.GNSS,87,93.0,7.300000190734863,7.733356646496842,7.592896715052637,0.4333564557619791,0.2928965243177739,-0.03414890741393872,-6.693300340998576e-05
Sand 2025 M7.3,AC39.GNSS,87,93.0,7.300000190734863,7.392920835387056,7.598016067539103,0.09292064465219241,0.29801587680423935,0.0077919633069711836,0.002634800634936596
Sand 2025 M7.3,AC42.GNSS,87,93.0,7.300000190734863,7.032201650675938,6.592557817821897,-0.26779854005892556,-0.7074423729129666,0.032640353930989185,-0.00015945221921054298
Sand 2025 M7.3,AC44.GNSS,87,93.0,7.300000190734863,7.979920280836939,8.091470909583768,0.6799200901020761,0.7914707188489043,0.060865087031181986,0.0258324833666439
Sand 2025 M7.3,AC45.GNSS,87,93.0,7.300000190734863,7.21720005671934,7.306462510548166,-0.08280013401552289,0.006462319813302919,-0.0054405992771648926,-1.6761159088218847e-05
Sand 2025 M7.3,AC52.GNSS,87,93.0,7.300000190734863,7.256502550222141,7.2401137673466645,-0.04349764051272231,-0.05988642338819883,0.004150547871788035,0.00865717930263532
Sand 2025 M7.3,AC57.GNSS,87,93.0,7.300000190734863,7.7933943267953545,8.191752781985583,0.4933941360604912,0.8917525912507198,0.004787830493979683,-2.234514254695341e-05
Sand 2025 M7.3,AC58.GNSS,87,93.0,7.300000190734863,7.783556893372062,7.636831591501513,0.4835567026371983,0.3368314007666493,0.0205464753036253,0.011754641267600618
Sand 2025 M7.3,AC59.GNSS,87,93.0,7.300000190734863,7.565826476286073,7.65658240812222,0.2658262855512099,0.3565822173873565,0.023482123020225565,0.008564476399629761
Sand 2025 M7.3,AC67.GNSS,87,93.0,7.300000190734863,7.986617724054875,7.602820397511807,0.6866175333200113,0.30282020677694366,0.01708942945501679,0.011848163958636526
