event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Iquique 2014 M7.7,120,126.0,7.699999809265137,8.0342500712649,7.215658459713101,0.33425026199976315,-0.4843413495520359,0.33425026199976315,0.4843413495520359,-0.01775433093640366,-7.861622695060078e-07,11
Kodiak 2018 M7.9,120,126.0,7.900000095367432,7.6736860947927195,7.663628658931424,-0.22631400057471218,-0.23637143643600744,0.22631400057471218,0.23637143643600744,-0.03199309199769118,-1.607511238965742e-05,64
Luding 2022 M6.6,120,126.0,6.599999904632568,7.152767549979086,6.748549743651864,0.5527676453465178,0.14854983901929586,0.5527676453465178,0.14854983901929586,-0.035149768465728926,-0.00011384309078010801,6
Mandalay 2025 M7.7,120,126.0,7.699999809265137,7.368739695253884,7.585412249609272,-0.3312601140112523,-0.11458755965586498,0.3312601140112523,0.11458755965586498,-0.006645579263661716,0.006908469759945746,12
Nepal 2015 M7.3,120,126.0,7.300000190734863,7.296186075047933,6.951943406138495,-0.0038141156869304638,-0.348056784596368,0.0038141156869304638,0.348056784596368,-0.0031454959214087808,-9.556026298973563e-05,5
Samos 2020 M7.0,120,126.0,7.0,6.885401322641313,6.848824261972657,-0.11459867735868734,-0.15117573802734263,0.11459867735868734,0.15117573802734263,-0.004107512075037789,-0.0001699593808410782,3
Sand 2025 M7.3,120,126.0,7.300000190734863,7.432113980253302,7.718030215933302,0.13211378951843855,0.4180300251984388,0.13211378951843855,0.4180300251984388,-0.00016901934816804243,-7.458262825377204e-05,45
Xizang 2025 M7.1,120,126.0,7.099999904632568,7.435214247651378,7.527240653384461,0.3352143430188095,0.4272407487518928,0.3352143430188095,0.4272407487518928,-0.023781999457624714,0.0035391962149615708,12
Iquique 2014 M7.7,121,127.0,7.699999809265137,7.999577579136884,7.215650929678696,0.299577769871747,-0.4843488795864408,0.299577769871747,0.4843488795864408,-0.03467249212801615,-7.530034404901187e-06,11
Kodiak 2018 M7.9,121,127.0,7.900000095367432,7.658605676884016,7.663611718826954,-0.24139441848341558,-0.23638837654047773,0.24139441848341558,0.23638837654047773,-0.015080417908703403,-1.69401044702866e-05,64
Luding 2022 M6.6,121,127.0,6.599999904632568,7.108142158383321,6.7484330195111255,0.5081422537507523,0.14843311487855715,0.5081422537507523,0.14843311487855715,-0.04462539159576551,-0.00011672414073871096,6
Mandalay 2025 M7.7,121,127.0,7.699999809265137,7.362226065784814,7.59242152342863,-0.33777374348032296,-0.10757828583650664,0.33777374348032296,0.10757828583650664,-0.0065136294690706364,0.0070092738193583415,12
Nepal 2015 M7.3,121,127.0,7.300000190734863,7.279573803515711,6.951845886972071,-0.020426387219152353,-0.3481543037627919,0.020426387219152353,0.3481543037627919,-0.01661227153222189,-9.751916642386504e-05,5
Samos 2020 M7.0,121,127.0,7.0,6.882341939767633,6.848655497867157,-0.11765806023236713,-0.15134450213284278,0.11765806023236713,0.15134450213284278,-0.0030593828736797946,-0.00016876410550015208,3
Sand 2025 M7.3,121,127.0,7.300000190734863,7.4412182357019585,7.717930055762204,0.14121804496709522,0.4179298650273404,0.14121804496709522,0.4179298650273404,0.009104255448656673,-0.0001001601710983735,45
Xizang 2025 M7.1,121,127.0,7.099999904632568,7.405707409709739,7.527752077499178,0.30570750507717026,0.4277521728666098,0.30570750507717026,0.4277521728666098,-0.02950683794163922,0.0005114241147170517,12
Iquique 2014 M7.7,122,128.0,7.699999809265137,7.941303614772314,7.215627051666666,0.24130380550717767,-0.48437275759847065,0.24130380550717767,0.48437275759847065,-0.05827396436456933,-2.387801202985429e-05,11
Kodiak 2018 M7.9,122,128.0,7.900000095367432,7.58784572554141,7.663587863287795,-0.31215436982602185,-0.2364122320796369,0.31215436982602185,0.2364122320796369,-0.07075995134260626,-2.3855539159178818e-05,64
Luding 2022 M6.6,122,128.0,6.599999904632568,7.056291244217481,6.748310031280675,0.4562913395849124,0.1483101266481066,0.4562913395849124,0.1483101266481066,-0.05185091416583987,-0.00012298823045053808,6
Mandalay 2025 M7.7,122,128.0,7.699999809265137,7.396647365137834,7.608794029314052,-0.30335244412730233,-0.09120577995108459,0.30335244412730233,0.09120577995108459,0.03442129935302063,0.01637250588542205,12
Nepal 2015 M7.3,122,128.0,7.300000190734863,7.245673160378396,6.951744020165827,-0.054327030356467354,-0.34825617056903635,0.054327030356467354,0.34825617056903635,-0.033900643137315,-0.00010186680624446609,5
Samos 2020 M7.0,122,128.0,7.0,6.8769642388566705,6.848486773456965,-0.12303576114332948,-0.15151322654303456,0.12303576114332948,0.15151322654303456,-0.005377700910962346,-0.00016872441019177842,3
Sand 2025 M7.3,122,128.0,7.300000190734863,7.430181195927909,7.717799759838652,0.13018100519304543,0.41779956910378857,0.13018100519304543,0.41779956910378857,-0.011037039774049795,-0.0001302959235518486,45
Xizang 2025 M7.1,122,128.0,7.099999904632568,7.386464186328013,7.527669985059018,0.28646428169544436,0.4276700804264495,0.28646428169544436,0.4276700804264495,-0.019243223381725905,-8.209244016033068e-05,12
Iquique 2014 M7.7,123,129.0,7.699999809265137,7.878108107371208,7.215585721646819,0.17810829810607132,-0.48441408761831806,0.17810829810607132,0.48441408761831806,-0.06319550740110635,-4.1330019847407584e-05,11
Kodiak 2018 M7.9,123,129.0,7.900000095367432,7.587703253229355,7.663559913787061,-0.3122968421380765,-0.23644018158037028,0.3122968421380765,0.23644018158037028,-0.00014247231205466449,-2.794950073337077e-05,64
Luding 2022 M6.6,123,129.0,6.599999904632568,7.029323368762203,6.748188907286684,0.4293234641296344,0.1481890026541155,0.4293234641296344,0.1481890026541155,-0.026967875455278012,-0.0001211239939911124,6
Mandalay 2025 M7.7,123,129.0,7.699999809265137,7.392258767827039,7.621272775966877,-0.30774104143809744,-0.07872703329825992,0.30774104143809744,0.07872703329825992,-0.004388597310795106,0.012478746652824668,12
Nepal 2015 M7.3,123,129.0,7.300000190734863,7.214562554269691,6.951639790867675,-0.08543763646517188,-0.3483603998671887,0.08543763646517188,0.3483603998671887,-0.03111060610870453,-0.00010422929815234738,5
Samos 2020 M7.0,123,129.0,7.0,6.8718704288225805,6.84831893392413,-0.12812957117741952,-0.15168106607587006,0.12812957117741952,0.15168106607587006,-0.0050938100340900405,-0.0001678395328355009,3
Sand 2025 M7.3,123,129.0,7.300000190734863,7.425230948542604,7.717648115820382,0.1252307578077403,0.41764792508551896,0.1252307578077403,0.41764792508551896,-0.00495024738530514,-0.00015164401826961438,45
Xizang 2025 M7.1,123,129.0,7.099999904632568,7.360690254555781,7.527575341231538,0.2606903499232125,0.42757543659896946,0.2606903499232125,0.42757543659896946,-0.02577393177223186,-9.46438274800343e-05,12
Iquique 2014 M7.7,124,130.0,7.699999809265137,7.839556740654971,7.21553882386841,0.13955693138983438,-0.48446098539672633,0.13955693138983438,0.48446098539672633,-0.038551366716236934,-4.689777840827247e-05,11
Kodiak 2018 M7.9,124,130.0,7.900000095367432,7.645951756707508,7.663537192616488,-0.25404833865992327,-0.23646290275094373,0.25404833865992327,0.23646290275094373,0.058248503478153246,-2.272117057344758e-05,64
Luding 2022 M6.6,124,130.0,6.599999904632568,7.020229276143331,6.748074281602497,0.42022937151076256,0.14807437696992842,0.42022937151076256,0.14807437696992842,-0.00909409261887184,-0.0001146256841870752,6
Mandalay 2025 M7.7,124,130.0,7.699999809265137,7.4108723665163945,7.622982623498726,-0.28912744274874225,-0.07701718576641081,0.28912744274874225,0.07701718576641081,0.018613598689355193,0.0017098475318491069,12
Nepal 2015 M7.3,124,130.0,7.300000190734863,7.211668874819029,6.951538990477332,-0.0883313159158341,-0.3484612002575309,0.0883313159158341,0.3484612002575309,-0.002893679450662212,-0.000100800390342215,5
Samos 2020 M7.0,124,130.0,7.0,6.869230818155348,6.848151840032141,-0.13076918184465214,-0.15184815996785872,0.13076918184465214,0.15184815996785872,-0.002639610667232617,-0.00016709389198865665,3
Sand 2025 M7.3,124,130.0,7.300000190734863,7.418018928253607,7.7182601937621,0.11801873751874403,0.4182600030272363,0.11801873751874403,0.4182600030272363,-0.007212020288996257,0.0006120779417173594,45
Xizang 2025 M7.1,124,130.0,7.099999904632568,7.351061583556924,7.527481337848922,0.2510616789243558,0.4274814332163537,0.2510616789243558,0.4274814332163537,-0.00962867099885667,-9.400338261578156e-05,12
Iquique 2014 M7.7,125,131.0,7.699999809265137,7.8282015721733735,7.215495855309893,0.12820176290823682,-0.4845039539552438,0.12820176290823682,0.4845039539552438,-0.011355168481597566,-4.29685585174866e-05,11
Kodiak 2018 M7.9,125,131.0,7.900000095367432,7.662826917675055,7.66645742794868,-0.23717317769237667,-0.2335426674187513,0.23717317769237667,0.2335426674187513,0.0168751609675466,0.0029202353321924335,64
Luding 2022 M6.6,125,131.0,6.599999904632568,7.036179902040693,6.747971552617284,0.4361799974081251,0.14797164798471574,0.4361799974081251,0.14797164798471574,0.015950625897362514,-0.00010272898521268559,6
Mandalay 2025 M7.7,125,131.0,7.699999809265137,7.416342259908604,7.627545012454577,-0.28365754935653253,-0.07245479681055933,0.28365754935653253,0.07245479681055933,0.005469893392209713,0.004562388955851482,12
Nepal 2015 M7.3,125,131.0,7.300000190734863,7.222958771272152,6.95144771068858,-0.07704141946271115,-0.34855248004628336,0.07704141946271115,0.34855248004628336,0.01128989645312295,-9.127978875245191e-05,5
Samos 2020 M7.0,125,131.0,7.0,6.870247957691827,6.847986508439235,-0.12975204230817283,-0.1520134915607647,0.12975204230817283,0.1520134915607647,0.0010171395364793057,-0.00016533159290599286,3
Sand 2025 M7.3,125,131.0,7.300000190734863,7.42200257246167,7.718393076674389,0.12200238172680677,0.41839288593952606,0.12200238172680677,0.41839288593952606,0.003983644208062742,0.00013288291228974458,45
Xizang 2025 M7.1,125,131.0,7.099999904632568,7.351924113287719,7.527409647368705,0.25192420865515075,0.4274097427361365,0.25192420865515075,0.4274097427361365,0.0008625297307949253,-7.169048021715696e-05,12
Iquique 2014 M7.7,126,132.0,7.699999809265137,7.8300814110525145,7.215460722954831,0.13008160178737782,-0.4845390863103054,0.13008160178737782,0.4845390863103054,0.0018798388791410048,-3.513235506158452e-05,11
Kodiak 2018 M7.9,126,132.0,7.900000095367432,7.677329662363608,7.682180993796916,-0.22267043300382383,-0.21781910157051598,0.22267043300382383,0.21781910157051598,0.014502744688552838,0.01572356584823531,64
Luding 2022 M6.6,126,132.0,6.599999904632568,7.05167787768134,6.747878234013246,0.45167797304877144,0.1478783293806778,0.45167797304877144,0.1478783293806778,0.015497975640646366,-9.331860403793968e-05,6
Mandalay 2025 M7.7,126,132.0,7.699999809265137,7.424069106265142,7.634313176807872,-0.2759307029999949,-0.0656866324572647,0.2759307029999949,0.0656866324572647,0.007726846356537642,0.006768164353294637,12
Nepal 2015 M7.3,126,132.0,7.300000190734863,7.221922768135071,6.9513694963830925,-0.078077422599792,-0.34863069435177074,0.078077422599792,0.34863069435177074,-0.0010360031370808542,-7.821430548737851e-05,5
Samos 2020 M7.0,126,132.0,7.0,6.872256988798737,6.8478243799816605,-0.12774301120126275,-0.1521756200183395,0.12774301120126275,0.1521756200183395,0.0020090311069100864,-0.000162128457574795,3
Sand 2025 M7.3,126,132.0,7.300000190734863,7.435604188900357,7.718311591264939,0.13560399816549396,0.41831140053007587,0.13560399816549396,0.41831140053007587,0.01360161643868718,-8.148540945018823e-05,45
Xizang 2025 M7.1,126,132.0,7.099999904632568,7.354533415931314,7.527359811460731,0.2545335112987459,0.4273599068281628,0.2545335112987459,0.4273599068281628,0.002609302643595157,-4.9835907973694304e-05,12
Iquique 2014 M7.7,127,133.0,7.699999809265137,7.829473986759219,7.215429862233226,0.12947417749408263,-0.48456994703191114,0.12947417749408263,0.48456994703191114,-0.000607424293295189,-3.086072160574105e-05,11
Kodiak 2018 M7.9,127,133.0,7.900000095367432,7.632168544932644,7.684858951467872,-0.2678315504347877,-0.21514114389955985,0.2678315504347877,0.21514114389955985,-0.04516111743096385,0.0026779576709561326,64
Luding 2022 M6.6,127,133.0,6.599999904632568,7.063983764865155,6.747791841977726,0.4639838602325863,0.14779193734515772,0.4639838602325863,0.14779193734515772,0.012305887183814868,-8.639203552007757e-05,6
Mandalay 2025 M7.7,127,133.0,7.699999809265137,7.4209699888709695,7.641442959621519,-0.27902982039416724,-0.05855684964361796,0.27902982039416724,0.05855684964361796,-0.003099117394172346,0.0071297828136467345,12
Nepal 2015 M7.3,127,133.0,7.300000190734863,7.20920592508031,6.951299115586945,-0.09079426565455329,-0.34870107514791826,0.09079426565455329,0.34870107514791826,-0.012716843054761284,-7.03807961475178e-05,5
Samos 2020 M7.0,127,133.0,7.0,6.874523412527202,6.847664428222732,-0.12547658747279833,-0.1523355717772681,0.12547658747279833,0.1523355717772681,0.0022664237284644173,-0.00015995175892857816,3
Sand 2025 M7.3,127,133.0,7.300000190734863,7.448296643230496,7.718248360784792,0.14829645249563228,0.418248170049929,0.14829645249563228,0.418248170049929,0.012692454330138325,-6.323048014689192e-05,45
Xizang 2025 M7.1,127,133.0,7.099999904632568,7.349547320752022,7.527319758837472,0.2495474161194533,0.4273198542049039,0.2495474161194533,0.4273198542049039,-0.0049860951792926045,-4.0052623258901576e-05,12
Iquique 2014 M7.7,128,134.0,7.699999809265137,7.8116413384539225,7.215394648426604,0.11164152918878578,-0.4846051608385329,0.11164152918878578,0.4846051608385329,-0.01783264830529685,-3.521380662174778e-05,11
Kodiak 2018 M7.9,128,134.0,7.900000095367432,7.592979224340336,7.688615788056911,-0.3070208710270954,-0.21138430731052082,0.3070208710270954,0.21138430731052082,-0.03918932059230773,0.0037568365890390254,64
Luding 2022 M6.6,128,134.0,6.599999904632568,7.06213716443898,6.7477089215759865,0.4621372598064113,0.1477090169434181,0.4621372598064113,0.1477090169434181,-0.0018466004261750157,-8.292040173962789e-05,6
Mandalay 2025 M7.7,128,134.0,7.699999809265137,7.401725713146402,7.647852687442015,-0.29827409611873446,-0.05214712182312198,0.29827409611873446,0.05214712182312198,-0.019244275724567217,0.006409727820495981,12
Nepal 2015 M7.3,128,134.0,7.300000190734863,7.210998452123925,6.95123188440514,-0.0890017386109383,-0.3487683063297231,0.0890017386109383,0.3487683063297231,0.0017925270436149887,-6.723118180484988e-05,5
Samos 2020 M7.0,128,134.0,7.0,6.874870077491189,6.847505890628765,-0.12512992250881094,-0.15249410937123464,0.12512992250881094,0.15249410937123464,0.00034666496398738644,-0.00015853759396655676,3
Sand 2025 M7.3,128,134.0,7.300000190734863,7.439477439090617,7.718193889651555,0.13947724835575404,0.4181936989166921,0.13947724835575404,0.4181936989166921,-0.008819204139878245,-5.4471133236866365e-05,45
Xizang 2025 M7.1,128,134.0,7.099999904632568,7.334074872767269,7.527269691978091,0.23407496813470097,0.4272697873455229,0.23407496813470097,0.4272697873455229,-0.015472447984752336,-5.006685938102606e-05,12
Iquique 2014 M7.7,129,135.0,7.699999809265137,7.773629918156443,7.215346539104818,0.07363010889130628,-0.4846532701603188,0.07363010889130628,0.4846532701603188,-0.0380114202974795,-4.810932178589411e-05,11
Kodiak 2018 M7.9,129,135.0,7.900000095367432,7.545332061726542,7.696073985414597,-0.3546680336408894,-0.20392610995283444,0.3546680336408894,0.20392610995283444,-0.04764716261379398,0.00745819735768638,64
Luding 2022 M6.6,129,135.0,6.599999904632568,7.046291928356936,6.747628871089331,0.44629202372436794,0.1476289664567627,0.44629202372436794,0.1476289664567627,-0.015845236082043357,-8.005048665538084e-05,6
Mandalay 2025 M7.7,129,135.0,7.699999809265137,7.376084916965139,7.653919242385798,-0.3239148922999977,-0.046080566879338924,0.3239148922999977,0.046080566879338924,-0.025640796181263248,0.0060665549437830535,12
Nepal 2015 M7.3,129,135.0,7.300000190734863,7.220040710306535,6.951161806738036,-0.0799594804283279,-0.348838383996827,0.0799594804283279,0.348838383996827,0.009042258182610396,-7.007766710387386e-05,5
Samos 2020 M7.0,129,135.0,7.0,6.871668327783812,6.847347881328951,-0.1283316722161878,-0.15265211867104878,0.1283316722161878,0.15265211867104878,-0.0032017497073768553,-0.00015800929981413248,3
Sand 2025 M7.3,129,135.0,7.300000190734863,7.42004668561247,7.718145125334346,0.12004649487760677,0.418144934599483,0.12004649487760677,0.418144934599483,-0.019430753478147267,-4.876431720912677e-05,45
Xizang 2025 M7.1,129,135.0,7.099999904632568,7.303546235910698,7.527206027336669,0.2035463312781296,0.4272061227041011,0.2035463312781296,0.4272061227041011,-0.030528636856571367,-6.366464142182338e-05,12
Iquique 2014 M7.7,130,136.0,7.699999809265137,7.734223509611848,7.2152844511777054,0.03422370034671118,-0.48471535808743127,0.03422370034671118,0.48471535808743127,-0.039406408544595095,-6.208792711248634e-05,11
Kodiak 2018 M7.9,130,136.0,7.900000095367432,7.505502642414752,7.69857030578269,-0.39449745295267924,-0.20142978958474167,0.39449745295267924,0.20142978958474167,-0.03982941931178985,0.002496320368092775,64
Luding 2022 M6.6,130,136.0,6.599999904632568,7.034548120857213,6.747552430395228,0.4345482162246448,0.14755252576265931,0.4345482162246448,0.14755252576265931,-0.011743807499723147,-7.644069410339682e-05,6
Mandalay 2025 M7.7,130,136.0,7.699999809265137,7.4042571319749655,7.667337366723804,-0.29574267729017123,-0.03266244254133266,0.29574267729017123,0.03266244254133266,0.028172215009826473,0.013418124338006265,12
Nepal 2015 M7.3,130,136.0,7.300000190734863,7.226029116729361,6.951088396588923,-0.0739710740055024,-0.3489117941459403,0.0739710740055024,0.3489117941459403,0.0059884064228254985,-7.341014911332877e-05,5
Samos 2020 M7.0,130,136.0,7.0,6.870849831627489,6.847191762201815,-0.1291501683725107,-0.15280823779818498,0.1291501683725107,0.15280823779818498,-0.000818496156322901,-0.00015611912713620058,3
Sand 2025 M7.3,130,136.0,7.300000190734863,7.3770994167334205,7.718098849096038,0.07709922599855723,0.418098658361175,0.07709922599855723,0.418098658361175,-0.04294726887904954,-4.627623830799621e-05,45
Xizang 2025 M7.1,130,136.0,7.099999904632568,7.278500239204018,7.527149857556182,0.17850033457144932,0.4271499529236138,0.17850033457144932,0.4271499529236138,-0.025045996706680285,-5.616978048728072e-05,12
Iquique 2014 M7.7,131,137.0,7.699999809265137,7.712957024264345,7.215218006850528,0.012957214999207878,-0.48478180241460844,0.012957214999207878,0.48478180241460844,-0.021266485347503306,-6.644432717717308e-05,11
Kodiak 2018 M7.9,131,137.0,7.900000095367432,7.499499790956655,7.704094842689498,-0.40050030441077666,-0.19590525267793346,0.40050030441077666,0.19590525267793346,-0.006002851458097425,0.005524536906808208,64
Luding 2022 M6.6,131,137.0,6.599999904632568,7.036951987261121,6.74748421997872,0.4369520826285527,0.14748431534615136,0.4369520826285527,0.14748431534615136,0.002403866403907884,-6.821041650795223e-05,6
Mandalay 2025 M7.7,131,137.0,7.699999809265137,7.431604347537019,7.678813812488464,-0.2683954617281179,-0.021185996776672766,0.2683954617281179,0.021185996776672766,0.02734721556205333,0.011476445764659893,12
Nepal 2015 M7.3,131,137.0,7.300000190734863,7.22698571451866,6.951026386220473,-0.07301447621620305,-0.3489738045143902,0.07301447621620305,0.3489738045143902,0.0009565977892993516,-6.201036844988295e-05,5
Samos 2020 M7.0,131,137.0,7.0,6.871101705751998,6.847035597082013,-0.12889829424800237,-0.15296440291798685,0.12889829424800237,0.15296440291798685,0.00025187412450833335,-0.00015616511980187653,3
Sand 2025 M7.3,131,137.0,7.300000190734863,7.375179790401814,7.7180608127972885,0.07517959966695109,0.4180606220624252,0.07517959966695109,0.4180606220624252,-0.001919626331606139,-3.803629874976622e-05,45
Xizang 2025 M7.1,131,137.0,7.099999904632568,7.265066627317422,7.527119887590814,0.16506672268485367,0.4271199829582457,0.16506672268485367,0.4271199829582457,-0.013433611886595642,-2.996996536808183e-05,12
Iquique 2014 M7.7,132,138.0,7.699999809265137,7.71098335665808,7.215156258944192,0.010983547392942938,-0.48484355032094495,0.010983547392942938,0.48484355032094495,-0.0019736676062649394,-6.174790633650673e-05,11
Kodiak 2018 M7.9,132,138.0,7.900000095367432,7.493594287015313,7.711442530083982,-0.4064058083521189,-0.1885575652834497,0.4064058083521189,0.1885575652834497,-0.0059055039413422605,0.007347687394483771,64
Luding 2022 M6.6,132,138.0,6.599999904632568,7.051000807667823,6.747424521601854,0.4510009030352542,0.14742461696928544,0.4510009030352542,0.14742461696928544,0.014048820406701523,-5.9698376865924274e-05,6
Mandalay 2025 M7.7,132,138.0,7.699999809265137,7.467294078467308,7.6974709390541145,-0.23270573079782864,-0.002528870211022216,0.23270573079782864,0.002528870211022216,0.035689730930289265,0.01865712656565055,12
Nepal 2015 M7.3,132,138.0,7.300000190734863,7.224432082098215,6.950971440913907,-0.07556810863664865,-0.3490287498209561,0.07556810863664865,0.3490287498209561,-0.002553632420445595,-5.494530656591223e-05,5
Samos 2020 M7.0,132,138.0,7.0,6.871828552842509,6.846880180895642,-0.12817144715749063,-0.1531198191043579,0.12817144715749063,0.1531198191043579,0.0007268470905117397,-0.00015541618637104904,3
Sand 2025 M7.3,132,138.0,7.300000190734863,7.380720949858195,7.718040857624626,0.08072075912333165,0.4180406668897625,0.08072075912333165,0.4180406668897625,0.005541159456380562,-1.995517266273339e-05,45
Xizang 2025 M7.1,132,138.0,7.099999904632568,7.26816293972578,7.531845747847736,0.16816303509321173,0.43184584321516795,0.16816303509321173,0.43184584321516795,0.0030963124083580595,0.004725860256922232,12
Iquique 2014 M7.7,133,139.0,7.699999809265137,7.717303129317257,7.215104271128767,0.017303320052119986,-0.48489553813637,0.017303320052119986,0.48489553813637,0.0063197726591770476,-5.198781542503639e-05,11
Kodiak 2018 M7.9,133,139.0,7.900000095367432,7.521225337019979,7.713945854066727,-0.37877475834745233,-0.18605424130070425,0.37877475834745233,0.18605424130070425,0.02763105000466659,0.0025033239827454423,64
Luding 2022 M6.6,133,139.0,6.599999904632568,7.068348127400285,6.747373811177775,0.4683482227677169,0.14737390654520688,0.4683482227677169,0.14737390654520688,0.01734731973246273,-5.071042407855941e-05,6
Mandalay 2025 M7.7,133,139.0,7.699999809265137,7.506831334140711,7.716670300845828,-0.19316847512442603,0.016670491580691227,0.19316847512442603,0.016670491580691227,0.039537255673402605,0.019199361791713443,12
Nepal 2015 M7.3,133,139.0,7.300000190734863,7.21537762704418,6.950926141539875,-0.084622563690683,-0.3490740491949884,0.084622563690683,0.3490740491949884,-0.00905445505403435,-4.5299374032303774e-05,5
Samos 2020 M7.0,133,139.0,7.0,6.8733791427831585,6.846727608457716,-0.12662085721684146,-0.15327239154228423,0.12662085721684146,0.15327239154228423,0.0015505899406491608,-0.0001525724379263238,3
Sand 2025 M7.3,133,139.0,7.300000190734863,7.39812525023821,7.723592376240147,0.09812505950334671,0.4235921855052833,0.09812505950334671,0.4235921855052833,0.01740430038001506,0.005551518615520834,45
Xizang 2025 M7.1,133,139.0,7.099999904632568,7.262432369925819,7.541249365572979,0.16243246529325095,0.4412494609404103,0.16243246529325095,0.4412494609404103,-0.005730569799960783,0.009403617725242341,12
Iquique 2014 M7.7,134,140.0,7.699999809265137,7.7218998868554785,7.215060975570062,0.021900077590341738,-0.4849388336950744,0.021900077590341738,0.4849388336950744,0.004596757538221752,-4.3295558704414816e-05,11
Kodiak 2018 M7.9,134,140.0,7.900000095367432,7.5337046578493565,7.716485642812309,-0.36629543751807514,-0.1835144525551229,0.36629543751807514,0.1835144525551229,0.012479320829377194,0.0025397887455813617,64
Luding 2022 M6.6,134,140.0,6.599999904632568,7.083252388121015,6.747329164634756,0.48325248348844685,0.14732926000218782,0.48325248348844685,0.14732926000218782,0.014904260720729923,-4.4646543019055684e-05,6
Mandalay 2025 M7.7,134,140.0,7.699999809265137,7.537134065809426,7.727954575129129,-0.16286574345571037,0.027954765863992037,0.16286574345571037,0.027954765863992037,0.030302731668715666,0.01128427428330081,12
Nepal 2015 M7.3,134,140.0,7.300000190734863,7.220453848946115,6.9508832529744575,-0.07954634178874809,-0.34911693776040575,0.07954634178874809,0.34911693776040575,0.0050762219019349075,-4.288856541734276e-05,5
Samos 2020 M7.0,134,140.0,7.0,6.873889314650359,6.846576290556838,-0.12611068534964076,-0.15342370944316208,0.12611068534964076,0.15342370944316208,0.0005101718672007038,-0.00015131790087785646,3
Sand 2025 M7.3,134,140.0,7.300000190734863,7.39220413159819,7.735971959067665,0.0922039408633264,0.43597176833280216,0.0922039408633264,0.43597176833280216,-0.0059211186400203175,0.012379582827518831,45
Xizang 2025 M7.1,134,140.0,7.099999904632568,7.23053256308566,7.550970686334363,0.1305326584530917,0.4509707817017947,0.1305326584530917,0.4509707817017947,-0.03189980684015925,0.009721320761384433,12
Iquique 2014 M7.7,135,141.0,7.699999809265137,7.720007938076888,7.215022876311938,0.02000812881175129,-0.48497693295319877,0.02000812881175129,0.48497693295319877,-0.0018919487785904465,-3.809925812436887e-05,11
Kodiak 2018 M7.9,135,141.0,7.900000095367432,7.534721384400312,7.720537390415435,-0.36527871096711984,-0.17946270495199634,0.36527871096711984,0.17946270495199634,0.0010167265509553047,0.004051747603126543,64
Luding 2022 M6.6,135,141.0,6.599999904632568,7.099170538008538,6.747289886337526,0.4991706333759698,0.147289981704958,0.4991706333759698,0.147289981704958,0.015918149887522937,-3.9278297229827785e-05,6
Mandalay 2025 M7.7,135,141.0,7.699999809265137,7.5595696280894895,7.734667031853292,-0.1404301811756472,0.03466722258815569,0.1404301811756472,0.03466722258815569,0.02243556228006316,0.006712456724163651,12
Nepal 2015 M7.3,135,141.0,7.300000190734863,7.223244778930674,6.950841942636289,-0.07675541180418932,-0.34915824809857465,0.07675541180418932,0.34915824809857465,0.0027909299845587654,-4.13103381688984e-05,5
Samos 2020 M7.0,135,141.0,7.0,6.875350670443925,6.846427323616812,-0.12464932955607466,-0.15357267638318817,0.12464932955607466,0.15357267638318817,0.0014613557935660992,-0.00014896694002608513,3
Sand 2025 M7.3,135,141.0,7.300000190734863,7.38605768038589,7.74507183434443,0.08605748965102666,0.44507164360956697,0.08605748965102666,0.44507164360956697,-0.006146451212299731,0.009099875276764813,45
Xizang 2025 M7.1,135,141.0,7.099999904632568,7.19558280602541,7.5605265799142405,0.09558290139284153,0.4605266752816721,0.09558290139284153,0.4605266752816721,-0.034949757060250164,0.009555893579877406,12
Iquique 2014 M7.7,136,142.0,7.699999809265137,7.708104070047929,7.214987344340413,0.008104260782792139,-0.48501246492472383,0.008104260782792139,0.48501246492472383,-0.011903868028959153,-3.553197152506016e-05,11
Kodiak 2018 M7.9,136,142.0,7.900000095367432,7.533265087133191,7.726255952938527,-0.3667350082342402,-0.17374414242890435,0.3667350082342402,0.17374414242890435,-0.0014562972671203767,0.005718562523091997,64
Luding 2022 M6.6,136,142.0,6.599999904632568,7.118943205488552,6.747253965740706,0.5189433008559838,0.14725406110813744,0.5189433008559838,0.14725406110813744,0.01977266748001405,-3.5920596820560036e-05,6
Mandalay 2025 M7.7,136,142.0,7.699999809265137,7.534688214269552,7.736996363987627,-0.16531159499558434,0.036996554722490416,0.16531159499558434,0.036996554722490416,-0.024881413819937137,0.0023293321343347273,12
Nepal 2015 M7.3,136,142.0,7.300000190734863,7.219556957390361,6.950801024420825,-0.08044323334450265,-0.3491991663140386,0.08044323334450265,0.3491991663140386,-0.0036878215403133296,-4.091821546392538e-05,5
Samos 2020 M7.0,136,142.0,7.0,6.8778179872226,6.8462804090773,-0.12218201277740004,-0.15371959092269982,0.12218201277740004,0.15371959092269982,0.002467316778674622,-0.00014691453951165556,3
Sand 2025 M7.3,136,142.0,7.300000190734863,7.387564182724693,7.751140447838472,0.08756399198983011,0.4511402571036083,0.08756399198983011,0.4511402571036083,0.0015065023388034504,0.006068613494041308,45
