event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Tohoku2011,3097,200,206.0,9.100000381469727,9.085554574924494,9.085554574924494,-0.014445806545232642,-0.014445806545232642,-0.0017285150486259226,0.014817589133359732
Tohoku2011,3103,200,206.0,9.100000381469727,9.086369696478364,9.086369696478364,-0.01363068499136233,-0.01363068499136233,-0.0023016497242487333,0.014144832253409234
Tohoku2011,5113,200,206.0,9.100000381469727,8.905245789603148,8.905245789603148,-0.1947545918665785,-0.1947545918665785,-0.0014998645266910415,0.01470415734525865
Tokachi2003,0026,200,206.0,8.15999984741211,8.056483101897859,8.066024246455695,-0.10351674551425027,-0.09397560095641389,0.014857325307930935,-0.00028886812090966885
Tokachi2003,0105,200,206.0,8.15999984741211,8.181092583857247,8.181092583857247,0.021092736445137206,0.021092736445137206,-0.007611757421987164,0.003281424297306046
Tokachi2003,0117,200,206.0,8.15999984741211,8.166873529428065,8.168103947220043,0.006873682015955396,0.008104099807933807,-0.006680913926837562,-3.822744299419867e-05
Tokachi2003,0128,200,206.0,8.15999984741211,8.196654331614631,8.196654331614631,0.03665448420252204,0.03665448420252204,-0.00588579151432711,0.0008760059291716971
Tokachi2003,0129,200,206.0,8.15999984741211,8.149059464660226,8.160514093412933,-0.010940382751883249,0.000514246000824059,-0.008803890653432234,-0.00034624150457140956
Tokachi2003,0130,200,206.0,8.15999984741211,8.132447235620658,8.132668356181304,-0.027552611791451298,-0.027331491230805582,-0.009243439423565647,-7.080430640016289e-06
Tokachi2003,0134,200,206.0,8.15999984741211,8.288618928121348,8.295937354245805,0.1286190807092389,0.1359375068336952,-0.009563690916630563,-0.00022347325178806443
Tokachi2003,0150,200,206.0,8.15999984741211,8.01429020064806,8.03012088418368,-0.14570964676404863,-0.12987896322843007,-0.010198587768151413,-0.0004745952002522813
Tokachi2003,0151,200,206.0,8.15999984741211,8.11223102551171,8.11223102551171,-0.04776882190039977,-0.04776882190039977,-0.00150885298485548,0.009272603358629894
Tokachi2003,0153,200,206.0,8.15999984741211,8.074268401948414,8.074268401948414,-0.08573144546369527,-0.08573144546369527,-0.002530276332691983,0.008597575043983952
Tokachi2003,0157,200,206.0,8.15999984741211,8.032456438779079,8.046912659741462,-0.1275434086330307,-0.11308718767064718,-0.003293455404918433,-0.0004361317047472113
Tokachi2003,0161,200,206.0,8.15999984741211,7.780740466551476,7.780740466551476,-0.37925938086063304,-0.37925938086063304,0.009923582227291838,0.015097982619368011
Tokachi2003,0183,200,206.0,8.15999984741211,8.035840516646989,8.035840516646989,-0.12415933076512076,-0.12415933076512076,0.0025048487965886324,0.009828395266763934
Tokachi2003,0196,200,206.0,8.15999984741211,8.34970945346677,8.34970945346677,0.18970960605466125,0.18970960605466125,0.008758406078918313,0.023788246395850976
Tokachi2003,0198,200,206.0,8.15999984741211,7.561256173153169,7.6962772858831325,-0.59874367425894,-0.46372256152897684,-0.009343833764977383,-0.0033182423506330494
Tokachi2003,0503,200,206.0,8.15999984741211,8.136868438582908,8.136868438582908,-0.02313140882920095,-0.02313140882920095,-0.005722265866451082,0.004134718431490825
Tokachi2003,0527,200,206.0,8.15999984741211,8.116338573050061,8.278756526789591,-0.04366127436204792,0.11875667937748169,-0.02061936317358004,-0.003818122424290138
Tokachi2003,0540,200,206.0,8.15999984741211,8.078184844016505,8.148884691947789,-0.08181500339560444,-0.011115155464320736,0.0067350691046037525,-0.0019337295627295248
Tokachi2003,0543,200,206.0,8.15999984741211,7.969369263960406,8.106124394883725,-0.19063058345170347,-0.053875452528384216,0.009468564342261843,-0.0033502115926182796
Tokachi2003,0547,200,206.0,8.15999984741211,7.809090000887175,7.838474474168057,-0.3509098465249343,-0.32152537324405195,0.004168247607431397,-0.0008612026220786717
Tokachi2003,0551,200,206.0,8.15999984741211,8.263132369075567,8.334174188744752,0.10313252166345777,0.17417434133264287,0.002777725987311186,-0.0019410063243672226
Tokachi2003,0552,200,206.0,8.15999984741211,8.13551106989459,8.270780342827496,-0.024488777517518656,0.11078049541538704,-0.020707638952124796,-0.0033225138327157566
Tokachi2003,0780,200,206.0,8.15999984741211,8.122703636186754,8.126945391985771,-0.03729621122535498,-0.033054455426338336,-0.0066179943249427,-0.00012997042233919842
Tokachi2003,0781,200,206.0,8.15999984741211,8.160910454844368,8.186621809767834,0.000910607432258459,0.02662196235572445,-0.004756020386693649,-0.0007596839828121205
Tokachi2003,0795,200,206.0,8.15999984741211,7.876234972171698,7.893739906861963,-0.2837648752404114,-0.266259940550146,0.022028541442521643,-0.0005245838487271115
Tokachi2003,0849,200,206.0,8.15999984741211,8.230453418551015,8.373659539390621,0.0704535711389056,0.21365969197851165,-0.013972540669470845,-0.003473197856370902
Tokachi2003,0858,200,206.0,8.15999984741211,8.172143000838329,8.173230856257447,0.0121431534262193,0.01323100884533801,-0.0038744759208046986,-3.226336076878056e-05
Tokachi2003,0860,200,206.0,8.15999984741211,8.128021656545894,8.139548100055626,-0.03197819086621578,-0.020451747356483807,-0.00926648567774535,-0.00034855192204297225
Tokachi2003,0880,200,206.0,8.15999984741211,8.270052924399812,8.270052924399812,0.11005307698770217,0.11005307698770217,-0.0076242320258330665,0.005817132059945607
Tokachi2003,0887,200,206.0,8.15999984741211,8.25307721683464,8.256771291069292,0.09307736942253086,0.09677144365718249,-0.009513976510913125,-0.00011284667761657374
Tokachi2003,0898,200,206.0,8.15999984741211,8.103202082531055,8.175103510963133,-0.056797764881054036,0.015103663551023772,-0.02072653206592001,-0.0019612096237864307
Tokachi2003,0899,200,206.0,8.15999984741211,8.031495590146745,8.031495590146745,-0.12850425726536407,-0.12850425726536407,0.008504341320522357,0.018296730983818676
Tokachi2003,0909,200,206.0,8.15999984741211,8.100490602957462,8.100490602957462,-0.059509244454647,-0.059509244454647,0.007774359637719996,0.0178108899035454
Tokachi2003,0949,200,206.0,8.15999984741211,7.395143108770068,7.7684958841677565,-0.7648567386420417,-0.3915039632443529,0.018538452344358802,-0.006416840702861748
