event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Tokachi2003,0001,legacy,melgar,Melgar 2015,8.15999984741211,8.28986445585972,0.12986460844761005,0.12986460844761005,0.16800696546637467,436.5135294839057
Tokachi2003,0002,legacy,melgar,Melgar 2015,8.15999984741211,8.111612493145747,-0.04838735426636198,0.04838735426636198,0.19446716018876795,298.2257089649345
Tokachi2003,0003,legacy,melgar,Melgar 2015,8.15999984741211,8.318940279090121,0.15894043167801186,0.15894043167801186,0.23606317662530435,337.7770744588617
Tokachi2003,0004,legacy,melgar,Melgar 2015,8.15999984741211,8.065514901417973,-0.09448494599413593,0.09448494599413593,0.22578558290748563,243.81582814956877
Tokachi2003,0005,legacy,melgar,Melgar 2015,8.15999984741211,7.945538077327903,-0.2144617700842062,0.2144617700842062,0.23560129333712235,195.74415828512258
Tokachi2003,0007,legacy,melgar,Melgar 2015,8.15999984741211,8.340048896169252,0.18004904875714267,0.18004904875714267,0.3776253471709385,231.28939629739574
Tokachi2003,0008,legacy,melgar,Melgar 2015,8.15999984741211,8.146012830668205,-0.013987016743904235,0.013987016743904235,0.20344277510072503,301.0944710672287
Tokachi2003,0009,legacy,melgar,Melgar 2015,8.15999984741211,8.167684563183077,0.007684715770967188,0.007684715770967188,0.3902503306516076,174.28770472733498
Tokachi2003,0011,legacy,melgar,Melgar 2015,8.15999984741211,8.30629154996357,0.1462917025514603,0.1462917025514603,0.6194014439725285,143.03499355828671
Tokachi2003,0012,legacy,melgar,Melgar 2015,8.15999984741211,8.5819683021207,0.42196845470859046,0.42196845470859046,0.7510042204350083,181.66401531965406
Tokachi2003,0013,legacy,melgar,Melgar 2015,8.15999984741211,8.136189545302013,-0.02381030211009616,0.02381030211009616,0.21543560828092276,282.0853630129269
Tokachi2003,0014,legacy,melgar,Melgar 2015,8.15999984741211,8.426070888537865,0.2660710411257554,0.2660710411257554,0.4542381797542045,223.09226564080922
Tokachi2003,0017,legacy,melgar,Melgar 2015,8.15999984741211,7.98645935647284,-0.1735404909392697,0.1735404909392697,0.13614500552413428,342.7091816626146
Tokachi2003,0018,legacy,melgar,Melgar 2015,8.15999984741211,8.038614633664098,-0.12138521374801137,0.12138521374801137,0.20620413678410915,254.2008434341821
Tokachi2003,0020,legacy,melgar,Melgar 2015,8.15999984741211,7.943474740920032,-0.21652510649207724,0.21652510649207724,0.11828029036440546,365.8608380996649
Tokachi2003,0021,legacy,melgar,Melgar 2015,8.15999984741211,7.971573113227378,-0.18842673418473144,0.18842673418473144,0.14504922229734554,316.578052758474
Tokachi2003,0022,legacy,melgar,Melgar 2015,8.15999984741211,7.889628966925158,-0.27037088048695157,0.27037088048695157,0.1552021088662085,263.42951908173313
Tokachi2003,0023,legacy,melgar,Melgar 2015,8.15999984741211,7.823946629246815,-0.33605321816529443,0.33605321816529443,0.11110102190150706,324.9043391145899
Tokachi2003,0024,legacy,melgar,Melgar 2015,8.15999984741211,7.712325686497307,-0.4476741609148025,0.4476741609148025,0.13220974063568827,232.98104563572258
Tokachi2003,0026,legacy,melgar,Melgar 2015,8.15999984741211,7.839848759816466,-0.3201510875956437,0.3201510875956437,0.11363157630541477,325.8437116852945
Tokachi2003,0030,legacy,melgar,Melgar 2015,8.15999984741211,7.656186946160075,-0.5038129012520347,0.5038129012520347,0.06730012024759485,404.2023437246948
Tokachi2003,0031,legacy,melgar,Melgar 2015,8.15999984741211,7.611135219761395,-0.5488646276507145,0.5488646276507145,0.059762562720016774,422.89596080671106
Tokachi2003,0032,legacy,melgar,Melgar 2015,8.15999984741211,7.7473819410487375,-0.4126179063633719,0.4126179063633719,0.06529275411493768,475.9084285316286
Tokachi2003,0101,legacy,melgar,Melgar 2015,8.15999984741211,8.128840176159452,-0.031159671252657617,0.031159671252657617,0.1372249070230854,417.21116405961317
Tokachi2003,0102,legacy,melgar,Melgar 2015,8.15999984741211,8.020190430864414,-0.13980941654769552,0.13980941654769552,0.10623653222788473,450.3055719107177
Tokachi2003,0103,legacy,melgar,Melgar 2015,8.15999984741211,8.064818178465574,-0.09518166894653568,0.09518166894653568,0.14056304670945455,372.8636031401621
Tokachi2003,0104,legacy,melgar,Melgar 2015,8.15999984741211,8.539330397413963,0.37933055000185334,0.37933055000185334,0.2875330303131136,385.9135216614619
Tokachi2003,0105,legacy,melgar,Melgar 2015,8.15999984741211,8.162536162645026,0.0025363152329163086,0.0025363152329163086,0.17536780468364943,351.8010813592655
Tokachi2003,0106,legacy,melgar,Melgar 2015,8.15999984741211,8.114479994070804,-0.045519853341305705,0.045519853341305705,0.15849711736766342,359.4793494097204
Tokachi2003,0107,legacy,melgar,Melgar 2015,8.15999984741211,8.20409041422393,0.04409056681182122,0.04409056681182122,0.22743707396525975,296.54996725856995
Tokachi2003,0108,legacy,melgar,Melgar 2015,8.15999984741211,8.063819685469612,-0.09618016194249712,0.09618016194249712,0.21678211459844757,252.2609288274585
Tokachi2003,0110,legacy,melgar,Melgar 2015,8.15999984741211,8.198340903666171,0.03834105625406181,0.03834105625406181,0.23622227191532572,284.4215314981978
Tokachi2003,0111,legacy,melgar,Melgar 2015,8.15999984741211,8.189965425068253,0.02996557765614405,0.02996557765614405,0.2695052868247698,250.07039639679425
Tokachi2003,0113,legacy,melgar,Melgar 2015,8.15999984741211,7.913318248347028,-0.2466815990650817,0.2466815990650817,0.20224486279070258,214.2105999345888
Tokachi2003,0114,legacy,melgar,Melgar 2015,8.15999984741211,8.115100791089857,-0.04489905632225266,0.04489905632225266,0.2634839542163631,228.5364851235753
Tokachi2003,0116,legacy,melgar,Melgar 2015,8.15999984741211,7.912137322779107,-0.2478625246330024,0.2478625246330024,0.2259105289939436,193.21523473440448
Tokachi2003,0117,legacy,melgar,Melgar 2015,8.15999984741211,8.185192991936821,0.025193144524711997,0.025193144524711997,0.24442321318573854,270.7669823366324
Tokachi2003,0118,legacy,melgar,Melgar 2015,8.15999984741211,8.060496126440887,-0.09950372097122262,0.09950372097122262,0.27520339992096227,202.5575654225585
Tokachi2003,0119,legacy,melgar,Melgar 2015,8.15999984741211,7.852797503269414,-0.307202344142695,0.307202344142695,0.1662651965973338,233.79695786419776
Tokachi2003,0120,legacy,melgar,Melgar 2015,8.15999984741211,8.044784240423512,-0.11521560698859723,0.11521560698859723,0.16210102057120795,318.63264262602314
Tokachi2003,0121,legacy,melgar,Melgar 2015,8.15999984741211,8.25506739289245,0.09506754548034024,0.09506754548034024,0.46846323969335985,169.12748364021783
Tokachi2003,0123,legacy,melgar,Melgar 2015,8.15999984741211,8.366124664826911,0.2061248174148016,0.2061248174148016,0.570115895089826,168.06492111128125
Tokachi2003,0125,legacy,melgar,Melgar 2015,8.15999984741211,8.19800078673416,0.03800093932205151,0.03800093932205151,0.45027396826675314,160.73632183833843
Tokachi2003,0126,legacy,melgar,Melgar 2015,8.15999984741211,8.116481886050204,-0.04351796136190522,0.04351796136190522,0.18534538516710858,313.5017636316111
Tokachi2003,0127,legacy,melgar,Melgar 2015,8.15999984741211,8.137930277762546,-0.022069569649563192,0.022069569649563192,0.196526700252733,306.90530711944757
Tokachi2003,0128,legacy,melgar,Melgar 2015,8.15999984741211,8.241833641936932,0.08183379452482242,0.08183379452482242,0.2905458281292985,252.35580733810727
Tokachi2003,0129,legacy,melgar,Melgar 2015,8.15999984741211,8.119701910557037,-0.040297936855072436,0.040297936855072436,0.21488006351175995,276.0267177845389
Tokachi2003,0130,legacy,melgar,Melgar 2015,8.15999984741211,8.07745074753412,-0.08254909987798875,0.08254909987798875,0.186442565323934,294.6737980550929
Tokachi2003,0131,legacy,melgar,Melgar 2015,8.15999984741211,8.025320089909982,-0.13467975750212702,0.13467975750212702,0.15505278238364006,322.39845086983945
Tokachi2003,0132,legacy,melgar,Melgar 2015,8.15999984741211,8.440646472189004,0.28064662477689417,0.28064662477689417,0.5322996973666516,198.79373666322823
Tokachi2003,0133,legacy,melgar,Melgar 2015,8.15999984741211,8.589251533123479,0.4292516857113693,0.4292516857113693,0.8247304192809193,169.61931657997272
Tokachi2003,0134,legacy,melgar,Melgar 2015,8.15999984741211,8.553228631347281,0.3932287839351716,0.3932287839351716,1.1430616421753719,122.12743659815841
Tokachi2003,0135,legacy,melgar,Melgar 2015,8.15999984741211,8.111456432022832,-0.0485434153892772,0.0485434153892772,0.23314467979575165,253.55327080805705
Tokachi2003,0136,legacy,melgar,Melgar 2015,8.15999984741211,8.3850549674909,0.2250551200787907,0.2250551200787907,0.445945399835534,213.68574773910635
Tokachi2003,0137,legacy,melgar,Melgar 2015,8.15999984741211,8.100383633297339,-0.05961621411477047,0.05961621411477047,0.21184980049922872,271.7667990340552
Tokachi2003,0139,legacy,melgar,Melgar 2015,8.15999984741211,8.215837416281955,0.05583756886984581,0.05583756886984581,0.31366569484246987,227.13218601741173
Tokachi2003,0140,legacy,melgar,Melgar 2015,8.15999984741211,8.042193526100062,-0.11780632131204705,0.11780632131204705,0.17005820376832134,304.0186405564264
Tokachi2003,0143,legacy,melgar,Melgar 2015,8.15999984741211,7.990457714690263,-0.1695421327218467,0.1695421327218467,0.1545546702155857,307.25748328504324
Tokachi2003,0145,legacy,melgar,Melgar 2015,8.15999984741211,7.985155484495044,-0.1748443629170655,0.1748443629170655,0.14356251915850016,325.9815578533736
Tokachi2003,0146,legacy,melgar,Melgar 2015,8.15999984741211,7.9990049548946995,-0.16099489251740984,0.16099489251740984,0.17402175910028136,279.4329845518238
Tokachi2003,0147,legacy,melgar,Melgar 2015,8.15999984741211,7.98132323719159,-0.17867661022051973,0.17867661022051973,0.18340198850752712,259.5303398138289
Tokachi2003,0149,legacy,melgar,Melgar 2015,8.15999984741211,7.8992836764822645,-0.2607161709298449,0.2607161709298449,0.13660724840449082,300.4842329000409
Tokachi2003,0150,legacy,melgar,Melgar 2015,8.15999984741211,7.816761293517276,-0.3432385538948335,0.3432385538948335,0.1418631513092072,256.2621963050986
Tokachi2003,0151,legacy,melgar,Melgar 2015,8.15999984741211,7.74303819975749,-0.4169616476546194,0.4169616476546194,0.11123521042761422,287.23225081282754
Tokachi2003,0152,legacy,melgar,Melgar 2015,8.15999984741211,7.592540484866344,-0.5674593625457653,0.5674593625457653,0.10820628875838255,233.35433731075724
Tokachi2003,0153,legacy,melgar,Melgar 2015,8.15999984741211,7.585771129315565,-0.5742287180965446,0.5742287180965446,0.09414231959494818,263.706512005557
Tokachi2003,0154,legacy,melgar,Melgar 2015,8.15999984741211,7.725348808991939,-0.4346510384201707,0.4346510384201707,0.08464528090402706,361.2213399833819
Tokachi2003,0155,legacy,melgar,Melgar 2015,8.15999984741211,7.656931914811609,-0.5030679326005005,0.5030679326005005,0.08781945246660215,314.5614361220206
Tokachi2003,0156,legacy,melgar,Melgar 2015,8.15999984741211,7.365188692779366,-0.7948111546327432,0.7948111546327432,0.06961605529904952,248.52414714382743
Tokachi2003,0157,legacy,melgar,Melgar 2015,8.15999984741211,7.510926740304353,-0.649073107107756,0.649073107107756,0.07471684655804504,292.735862745121
Tokachi2003,0158,legacy,melgar,Melgar 2015,8.15999984741211,7.273080157718936,-0.8869196896931735,0.8869196896931735,0.06119198473808912,242.90135020778823
Tokachi2003,0159,legacy,melgar,Melgar 2015,8.15999984741211,7.460504943646564,-0.6994949037655456,0.6994949037655456,0.07254768300754977,278.16144367544297
Tokachi2003,0161,legacy,melgar,Melgar 2015,8.15999984741211,7.472403391336849,-0.6875964560752603,0.6875964560752603,0.06727141145221617,304.99081668979636
Tokachi2003,0162,legacy,melgar,Melgar 2015,8.15999984741211,7.3257365140598445,-0.8342633333522649,0.8342633333522649,0.059351283984694934,272.8591315928874
Tokachi2003,0163,legacy,melgar,Melgar 2015,8.15999984741211,7.335737465345076,-0.8242623820670332,0.8242623820670332,0.051574491676458466,318.57604839226445
Tokachi2003,0164,legacy,melgar,Melgar 2015,8.15999984741211,7.209006535877671,-0.9509933115344387,0.9509933115344387,0.04740910342827354,282.23191126592087
Tokachi2003,0165,legacy,melgar,Melgar 2015,8.15999984741211,7.508151082723738,-0.6518487646883715,0.6518487646883715,0.06323070200637755,342.40971995842955
Tokachi2003,0181,legacy,melgar,Melgar 2015,8.15999984741211,7.607699551958091,-0.5523002954540184,0.5523002954540184,0.07821011555183041,325.61805725459806
Tokachi2003,0182,legacy,melgar,Melgar 2015,8.15999984741211,7.673197524696731,-0.48680232271537793,0.48680232271537793,0.08017961035302396,351.4161864785254
Tokachi2003,0183,legacy,melgar,Melgar 2015,8.15999984741211,7.528244795327628,-0.6317550520844817,0.6317550520844817,0.07063896052840563,317.48028975262287
Tokachi2003,0184,legacy,melgar,Melgar 2015,8.15999984741211,7.795639165023445,-0.36436068238866426,0.36436068238866426,0.09269586320876094,368.5039483051336
Tokachi2003,0187,legacy,melgar,Melgar 2015,8.15999984741211,7.584064605980985,-0.5759352414311243,0.5759352414311243,0.06739413588059971,361.95763324496085
Tokachi2003,0188,legacy,melgar,Melgar 2015,8.15999984741211,7.526002558899863,-0.633997288512246,0.633997288512246,0.05650692103452474,392.23152935013223
Tokachi2003,0191,legacy,melgar,Melgar 2015,8.15999984741211,7.681557653651449,-0.4784421937606602,0.4784421937606602,0.06310809271444401,446.0632274528872
Tokachi2003,0193,legacy,melgar,Melgar 2015,8.15999984741211,7.581259194409489,-0.5787406530026207,0.5787406530026207,0.05822018881344077,414.51328123959655
Tokachi2003,0194,legacy,melgar,Melgar 2015,8.15999984741211,7.554126153414007,-0.6058736939981024,0.6058736939981024,0.04882332462376269,471.0002158712125
Tokachi2003,0196,legacy,melgar,Melgar 2015,8.15999984741211,7.4965851123897185,-0.6634147350223909,0.6634147350223909,0.04208825605910476,498.44621871544683
Tokachi2003,0198,legacy,melgar,Melgar 2015,8.15999984741211,7.329451196516818,-0.8305486508952917,0.8305486508952917,0.030044533715097296,538.0995162805277
Tokachi2003,0204,legacy,melgar,Melgar 2015,8.15999984741211,7.278040490242505,-0.8819593571696043,0.8819593571696043,0.024414092196737784,611.3541464274172
Tokachi2003,0210,legacy,melgar,Melgar 2015,8.15999984741211,7.42593757413075,-0.7340622732813591,0.7340622732813591,0.03075334951474799,608.242148659681
Tokachi2003,0211,legacy,melgar,Melgar 2015,8.15999984741211,7.413505349422615,-0.7464944979894943,0.7464944979894943,0.03065313116374642,598.9738325548321
Tokachi2003,0217,legacy,melgar,Melgar 2015,8.15999984741211,7.654511922190615,-0.5054879252214945,0.5054879252214945,0.041024050851538846,644.2045534463466
Tokachi2003,0218,legacy,melgar,Melgar 2015,8.15999984741211,7.509827254328697,-0.6501725930834121,0.6501725930834121,0.031077899581080152,681.2845305346183
Tokachi2003,0243,legacy,melgar,Melgar 2015,8.15999984741211,7.7138154106937975,-0.44618443671831187,0.44618443671831187,0.03997186457237663,718.3840467734033
Tokachi2003,0501,legacy,melgar,Melgar 2015,8.15999984741211,8.050618922611502,-0.10938092480060746,0.10938092480060746,0.11670035643936964,431.9479252922734
Tokachi2003,0502,legacy,melgar,Melgar 2015,8.15999984741211,8.070361904311875,-0.0896379431002341,0.0896379431002341,0.16886515878797465,318.75757172367065
Tokachi2003,0503,legacy,melgar,Melgar 2015,8.15999984741211,8.164070076518676,0.004070229106567069,0.004070229106567069,0.23650867643550838,270.3636477723049
Tokachi2003,0504,legacy,melgar,Melgar 2015,8.15999984741211,8.211113746193522,0.051113898781412814,0.051113898781412814,0.25087898718813245,274.71053652003116
Tokachi2003,0505,legacy,melgar,Melgar 2015,8.15999984741211,8.034952359970413,-0.12504748744169625,0.12504748744169625,0.21278290358578722,245.76182395216128
Tokachi2003,0506,legacy,melgar,Melgar 2015,8.15999984741211,8.20340552390635,0.0434056764942401,0.0434056764942401,0.26508432440215557,258.7669261246172
Tokachi2003,0507,legacy,melgar,Melgar 2015,8.15999984741211,8.041399812125638,-0.11860003528647134,0.11860003528647134,0.23528665285154685,226.64014109581973
Tokachi2003,0508,legacy,melgar,Melgar 2015,8.15999984741211,8.272457304949556,0.11245745753744707,0.11245745753744707,0.3111350653311623,248.4054703144328
Tokachi2003,0509,legacy,melgar,Melgar 2015,8.15999984741211,8.333180227134328,0.17318037972221845,0.17318037972221845,0.3087643683832618,272.82347023787275
Tokachi2003,0510,legacy,melgar,Melgar 2015,8.15999984741211,8.347499784555337,0.18749993714322777,0.18749993714322777,0.3760838809108488,234.6170813551394
Tokachi2003,0511,legacy,melgar,Melgar 2015,8.15999984741211,8.164760041771684,0.004760194359574754,0.004760194359574754,0.31410789192310823,210.38434883742949
Tokachi2003,0512,legacy,melgar,Melgar 2015,8.15999984741211,8.05314980694018,-0.10685004047192947,0.10685004047192947,0.28385857841314655,194.81866119084177
Tokachi2003,0513,legacy,melgar,Melgar 2015,8.15999984741211,8.046442314206082,-0.11355753320602702,0.11355753320602702,0.2997047349590938,183.64067081989086
Tokachi2003,0514,legacy,melgar,Melgar 2015,8.15999984741211,8.47454437822993,0.3145445308178214,0.3145445308178214,0.5228808265403705,211.9271384904103
Tokachi2003,0515,legacy,melgar,Melgar 2015,8.15999984741211,7.960852696724473,-0.19914715068763655,0.19914715068763655,0.2687003864938209,177.79056906735693
Tokachi2003,0516,legacy,melgar,Melgar 2015,8.15999984741211,8.369296532878703,0.20929668546659386,0.20929668546659386,0.3956227541254534,231.68629352258316
Tokachi2003,0517,legacy,melgar,Melgar 2015,8.15999984741211,8.11600592553769,-0.04399392187441897,0.04399392187441897,0.19777616364072986,295.64467536476263
Tokachi2003,0519,legacy,melgar,Melgar 2015,8.15999984741211,7.993629895536792,-0.16636995187531767,0.16636995187531767,0.2432263314916745,204.64764694089598
Tokachi2003,0520,legacy,melgar,Melgar 2015,8.15999984741211,8.341194768978504,0.18119492156639438,0.18119492156639438,0.3597008028055351,241.66896373528445
Tokachi2003,0521,legacy,melgar,Melgar 2015,8.15999984741211,8.521737126414475,0.36173727900236585,0.36173727900236585,0.9057927021801838,142.03877877925683
Tokachi2003,0522,legacy,melgar,Melgar 2015,8.15999984741211,8.431497637928137,0.27149779051602785,0.27149779051602785,0.44810963788810465,227.47113100459802
Tokachi2003,0523,legacy,melgar,Melgar 2015,8.15999984741211,8.273969031876396,0.1139691844642865,0.1139691844642865,0.33455351931376054,233.61855515812047
Tokachi2003,0525,legacy,melgar,Melgar 2015,8.15999984741211,8.06464146242499,-0.09535838498711868,0.09535838498711868,0.19875851485033963,273.0556205210582
Tokachi2003,0526,legacy,melgar,Melgar 2015,8.15999984741211,8.067862202618658,-0.09213764479345166,0.09213764479345166,0.20907440044378986,262.16200247822496
Tokachi2003,0527,legacy,melgar,Melgar 2015,8.15999984741211,7.966173530521785,-0.19382631689032426,0.19382631689032426,0.12069739272461086,371.2261768693469
Tokachi2003,0528,legacy,melgar,Melgar 2015,8.15999984741211,8.081545281749026,-0.07845456566308329,0.07845456566308329,0.2054633904248916,271.70958270583264
Tokachi2003,0529,legacy,melgar,Melgar 2015,8.15999984741211,7.909525217802405,-0.25047462960970446,0.25047462960970446,0.15838535495841125,266.4293129169463
Tokachi2003,0530,legacy,melgar,Melgar 2015,8.15999984741211,7.875379069210447,-0.28462077820166254,0.28462077820166254,0.12301513047660541,319.2960632492213
Tokachi2003,0531,legacy,melgar,Melgar 2015,8.15999984741211,8.265904349245895,0.10590450183378586,0.10590450183378586,0.5522046908815589,148.8074779413694
Tokachi2003,0533,legacy,melgar,Melgar 2015,8.15999984741211,7.728025138503848,-0.4319747089082613,0.4319747089082613,0.1505548623527557,211.35377212750424
Tokachi2003,0534,legacy,melgar,Melgar 2015,8.15999984741211,7.836398245056247,-0.3236016023558621,0.3236016023558621,0.12613795546901743,294.33553684497986
Tokachi2003,0535,legacy,melgar,Melgar 2015,8.15999984741211,7.740920844905579,-0.4190790025065301,0.4190790025065301,0.11889687254699723,268.99879601195653
Tokachi2003,0537,legacy,melgar,Melgar 2015,8.15999984741211,7.554363950242045,-0.6056358971700639,0.6056358971700639,0.09215446128918264,256.1737412654726
Tokachi2003,0538,legacy,melgar,Melgar 2015,8.15999984741211,7.761676361748149,-0.39832348566396014,0.39832348566396014,0.1076482555638454,304.6765555598716
Tokachi2003,0539,legacy,melgar,Melgar 2015,8.15999984741211,7.486186150541297,-0.6738136968708126,0.6738136968708126,0.08519125148188633,247.9718014125788
Tokachi2003,0540,legacy,melgar,Melgar 2015,8.15999984741211,7.6836890572107155,-0.4763107902013939,0.4763107902013939,0.09096314176357519,316.97320845351373
Tokachi2003,0541,legacy,melgar,Melgar 2015,8.15999984741211,7.693382641526409,-0.46661720588570077,0.46661720588570077,0.1009548714109255,291.6075639560204
Tokachi2003,0542,legacy,melgar,Melgar 2015,8.15999984741211,7.7043467913843555,-0.45565305602775386,0.45565305602775386,0.09742096928738794,306.6501293165949
Tokachi2003,0543,legacy,melgar,Melgar 2015,8.15999984741211,7.350914256038319,-0.8090855913737904,0.8090855913737904,0.05311926942912215,317.01091635754597
Tokachi2003,0544,legacy,melgar,Melgar 2015,8.15999984741211,7.518371084507025,-0.6416287629050847,0.6416287629050847,0.05740696714821908,381.82054415777554
Tokachi2003,0547,legacy,melgar,Melgar 2015,8.15999984741211,7.278782787683401,-0.8812170597287086,0.8812170597287086,0.04817226438004713,311.12866688286573
Tokachi2003,0548,legacy,melgar,Melgar 2015,8.15999984741211,7.475522773775665,-0.6844770736364447,0.6844770736364447,0.04554958498495761,447.2714521717776
Tokachi2003,0551,legacy,melgar,Melgar 2015,8.15999984741211,7.69783160433871,-0.46216824307339976,0.46216824307339976,0.07200280967825365,403.5793085439296
Tokachi2003,0552,legacy,melgar,Melgar 2015,8.15999984741211,7.721974102315593,-0.4380257450965166,0.4380257450965166,0.0767678816893217,393.89988824876497
Tokachi2003,0553,legacy,melgar,Melgar 2015,8.15999984741211,7.506740030032886,-0.6532598173792232,0.6532598173792232,0.0604764366746005,356.67061861164285
Tokachi2003,0555,legacy,melgar,Melgar 2015,8.15999984741211,7.597591659278933,-0.5624081881331762,0.5624081881331762,0.05366351369329642,459.1763115708733
Tokachi2003,0556,legacy,melgar,Melgar 2015,8.15999984741211,7.5531192572141626,-0.6068805901979468,0.6068805901979468,0.0481521136096592,476.5778735426666
Tokachi2003,0559,legacy,melgar,Melgar 2015,8.15999984741211,7.406308405304945,-0.7536914421071641,0.7536914421071641,0.03222188584268212,564.3210122054594
Tokachi2003,0563,legacy,melgar,Melgar 2015,8.15999984741211,7.830159489345531,-0.3298403580665781,0.3298403580665781,0.05370859530948099,642.5714131833427
Tokachi2003,0566,legacy,melgar,Melgar 2015,8.15999984741211,7.527195847653718,-0.6328039997583916,0.6328039997583916,0.033415199112336626,651.5980342010272
Tokachi2003,0581,legacy,melgar,Melgar 2015,8.15999984741211,7.8539837154916246,-0.3060161319204848,0.3060161319204848,0.05632810320563002,635.8237283135402
Tokachi2003,0586,legacy,melgar,Melgar 2015,8.15999984741211,7.901065939557988,-0.2589339078541215,0.2589339078541215,0.05977824629164109,642.929637235483
Tokachi2003,0752,legacy,melgar,Melgar 2015,8.15999984741211,8.036919752759133,-0.12308009465297687,0.12308009465297687,0.06477450202957552,720.2959164229343
Tokachi2003,0778,legacy,melgar,Melgar 2015,8.15999984741211,8.543031000396343,0.38303115298423407,0.38303115298423407,0.25934419828427663,423.31714193592165
Tokachi2003,0779,legacy,melgar,Melgar 2015,8.15999984741211,8.131075512791213,-0.028924334620896275,0.028924334620896275,0.14829227648500176,390.5717827716569
Tokachi2003,0780,legacy,melgar,Melgar 2015,8.15999984741211,8.044321509674997,-0.115678337737112,0.115678337737112,0.14823867759176745,345.1206495467904
Tokachi2003,0781,legacy,melgar,Melgar 2015,8.15999984741211,8.354559602913067,0.19455975550095772,0.19455975550095772,0.23276436510823367,359.33308318538633
Tokachi2003,0782,legacy,melgar,Melgar 2015,8.15999984741211,8.25030975839124,0.09030991097912988,0.09030991097912988,0.2288063287207958,315.1101815898347
Tokachi2003,0783,legacy,melgar,Melgar 2015,8.15999984741211,8.195423481163987,0.035423633751877404,0.035423633751877404,0.20655038274160606,318.91826670606633
Tokachi2003,0784,legacy,melgar,Melgar 2015,8.15999984741211,7.861909419274887,-0.29809042813722275,0.29809042813722275,0.1804386927216691,219.85681258353867
Tokachi2003,0785,legacy,melgar,Melgar 2015,8.15999984741211,8.142193856911375,-0.017805990500734836,0.017805990500734836,0.21040312442263628,290.60583050259197
Tokachi2003,0790,legacy,melgar,Melgar 2015,8.15999984741211,8.478865361502386,0.31886551409027675,0.31886551409027675,0.5735016487499535,197.04670999790366
Tokachi2003,0792,legacy,melgar,Melgar 2015,8.15999984741211,8.0127502406836,-0.14724960672850962,0.14724960672850962,0.20629909744745947,244.49493557386455
Tokachi2003,0794,legacy,melgar,Melgar 2015,8.15999984741211,7.95591275512929,-0.20408709228281907,0.20408709228281907,0.1530727301310757,294.55847697792245
Tokachi2003,0795,legacy,melgar,Melgar 2015,8.15999984741211,7.308940935417416,-0.8510589119946932,0.8510589119946932,0.052180987572181814,301.6760849674468
Tokachi2003,0797,legacy,melgar,Melgar 2015,8.15999984741211,7.369745653496373,-0.7902541939157368,0.7902541939157368,0.03382834034377309,509.05027631654553
Tokachi2003,0798,legacy,melgar,Melgar 2015,8.15999984741211,7.599495195142585,-0.5605046522695245,0.5605046522695245,0.07700747184653473,326.32301433674826
Tokachi2003,0844,legacy,melgar,Melgar 2015,8.15999984741211,7.579523042151988,-0.5804768052601217,0.5804768052601217,0.08689393069426649,281.9217172998054
Tokachi2003,0848,legacy,melgar,Melgar 2015,8.15999984741211,8.130272391062688,-0.029727456349421644,0.029727456349421644,0.12902300379592926,441.65864856542487
Tokachi2003,0849,legacy,melgar,Melgar 2015,8.15999984741211,8.246800246675521,0.08680039926341188,0.08680039926341188,0.16639202961583627,414.8116432575651
Tokachi2003,0850,legacy,melgar,Melgar 2015,8.15999984741211,8.087821998778871,-0.07217784863323828,0.07217784863323828,0.14361231827764384,377.9760182925834
Tokachi2003,0851,legacy,melgar,Melgar 2015,8.15999984741211,8.22194859038176,0.06194874296965125,0.06194874296965125,0.17748997805737074,378.5447580947147
Tokachi2003,0852,legacy,melgar,Melgar 2015,8.15999984741211,8.233107483737061,0.0731076363249521,0.0731076363249521,0.19091489567410314,360.6078858917269
Tokachi2003,0853,legacy,melgar,Melgar 2015,8.15999984741211,8.131836858995182,-0.028162988416926993,0.028162988416926993,0.18299539071661078,324.18339282737577
Tokachi2003,0854,legacy,melgar,Melgar 2015,8.15999984741211,8.164037792736574,0.0040379453244643315,0.0040379453244643315,0.21629840537359268,292.65850105430354
Tokachi2003,0856,legacy,melgar,Melgar 2015,8.15999984741211,8.160347682322103,0.00034783490999323874,0.00034783490999323874,0.22834463812760095,277.4242009772763
Tokachi2003,0857,legacy,melgar,Melgar 2015,8.15999984741211,8.243121573403897,0.0831217259917878,0.0831217259917878,0.24808181903400958,290.4997340257239
Tokachi2003,0858,legacy,melgar,Melgar 2015,8.15999984741211,8.26375892620911,0.10375907879700108,0.10375907879700108,0.2688847272912343,278.78912878314384
Tokachi2003,0859,legacy,melgar,Melgar 2015,8.15999984741211,7.833903507674707,-0.3260963397374024,0.3260963397374024,0.1394938138932799,267.1663474353328
Tokachi2003,0860,legacy,melgar,Melgar 2015,8.15999984741211,8.127117760975606,-0.032882086436503144,0.032882086436503144,0.1972417891356328,301.170802935153
Tokachi2003,0861,legacy,melgar,Melgar 2015,8.15999984741211,8.171023430972019,0.011023583559909511,0.011023583559909511,0.2774650740638055,237.0406773459859
Tokachi2003,0862,legacy,melgar,Melgar 2015,8.15999984741211,8.171838908651885,0.011839061239776072,0.011839061239776072,0.24010553345534494,269.79652546299604
Tokachi2003,0865,legacy,melgar,Melgar 2015,8.15999984741211,8.259485811961415,0.0994859645493058,0.0994859645493058,0.29020757254795343,259.14236106836137
