event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Mandalay 2025 M7.7,YNXP,107,113.0,7.699999809265137,7.817409867529521,7.817409867529521,0.117410058264384,0.117410058264384,-0.015025177310806548,-0.015025177310806548
Mandalay 2025 M7.7,YNYA,107,113.0,7.699999809265137,7.07702101734071,7.07702101734071,-0.6229787919244263,-0.6229787919244263,-0.0026340704914247226,-0.0026340704914247226
Mandalay 2025 M7.7,YNYL,107,113.0,7.699999809265137,7.437250906019231,7.437250906019231,-0.26274890324590583,-0.26274890324590583,0.0245412385554884,0.0245412385554884
Nepal 2015 M7.3,BRN2,107,113.0,7.300000190734863,7.501184219129066,7.667093227487753,0.20118402839420302,0.3670930367528893,-0.05502237149075029,-0.05611166263967515
Nepal 2015 M7.3,KKN4,107,113.0,7.300000190734863,7.174737634601623,7.198226598384968,-0.1252625561332401,-0.10177359234989503,-0.006326454046640784,-0.008222947730760488
Nepal 2015 M7.3,NAST,107,113.0,7.300000190734863,7.317510036195437,7.347444104850437,0.01750984546057399,0.047443914115573804,-0.008652305395716375,-0.011065013204716756
Nepal 2015 M7.3,SNDL,107,113.0,7.300000190734863,7.548048962177303,7.553716383366938,0.24804877144243953,0.25371619263207457,-0.0037440376562640765,-0.003990929564277046
Nepal 2015 M7.3,SYBC,107,113.0,7.300000190734863,6.6232017445111175,6.644647194319415,-0.6767984462237457,-0.6553529964154485,-0.011663097667069522,-0.006907852771378842
Samos 2020 M7.0,cesm,107,113.0,7.0,7.352529347161916,7.38428886481867,0.35252934716191575,0.38428886481866975,-0.004447674999615181,-0.011941604074918288
Samos 2020 M7.0,didi,107,113.0,7.0,6.631685024050054,6.702795379323765,-0.36831497594994644,-0.29720462067623465,-0.0031102575704640145,-0.019415516555795875
Samos 2020 M7.0,izmi,107,113.0,7.0,6.9607835214904235,6.987382310502756,-0.03921647850957655,-0.012617689497243845,-0.0027588590961658,-0.009236075198714389
Sand 2025 M7.3,AB02.GNSS,107,113.0,7.300000190734863,7.158124205424789,7.158124205424789,-0.14187598531007417,-0.14187598531007417,0.0005555261297320868,0.0005555261297320868
Sand 2025 M7.3,AB07.GNSS,107,113.0,7.300000190734863,7.605578474104768,7.700470839514955,0.305578283369905,0.4004706487800913,-0.023051325970311787,-0.0365255792744037
Sand 2025 M7.3,AB08.GNSS,107,113.0,7.300000190734863,7.1104333367983354,7.1104333367983354,-0.18956685393652783,-0.18956685393652783,0.0025955110995852237,0.0025955110995852237
Sand 2025 M7.3,AB14.GNSS,107,113.0,7.300000190734863,6.985426357133343,6.985426357133343,-0.31457383360152047,-0.31457383360152047,-0.004346037323138319,-0.004346037323138319
Sand 2025 M7.3,AB15.GNSS,107,113.0,7.300000190734863,8.563926414690371,8.563926414690371,1.263926223955508,1.263926223955508,-0.01714910361132027,-0.01714910361132027
Sand 2025 M7.3,AB22.GNSS,107,113.0,7.300000190734863,7.274506399366592,7.274506399366592,-0.025493791368271346,-0.025493791368271346,-0.008771727560569431,-0.008771727560569431
Sand 2025 M7.3,AC02.GNSS,107,113.0,7.300000190734863,7.377128117746069,7.377128117746069,0.07712792701120552,0.07712792701120552,0.0078703636742814,0.0078703636742814
Sand 2025 M7.3,AC03.GNSS,107,113.0,7.300000190734863,7.697149971470105,7.697149971470105,0.39714978073524154,0.39714978073524154,0.0039806286744505925,0.0039806286744505925
Sand 2025 M7.3,AC08.GNSS,107,113.0,7.300000190734863,7.333160366036351,7.333160366036351,0.03316017530148763,0.03316017530148763,-0.0055797678762115055,-0.0055797678762115055
Sand 2025 M7.3,AC11.GNSS,107,113.0,7.300000190734863,8.059908014133004,8.059908014133004,0.7599078233981409,0.7599078233981409,-0.0021901496717084967,-0.0021901496717084967
Sand 2025 M7.3,AC12.GNSS,107,113.0,7.300000190734863,8.624137619836983,8.637602888550864,1.3241374291021195,1.337602697816001,-0.012006616282803861,-0.014312469300215014
Sand 2025 M7.3,AC14.GNSS,107,113.0,7.300000190734863,7.492210286414622,7.492210286414622,0.19221009567975855,0.19221009567975855,0.017640534073502856,0.017640534073502856
Sand 2025 M7.3,AC15.GNSS,107,113.0,7.300000190734863,7.61070109360415,7.61070109360415,0.31070090286928664,0.31070090286928664,0.021853058868511077,0.021853058868511077
Sand 2025 M7.3,AC18.GNSS,107,113.0,7.300000190734863,7.264689992914972,7.264689992914972,-0.03531019781989109,-0.03531019781989109,-0.022340072043760983,-0.022340072043760983
Sand 2025 M7.3,AC20.GNSS,107,113.0,7.300000190734863,7.481894615636613,7.481894615636613,0.18189442490175,0.18189442490175,0.01684646421399094,0.01684646421399094
Sand 2025 M7.3,AC21.GNSS,107,113.0,7.300000190734863,7.801694465789598,7.917083301287388,0.5016942750547351,0.6170831105525245,-0.030156402788702685,-0.0432404322965656
Sand 2025 M7.3,AC23.GNSS,107,113.0,7.300000190734863,7.41218055356783,7.41218055356783,0.11218036283296673,0.11218036283296673,0.0018411131326319108,0.0018411131326319108
Sand 2025 M7.3,AC24.GNSS,107,113.0,7.300000190734863,7.870041136907414,7.870041136907414,0.5700409461725506,0.5700409461725506,-0.029157936451989386,-0.029157936451989386
Sand 2025 M7.3,AC25.GNSS,107,113.0,7.300000190734863,7.16815282062819,7.131779408824169,-0.1318473701066729,-0.16822078191069423,0.01649200125296879,0.013655731084462275
Sand 2025 M7.3,AC27.GNSS,107,113.0,7.300000190734863,7.609635241940804,7.609635241940804,0.3096350512059409,0.3096350512059409,-0.015856823036502377,-0.015856823036502377
Sand 2025 M7.3,AC28.GNSS,107,113.0,7.300000190734863,8.377452482294494,8.405280622278568,1.0774522915596307,1.1052804315437044,-0.015806031992930514,-0.01944462042394335
Sand 2025 M7.3,AC32.GNSS,107,113.0,7.300000190734863,8.295947146985696,8.295947146985696,0.9959469562508332,0.9959469562508332,0.09408743273974096,0.09408743273974096
Sand 2025 M7.3,AC36.GNSS,107,113.0,7.300000190734863,7.607573109871307,7.607573109871307,0.3075729191364438,0.3075729191364438,-0.012794172026604045,-0.012794172026604045
Sand 2025 M7.3,AC37.GNSS,107,113.0,7.300000190734863,7.254347757136326,7.254347757136326,-0.0456524335985371,-0.0456524335985371,0.00689855415162377,0.00689855415162377
Sand 2025 M7.3,AC38.GNSS,107,113.0,7.300000190734863,7.360886856897526,7.360886856897526,0.060886666162662806,0.060886666162662806,-0.02902314009652862,-0.02902314009652862
Sand 2025 M7.3,AC39.GNSS,107,113.0,7.300000190734863,7.3130203073757665,7.3130203073757665,0.01302011664090319,0.01302011664090319,-4.16827914406781e-08,-4.16827914406781e-08
Sand 2025 M7.3,AC42.GNSS,107,113.0,7.300000190734863,6.761365096907912,6.842536970559134,-0.5386350938269509,-0.45746322017572894,0.01009264496751694,-0.021934337654293756
Sand 2025 M7.3,AC44.GNSS,107,113.0,7.300000190734863,8.569953530213507,8.569953530213507,1.2699533394786435,1.2699533394786435,-0.04525557604825714,-0.04525557604825714
Sand 2025 M7.3,AC45.GNSS,107,113.0,7.300000190734863,7.386402370748154,7.386402358989775,0.08640218001329103,0.08640216825491187,-0.006818868745106954,-0.006818880503486113
Sand 2025 M7.3,AC52.GNSS,107,113.0,7.300000190734863,7.254319060349641,7.2566219903480995,-0.0456811303852227,-0.043378200386763766,0.005408631419582477,0.003956568976251518
Sand 2025 M7.3,AC57.GNSS,107,113.0,7.300000190734863,7.652707153711995,7.652707153711995,0.35270696297713133,0.35270696297713133,-0.010903308478146023,-0.010903308478146023
Sand 2025 M7.3,AC58.GNSS,107,113.0,7.300000190734863,8.425755313554806,8.425755313554806,1.1257551228199425,1.1257551228199425,0.06036028012680816,0.06036028012680816
Sand 2025 M7.3,AC59.GNSS,107,113.0,7.300000190734863,8.15335367215742,8.15335367215742,0.8533534814225572,0.8533534814225572,-0.014073192350295471,-0.014073192350295471
Sand 2025 M7.3,AC67.GNSS,107,113.0,7.300000190734863,8.042428660350893,8.042428660350893,0.7424284696160299,0.7424284696160299,0.006912891791580833,0.006912891791580833
Sand 2025 M7.3,ATW2.GNSS,107,113.0,7.300000190734863,7.910820333260231,7.910820333260231,0.6108201425253679,0.6108201425253679,-0.0027445326180952634,-0.0027445326180952634
Sand 2025 M7.3,AV01.GNSS,107,113.0,7.300000190734863,7.239291581057622,7.239291581057622,-0.06070860967724112,-0.06070860967724112,-0.007250871294957051,-0.007250871294957051
Sand 2025 M7.3,AV02.GNSS,107,113.0,7.300000190734863,7.399663764361824,7.399663764361824,0.09966357362696066,0.09966357362696066,-0.00733017676525094,-0.00733017676525094
Sand 2025 M7.3,AV04.GNSS,107,113.0,7.300000190734863,7.300586203312752,7.300586203312752,0.0005860125778891501,0.0005860125778891501,-0.003781794614357459,-0.003781794614357459
Sand 2025 M7.3,AV09.GNSS,107,113.0,7.300000190734863,7.035933709984357,7.037834855011853,-0.26406648075050665,-0.2621653357230107,0.0046785484627518414,0.00286452215657107
Sand 2025 M7.3,AV11.GNSS,107,113.0,7.300000190734863,7.520348915047614,7.520348915047614,0.22034872431275065,0.22034872431275065,0.024323749574428177,0.024323749574428177
Sand 2025 M7.3,AV16.GNSS,107,113.0,7.300000190734863,7.379173594917557,7.379173594917557,0.07917340418269347,0.07917340418269347,0.0231883514932818,0.0231883514932818
Sand 2025 M7.3,AV17.GNSS,107,113.0,7.300000190734863,7.440738817723003,7.440738817723003,0.14073862698813944,0.14073862698813944,0.007347965211859098,0.007347965211859098
Sand 2025 M7.3,AV18.GNSS,107,113.0,7.300000190734863,7.480246710597049,7.480246710597049,0.18024651986218565,0.18024651986218565,-0.03282485209374464,-0.03282485209374464
Sand 2025 M7.3,AV20.GNSS,107,113.0,7.300000190734863,8.272881518911289,8.272881518911289,0.9728813281764257,0.9728813281764257,0.014607786565589365,0.014607786565589365
Sand 2025 M7.3,SELD.GNSS,107,113.0,7.300000190734863,7.549486990740444,7.549486990740444,0.249486800005581,0.249486800005581,-0.010885494061537493,-0.010885494061537493
Xizang 2025 M7.1,LHAS,107,113.0,7.099999904632568,7.364243433657685,7.364805093462921,0.2642435290251166,0.2648051888303522,0.004001552632845851,0.0013316171410151512
Xizang 2025 M7.1,XZAR,107,113.0,7.099999904632568,7.155633673507664,7.175845214387878,0.05563376887509541,0.07584530975530956,-0.008390617133907874,-0.007776785037741263
Xizang 2025 M7.1,XZBG,107,113.0,7.099999904632568,7.233391532142155,7.233391532142155,0.133391627509587,0.133391627509587,0.004105254678423265,0.004105254678423265
Xizang 2025 M7.1,XZDX,107,113.0,7.099999904632568,8.741480730014516,8.74266932244577,1.6414808253819473,1.6426694178132024,-0.027990517749142185,-0.027768369433699647
Xizang 2025 M7.1,XZGE,107,113.0,7.099999904632568,7.519839766388776,7.519839766388776,0.41983986175620736,0.41983986175620736,0.025399457765558964,0.025399457765558964
Xizang 2025 M7.1,XZGZ,107,113.0,7.099999904632568,7.4937808947575455,7.4937808947575455,0.39378099012497714,0.39378099012497714,0.006830035588976102,0.006830035588976102
Xizang 2025 M7.1,XZNM,107,113.0,7.099999904632568,7.469819479262709,7.482889232810619,0.3698195746301405,0.38288932817805055,0.004637696634688382,-0.002807544642143611
Xizang 2025 M7.1,XZNQ,107,113.0,7.099999904632568,7.068551936573128,7.068551936573128,-0.03144796805944061,-0.03144796805944061,-0.0037175681912060554,-0.0037175681912060554
Xizang 2025 M7.1,XZRK,107,113.0,7.099999904632568,7.58382927167854,7.615398067665226,0.48382936704597146,0.5153981630326578,-0.01635931258270773,-0.01524694124821746
Xizang 2025 M7.1,XZRT,107,113.0,7.099999904632568,7.5214898378367,7.5214898378367,0.421489933204132,0.421489933204132,0.024743440652194693,0.024743440652194693
Xizang 2025 M7.1,XZSH,107,113.0,7.099999904632568,7.462245057887312,7.462245057887312,0.3622451532547437,0.3622451532547437,-0.03694112831433394,-0.03694112831433394
Xizang 2025 M7.1,XZZB,107,113.0,7.099999904632568,7.610173049179393,7.63763859810257,0.5101731445468243,0.5376386934700017,-0.007613132153187152,-0.01631829494790793
Iquique 2014 M7.7,AEDA,108,114.0,7.699999809265137,8.352266196338638,8.384710065680565,0.6522663870735013,0.6847102564154284,-0.02635933584007155,-0.023156207738168177
Iquique 2014 M7.7,COLC,108,114.0,7.699999809265137,8.765438798600112,8.768727223565893,1.0654389893349752,1.0687274143007564,-0.009713901106387368,-0.010215161431078812
Iquique 2014 M7.7,IQQE,108,114.0,7.699999809265137,7.995791419284097,8.0500054056224,0.29579161001896015,0.35000559635726347,-0.037699909719603575,-0.027964925382104155
Iquique 2014 M7.7,MNMI,108,114.0,7.699999809265137,8.608874918285355,8.607793136385968,0.9088751090202187,0.9077933271208316,0.008938345189040575,-0.00022479862662905248
Iquique 2014 M7.7,PB01,108,114.0,7.699999809265137,8.335647240123341,8.355538513859749,0.6356474308582047,0.6555387045946119,-0.017016513790503396,-0.013971116923540805
Iquique 2014 M7.7,PB02,108,114.0,7.699999809265137,7.571640382038252,7.57291789860815,-0.12835942722688465,-0.1270819106569867,-0.0013861534212775695,-0.005990445955693424
Iquique 2014 M7.7,PB08,108,114.0,7.699999809265137,8.7550290998518,8.760526860225829,1.0550292905866634,1.060527050960692,-0.006285595046380266,-0.00851875370344679
Iquique 2014 M7.7,PB11,108,114.0,7.699999809265137,8.281579072267256,8.315167161852377,0.5815792630021193,0.6151673525872408,-0.022555506375445233,-0.02158225517479906
Iquique 2014 M7.7,PCHA,108,114.0,7.699999809265137,8.512570877196712,8.528612767264079,0.8125710679315752,0.8286129579989421,-0.01479650826512291,-0.015181184287278882
Iquique 2014 M7.7,PSGA,108,114.0,7.699999809265137,7.89558199697856,7.905218743005639,0.1955821877134234,0.20521893374050215,-0.0056868147566078164,-0.008189580184011724
Iquique 2014 M7.7,UTAR,108,114.0,7.699999809265137,7.868170064349178,7.866825081714806,0.16817025508404093,0.16682527244966927,0.03374587342904256,0.007034440151795884
Kodiak 2018 M7.9,AB07.GNSS,108,114.0,7.900000095367432,7.2380004744203585,7.2380004744203585,-0.6619996209470731,-0.6619996209470731,0.010866853072259985,0.010866853072259985
Kodiak 2018 M7.9,AB13.GNSS,108,114.0,7.900000095367432,7.441411442203326,7.441411442203326,-0.4585886531641057,-0.4585886531641057,0.012372235795545805,0.012372235795545805
Kodiak 2018 M7.9,AB14.GNSS,108,114.0,7.900000095367432,7.300998282498487,7.300998282498487,-0.5990018128689449,-0.5990018128689449,0.025828092886229115,0.025828092886229115
Kodiak 2018 M7.9,AB22.GNSS,108,114.0,7.900000095367432,8.381182134434535,8.381182134434535,0.4811820390671038,0.4811820390671038,-0.01514343237036897,-0.01514343237036897
Kodiak 2018 M7.9,AB28.GNSS,108,114.0,7.900000095367432,7.409052745589734,7.409052745589734,-0.4909473497776977,-0.4909473497776977,0.0010128212568574213,0.0010128212568574213
Kodiak 2018 M7.9,AB35.GNSS,108,114.0,7.900000095367432,8.817762943468306,8.817762943468306,0.9177628481008746,0.9177628481008746,0.0027655572904077275,0.0027655572904077275
Kodiak 2018 M7.9,AB42.GNSS,108,114.0,7.900000095367432,7.128077238955672,7.128077238955672,-0.7719228564117593,-0.7719228564117593,0.01484734943620758,0.01484734943620758
Kodiak 2018 M7.9,AB43.GNSS,108,114.0,7.900000095367432,7.083176208950473,7.083176208950473,-0.8168238864169588,-0.8168238864169588,-0.00010158480778166279,-0.00010158480778166279
Kodiak 2018 M7.9,AC02.GNSS,108,114.0,7.900000095367432,8.785589846517132,8.78250200229945,0.8855897511497002,0.8825019069320188,-0.006263511234514851,-0.005314007341896243
Kodiak 2018 M7.9,AC03.GNSS,108,114.0,7.900000095367432,7.636469275354811,7.635187078173571,-0.26353082001262074,-0.26481301719386074,0.037812571350906765,0.03733786132589678
Kodiak 2018 M7.9,AC06.GNSS,108,114.0,7.900000095367432,7.546260858351529,7.547107761080175,-0.35373923701590293,-0.3528923342872563,0.017028720270123365,0.016554341916164006
Kodiak 2018 M7.9,AC08.GNSS,108,114.0,7.900000095367432,8.481089168144557,8.482652449212765,0.5810890727771252,0.582652353845333,-0.024541268670558836,-0.024223106673820993
Kodiak 2018 M7.9,AC09.GNSS,108,114.0,7.900000095367432,8.684390754397569,8.684390754397569,0.7843906590301373,0.7843906590301373,0.0037529944562386675,0.0037529944562386675
Kodiak 2018 M7.9,AC11.GNSS,108,114.0,7.900000095367432,7.919151289443826,7.919151289443826,0.019151194076393985,0.019151194076393985,0.1398554671280463,0.1398554671280463
Kodiak 2018 M7.9,AC12.GNSS,108,114.0,7.900000095367432,7.203788465820818,7.203788465820818,-0.6962116295466139,-0.6962116295466139,-0.005425201520480982,-0.005425201520480982
Kodiak 2018 M7.9,AC13.GNSS,108,114.0,7.900000095367432,8.01187356196108,8.016803023436903,0.11187346659364827,0.11680292806947179,-0.05515947961168699,-0.05002449424964972
Kodiak 2018 M7.9,AC14.GNSS,108,114.0,7.900000095367432,8.199671716418107,8.199671716418107,0.2996716210506758,0.2996716210506758,-0.03454785127820692,-0.03454785127820692
Kodiak 2018 M7.9,AC15.GNSS,108,114.0,7.900000095367432,7.446735022018779,7.446735022018779,-0.4532650733486525,-0.4532650733486525,0.04690011603175481,0.04690011603175481
Kodiak 2018 M7.9,AC17.GNSS,108,114.0,7.900000095367432,7.129774728937781,7.129774728937781,-0.770225366429651,-0.770225366429651,-0.015181976476472236,-0.015181976476472236
Kodiak 2018 M7.9,AC18.GNSS,108,114.0,7.900000095367432,8.035340192040724,8.044479932156232,0.13534009667329272,0.1444798367888005,-0.02114062726960242,-0.020661491758129813
Kodiak 2018 M7.9,AC19.GNSS,108,114.0,7.900000095367432,7.371472130684243,7.371472130684243,-0.5285279646831889,-0.5285279646831889,-0.027875639436539146,-0.027875639436539146
Kodiak 2018 M7.9,AC20.GNSS,108,114.0,7.900000095367432,7.389235258567023,7.389235258567023,-0.5107648368004085,-0.5107648368004085,-0.01470055077356136,-0.01470055077356136
Kodiak 2018 M7.9,AC21.GNSS,108,114.0,7.900000095367432,7.205027742295813,7.205027742295813,-0.694972353071619,-0.694972353071619,0.018438000679485533,0.018438000679485533
Kodiak 2018 M7.9,AC23.GNSS,108,114.0,7.900000095367432,7.895306990526631,7.895306990526631,-0.004693104840800544,-0.004693104840800544,0.06240146860704243,0.06240146860704243
Kodiak 2018 M7.9,AC24.GNSS,108,114.0,7.900000095367432,8.810800457900996,8.810800457900996,0.9108003625335641,0.9108003625335641,-0.022563147522765448,-0.022563147522765448
Kodiak 2018 M7.9,AC26.GNSS,108,114.0,7.900000095367432,8.372503299691024,8.377350890582562,0.4725032043235924,0.4773507952151306,-0.04177880519333321,-0.03989559307644974
Kodiak 2018 M7.9,AC27.GNSS,108,114.0,7.900000095367432,8.290229336990386,8.290264202986844,0.39022924162295425,0.3902641076194122,-0.046318026690112646,-0.0462962939788234
Kodiak 2018 M7.9,AC28.GNSS,108,114.0,7.900000095367432,7.198992865680719,7.198992865680719,-0.7010072296867129,-0.7010072296867129,0.002831893731539026,0.002831893731539026
Kodiak 2018 M7.9,AC29.GNSS,108,114.0,7.900000095367432,8.75088749501779,8.752448552445724,0.8508873996503592,0.8524484570782924,-0.03286448561969735,-0.03233558147818094
Kodiak 2018 M7.9,AC32.GNSS,108,114.0,7.900000095367432,7.267815582399633,7.267815582399633,-0.6321845129677985,-0.6321845129677985,0.006462225700943236,0.006462225700943236
Kodiak 2018 M7.9,AC33.GNSS,108,114.0,7.900000095367432,8.03671087996109,8.03671087996109,0.13671078459365837,0.13671078459365837,0.024536887066103574,0.024536887066103574
Kodiak 2018 M7.9,AC34.GNSS,108,114.0,7.900000095367432,8.663422405489738,8.666964588210424,0.7634223101223068,0.7669644928429928,-0.013898667184975011,-0.014257878822839132
Kodiak 2018 M7.9,AC35.GNSS,108,114.0,7.900000095367432,7.930638922730564,7.907816773526603,0.030638827363132393,0.00781667815917153,0.11933900780791795,0.12140213236163788
Kodiak 2018 M7.9,AC36.GNSS,108,114.0,7.900000095367432,7.181949926066199,7.181949926066199,-0.7180501693012324,-0.7180501693012324,0.005982929045577734,0.005982929045577734
Kodiak 2018 M7.9,AC37.GNSS,108,114.0,7.900000095367432,7.630834311304694,7.630834311304694,-0.2691657840627375,-0.2691657840627375,0.08180791487905914,0.08180791487905914
Kodiak 2018 M7.9,AC38.GNSS,108,114.0,7.900000095367432,8.600387156213676,8.604216523748878,0.7003870608462446,0.7042164283814465,-0.03151488147939574,-0.028403340690882573
Kodiak 2018 M7.9,AC40.GNSS,108,114.0,7.900000095367432,8.785632897929416,8.785632897929416,0.8856328025619842,0.8856328025619842,-0.01293107022573281,-0.01293107022573281
Kodiak 2018 M7.9,AC43.GNSS,108,114.0,7.900000095367432,8.899852555041297,8.898099682425856,0.9998524596738658,0.9980995870584248,-0.009796626690720345,-0.008726672396077717
Kodiak 2018 M7.9,AC44.GNSS,108,114.0,7.900000095367432,7.66563948711433,7.66563948711433,-0.2343606082531018,-0.2343606082531018,-0.0013529534785892139,-0.0013529534785892139
Kodiak 2018 M7.9,AC45.GNSS,108,114.0,7.900000095367432,8.808082328806911,8.809524901748176,0.9080822334394796,0.9095248063807446,-0.017335702439982725,-0.01612521095866981
Kodiak 2018 M7.9,AC46.GNSS,108,114.0,7.900000095367432,7.368316703931911,7.368316703931911,-0.5316833914355206,-0.5316833914355206,0.0015651213578111722,0.0015651213578111722
Kodiak 2018 M7.9,AC47.GNSS,108,114.0,7.900000095367432,8.44852503339966,8.44852503339966,0.5485249380322283,0.5485249380322283,-0.054905248954254304,-0.054905248954254304
Kodiak 2018 M7.9,AC48.GNSS,108,114.0,7.900000095367432,8.784500795301685,8.784500795301685,0.8845006999342537,0.8845006999342537,-0.027397519516053848,-0.027397519516053848
Kodiak 2018 M7.9,AC51.GNSS,108,114.0,7.900000095367432,7.305146608277957,7.305146608277957,-0.594853487089475,-0.594853487089475,-0.008842375526491253,-0.008842375526491253
Kodiak 2018 M7.9,AC52.GNSS,108,114.0,7.900000095367432,8.897188582303555,8.897188582303555,0.9971884869361229,0.9971884869361229,-0.018478863094562925,-0.018478863094562925
Kodiak 2018 M7.9,AC53.GNSS,108,114.0,7.900000095367432,7.343820646347883,7.343820646347883,-0.5561794490195489,-0.5561794490195489,0.001432557464639217,0.001432557464639217
Kodiak 2018 M7.9,AC59.GNSS,108,114.0,7.900000095367432,8.294790697647137,8.294795727776274,0.39479060227970564,0.39479563240884197,-0.04357242848448806,-0.04356852933568689
Kodiak 2018 M7.9,AC64.GNSS,108,114.0,7.900000095367432,7.241714703514374,7.241714703514374,-0.6582853918530578,-0.6582853918530578,-0.012977586237516547,-0.012977586237516547
Kodiak 2018 M7.9,AC67.GNSS,108,114.0,7.900000095367432,8.559200437294592,8.562418357787962,0.6592003419271606,0.6624182624205304,-0.006749406715170991,-0.008638120165652907
Kodiak 2018 M7.9,AC75.GNSS,108,114.0,7.900000095367432,7.569650040607325,7.569650040607325,-0.3303500547601068,-0.3303500547601068,-0.003950767270971767,-0.003950767270971767
Kodiak 2018 M7.9,AC77.GNSS,108,114.0,7.900000095367432,7.329478006930975,7.329478006930975,-0.5705220884364568,-0.5705220884364568,0.015007475584527086,0.015007475584527086
Kodiak 2018 M7.9,AC79.GNSS,108,114.0,7.900000095367432,8.593106460823751,8.593004204552058,0.6931063654563197,0.693004109184626,0.023688619632910246,0.02366719785307403
Kodiak 2018 M7.9,AC80.GNSS,108,114.0,7.900000095367432,7.634419379958988,7.634419379958988,-0.2655807154084435,-0.2655807154084435,0.0026683153013378202,0.0026683153013378202
Kodiak 2018 M7.9,ATW2.GNSS,108,114.0,7.900000095367432,7.246149194360566,7.246149194360566,-0.6538509010068658,-0.6538509010068658,-0.00022199085959773157,-0.00022199085959773157
Kodiak 2018 M7.9,AV01.GNSS,108,114.0,7.900000095367432,8.34179692814468,8.342269272249672,0.4417968327772481,0.44226917688224,-0.017869309491871377,-0.017744047516030648
Kodiak 2018 M7.9,AV02.GNSS,108,114.0,7.900000095367432,7.697793781807818,7.698568796676867,-0.20220631355961327,-0.2014312986905642,-0.01899472464792229,-0.018804990007734723
Kodiak 2018 M7.9,AV04.GNSS,108,114.0,7.900000095367432,8.762293298067231,8.762329901826035,0.8622932026997994,0.8623298064586038,-0.008366343892348027,-0.008359714462276457
Kodiak 2018 M7.9,AV11.GNSS,108,114.0,7.900000095367432,8.095768973677814,8.096078505306057,0.19576887831038192,0.19607840993862524,-0.010570850307281887,-0.010526971354238412
Kodiak 2018 M7.9,AV16.GNSS,108,114.0,7.900000095367432,8.175867248332258,8.17612760149013,0.27586715296482645,0.2761275061226982,-0.04884291145203257,-0.04872243880841687
Kodiak 2018 M7.9,AV17.GNSS,108,114.0,7.900000095367432,8.22479289437345,8.22513091900287,0.3247927990060191,0.32513082363543866,-0.039864660293488896,-0.03975608649158602
Kodiak 2018 M7.9,AV18.GNSS,108,114.0,7.900000095367432,7.515114806775153,7.515341809477844,-0.38488528859227866,-0.3846582858895875,0.004013651313722555,0.004113779562532116
Kodiak 2018 M7.9,AV20.GNSS,108,114.0,7.900000095367432,8.39968205025594,8.400105094259558,0.49968195488850853,0.5001049988921267,-0.025513200698167537,-0.02540917713001889
Kodiak 2018 M7.9,EYAC.GNSS,108,114.0,7.900000095367432,8.733217036476756,8.733217036476756,0.833216941109324,0.833216941109324,-0.03719531833045586,-0.03719531833045586
Kodiak 2018 M7.9,SELD.GNSS,108,114.0,7.900000095367432,7.496197512206046,7.5086846313347815,-0.4038025831613856,-0.39131546403265016,-0.023369403726941407,-0.02405185656204889
Luding 2022 M6.6,SCDA,108,114.0,6.599999904632568,6.990460505858366,7.055707010132822,0.39046060122579807,0.4557071055002533,-0.018956000919068572,-0.021256235260568523
Luding 2022 M6.6,SCJL,108,114.0,6.599999904632568,7.0834576785911745,7.092046368720063,0.4834577739586061,0.49204646408749486,-0.0066722135091978885,-0.0033942912071109888
Luding 2022 M6.6,SCMB,108,114.0,6.599999904632568,7.960790891084418,7.94954344568204,1.3607909864518497,1.3495435410494716,0.005769831578478879,-0.0011990062755602438
Luding 2022 M6.6,SCXD,108,114.0,6.599999904632568,7.188873706305378,7.1928826043525245,0.5888738016728094,0.5928826997199561,-0.003355453885852455,-0.0022558815819522238
Luding 2022 M6.6,SCXJ,108,114.0,6.599999904632568,6.948275312211686,6.969310469115045,0.34827540757911724,0.36931056448247634,0.002798672595313967,-0.006979665767150145
Luding 2022 M6.6,SCYX,108,114.0,6.599999904632568,7.604998607985044,7.563515550716802,1.0049987033524754,0.9635156460842333,0.020698797868421437,0.018414226737623274
Mandalay 2025 M7.7,SCPZ,108,114.0,7.699999809265137,7.5451695952111075,7.5451695952111075,-0.1548302140540292,-0.1548302140540292,0.0021503802503017866,0.0021503802503017866
Mandalay 2025 M7.7,XIAG,108,114.0,7.699999809265137,7.219921373104186,7.219921373104186,-0.4800784361609507,-0.4800784361609507,0.004200211304532964,0.004200211304532964
Mandalay 2025 M7.7,YNGM,108,114.0,7.699999809265137,8.376318221651635,8.376709086611516,0.6763184123864985,0.6767092773463794,-0.03302462375700088,-0.030965258826384456
Mandalay 2025 M7.7,YNJD,108,114.0,7.699999809265137,7.001191472892753,7.001191472892753,-0.6988083363723838,-0.6988083363723838,0.016841978347450492,0.016841978347450492
Mandalay 2025 M7.7,YNLA,108,114.0,7.699999809265137,7.322291272735452,7.323479285296129,-0.37770853652968484,-0.3765205239690079,0.009150535451001751,0.007740143321131043
Mandalay 2025 M7.7,YNLC,108,114.0,7.699999809265137,7.292096281415857,7.292061959716317,-0.40790352784927997,-0.4079378495488193,0.011552652383841178,0.011532039536270133
Mandalay 2025 M7.7,YNRL,108,114.0,7.699999809265137,8.795783043250736,8.792382481680967,1.0957832339855997,1.0923826724158303,-0.008554063170628012,-0.0060051101969644805
