event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Tohoku2011,3097,200,206.0,9.100000381469727,9.085554574924494,9.08607118535299,-0.014445806545232642,-0.013929196116736264,-0.0017285150486259226,-0.0016243208882595894
Tohoku2011,3103,200,206.0,9.100000381469727,9.086369696478364,9.08690940457939,-0.01363068499136233,-0.013090976890335781,-0.0023016497242487333,-0.0020247519717706552
Tohoku2011,5113,200,206.0,9.100000381469727,8.905245789603148,8.905363224946822,-0.1947545918665785,-0.19463715652290503,-0.0014998645266910415,-0.00043451966081420323
Tokachi2003,0026,200,206.0,8.15999984741211,8.056483101897859,8.028689771226993,-0.10351674551425027,-0.13131007618511603,0.014857325307930935,0.014963568960617124
Tokachi2003,0105,200,206.0,8.15999984741211,8.181092583857247,8.188953453898183,0.021092736445137206,0.02895360648607337,-0.007611757421987164,-0.006312137817161556
Tokachi2003,0117,200,206.0,8.15999984741211,8.166873529428065,8.180238886471187,0.006873682015955396,0.020239039059077868,-0.006680913926837562,-0.010218576300452753
Tokachi2003,0128,200,206.0,8.15999984741211,8.196654331614631,8.209075439279065,0.03665448420252204,0.04907559186695565,-0.00588579151432711,-0.00992748835445667
Tokachi2003,0129,200,206.0,8.15999984741211,8.149059464660226,8.166115497817017,-0.010940382751883249,0.006115650404908024,-0.008803890653432234,-0.011995857567219659
Tokachi2003,0130,200,206.0,8.15999984741211,8.132447235620658,8.14422412898743,-0.027552611791451298,-0.015775718424679397,-0.009243439423565647,-0.009204005879654531
Tokachi2003,0134,200,206.0,8.15999984741211,8.288618928121348,8.300293020726844,0.1286190807092389,0.1402931733147348,-0.009563690916630563,-0.01195939506304633
Tokachi2003,0150,200,206.0,8.15999984741211,8.01429020064806,8.031285459327226,-0.14570964676404863,-0.12871438808488378,-0.010198587768151413,-0.01129458666468608
Tokachi2003,0151,200,206.0,8.15999984741211,8.11223102551171,8.114138679366759,-0.04776882190039977,-0.04586116804535045,-0.00150885298485548,-0.0027825688905860346
Tokachi2003,0153,200,206.0,8.15999984741211,8.074268401948414,8.064185282516078,-0.08573144546369527,-0.09581456489603113,-0.002530276332691983,0.003434483810195843
Tokachi2003,0157,200,206.0,8.15999984741211,8.032456438779079,8.043367356807938,-0.1275434086330307,-0.11663249060417158,-0.003293455404918433,-0.007770157493126817
Tokachi2003,0161,200,206.0,8.15999984741211,7.780740466551476,7.772125397272644,-0.37925938086063304,-0.3878744501394653,0.009923582227291838,0.0042396601072569595
Tokachi2003,0183,200,206.0,8.15999984741211,8.035840516646989,8.022469087308771,-0.12415933076512076,-0.13753076010333842,0.0025048487965886324,0.005063697420277791
Tokachi2003,0196,200,206.0,8.15999984741211,8.34970945346677,8.312666646077254,0.18970960605466125,0.15266679866514465,0.008758406078918313,0.029771233096834493
Tokachi2003,0198,200,206.0,8.15999984741211,7.561256173153169,7.566756071022199,-0.59874367425894,-0.5932437763899108,-0.009343833764977383,-0.007601244504864546
Tokachi2003,0503,200,206.0,8.15999984741211,8.136868438582908,8.1468594062766,-0.02313140882920095,-0.013140441135508496,-0.005722265866451082,-0.007848608507686095
Tokachi2003,0527,200,206.0,8.15999984741211,8.116338573050061,8.147289774716764,-0.04366127436204792,-0.012710072695345076,-0.02061936317358004,-0.02416257727364446
Tokachi2003,0540,200,206.0,8.15999984741211,8.078184844016505,8.053815888183228,-0.08181500339560444,-0.10618395922888091,0.0067350691046037525,0.012594009150603824
Tokachi2003,0543,200,206.0,8.15999984741211,7.969369263960406,7.9564602987239645,-0.19063058345170347,-0.20353954868814483,0.009468564342261843,0.0074717919509410535
Tokachi2003,0547,200,206.0,8.15999984741211,7.809090000887175,7.82141369343665,-0.3509098465249343,-0.3385861539754593,0.004168247607431397,-0.0063619077626242415
Tokachi2003,0551,200,206.0,8.15999984741211,8.263132369075567,8.250467009133352,0.10313252166345777,0.09046716172124292,0.002777725987311186,0.007242382603346087
Tokachi2003,0552,200,206.0,8.15999984741211,8.13551106989459,8.168404324732048,-0.024488777517518656,0.008404477319938763,-0.020707638952124796,-0.024771928543671606
Tokachi2003,0780,200,206.0,8.15999984741211,8.122703636186754,8.135345600071972,-0.03729621122535498,-0.02465424734013766,-0.0066179943249427,-0.009076547284362135
Tokachi2003,0781,200,206.0,8.15999984741211,8.160910454844368,8.165780176295206,0.000910607432258459,0.0057803288830964306,-0.004756020386693649,-0.00505814116609038
Tokachi2003,0795,200,206.0,8.15999984741211,7.876234972171698,7.8717750766899695,-0.2837648752404114,-0.2882247707221399,0.022028541442521643,0.002714048782287648
Tokachi2003,0849,200,206.0,8.15999984741211,8.230453418551015,8.256532629477956,0.0704535711389056,0.09653278206584659,-0.013972540669470845,-0.018303501924378907
Tokachi2003,0858,200,206.0,8.15999984741211,8.172143000838329,8.18459525947739,0.0121431534262193,0.024595412065281153,-0.0038744759208046986,-0.00939001135192541
Tokachi2003,0860,200,206.0,8.15999984741211,8.128021656545894,8.143830415005922,-0.03197819086621578,-0.016169432406186957,-0.00926648567774535,-0.011510659195970163
Tokachi2003,0880,200,206.0,8.15999984741211,8.270052924399812,8.281694822070964,0.11005307698770217,0.1216949746588547,-0.0076242320258330665,-0.0103547717545176
Tokachi2003,0887,200,206.0,8.15999984741211,8.25307721683464,8.26797228467798,0.09307736942253086,0.10797243726586991,-0.009513976510913125,-0.011949494802060201
Tokachi2003,0898,200,206.0,8.15999984741211,8.103202082531055,8.118086257477769,-0.056797764881054036,-0.04191358993434058,-0.02072653206592001,-0.01789419064405884
Tokachi2003,0899,200,206.0,8.15999984741211,8.031495590146745,8.021348969449395,-0.12850425726536407,-0.13865087796271425,0.008504341320522357,0.004102339732389382
Tokachi2003,0909,200,206.0,8.15999984741211,8.100490602957462,8.077971563178926,-0.059509244454647,-0.08202828423318387,0.007774359637719996,0.013138729575915775
Tokachi2003,0949,200,206.0,8.15999984741211,7.395143108770068,7.414181143136404,-0.7648567386420417,-0.7458187042757052,0.018538452344358802,-0.005919718166798482
