event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Sand 2025 M7.3,101,107.0,7.300000190734863,7.611188068586236,7.611188068586236,0.31118787785137236,0.31118787785137236,0.31118787785137236,0.31118787785137236,-0.004638767239297792,-0.004638767239297792,45
Xizang 2025 M7.1,101,107.0,7.099999904632568,7.582659078919712,7.582659078919712,0.4826591742871438,0.4826591742871438,0.4826591742871438,0.4826591742871438,0.005990585410740046,0.005247404604989292,12
Iquique 2014 M7.7,102,108.0,7.699999809265137,8.428315371578012,8.445050013010807,0.7283155623128756,0.7450502037456701,0.7283155623128756,0.7450502037456701,-0.020607248930875954,-0.019209683842673186,11
Kodiak 2018 M7.9,102,108.0,7.900000095367432,7.960909576595005,7.96010668499293,0.060909481227573004,0.060106589625497975,0.060909481227573004,0.060106589625497975,-0.0018742420608779398,-0.0023986885539608593,64
Luding 2022 M6.6,102,108.0,6.599999904632568,7.18537419169901,7.173205645164346,0.5853742870664416,0.5732057405317779,0.5853742870664416,0.5732057405317779,0.008508770250768016,0.002961910508904708,6
Mandalay 2025 M7.7,102,108.0,7.699999809265137,7.380041747274462,7.380041747274462,-0.31995806199067456,-0.31995806199067456,0.31995806199067456,0.31995806199067456,-0.023560459232803588,-0.02339848064399419,12
Nepal 2015 M7.3,102,108.0,7.300000190734863,7.378122182602715,7.403504460154445,0.07812199186785129,0.1035042694195818,0.07812199186785129,0.1035042694195818,-0.011161580235208746,-0.0104040620868604,5
Samos 2020 M7.0,102,108.0,7.0,7.006254335485741,7.04789134270735,0.006254335485740725,0.047891342707350404,0.006254335485740725,0.047891342707350404,-0.013948311497841814,-0.014279494710962126,3
Sand 2025 M7.3,102,108.0,7.300000190734863,7.625809021808648,7.625809021808648,0.32580883107378433,0.32580883107378433,0.32580883107378433,0.32580883107378433,0.01462095322241197,0.01462095322241197,45
Xizang 2025 M7.1,102,108.0,7.099999904632568,7.588983812995332,7.588983812995332,0.48898390836276384,0.48898390836276384,0.48898390836276384,0.48898390836276384,0.006324734075620064,0.006324734075620064,12
Iquique 2014 M7.7,103,109.0,7.699999809265137,8.407254430951319,8.426297604651452,0.7072546216861824,0.7262977953863157,0.7072546216861824,0.7262977953863157,-0.02106094062669328,-0.018752408359354433,11
Kodiak 2018 M7.9,103,109.0,7.900000095367432,7.893996974016017,7.894008213173557,-0.006003121351414897,-0.005991882193874254,0.006003121351414897,0.005991882193874254,-0.0669126025789879,-0.06609847181937223,64
Luding 2022 M6.6,103,109.0,6.599999904632568,7.1878426940045275,7.175616514458023,0.5878427893719591,0.5756166098254543,0.5878427893719591,0.5756166098254543,0.0024685023055175392,0.0024108692936763987,6
Mandalay 2025 M7.7,103,109.0,7.699999809265137,7.367543014318508,7.367543014318508,-0.33245679494662905,-0.33245679494662905,0.33245679494662905,0.33245679494662905,-0.012498732955954495,-0.012498732955954495,12
Nepal 2015 M7.3,103,109.0,7.300000190734863,7.367227602235451,7.393058759641303,0.06722741150058731,0.09305856890643938,0.06722741150058731,0.09305856890643938,-0.010894580367263984,-0.01044570051314242,5
Samos 2020 M7.0,103,109.0,7.0,6.992198883034188,7.033845414394007,-0.007801116965811872,0.03384541439400657,0.007801116965811872,0.03384541439400657,-0.014055452451552597,-0.014045928313343836,3
Sand 2025 M7.3,103,109.0,7.300000190734863,7.608486584465489,7.608486584465489,0.30848639373062614,0.30848639373062614,0.30848639373062614,0.30848639373062614,-0.017322437343158192,-0.017322437343158192,45
Xizang 2025 M7.1,103,109.0,7.099999904632568,7.56592081543079,7.56592081543079,0.4659209107982214,0.4659209107982214,0.4659209107982214,0.4659209107982214,-0.023062997564542442,-0.023062997564542442,12
Iquique 2014 M7.7,104,110.0,7.699999809265137,8.390512761817211,8.409660278745697,0.6905129525520746,0.7096604694805606,0.6905129525520746,0.7096604694805606,-0.016741669134107795,-0.016637325905755063,11
Kodiak 2018 M7.9,104,110.0,7.900000095367432,7.813169287812041,7.8132093198367265,-0.08683080755539052,-0.08679077553070513,0.08683080755539052,0.08679077553070513,-0.08082768620397562,-0.08079889333683088,64
Luding 2022 M6.6,104,110.0,6.599999904632568,7.170317611450397,7.171848577686811,0.5703177068178285,0.5718486730542427,0.5703177068178285,0.5718486730542427,-0.017525082554130655,-0.0037679367712115663,6
Mandalay 2025 M7.7,104,110.0,7.699999809265137,7.361514213960319,7.361514213960319,-0.33848559530481737,-0.33848559530481737,0.33848559530481737,0.33848559530481737,-0.006028800358188313,-0.006028800358188313,12
Nepal 2015 M7.3,104,110.0,7.300000190734863,7.35545398153294,7.382349015130274,0.055453790798076774,0.08234882439541114,0.055453790798076774,0.08234882439541114,-0.011773620702510534,-0.01070974451102824,5
Samos 2020 M7.0,104,110.0,7.0,6.9808284498412245,7.020624455578533,-0.019171550158775474,0.020624455578532874,0.019171550158775474,0.020624455578532874,-0.011370433192963603,-0.013220958815473693,3
Sand 2025 M7.3,104,110.0,7.300000190734863,7.555373778367578,7.555373778367578,0.25537358763271456,0.25537358763271456,0.25537358763271456,0.25537358763271456,-0.05311280609791158,-0.05311280609791158,45
Xizang 2025 M7.1,104,110.0,7.099999904632568,7.524608251758406,7.524608251758406,0.4246083471258375,0.4246083471258375,0.4246083471258375,0.4246083471258375,-0.041312563672383895,-0.041312563672383895,12
Iquique 2014 M7.7,105,111.0,7.699999809265137,8.37681189339699,8.394804009047835,0.6768120841318535,0.6948041997826984,0.6768120841318535,0.6948041997826984,-0.013700868420221113,-0.014856269697862245,11
Kodiak 2018 M7.9,105,111.0,7.900000095367432,7.762648705288756,7.762758654387984,-0.1373513900786758,-0.13724144097944802,0.1373513900786758,0.13724144097944802,-0.050520582523285285,-0.05045066544874288,64
Luding 2022 M6.6,105,111.0,6.599999904632568,7.153595396370563,7.161721809874821,0.5535954917379948,0.5617219052422531,0.5535954917379948,0.5617219052422531,-0.016722215079833624,-0.010126767811989623,6
Mandalay 2025 M7.7,105,111.0,7.699999809265137,7.357859530334508,7.357859530334508,-0.3421402789306285,-0.3421402789306285,0.3421402789306285,0.3421402789306285,-0.003654683625811117,-0.003654683625811117,12
Nepal 2015 M7.3,105,111.0,7.300000190734863,7.340619852890674,7.370690719430618,0.04061966215581059,0.07069052869575465,0.04061966215581059,0.07069052869575465,-0.014834128642266187,-0.011658295699656485,5
Samos 2020 M7.0,105,111.0,7.0,6.968606381005319,7.00774719723926,-0.03139361899468085,0.007747197239259762,0.03139361899468085,0.007747197239259762,-0.012222068835905375,-0.012877258339273112,3
Sand 2025 M7.3,105,111.0,7.300000190734863,7.480440098797829,7.480440098797829,0.18043990806296595,0.18043990806296595,0.18043990806296595,0.18043990806296595,-0.07493367956974861,-0.07493367956974861,45
Xizang 2025 M7.1,105,111.0,7.099999904632568,7.491076073657776,7.491076073657776,0.39107616902520803,0.39107616902520803,0.39107616902520803,0.39107616902520803,-0.03353217810062947,-0.03353217810062947,12
Iquique 2014 M7.7,106,112.0,7.699999809265137,8.365886493357916,8.382049682728915,0.6658866840927793,0.6820498734637788,0.6658866840927793,0.6820498734637788,-0.010925400039074162,-0.012754326318919595,11
Kodiak 2018 M7.9,106,112.0,7.900000095367432,7.755119596593397,7.7553230119279215,-0.14488049877403508,-0.14467708343951013,0.14488049877403508,0.14467708343951013,-0.007529108695359277,-0.00743564246006212,64
Luding 2022 M6.6,106,112.0,6.599999904632568,7.144412323289744,7.148275209098977,0.5444124186571759,0.5482753044664088,0.5444124186571759,0.5482753044664088,-0.009183073080818893,-0.013446600775844253,6
Mandalay 2025 M7.7,106,112.0,7.699999809265137,7.3602701236728,7.360346165338403,-0.33972968559233685,-0.3396536439267335,0.33972968559233685,0.3396536439267335,0.0024105933382916334,0.0024866350038950102,12
Nepal 2015 M7.3,106,112.0,7.300000190734863,7.326162341591154,7.358509118055154,0.026162150856290367,0.05850892732029056,0.026162150856290367,0.05850892732029056,-0.01445751129952022,-0.01218160137546409,5
Samos 2020 M7.0,106,112.0,7.0,6.963542380586589,6.9966183857014705,-0.03645761941341075,-0.003381614298529456,0.03645761941341075,0.003381614298529456,-0.005064000418729897,-0.011128811537789218,3
Sand 2025 M7.3,106,112.0,7.300000190734863,7.474569752341119,7.474569752341119,0.1745695616062557,0.1745695616062557,0.1745695616062557,0.1745695616062557,-0.0058703464567102515,-0.0058703464567102515,45
Xizang 2025 M7.1,106,112.0,7.099999904632568,7.490695583895893,7.490695583895893,0.3906956792633247,0.3906956792633247,0.3906956792633247,0.3906956792633247,-0.00038048976188331807,-0.00038048976188331807,12
Iquique 2014 M7.7,107,113.0,7.699999809265137,8.352663753913845,8.36950963078329,0.6526639446487081,0.6695098215181527,0.6526639446487081,0.6695098215181527,-0.013222739444071152,-0.012540051945626018,11
Kodiak 2018 M7.9,107,113.0,7.900000095367432,7.822102718421117,7.809660081542277,-0.07789737694631427,-0.09034001382515466,0.07789737694631427,0.09034001382515466,0.06698312182772082,0.05433706961435547,64
Luding 2022 M6.6,107,113.0,6.599999904632568,7.141179526145802,7.1452895729308255,0.5411796215132334,0.5452896682982571,0.5411796215132334,0.5452896682982571,-0.003232797143942534,-0.0029856361681517285,6
Mandalay 2025 M7.7,107,113.0,7.699999809265137,7.364703365339706,7.3660287832655555,-0.3352964439254311,-0.3339710259995812,0.3352964439254311,0.3339710259995812,0.0044332416669057295,0.0056826179271523,12
Nepal 2015 M7.3,107,113.0,7.300000190734863,7.317510036195437,7.347444104850437,0.01750984546057399,0.047443914115573804,0.01750984546057399,0.047443914115573804,-0.008652305395716375,-0.011065013204716756,5
Samos 2020 M7.0,107,113.0,7.0,6.9607835214904235,6.987382310502756,-0.03921647850957655,-0.012617689497243845,0.03921647850957655,0.012617689497243845,-0.0027588590961658,-0.009236075198714389,3
Sand 2025 M7.3,107,113.0,7.300000190734863,7.481894615636613,7.481894615636613,0.18189442490175,0.18189442490175,0.18189442490175,0.18189442490175,0.0073248632954943105,0.0073248632954943105,45
Xizang 2025 M7.1,107,113.0,7.099999904632568,7.481800187010127,7.488335063784082,0.3818002823775588,0.38833515915151384,0.3818002823775588,0.38833515915151384,-0.008895396885765905,-0.002360520111810871,12
Iquique 2014 M7.7,108,114.0,7.699999809265137,8.335647240123341,8.355538513859749,0.6356474308582047,0.6555387045946119,0.6356474308582047,0.6555387045946119,-0.017016513790503396,-0.013971116923540805,11
Kodiak 2018 M7.9,108,114.0,7.900000095367432,7.924895106087195,7.913484031485215,0.024895010719763633,0.013483936117783202,0.024895010719763633,0.013483936117783202,0.1027923876660779,0.10382394994293787,64
Luding 2022 M6.6,108,114.0,6.599999904632568,7.136165692448277,7.142464486536294,0.5361657878157082,0.5424645819037259,0.5361657878157082,0.5424645819037259,-0.005013833697525172,-0.002825086394531162,6
Mandalay 2025 M7.7,108,114.0,7.699999809265137,7.371821684404571,7.372599323623448,-0.32817812486056575,-0.32740048564168855,0.32817812486056575,0.32740048564168855,0.007118319064865375,0.006570540357892618,12
Nepal 2015 M7.3,108,114.0,7.300000190734863,7.313084356977279,7.338238875016511,0.013084166242415485,0.038238684281648005,0.013084166242415485,0.038238684281648005,-0.004425679218158507,-0.009205229833925799,5
Samos 2020 M7.0,108,114.0,7.0,6.9593475732180545,6.980081750071587,-0.04065242678194547,-0.019918249928412735,0.04065242678194547,0.019918249928412735,-0.0014359482723689254,-0.00730056043116889,3
Sand 2025 M7.3,108,114.0,7.300000190734863,7.496447094966779,7.496447094966779,0.1964469042319159,0.1964469042319159,0.1964469042319159,0.1964469042319159,0.014552479330165902,0.014552479330165902,45
Xizang 2025 M7.1,108,114.0,7.099999904632568,7.48603031535808,7.490642967901317,0.38603041072551125,0.3906430632687483,0.38603041072551125,0.3906430632687483,0.004230128347952444,0.0023079041172344716,12
Iquique 2014 M7.7,109,115.0,7.699999809265137,8.313594397318596,8.338856091787854,0.6135945880534592,0.6388562825227169,0.6135945880534592,0.6388562825227169,-0.02205284280474551,-0.016682422071895076,11
Kodiak 2018 M7.9,109,115.0,7.900000095367432,7.966330336637943,7.964250637401374,0.06633024127051179,0.06425054203394254,0.06633024127051179,0.06425054203394254,0.04143523055074816,0.050766605916159335,64
Luding 2022 M6.6,109,115.0,6.599999904632568,7.125028857965632,7.137568340412661,0.5250289533330639,0.5375684357800923,0.5250289533330639,0.5375684357800923,-0.011136834482644353,-0.004896146123633649,6
Mandalay 2025 M7.7,109,115.0,7.699999809265137,7.381272584448459,7.381707561110486,-0.31872722481667815,-0.31829224815465107,0.31872722481667815,0.31829224815465107,0.0094509000438876,0.009108237487037485,12
Nepal 2015 M7.3,109,115.0,7.300000190734863,7.308800218752155,7.330318727634618,0.008800028017291517,0.030318536899754278,0.008800028017291517,0.030318536899754278,-0.004284138225123968,-0.007920147381893727,5
Samos 2020 M7.0,109,115.0,7.0,6.956678162460791,6.974009479041023,-0.04332183753920926,-0.025990520958976582,0.04332183753920926,0.025990520958976582,-0.0026694107572637904,-0.006072271030563847,3
Sand 2025 M7.3,109,115.0,7.300000190734863,7.490816471553668,7.490816471553668,0.19081628081880453,0.19081628081880453,0.19081628081880453,0.19081628081880453,-0.00563062341311138,-0.00563062341311138,45
Xizang 2025 M7.1,109,115.0,7.099999904632568,7.487941591607459,7.492111160853462,0.38794168697489084,0.39211125622089327,0.38794168697489084,0.39211125622089327,0.0019112762493795898,0.0014681929521449533,12
Iquique 2014 M7.7,110,116.0,7.699999809265137,8.280587309498461,8.31823672862471,0.5805875002333245,0.6182369193595729,0.5805875002333245,0.6182369193595729,-0.03300708782013473,-0.020619363163143944,11
Kodiak 2018 M7.9,110,116.0,7.900000095367432,7.975507892260268,7.975391693578737,0.07550779689283615,0.07539159821130514,0.07550779689283615,0.07539159821130514,0.009177555622324363,0.011141056177362607,64
Luding 2022 M6.6,110,116.0,6.599999904632568,7.109216243734204,7.130011347517255,0.509216339101636,0.5300114428846863,0.509216339101636,0.5300114428846863,-0.01581261423142788,-0.007556992895406012,6
Mandalay 2025 M7.7,110,116.0,7.699999809265137,7.388520083923326,7.3893218563556875,-0.3114797253418109,-0.3106779529094492,0.3114797253418109,0.3106779529094492,0.007247499474867247,0.007614295245201852,12
Nepal 2015 M7.3,110,116.0,7.300000190734863,7.302891273766283,7.322827541322696,0.0028910830314199387,0.022827350587832917,0.0028910830314199387,0.022827350587832917,-0.005908944985871578,-0.007491186311921361,5
Samos 2020 M7.0,110,116.0,7.0,6.953731346540317,6.96867444816554,-0.04626865345968323,-0.03132555183445973,0.04626865345968323,0.03132555183445973,-0.0029468159204739663,-0.005335030875483149,3
Sand 2025 M7.3,110,116.0,7.300000190734863,7.477300057493464,7.477300057493464,0.17729986675860054,0.17729986675860054,0.17729986675860054,0.17729986675860054,-0.013516414060203985,-0.013516414060203985,45
Xizang 2025 M7.1,110,116.0,7.099999904632568,7.473269833806107,7.484054968149438,0.37326992917353863,0.38405506351687,0.37326992917353863,0.38405506351687,-0.014671757801352214,-0.008056192704023246,12
Iquique 2014 M7.7,111,117.0,7.699999809265137,8.22188168228453,8.292843174240819,0.5218818730193941,0.5928433649756819,0.5218818730193941,0.5928433649756819,-0.058705627213930356,-0.025393554383891015,11
Kodiak 2018 M7.9,111,117.0,7.900000095367432,7.928867261851957,7.938420429509048,0.028867166484525697,0.03842033414161605,0.028867166484525697,0.03842033414161605,-0.04664063040831046,-0.03697126406968909,64
Luding 2022 M6.6,111,117.0,6.599999904632568,7.0851609131988305,7.11855226544446,0.4851610085662621,0.518552360811892,0.4851610085662621,0.518552360811892,-0.024055330535373898,-0.011459082072794224,6
Mandalay 2025 M7.7,111,117.0,7.699999809265137,7.395325307988035,7.397640362094991,-0.30467450127710194,-0.3023594471701454,0.30467450127710194,0.3023594471701454,0.006805224064708959,0.008318505739303816,12
Nepal 2015 M7.3,111,117.0,7.300000190734863,7.297357953471275,7.3158125487597765,-0.002642237263588143,0.01581235802491321,0.002642237263588143,0.01581235802491321,-0.005533320295008082,-0.0070149925629197085,5
Samos 2020 M7.0,111,117.0,7.0,6.949841465207634,6.963642953609206,-0.05015853479236565,-0.03635704639079407,0.05015853479236565,0.03635704639079407,-0.003889881332682421,-0.005031494556334337,3
Sand 2025 M7.3,111,117.0,7.300000190734863,7.455116828223312,7.455116828223312,0.15511663748844828,0.15511663748844828,0.15511663748844828,0.15511663748844828,-0.02218322927015226,-0.02218322927015226,45
Xizang 2025 M7.1,111,117.0,7.099999904632568,7.444198590222876,7.474434218456459,0.34419868559030764,0.37443431382389036,0.34419868559030764,0.37443431382389036,-0.029071243583230988,-0.009620749692979658,12
Iquique 2014 M7.7,112,118.0,7.699999809265137,8.165291955603099,8.249116087074894,0.465292146337962,0.5491162778097571,0.465292146337962,0.5491162778097571,-0.05658972668143214,-0.04372708716592477,11
Kodiak 2018 M7.9,112,118.0,7.900000095367432,7.896541730393132,7.9014076621982605,-0.0034583649742998546,0.001407566830828877,0.0034583649742998546,0.001407566830828877,-0.03232553145882555,-0.037012767310787176,64
Luding 2022 M6.6,112,118.0,6.599999904632568,7.062313309746301,7.103833864236422,0.46231340511373276,0.5038339596038535,0.46231340511373276,0.5038339596038535,-0.02284760345252934,-0.014718401208038578,6
Mandalay 2025 M7.7,112,118.0,7.699999809265137,7.399324070871718,7.402924187519937,-0.30067573839341843,-0.29707562174519975,0.30067573839341843,0.29707562174519975,0.003998762883683504,0.005283825424945654,12
Nepal 2015 M7.3,112,118.0,7.300000190734863,7.293941730365253,7.309807252743756,-0.00605846036961033,0.009807062008892586,0.00605846036961033,0.009807062008892586,-0.003416223106022187,-0.006005296016020623,5
Samos 2020 M7.0,112,118.0,7.0,6.944891265521343,6.95859453792858,-0.05510873447865716,-0.041405462071420374,0.05510873447865716,0.041405462071420374,-0.004950199686291512,-0.005048415680626306,3
Sand 2025 M7.3,112,118.0,7.300000190734863,7.437089712178783,7.437089712178783,0.13708952144391962,0.13708952144391962,0.13708952144391962,0.13708952144391962,-0.018027116044528668,-0.018027116044528668,45
Xizang 2025 M7.1,112,118.0,7.099999904632568,7.426762393693666,7.4598336340268485,0.32676248906109784,0.35983372939428016,0.32676248906109784,0.35983372939428016,-0.017436196529209802,-0.014600584429610208,12
Iquique 2014 M7.7,113,119.0,7.699999809265137,8.147567437879934,8.198626543273715,0.44756762861479693,0.49862673400857815,0.44756762861479693,0.49862673400857815,-0.01772451772316508,-0.05048954380117898,11
Kodiak 2018 M7.9,113,119.0,7.900000095367432,7.816656065323043,7.818657670837227,-0.08334403004438862,-0.08134242453020502,0.08334403004438862,0.08134242453020502,-0.07988566507008876,-0.08274999136103389,64
Luding 2022 M6.6,113,119.0,6.599999904632568,7.06044456910546,7.088509168831782,0.4604446644728917,0.48850926419921326,0.4604446644728917,0.48850926419921326,-0.0018687406408410823,-0.01532469540464021,6
Mandalay 2025 M7.7,113,119.0,7.699999809265137,7.424114892708667,7.4267724325835776,-0.2758849165564694,-0.27322737668155916,0.2758849165564694,0.27322737668155916,0.02479082183694903,0.023848245063640583,12
Nepal 2015 M7.3,113,119.0,7.300000190734863,7.29414829882332,7.305478427201138,-0.005851891911543561,0.005478236466275099,0.005851891911543561,0.005478236466275099,0.00020656845806676927,-0.004328825542617487,5
Samos 2020 M7.0,113,119.0,7.0,6.9307971163170885,6.951411527933541,-0.0692028836829115,-0.04858847206645933,0.0692028836829115,0.04858847206645933,-0.014094149204254336,-0.007183009995038958,3
Sand 2025 M7.3,113,119.0,7.300000190734863,7.407161861162356,7.407161861162356,0.1071616704274927,0.1071616704274927,0.1071616704274927,0.1071616704274927,-0.02992785101642692,-0.02992785101642692,45
Xizang 2025 M7.1,113,119.0,7.099999904632568,7.414692693528451,7.44657902292989,0.3146927888958828,0.34657911829732146,0.3146927888958828,0.34657911829732146,-0.012069700165215025,-0.01325461109695869,12
Iquique 2014 M7.7,114,120.0,7.699999809265137,8.125487950856243,8.172302787091684,0.4254881415911065,0.47230297782654773,0.4254881415911065,0.47230297782654773,-0.022079487023690447,-0.026323756182030422,11
Kodiak 2018 M7.9,114,120.0,7.900000095367432,7.730529669725096,7.734129537258765,-0.16947042564233605,-0.1658705581086668,0.16947042564233605,0.1658705581086668,-0.08612639559794744,-0.08452813357846178,64
Luding 2022 M6.6,114,120.0,6.599999904632568,7.076950277686612,7.078526734869055,0.4769503730540432,0.47852683023648623,0.4769503730540432,0.47852683023648623,0.016505708581151524,-0.009982433962727022,6
Mandalay 2025 M7.7,114,120.0,7.699999809265137,7.458512510334682,7.458512510334682,-0.24148729893045484,-0.24148729893045484,0.24148729893045484,0.24148729893045484,0.034397617626014565,0.03174007775110432,12
Nepal 2015 M7.3,114,120.0,7.300000190734863,7.294702810572257,7.3024570773512005,-0.005297380162605947,0.0024568866163372505,0.005297380162605947,0.0024568866163372505,0.0005545117489376139,-0.003021349849937849,5
Samos 2020 M7.0,114,120.0,7.0,6.921664250180411,6.943832399094817,-0.07833574981958868,-0.0561676009051828,0.07833574981958868,0.0561676009051828,-0.009132866136677187,-0.00757912883872347,3
Sand 2025 M7.3,114,120.0,7.300000190734863,7.408449756204107,7.408449756204107,0.10844956546924411,0.10844956546924411,0.10844956546924411,0.10844956546924411,0.001287895041751419,0.001287895041751419,45
Xizang 2025 M7.1,114,120.0,7.099999904632568,7.411427333458247,7.440299871821615,0.3114274288256782,0.340299967189047,0.3114274288256782,0.340299967189047,-0.003265360070204615,-0.006279151108274483,12
Iquique 2014 M7.7,115,121.0,7.699999809265137,8.092117574206416,8.154728931482232,0.39211776494127903,0.4547291222170955,0.39211776494127903,0.4547291222170955,-0.03337037664982745,-0.017573855609452238,11
Kodiak 2018 M7.9,115,121.0,7.900000095367432,7.687842015824446,7.693773554184084,-0.21215807954298604,-0.20622654118334793,0.21215807954298604,0.20622654118334793,-0.04268765390064999,-0.040355983074681134,64
Luding 2022 M6.6,115,121.0,6.599999904632568,7.103807125599246,7.08012802668417,0.503807220966678,0.4801281220516014,0.503807220966678,0.4801281220516014,0.026856847912634763,0.0016012918151151467,6
Mandalay 2025 M7.7,115,121.0,7.699999809265137,7.4307141205524765,7.4307141205524765,-0.26928568871266023,-0.26928568871266023,0.26928568871266023,0.26928568871266023,-0.02779838978220539,-0.02779838978220539,12
Nepal 2015 M7.3,115,121.0,7.300000190734863,7.297885876110183,7.30110809710016,-0.002114314624680702,0.0011079063652967847,0.002114314624680702,0.0011079063652967847,0.003183065537925245,-0.0013489802510404658,5
Samos 2020 M7.0,115,121.0,7.0,6.914139527627885,6.936269791790803,-0.08586047237211503,-0.06373020820919706,0.08586047237211503,0.06373020820919706,-0.007524722552526342,-0.007562607304014257,3
Sand 2025 M7.3,115,121.0,7.300000190734863,7.401380049529115,7.401380049529115,0.10137985879425138,0.10137985879425138,0.10137985879425138,0.10137985879425138,-0.007069706674992737,-0.007069706674992737,45
Xizang 2025 M7.1,115,121.0,7.099999904632568,7.403273589718765,7.43162527971833,0.30327368508619656,0.3316253750857614,0.30327368508619656,0.3316253750857614,-0.008153743739481634,-0.008674592103285583,12
Iquique 2014 M7.7,116,122.0,7.699999809265137,8.071987540505528,8.132412737134429,0.37198773124039164,0.43241292786929186,0.37198773124039164,0.43241292786929186,-0.020130033700887395,-0.02231619434780363,11
Kodiak 2018 M7.9,116,122.0,7.900000095367432,7.73637069730626,7.744115745649504,-0.16362939806117183,-0.15588434971792786,0.16362939806117183,0.15588434971792786,0.04852868148181422,0.05034219146542007,64
Luding 2022 M6.6,116,122.0,6.599999904632568,7.1719113245082475,7.11352625555967,0.5719114198756792,0.5135263509271013,0.5719114198756792,0.5135263509271013,0.06810419890900121,0.033398228875499925,6
Mandalay 2025 M7.7,116,122.0,7.699999809265137,7.405657040923637,7.405657040923637,-0.2943427683415001,-0.2943427683415001,0.2943427683415001,0.2943427683415001,-0.02505707962883985,-0.02505707962883985,12
Nepal 2015 M7.3,116,122.0,7.300000190734863,7.2890965022057355,7.300697579179111,-0.01090368852912782,0.0006973884442480482,0.01090368852912782,0.0006973884442480482,-0.008789373904447118,-0.0004105179210487364,5
Samos 2020 M7.0,116,122.0,7.0,6.910776398142361,6.92972227151586,-0.08922360185763889,-0.0702777284841396,0.08922360185763889,0.0702777284841396,-0.0033631294855238636,-0.006547520274942542,3
Sand 2025 M7.3,116,122.0,7.300000190734863,7.398445421759818,7.398445421759818,0.09844523102495462,0.09844523102495462,0.09844523102495462,0.09844523102495462,-0.0029346277692967604,-0.0029346277692967604,45
Xizang 2025 M7.1,116,122.0,7.099999904632568,7.4168878940840886,7.426587344677057,0.3168879894515202,0.3265874400444888,0.3168879894515202,0.3265874400444888,0.013614304365323626,-0.00503793504127259,12
Iquique 2014 M7.7,117,123.0,7.699999809265137,8.063733899219098,8.109278296025845,0.3637340899539616,0.40927848676070866,0.3637340899539616,0.40927848676070866,-0.008253641286430025,-0.023134441108583204,11
Kodiak 2018 M7.9,117,123.0,7.900000095367432,7.7148264144788365,7.741436317566777,-0.1851736808885951,-0.158563777800655,0.1851736808885951,0.158563777800655,-0.021544282827423267,-0.002679428082727142,64
Luding 2022 M6.6,117,123.0,6.599999904632568,7.220119149282162,7.206870693172002,0.6201192446495938,0.6068707885394335,0.6201192446495938,0.6068707885394335,0.04820782477391461,0.09334443761233224,6
Mandalay 2025 M7.7,117,123.0,7.699999809265137,7.3819220241153065,7.3819220241153065,-0.3180777851498302,-0.3180777851498302,0.3180777851498302,0.3180777851498302,-0.023735016808330123,-0.023735016808330123,12
Nepal 2015 M7.3,117,123.0,7.300000190734863,7.284648755398285,7.301082966878739,-0.015351435336578234,0.0010827761438756411,0.015351435336578234,0.0010827761438756411,-0.0044477468074504145,0.0003853876996275929,5
Samos 2020 M7.0,117,123.0,7.0,6.902162647522237,6.922651489241174,-0.0978373524777627,-0.0773485107588261,0.0978373524777627,0.0773485107588261,-0.008613750620123817,-0.0070707822746864935,3
Sand 2025 M7.3,117,123.0,7.300000190734863,7.403088678140926,7.403088678140926,0.10308848740606269,0.10308848740606269,0.10308848740606269,0.10308848740606269,0.004643256381108074,0.004643256381108074,45
Xizang 2025 M7.1,117,123.0,7.099999904632568,7.4394968722387755,7.432474734722602,0.3394969676062072,0.33247483009003354,0.3394969676062072,0.33247483009003354,0.022608978154686987,0.005887390045544727,12
Iquique 2014 M7.7,118,124.0,7.699999809265137,8.059938959054534,8.091945207413145,0.35993914978939756,0.39194539814800855,0.35993914978939756,0.39194539814800855,-0.0037949401645640535,-0.01733308861270011,11
Kodiak 2018 M7.9,118,124.0,7.900000095367432,7.717488112897529,7.746626580210724,-0.18251198246990263,-0.15337351515670772,0.18251198246990263,0.15337351515670772,0.0026616984186924597,0.005190262643947285,64
Luding 2022 M6.6,118,124.0,6.599999904632568,7.20270826499138,7.239837495748473,0.6027083603588119,0.6398375911159047,0.6027083603588119,0.6398375911159047,-0.01741088429078186,0.03296680257647111,6
Mandalay 2025 M7.7,118,124.0,7.699999809265137,7.372410917775159,7.365334543694438,-0.3275888914899774,-0.334665265570699,0.3275888914899774,0.334665265570699,-0.00951110634014718,-0.016587480420868772,12
Nepal 2015 M7.3,118,124.0,7.300000190734863,7.2951059405846035,7.301771288924858,-0.0048942501502597935,0.0017710981899945466,0.0048942501502597935,0.0017710981899945466,0.01045718518631844,0.0006883220461189055,5
Samos 2020 M7.0,118,124.0,7.0,6.896085882658316,6.915853485576312,-0.10391411734168443,-0.08414651442368815,0.10391411734168443,0.08414651442368815,-0.006076764863921724,-0.006798003664862051,3
Sand 2025 M7.3,118,124.0,7.300000190734863,7.405806763908961,7.405806763908961,0.1058065731740978,0.1058065731740978,0.1058065731740978,0.1058065731740978,0.0027180857680351167,0.0027180857680351167,45
