event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
ElMayor2010,135,141.0,7.199999809265137,7.267251232702119,7.260311503182093,0.0672514234369821,0.060311693916956344,0.0672514234369821,0.060311693916956344,0.0045570137392516585,0.0022115439193557407,13
Eureka2014,135,141.0,6.800000190734863,6.3937860664838775,6.4055117371848205,-0.4062141242509858,-0.3944884535500428,0.4062141242509858,0.3944884535500428,0.0011342865127543789,-0.0034769313864657647,1
Ibaraki2011,135,141.0,7.900000095367432,8.424474144438772,8.4205907340835,0.5244740490713404,0.5205906387160688,0.5244740490713404,0.5205906387160688,0.0028097829677093955,-0.006970366517967008,76
Illapel2015,135,141.0,8.300000190734863,7.388647145613807,7.459535431585152,-0.9113530451210563,-0.840464759149711,0.9113530451210563,0.840464759149711,-0.043246566569256295,-0.03212349807436965,4
Iquique2014,135,141.0,8.199999809265137,8.715520260849178,8.717853870534608,0.5155204515840417,0.5178540612694711,0.5155204515840417,0.5178540612694711,-0.00140827752363748,-0.0009076626581006053,3
Kaikoura2016,135,141.0,7.800000190734863,8.331005774303986,8.314291468352943,0.5310055835691223,0.5142912776180797,0.5310055835691223,0.5142912776180797,-0.03923843268722571,-0.004129983845194474,4
Kilauea2018,135,141.0,6.900000095367432,6.797543085573135,6.809000860239108,-0.10245700979429628,-0.09099923512832397,0.10245700979429628,0.09099923512832397,-0.004473621049353227,-0.003690730389549479,2
Kumamoto2016,135,141.0,7.0,7.15836120202278,7.163199072144015,0.15836120202278003,0.16319907214401486,0.15836120202278003,0.16319907214401486,-0.00036833247627043875,-0.0018769121869874894,24
Lefkada2015,135,141.0,6.5,7.0712402499927745,7.08186410522983,0.5712402499927745,0.5818641052298297,0.5712402499927745,0.5818641052298297,-0.0028263038792388784,-0.0040111450979214425,1
Maule2010,135,141.0,8.800000190734863,9.171953850707641,9.17186866635289,0.3719536599727782,0.37186847561802594,0.3719536599727782,0.37186847561802594,-0.0035640467753097482,-0.0035466867742321995,3
Melinka2016,135,141.0,7.599999904632568,7.79438179330038,7.792161823876918,0.19438188866781125,0.19216191924434955,0.19438188866781125,0.19216191924434955,0.0027467783860020134,0.0009101694768700597,1
Mentawai2010,135,141.0,7.800000190734863,7.854690149531536,7.921211280451976,0.05468995879667293,0.12121108971711259,0.05468995879667293,0.12121108971711259,-0.05355009314954362,-0.031855993894363444,1
Miyagi2011A,135,141.0,7.300000190734863,7.595674720231458,7.5946069593111485,0.295674529496595,0.2946067685762852,0.295674529496595,0.2946067685762852,0.0007498816257252017,-7.8909196844279e-05,13
Miyagi2011B,135,141.0,7.099999904632568,7.297416400802498,7.292522437975618,0.19741649616992962,0.19252253334305003,0.19741649616992962,0.19252253334305003,0.0026286039641574277,0.0014186212955893396,7
Napa2014,135,141.0,6.019999980926514,6.279029533019242,6.286745023097749,0.25902955209272793,0.2667450421712356,0.25902955209272793,0.2667450421712356,-0.0046388537033665855,-0.002730494741603806,3
Nepal2015,135,141.0,7.800000190734863,8.155920531877587,8.158880876405446,0.3559203411427241,0.3588806856705826,0.3559203411427241,0.3588806856705826,-0.003988276917979761,-0.0038204577348768254,1
Nicoya2012,135,141.0,7.599999904632568,7.422933738388061,7.420070822819192,-0.177066166244507,-0.17992908181337608,0.177066166244507,0.17992908181337608,0.0010239088866415003,0.0007463263745064452,1
Noto2024,135,141.0,7.5,8.182411224262163,8.121652031602615,0.6824112242621627,0.6216520316026148,0.6824112242621627,0.6216520316026148,0.04663225993174258,0.0119075368904209,56
Parkfield2004,135,141.0,5.96999979019165,6.042475393571114,6.057902113710836,0.07247560337946357,0.08790232351918537,0.07247560337946357,0.08790232351918537,-0.003048109833817314,-0.0039088233535062855,2
RatIslands2014,135,141.0,7.900000095367432,8.334770401564377,8.334414997057632,0.43477030619694546,0.43441490169020014,0.43477030619694546,0.43441490169020014,0.002652971920570124,-0.001008763212142938,1
Ridgecrest2019,135,141.0,7.099999904632568,7.10223818791769,7.101825502190523,0.002238283285121767,0.001825597557954417,0.002238283285121767,0.001825597557954417,-0.0015738309233155334,-0.007556301572544832,15
SandPoint2020,135,141.0,7.599999904632568,7.627305565362409,7.633454227580149,0.027305660729840753,0.03345432294758055,0.027305660729840753,0.03345432294758055,-0.005424037606701404,-0.005766691720255679,1
Simeonof2020,135,141.0,7.800000190734863,8.331010730203403,8.324090266088877,0.5310105394685394,0.5240900753540139,0.5310105394685394,0.5240900753540139,0.012682607336362395,0.003981651997838398,3
Tehuantepec2017,135,141.0,8.199999809265137,8.036062561338849,8.036046623137153,-0.16393724792628817,-0.16395318612798349,0.16393724792628817,0.16395318612798349,0.02408845045758312,0.024082316531952586,1
Tohoku2011,135,141.0,9.100000381469727,8.775143814284856,8.768344430838752,-0.3248565671848702,-0.3316559506309744,0.3248565671848702,0.3316559506309744,0.031164758482709942,0.028405808885437978,103
Tokachi2003,135,141.0,8.15999984741211,8.860246424618325,8.842924309071336,0.7002465772062152,0.6829244616592263,0.7002465772062152,0.6829244616592263,0.017018241448360172,0.005821738661435205,34
Aegean2014,136,142.0,6.900000095367432,6.939064122787126,6.937791708035515,0.039064027419694725,0.03779161266808373,0.039064027419694725,0.03779161266808373,0.0017969787205895926,0.00028558387078270187,1
Anchorage2018,136,142.0,7.099999904632568,7.802141694244138,7.788822305349639,0.70214178961157,0.6888224007170702,0.70214178961157,0.6888224007170702,0.0003677472526586456,0.005800554870589281,1
Chignic2021,136,142.0,8.199999809265137,8.11484709681865,8.172127281998943,-0.08515271244648659,-0.027872527266193714,0.08515271244648659,0.027872527266193714,-0.027142803391285497,-0.008991408416582303,6
Ecuador2016,136,142.0,7.800000190734863,8.233112897894408,8.283033960274786,0.43311270715954464,0.4830337695399223,0.43311270715954464,0.4830337695399223,-0.04848731044281429,-0.030025248514226277,3
ElMayor2010,136,142.0,7.199999809265137,7.254342158159558,7.2593768995784735,0.05434234889442102,0.05937709031333682,0.05434234889442102,0.05937709031333682,-0.012909074542561072,-0.0009346036036195216,13
Eureka2014,136,142.0,6.800000190734863,6.396468768823483,6.403336617719123,-0.4035314219113806,-0.39666357301573996,0.4035314219113806,0.39666357301573996,0.002682702339605214,-0.0021751194656971506,1
Ibaraki2011,136,142.0,7.900000095367432,8.405514332582623,8.420406651523525,0.5055142372151913,0.5204065561560931,0.5055142372151913,0.5204065561560931,-0.018959811856149145,-0.00018408255997570677,76
Illapel2015,136,142.0,8.300000190734863,7.3452216994656006,7.422175990683348,-0.9547784912692627,-0.8778242000515153,0.9547784912692627,0.8778242000515153,-0.043425446148206426,-0.03735944090180432,4
Iquique2014,136,142.0,8.199999809265137,8.70575240010354,8.711589680357509,0.5057525908384033,0.5115898710923723,0.5057525908384033,0.5115898710923723,-0.009767860745638401,-0.006264190177098783,3
Kaikoura2016,136,142.0,7.800000190734863,8.246520539326266,8.280557960983874,0.44652034859140244,0.4805577702490105,0.44652034859140244,0.4805577702490105,-0.08448523497771987,-0.033733507369069216,4
Kilauea2018,136,142.0,6.900000095367432,6.794854280341345,6.805552357357321,-0.10514581502608689,-0.09444773801011053,0.10514581502608689,0.09444773801011053,-0.002688805231790603,-0.0034485028817865526,2
Kumamoto2016,136,142.0,7.0,7.155010293165789,7.161258318057426,0.1550102931657893,0.16125831805742585,0.1550102931657893,0.16125831805742585,-0.003350908856990742,-0.0019407540865890027,24
Lefkada2015,136,142.0,6.5,7.068689015480292,7.07822553323909,0.5686890154802917,0.57822553323909,0.5686890154802917,0.57822553323909,-0.0025512345124827362,-0.003638571990739692,1
Maule2010,136,142.0,8.800000190734863,9.169139575557427,9.168819088510137,0.3691393848225637,0.36881889777527377,0.3691393848225637,0.36881889777527377,-0.0028142751502144847,-0.0030495778427521714,3
Melinka2016,136,142.0,7.599999904632568,7.795923546645377,7.792627301003869,0.19592364201280876,0.192627396371301,0.19592364201280876,0.192627396371301,0.0015417533449975096,0.0004654771269514413,1
Mentawai2010,136,142.0,7.800000190734863,7.764922321657959,7.873540863742975,-0.03507786907690402,0.07354067300811185,0.03507786907690402,0.07354067300811185,-0.08976782787357696,-0.04767041670900074,1
Miyagi2011A,136,142.0,7.300000190734863,7.594126311825442,7.59382263426101,0.2941261210905788,0.29382244352614695,0.2941261210905788,0.29382244352614695,-0.0015484084060162218,-0.000784325050138257,13
Miyagi2011B,136,142.0,7.099999904632568,7.301416815959319,7.294657408080537,0.201416911326751,0.19465750344796895,0.201416911326751,0.19465750344796895,0.004000415156821369,0.0021349701049189207,7
Napa2014,136,142.0,6.019999980926514,6.273486320816354,6.2833751491984025,0.2534863398898404,0.2633751682718888,0.2534863398898404,0.2633751682718888,-0.00554321220288756,-0.0033698738993468424,3
Nepal2015,136,142.0,7.800000190734863,8.151001237071068,8.154770811294055,0.3510010463362043,0.35477062055919184,0.3510010463362043,0.35477062055919184,-0.004919294806519758,-0.004110065111390782,1
Nicoya2012,136,142.0,7.599999904632568,7.420852892576615,7.419781019449851,-0.17914701205595307,-0.18021888518271734,0.17914701205595307,0.18021888518271734,-0.002080845811446075,-0.00028980336934125717,1
Noto2024,136,142.0,7.5,8.205103054577735,8.161122511597572,0.7051030545777355,0.6611225115975721,0.7051030545777355,0.6611225115975721,0.02269183031557276,0.03947047999495723,56
Parkfield2004,136,142.0,5.96999979019165,6.039478724031146,6.054217260109178,0.06947893383949566,0.08421746991752777,0.06947893383949566,0.08421746991752777,-0.002996669539967911,-0.0036848536016576006,2
RatIslands2014,136,142.0,7.900000095367432,8.327773542014434,8.330539646882514,0.42777344664700223,0.43053955151508205,0.42777344664700223,0.43053955151508205,-0.006996859549943224,-0.0038753501751180863,1
Ridgecrest2019,136,142.0,7.099999904632568,7.102447929879871,7.101369373905826,0.0024480252473022546,0.0013694692732579838,0.0024480252473022546,0.0013694692732579838,0.00020974196218048746,-0.0004561282846964332,15
SandPoint2020,136,142.0,7.599999904632568,7.616955625465598,7.625697879153661,0.016955720833029986,0.025697974521092348,0.016955720833029986,0.025697974521092348,-0.010349939896810767,-0.007756348426488202,1
Simeonof2020,136,142.0,7.800000190734863,8.336530908429848,8.328434105433649,0.5365307176949852,0.5284339146987858,0.5365307176949852,0.5284339146987858,0.005520178226445793,0.004343839344771894,3
Tehuantepec2017,136,142.0,8.199999809265137,8.042691569617254,8.042696324259344,-0.15730823964788243,-0.1573034850057926,0.15730823964788243,0.1573034850057926,0.006629008278405735,0.006649701122190876,1
Tohoku2011,136,142.0,9.100000381469727,8.811240063859724,8.807148249536153,-0.2887603176100022,-0.2928521319335733,0.2887603176100022,0.2928521319335733,0.03609624957486801,0.03880381869740113,103
Tokachi2003,136,142.0,8.15999984741211,8.874085967685255,8.8644293959968,0.7140861202731461,0.7044295485846899,0.7140861202731461,0.7044295485846899,0.013839543066930915,0.0215050869254636,34
Aegean2014,137,143.0,6.900000095367432,6.942575153131238,6.9389176106713855,0.042575057763806434,0.03891751530395382,0.042575057763806434,0.03891751530395382,0.0035110303441117097,0.0011259026358700908,1
Anchorage2018,137,143.0,7.099999904632568,7.794124396808163,7.7893158941578955,0.6941244921755949,0.6893159895253271,0.6941244921755949,0.6893159895253271,-0.008017297435975124,0.0004935888082568951,1
Chignic2021,137,143.0,8.199999809265137,8.126006583465871,8.153570843067936,-0.07399322579926526,-0.04642896619720105,0.07399322579926526,0.04642896619720105,0.011159486647221328,-0.018556438931007335,6
Ecuador2016,137,143.0,7.800000190734863,8.239941838762668,8.250928681525533,0.4399416480278049,0.45092849079066966,0.4399416480278049,0.45092849079066966,0.006828940868260247,-0.03210527874925262,3
ElMayor2010,137,143.0,7.199999809265137,7.234413295934574,7.252081826372033,0.034413486669437,0.05208201710689586,0.034413486669437,0.05208201710689586,-0.019928862224984023,-0.007295073206440961,13
Eureka2014,137,143.0,6.800000190734863,6.400951782007551,6.402564086196552,-0.39904840872731207,-0.39743610453831124,0.39904840872731207,0.39743610453831124,0.004483013184068518,-0.0007725315225712848,1
Ibaraki2011,137,143.0,7.900000095367432,8.389098575594849,8.408159783732213,0.4890984802274172,0.5081596883647812,0.4890984802274172,0.5081596883647812,-0.01641575698777409,-0.0122468677913119,76
Illapel2015,137,143.0,8.300000190734863,7.329386922635383,7.389508349848432,-0.9706132680994806,-0.9104918408864311,0.9706132680994806,0.9104918408864311,-0.015834776830217834,-0.0326676408349158,4
Iquique2014,137,143.0,8.199999809265137,8.686453948984733,8.698018727665435,0.48645413971959606,0.4980189184002981,0.48645413971959606,0.4980189184002981,-0.019298451118807236,-0.0135709526920742,3
Kaikoura2016,137,143.0,7.800000190734863,8.162788649145325,8.236064932765416,0.3627884584104617,0.43606474203055257,0.3627884584104617,0.43606474203055257,-0.08373189018094074,-0.04449302821845791,4
Kilauea2018,137,143.0,6.900000095367432,6.795604773843742,6.803112436550344,-0.10439532152368969,-0.09688765881708772,0.10439532152368969,0.09688765881708772,0.0007504935023971981,-0.0024399208069771916,2
Kumamoto2016,137,143.0,7.0,7.151366009232936,7.159028495918396,0.15136600923293564,0.1590284959183963,0.15136600923293564,0.1590284959183963,-0.0036442839328536536,-0.002229822139029558,24
Lefkada2015,137,143.0,6.5,7.068245947499014,7.075401587745743,0.5682459474990136,0.575401587745743,0.5682459474990136,0.575401587745743,-0.0004430679812781335,-0.0028239454933469688,1
Maule2010,137,143.0,8.800000190734863,9.167436590638275,9.166600397253175,0.36743639990341137,0.3666002065183118,0.36743639990341137,0.3666002065183118,-0.0017029849191523283,-0.0022186912569619466,3
Melinka2016,137,143.0,7.599999904632568,7.794462371621727,7.791730853935196,0.19446246698915903,0.19173094930262735,0.19446246698915903,0.19173094930262735,-0.00146117502364973,-0.0008964470686736448,1
Mentawai2010,137,143.0,7.800000190734863,7.674724804103743,7.817656953029866,-0.12527538663112026,0.017656762295002792,0.12527538663112026,0.017656762295002792,-0.09019751755421623,-0.05588391071310905,1
Miyagi2011A,137,143.0,7.300000190734863,7.587786649610866,7.59103379992016,0.2877864588760026,0.2910336091852965,0.2877864588760026,0.2910336091852965,-0.006339662214576158,-0.0027888343408504213,13
Miyagi2011B,137,143.0,7.099999904632568,7.306763567993505,7.297689577657987,0.20676366336093643,0.19768967302541895,0.20676366336093643,0.19768967302541895,0.005346752034185442,0.0030321695774500057,7
Napa2014,137,143.0,6.019999980926514,6.269356685051421,6.27981909511528,0.2493567041249074,0.25981911418876624,0.2493567041249074,0.25981911418876624,-0.004129635764932971,-0.0035560540831225396,3
Nepal2015,137,143.0,7.800000190734863,8.144612971935778,8.150217935299718,0.3446127812009152,0.3502177445648549,0.3446127812009152,0.3502177445648549,-0.006388265135289117,-0.004552875994336958,1
Nicoya2012,137,143.0,7.599999904632568,7.410835423632303,7.41622276650271,-0.18916448100026528,-0.18377713812985874,0.18916448100026528,0.18377713812985874,-0.010017468944312213,-0.003558252947141405,1
Noto2024,137,143.0,7.5,8.184358367622183,8.18501232696569,0.6843583676221829,0.6850123269656905,0.6843583676221829,0.6850123269656905,-0.020744686955552538,0.023889815368118406,56
Parkfield2004,137,143.0,5.96999979019165,6.037043432663098,6.05081066035037,0.06704364247144756,0.0808108701587198,0.06704364247144756,0.0808108701587198,-0.002435291368048098,-0.003406599758807971,2
RatIslands2014,137,143.0,7.900000095367432,8.311727829493517,8.321815876391241,0.4117277341260852,0.4218157810238097,0.4117277341260852,0.4218157810238097,-0.01604571252091702,-0.008723770491272376,1
Ridgecrest2019,137,143.0,7.099999904632568,7.101746755190569,7.101364880177656,0.0017468505580007232,0.0013649755450879653,0.0017468505580007232,0.0013649755450879653,-0.0007011746893015314,-4.493728170018585e-06,15
SandPoint2020,137,143.0,7.599999904632568,7.602352257220866,7.61542354931837,0.0023523525882973573,0.015423644685801818,0.0023523525882973573,0.015423644685801818,-0.014603368244732629,-0.01027432983529053,1
Simeonof2020,137,143.0,7.800000190734863,8.335731305386565,8.331225693069992,0.5357311146517016,0.5312255023351291,0.5357311146517016,0.5312255023351291,-0.0007996030432835255,0.002791587636343351,3
Tehuantepec2017,137,143.0,8.199999809265137,8.037841924211957,8.037904366428787,-0.16215788505317974,-0.1620954428363497,0.16215788505317974,0.1620954428363497,-0.004849645405297309,-0.004791957830557081,1
Tohoku2011,137,143.0,9.100000381469727,8.836838335478857,8.829352684203439,-0.26316204599086923,-0.2706476972662877,0.26316204599086923,0.2706476972662877,0.025598271619132973,0.02220443466728561,103
Tokachi2003,137,143.0,8.15999984741211,8.879781676056298,8.87605616351183,0.719781828644189,0.7160563160997206,0.719781828644189,0.7160563160997206,0.00569570837104294,0.011626767515030778,34
Aegean2014,138,144.0,6.900000095367432,6.942957348425898,6.939817452063499,0.042957253058466094,0.03981735669606756,0.042957253058466094,0.03981735669606756,0.0003821952946596596,0.0008998413921137427,1
Anchorage2018,138,144.0,7.099999904632568,7.780195920483991,7.784679184163438,0.6801960158514229,0.6846792795308696,0.6801960158514229,0.6846792795308696,-0.013928476324172046,-0.004636709994457533,1
Chignic2021,138,144.0,8.199999809265137,8.150122635767776,8.158883204191776,-0.04987717349736087,-0.0411166050733609,0.04987717349736087,0.0411166050733609,0.02411605230190439,0.005312361123840148,6
Ecuador2016,138,144.0,7.800000190734863,8.256352053413584,8.246402075784982,0.4563518626787211,0.44640188505011835,0.4563518626787211,0.44640188505011835,0.01641021465091619,-0.004526605740551304,3
ElMayor2010,138,144.0,7.199999809265137,7.221148584415742,7.243295165084502,0.021148775150605204,0.04329535581936561,0.021148775150605204,0.04329535581936561,-0.013264711518831795,-0.00878666128753025,13
Eureka2014,138,144.0,6.800000190734863,6.4024738418116325,6.402267856942815,-0.3975263489232308,-0.39773233379204864,0.3975263489232308,0.39773233379204864,0.001522059804081266,-0.00029622925373740117,1
Ibaraki2011,138,144.0,7.900000095367432,8.364630786214391,8.395729572279976,0.46463069084695974,0.495729476912544,0.46463069084695974,0.495729476912544,-0.02446778938045746,-0.012430211452237216,76
Illapel2015,138,144.0,8.300000190734863,7.355609222072719,7.3790037899164895,-0.9443909686621446,-0.9209964008183738,0.9443909686621446,0.9209964008183738,0.026222299437336005,-0.010504559931942659,4
Iquique2014,138,144.0,8.199999809265137,8.660260355232053,8.677984896833449,0.460260545966916,0.47798508756831204,0.460260545966916,0.47798508756831204,-0.026193593752680044,-0.020033830831986066,3
Kaikoura2016,138,144.0,7.800000190734863,8.105693693508982,8.191176588507119,0.305693502774119,0.39117639777225577,0.305693502774119,0.39117639777225577,-0.057094955636342704,-0.0448883442582968,4
Kilauea2018,138,144.0,6.900000095367432,6.797884367337809,6.801818782060321,-0.10211572802962277,-0.09818131330711033,0.10211572802962277,0.09818131330711033,0.0022795934940669227,-0.001293654490022611,2
Kumamoto2016,138,144.0,7.0,7.143944558950424,7.154982182995173,0.14394455895042402,0.1549821829951732,0.14394455895042402,0.1549821829951732,-0.007421450282511621,-0.004046312923223105,24
Lefkada2015,138,144.0,6.5,7.0657708753240875,7.072661133535723,0.5657708753240875,0.572661133535723,0.5657708753240875,0.572661133535723,-0.0024750721749260407,-0.0027404542100200047,1
Maule2010,138,144.0,8.800000190734863,9.16629672402765,9.165112574009814,0.3662965332927861,0.3651123832749512,0.3662965332927861,0.3651123832749512,-0.001139866610625262,-0.0014878232433606087,3
Melinka2016,138,144.0,7.599999904632568,7.7896502230364515,7.789288375335065,0.18965031840388313,0.18928847070249688,0.18965031840388313,0.18928847070249688,-0.004812148585275899,-0.002442478600130471,1
Mentawai2010,138,144.0,7.800000190734863,7.58431418207156,7.756189940507394,-0.21568600866330367,-0.04381025022746954,0.21568600866330367,0.04381025022746954,-0.09041062203218342,-0.06146701252247233,1
Miyagi2011A,138,144.0,7.300000190734863,7.580064169545945,7.5849062071614135,0.28006397881108214,0.2849060164265502,0.28006397881108214,0.2849060164265502,-0.0077224800649204894,-0.006127592758746303,13
Miyagi2011B,138,144.0,7.099999904632568,7.307685835620443,7.300098482249276,0.2076859309878749,0.2000985776167079,0.2076859309878749,0.2000985776167079,0.0009222676269384777,0.0024089045912889517,7
Napa2014,138,144.0,6.019999980926514,6.265496497331025,6.2761502463971475,0.2454965164045113,0.2561502654706338,0.2454965164045113,0.2561502654706338,-0.003860187720396091,-0.0036688487181324447,3
Nepal2015,138,144.0,7.800000190734863,8.136375821329999,8.144450578792727,0.33637563059513553,0.3444503880578633,0.33637563059513553,0.3444503880578633,-0.008237150605779675,-0.005767356506991561,1
Nicoya2012,138,144.0,7.599999904632568,7.400500831885932,7.410619687037397,-0.19949907274663659,-0.1893802175951711,0.19949907274663659,0.1893802175951711,-0.010334591746371302,-0.005603079465312355,1
Noto2024,138,144.0,7.5,8.17840527201329,8.196195453843687,0.6784052720132898,0.6961954538436874,0.6784052720132898,0.6961954538436874,-0.005953095608893122,0.01118312687799694,56
Parkfield2004,138,144.0,5.96999979019165,6.03247144133713,6.047266783055759,0.06247165114547926,0.07726699286410899,0.06247165114547926,0.07726699286410899,-0.004571991325968305,-0.003543877294610809,2
RatIslands2014,138,144.0,7.900000095367432,8.290360822547562,8.308548909965715,0.3903607271801306,0.4085488145982836,0.3903607271801306,0.4085488145982836,-0.021367006945954614,-0.01326696642552605,1
Ridgecrest2019,138,144.0,7.099999904632568,7.100849917016469,7.101132601028146,0.0008500123839008111,0.0011326963955777813,0.0008500123839008111,0.0011326963955777813,-0.0008968381740999121,-0.0002322791495101839,15
SandPoint2020,138,144.0,7.599999904632568,7.58581411042641,7.60311304557908,-0.014185794206158064,0.0031131409465112725,0.014185794206158064,0.0031131409465112725,-0.01653814679445542,-0.012310503739290546,1
Simeonof2020,138,144.0,7.800000190734863,8.29827761378931,8.32927298579681,0.49827742305444644,0.5292727950619476,0.49827742305444644,0.5292727950619476,-0.0374536915972552,-0.001952707273181531,3
Tehuantepec2017,138,144.0,8.199999809265137,8.021756390657224,8.02195425310127,-0.17824341860791293,-0.17804555616386608,0.17824341860791293,0.17804555616386608,-0.01608553355473319,-0.01595011332751639,1
Tohoku2011,138,144.0,9.100000381469727,8.844709891864706,8.844604747011022,-0.2552904896050201,-0.2553956344587043,0.2552904896050201,0.2553956344587043,0.007871556385849132,0.0152520628075834,103
Tokachi2003,138,144.0,8.15999984741211,8.857686787181862,8.869422398081074,0.6976869397697527,0.7094225506689646,0.6976869397697527,0.7094225506689646,-0.022094888874436336,-0.006633765430756,34
Aegean2014,139,145.0,6.900000095367432,6.941005771490115,6.9399773327126475,0.041005676122683354,0.039977237345215855,0.041005676122683354,0.039977237345215855,-0.0019515769357827395,0.0001598806491482918,1
Anchorage2018,139,145.0,7.099999904632568,7.761122962934428,7.7752973743702505,0.6611230583018592,0.6752974697376821,0.6611230583018592,0.6752974697376821,-0.01907295754956362,-0.009381809793187479,1
Chignic2021,139,145.0,8.199999809265137,8.179573324541558,8.172151369494669,-0.020426484723579108,-0.027848439770467692,0.020426484723579108,0.027848439770467692,0.029450688773781764,0.013268165302893209,6
Ecuador2016,139,145.0,7.800000190734863,8.261821320837665,8.252436654987717,0.4618211301028019,0.45243646425285355,0.4618211301028019,0.45243646425285355,0.005469267424080826,0.006034579202735202,3
ElMayor2010,139,145.0,7.199999809265137,7.213801625156291,7.2349363003483385,0.01380181589115459,0.03493649108320174,0.01380181589115459,0.03493649108320174,-0.007346959259450614,-0.008358864736163873,13
Eureka2014,139,145.0,6.800000190734863,6.405866688237543,6.4029101327661175,-0.39413350249732026,-0.39709005796874575,0.39413350249732026,0.39709005796874575,0.003392846425910534,0.0006422758233028958,1
Ibaraki2011,139,145.0,7.900000095367432,8.33786118316499,8.376046336942773,0.4378610877975575,0.47604624157534126,0.4378610877975575,0.47604624157534126,-0.026769603049402235,-0.01968323533720273,76
Illapel2015,139,145.0,8.300000190734863,7.628760721341775,7.594764356711876,-0.6712394693930879,-0.7052358340229876,0.6712394693930879,0.7052358340229876,0.2731514992690567,0.21576056679538613,4
Iquique2014,139,145.0,8.199999809265137,8.6294889083276,8.653163035068733,0.42948909906246335,0.45316322580359625,0.42948909906246335,0.45316322580359625,-0.03077144690445266,-0.02482186176471579,3
Kaikoura2016,139,145.0,7.800000190734863,8.06080211228699,8.147343511589446,0.260801921552126,0.3473433208545824,0.260801921552126,0.3473433208545824,-0.04489158122199299,-0.04383307691767335,4
Kilauea2018,139,145.0,6.900000095367432,6.800675968997176,6.801529213891984,-0.09932412637025578,-0.09847088147544802,0.09932412637025578,0.09847088147544802,0.0027916016593669823,-0.00028956816833769494,2
Kumamoto2016,139,145.0,7.0,7.13701011936941,7.1484274854785115,0.13701011936941043,0.14842748547851148,0.13701011936941043,0.14842748547851148,-0.006934439581013585,-0.006554697516661712,24
Lefkada2015,139,145.0,6.5,7.062162706725216,7.069700059544735,0.562162706725216,0.5697000595447346,0.562162706725216,0.5697000595447346,-0.003608168598871586,-0.0029610739909884387,1
Maule2010,139,145.0,8.800000190734863,9.165277303651582,9.16418266786382,0.3652771129167185,0.36418247712895635,0.3652771129167185,0.36418247712895635,-0.0010194203760676146,-0.0009299061459948632,3
Melinka2016,139,145.0,7.599999904632568,7.7832255356637114,7.785747155970011,0.1832256310311431,0.18574725133744252,0.1832256310311431,0.18574725133744252,-0.0064246873727400455,-0.00354121936505436,1
Mentawai2010,139,145.0,7.800000190734863,7.512026820657182,7.694876320606914,-0.2879733700776814,-0.1051238701279491,0.2879733700776814,0.1051238701279491,-0.07228736141437775,-0.061313619900479566,1
Miyagi2011A,139,145.0,7.300000190734863,7.5732916082764685,7.575036154675534,0.27329141754160524,0.2750359639406703,0.27329141754160524,0.2750359639406703,-0.0067725612694768955,-0.00987005248587991,13
Miyagi2011B,139,145.0,7.099999904632568,7.299365810425322,7.299440042899887,0.19936590579275393,0.19944013826731855,0.19936590579275393,0.19944013826731855,-0.008320025195120984,-0.0006584393493893614,7
Napa2014,139,145.0,6.019999980926514,6.26387962944465,6.272943180580219,0.2438796485181367,0.25294319965370526,0.2438796485181367,0.25294319965370526,-0.0016168678863746067,-0.0032070658169285338,3
Nepal2015,139,145.0,7.800000190734863,8.12561063996022,8.136995334723895,0.32561044922535665,0.3369951439890322,0.32561044922535665,0.3369951439890322,-0.010765181369778887,-0.007455244068831135,1
Nicoya2012,139,145.0,7.599999904632568,7.392673501546614,7.4045493845256,-0.20732640308595407,-0.19545052010696828,0.20732640308595407,0.19545052010696828,-0.007827330339317484,-0.006070302511797188,1
Noto2024,139,145.0,7.5,8.166861426854798,8.181141995683173,0.6668614268547977,0.6811419956831735,0.6668614268547977,0.6811419956831735,-0.01154384515849216,-0.015053458160513955,56
Parkfield2004,139,145.0,5.96999979019165,6.027589587289638,6.043505221674044,0.05758979709798773,0.07350543148239375,0.05758979709798773,0.07350543148239375,-0.0048818540474915295,-0.0037615613817152393,2
RatIslands2014,139,145.0,7.900000095367432,8.264199240958174,8.290838826595545,0.3641991455907423,0.3908387312281132,0.3641991455907423,0.3908387312281132,-0.026161581589388305,-0.017710083370170437,1
Ridgecrest2019,139,145.0,7.099999904632568,7.099916626920689,7.100723632245036,-8.327771187932598e-05,0.0007237276124678615,8.327771187932598e-05,0.0007237276124678615,-0.0009332900957801371,-0.0004089687831099198,15
SandPoint2020,139,145.0,7.599999904632568,7.569435860782144,7.589783784783625,-0.03056404385042466,-0.010216119848942995,0.03056404385042466,0.010216119848942995,-0.016378249644266596,-0.013329260795454267,1
Simeonof2020,139,145.0,7.800000190734863,8.16228667610889,8.3179969988495,0.3622864853740264,0.5179968081146367,0.3622864853740264,0.5179968081146367,-0.13599093768042003,-0.011275986947310912,3
Tehuantepec2017,139,145.0,8.199999809265137,8.005695249382462,8.00606689953074,-0.19430455988267425,-0.19393290973439647,0.19430455988267425,0.19393290973439647,-0.016061141274761326,-0.015887353570530394,1
