event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",169.0,7.706620216369629,7.7,0.006620216369628729,0.006620216369628729,7.6832051277160645,0.023415125906467438,13,5,YNRL|YNLC|YNGM|YNLA|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",170.0,7.713625907897949,7.7,0.013625907897949041,0.013625907897949041,7.691013336181641,0.02261257730424404,13,5,YNRL|YNLC|YNGM|YNLA|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",171.0,7.702337741851807,7.7,0.002337741851806463,0.002337741851806463,7.6801676750183105,0.022169994190335274,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",172.0,7.718739032745361,7.7,0.01873903274536115,0.01873903274536115,7.697608470916748,0.021130654960870743,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",173.0,7.726001262664795,7.7,0.026001262664794744,0.026001262664794744,7.705784320831299,0.020216835662722588,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",174.0,7.725410461425781,7.7,0.025410461425781072,0.025410461425781072,7.7060065269470215,0.019403820857405663,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",175.0,7.7245917320251465,7.7,0.024591732025146307,0.024591732025146307,7.7060065269470215,0.01858515292406082,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",176.0,7.723787307739258,7.7,0.023787307739257635,0.023787307739257635,7.7060065269470215,0.017780741676688194,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",177.0,7.723003387451172,7.7,0.023003387451171697,0.023003387451171697,7.7060065269470215,0.016996992751955986,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",178.0,7.722226619720459,7.7,0.022226619720458807,0.022226619720458807,7.7060065269470215,0.01622023805975914,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",179.0,7.721446990966797,7.7,0.021446990966796697,0.021446990966796697,7.7060065269470215,0.015440385788679123,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",180.0,7.720666408538818,7.7,0.020666408538818182,0.020666408538818182,7.7060065269470215,0.014660052955150604,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",181.0,7.7198920249938965,7.7,0.019892024993896307,0.019892024993896307,7.7060065269470215,0.013885398395359516,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",182.0,7.719125747680664,7.7,0.019125747680663885,0.019125747680663885,7.7060065269470215,0.013119268231093884,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",183.0,7.7183637619018555,7.7,0.01836376190185529,0.01836376190185529,7.7060065269470215,0.012357012368738651,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",184.0,7.7176032066345215,7.7,0.017603206634521307,0.017603206634521307,7.7060065269470215,0.0115968007594347,13,5,YNRL|YNLC|YNGM|YNSD|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",185.0,7.772571563720703,7.7,0.07257156372070295,0.07257156372070295,7.7624921798706055,0.010079486295580864,13,5,YNRL|YNLC|YNSD|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",186.0,7.835475921630859,7.7,0.1354759216308592,0.1354759216308592,7.827083587646484,0.008392347022891045,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",187.0,7.834817409515381,7.7,0.13481740951538068,0.13481740951538068,7.827083587646484,0.007733936421573162,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",188.0,7.834161758422852,7.7,0.13416175842285138,0.13416175842285138,7.827083587646484,0.007078295107930899,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",189.0,7.8335137367248535,7.7,0.13351373672485334,0.13351373672485334,7.827083587646484,0.006430134642869234,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",190.0,7.832879066467285,7.7,0.13287906646728498,0.13287906646728498,7.827083587646484,0.005795484408736229,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",191.0,7.832258701324463,7.7,0.1322587013244627,0.1322587013244627,7.827083587646484,0.005174899473786354,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",192.0,7.831650257110596,7.7,0.13165025711059553,0.13165025711059553,7.827083587646484,0.004566444084048271,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",193.0,7.831051349639893,7.7,0.1310513496398924,0.1310513496398924,7.827083587646484,0.00396756362169981,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",194.0,7.830463886260986,7.7,0.13046388626098615,0.13046388626098615,7.827083587646484,0.0033801274839788675,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",195.0,7.829888820648193,7.7,0.12988882064819318,0.12988882064819318,7.827083587646484,0.0028050735127180815,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",196.0,7.829318523406982,7.7,0.12931852340698224,0.12931852340698224,7.827083587646484,0.0022351685911417007,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",197.0,7.8287529945373535,7.7,0.12875299453735334,0.12875299453735334,7.827083587646484,0.0016695461235940456,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",198.0,7.828191757202148,7.7,0.12819175720214826,0.12819175720214826,7.827083587646484,0.0011083499994128942,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",199.0,7.827635765075684,7.7,0.12763576507568342,0.12763576507568342,7.827083587646484,0.000552268058527261,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",200.0,7.827083587646484,7.7,0.1270835876464842,0.1270835876464842,7.827083587646484,0.0,13,5,YNRL|YNSD|YNLC|YNGM|YNLA
M 7.3 - Nepal,8.0,5.418128490447998,7.3,-1.8818715095520018,1.8818715095520018,5.251101493835449,0.16702678799629211,1,1,SNDL
M 7.3 - Nepal,9.0,5.753089904785156,7.3,-1.5469100952148436,1.5469100952148436,5.585972785949707,0.16711722314357758,2,2,SYBC|SNDL
M 7.3 - Nepal,10.0,5.992435455322266,7.3,-1.3075645446777342,1.3075645446777342,5.8260297775268555,0.16640591621398926,4,4,KKN4|NAST|SYBC|SNDL
M 7.3 - Nepal,11.0,6.048530578613281,7.3,-1.2514694213867186,1.2514694213867186,5.882925987243652,0.16560441255569458,4,4,KKN4|NAST|SYBC|SNDL
M 7.3 - Nepal,12.0,6.1155877113342285,7.3,-1.1844122886657713,1.1844122886657713,5.95086145401001,0.16472643613815308,4,4,NAST|KKN4|SYBC|SNDL
M 7.3 - Nepal,13.0,6.16338586807251,7.3,-1.13661413192749,1.13661413192749,5.999517440795898,0.1638685166835785,4,4,NAST|KKN4|SYBC|SNDL
M 7.3 - Nepal,14.0,6.178646087646484,7.3,-1.1213539123535154,1.1213539123535154,6.015658378601074,0.1629878282546997,4,4,NAST|KKN4|SYBC|SNDL
M 7.3 - Nepal,15.0,6.179925441741943,7.3,-1.1200745582580565,1.1200745582580565,6.017860412597656,0.1620650291442871,4,4,NAST|KKN4|SYBC|SNDL
M 7.3 - Nepal,16.0,6.192660808563232,7.3,-1.1073391914367674,1.1073391914367674,6.031546592712402,0.16111406683921814,4,4,NAST|KKN4|SYBC|SNDL
M 7.3 - Nepal,17.0,6.2071709632873535,7.3,-1.0928290367126463,1.0928290367126463,6.047017574310303,0.16015321016311646,4,4,NAST|SYBC|KKN4|SNDL
M 7.3 - Nepal,18.0,6.206203937530518,7.3,-1.0937960624694822,1.0937960624694822,6.047017574310303,0.15918636322021484,4,4,NAST|SYBC|KKN4|SNDL
M 7.3 - Nepal,19.0,6.308474063873291,7.3,-0.9915259361267088,0.9915259361267088,6.150189399719238,0.15828445553779602,4,4,SNDL|NAST|SYBC|KKN4
M 7.3 - Nepal,20.0,6.4190802574157715,7.3,-0.8809197425842283,0.8809197425842283,6.261594772338867,0.15748557448387146,4,4,SNDL|NAST|SYBC|KKN4
M 7.3 - Nepal,21.0,6.573477745056152,7.3,-0.7265222549438475,0.7265222549438475,6.416924953460693,0.15655259788036346,4,4,SNDL|SYBC|NAST|KKN4
M 7.3 - Nepal,22.0,6.65012264251709,7.3,-0.64987735748291,0.64987735748291,6.494611740112305,0.1555110514163971,4,4,SNDL|SYBC|NAST|KKN4
M 7.3 - Nepal,23.0,6.690341949462891,7.3,-0.6096580505371092,0.6096580505371092,6.535860538482666,0.1544811725616455,4,4,SYBC|SNDL|NAST|KKN4
M 7.3 - Nepal,24.0,6.66581916809082,7.3,-0.6341808319091795,0.6341808319091795,6.511874198913574,0.15394504368305206,5,5,SYBC|SNDL|NAST|KKN4|BRN2
M 7.3 - Nepal,25.0,6.692652225494385,7.3,-0.6073477745056151,0.6073477745056151,6.539740562438965,0.15291164815425873,5,5,SYBC|SNDL|NAST|KKN4|BRN2
M 7.3 - Nepal,26.0,6.773271560668945,7.3,-0.5267284393310545,0.5267284393310545,6.621271133422852,0.1520002782344818,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,27.0,6.8299241065979,7.3,-0.47007589340209943,0.47007589340209943,6.678866386413574,0.15105785429477692,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,28.0,6.859943866729736,7.3,-0.4400561332702635,0.4400561332702635,6.709862232208252,0.1500817984342575,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,29.0,6.861159324645996,7.3,-0.43884067535400373,0.43884067535400373,6.712129592895508,0.14902979135513306,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,30.0,6.901096343994141,7.3,-0.3989036560058592,0.3989036560058592,6.753230571746826,0.14786598086357117,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,31.0,6.913313865661621,7.3,-0.38668613433837873,0.38668613433837873,6.766633033752441,0.14668072760105133,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,32.0,6.91222620010376,7.3,-0.38777379989624006,0.38777379989624006,6.766633033752441,0.14559324085712433,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,33.0,6.911153316497803,7.3,-0.3888466835021971,0.3888466835021971,6.766633033752441,0.14452029764652252,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,34.0,6.9100799560546875,7.3,-0.3899200439453123,0.3899200439453123,6.766633033752441,0.14344683289527893,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,35.0,7.035254001617432,7.3,-0.2647459983825682,0.2647459983825682,6.893792629241943,0.14146114885807037,5,5,SNDL|SYBC|NAST|KKN4|BRN2
M 7.3 - Nepal,36.0,7.084480285644531,7.3,-0.21551971435546857,0.21551971435546857,6.943971157073975,0.14050914347171783,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,37.0,7.099036693572998,7.3,-0.20096330642700178,0.20096330642700178,6.959481239318848,0.13955549895763397,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,38.0,7.0978288650512695,7.3,-0.2021711349487303,0.2021711349487303,6.959481239318848,0.13834743201732635,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,39.0,7.096436023712158,7.3,-0.20356397628784162,0.20356397628784162,6.959481239318848,0.136954665184021,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,40.0,7.095019817352295,7.3,-0.2049801826477049,0.2049801826477049,6.959481239318848,0.13553869724273682,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,41.0,7.093662261962891,7.3,-0.2063377380371092,0.2063377380371092,6.959481239318848,0.13418088853359222,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,42.0,7.092332363128662,7.3,-0.2076676368713377,0.2076676368713377,6.959481239318848,0.13285091519355774,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,43.0,7.091207504272461,7.3,-0.20879249572753888,0.20879249572753888,6.959481239318848,0.13172630965709686,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,44.0,7.090138912200928,7.3,-0.2098610877990721,0.2098610877990721,6.959481239318848,0.13065755367279053,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,45.0,7.0889787673950195,7.3,-0.2110212326049803,0.2110212326049803,6.959481239318848,0.12949752807617188,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,46.0,7.087594032287598,7.3,-0.21240596771240217,0.21240596771240217,6.959481239318848,0.12811298668384552,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,47.0,7.085773468017578,7.3,-0.2142265319824217,0.2142265319824217,6.959481239318848,0.1262923777103424,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,48.0,7.083352088928223,7.3,-0.21664791107177717,0.21664791107177717,6.959481239318848,0.12387069314718246,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,49.0,7.080557823181152,7.3,-0.21944217681884748,0.21944217681884748,6.959481239318848,0.12107676267623901,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,50.0,7.0776238441467285,7.3,-0.2223761558532713,0.2223761558532713,6.959481239318848,0.11814273148775101,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,51.0,7.0746564865112305,7.3,-0.22534351348876935,0.22534351348876935,6.959481239318848,0.11517501622438431,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,52.0,7.071835994720459,7.3,-0.22816400527954084,0.22816400527954084,6.959481239318848,0.11235488206148148,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,53.0,7.069517135620117,7.3,-0.23048286437988263,0.23048286437988263,6.959481239318848,0.11003601551055908,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,54.0,7.067645072937012,7.3,-0.2323549270629881,0.2323549270629881,6.959481239318848,0.10816402733325958,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,55.0,7.065892219543457,7.3,-0.2341077804565428,0.2341077804565428,6.959481239318848,0.10641101002693176,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,56.0,7.064085483551025,7.3,-0.23591451644897443,0.23591451644897443,6.959481239318848,0.10460429638624191,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,57.0,7.061629772186279,7.3,-0.23837022781372053,0.23837022781372053,6.959481239318848,0.10214868187904358,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,58.0,7.058777332305908,7.3,-0.24122266769409162,0.24122266769409162,6.959481239318848,0.09929614514112473,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,59.0,7.055414199829102,7.3,-0.24458580017089826,0.24458580017089826,6.959481239318848,0.09593280404806137,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,60.0,7.052079677581787,7.3,-0.2479203224182127,0.2479203224182127,6.959481239318848,0.09259822964668274,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,61.0,7.0489373207092285,7.3,-0.2510626792907713,0.2510626792907713,6.959481239318848,0.0894559696316719,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,62.0,7.04602575302124,7.3,-0.2539742469787596,0.2539742469787596,6.959481239318848,0.08654462546110153,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,63.0,7.043321132659912,7.3,-0.2566788673400877,0.2566788673400877,6.959481239318848,0.08384005725383759,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,64.0,7.040490627288818,7.3,-0.25950937271118146,0.25950937271118146,6.959481239318848,0.08100924640893936,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,65.0,7.05612325668335,7.3,-0.2438767433166502,0.2438767433166502,6.986577987670898,0.06954535096883774,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,66.0,7.078123092651367,7.3,-0.22187690734863263,0.22187690734863263,7.022735118865967,0.05538778379559517,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,67.0,7.073360443115234,7.3,-0.22663955688476545,0.22663955688476545,7.022735118865967,0.05062531679868698,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,68.0,7.069117546081543,7.3,-0.23088245391845685,0.23088245391845685,7.022735118865967,0.04638225957751274,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,69.0,7.065552234649658,7.3,-0.23444776535034162,0.23444776535034162,7.022735118865967,0.042817339301109314,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,70.0,7.061525821685791,7.3,-0.2384741783142088,0.2384741783142088,7.022735118865967,0.03879081457853317,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,71.0,7.057214736938477,7.3,-0.24278526306152326,0.24278526306152326,7.022735118865967,0.034479424357414246,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,72.0,7.052816390991211,7.3,-0.24718360900878888,0.24718360900878888,7.022735118865967,0.030081208795309067,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,73.0,7.049138069152832,7.3,-0.2508619308471678,0.2508619308471678,7.022735118865967,0.026402851566672325,5,5,SNDL|NAST|SYBC|KKN4|BRN2
M 7.3 - Nepal,74.0,7.11273717880249,7.3,-0.1872628211975096,0.1872628211975096,7.106457233428955,0.006279787514358759,5,5,SNDL|NAST|SYBC|BRN2|KKN4
M 7.3 - Nepal,75.0,7.158712863922119,7.3,-0.14128713607788068,0.14128713607788068,7.151363849639893,0.007349064573645592,5,5,SNDL|NAST|BRN2|SYBC|KKN4
M 7.3 - Nepal,76.0,7.181347846984863,7.3,-0.11865215301513654,0.11865215301513654,7.171246528625488,0.01010119542479515,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,77.0,7.184185028076172,7.3,-0.11581497192382795,0.11581497192382795,7.173484802246094,0.01070015411823988,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,78.0,7.183572769165039,7.3,-0.11642723083496076,0.11642723083496076,7.173484802246094,0.010087940841913223,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,79.0,7.182704925537109,7.3,-0.11729507446289045,0.11729507446289045,7.173484802246094,0.00922034215182066,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,80.0,7.181674003601074,7.3,-0.1183259963989256,0.1183259963989256,7.173484802246094,0.00818939320743084,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,81.0,7.180267333984375,7.3,-0.11973266601562482,0.11973266601562482,7.173484802246094,0.006782760377973318,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,82.0,7.177958965301514,7.3,-0.12204103469848615,0.12204103469848615,7.173484802246094,0.004474167246371508,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,83.0,7.1755876541137695,7.3,-0.12441234588623029,0.12441234588623029,7.173484802246094,0.0021027938928455114,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,84.0,7.173734188079834,7.3,-0.12626581192016584,0.12626581192016584,7.173484802246094,0.0002492555940989405,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,85.0,7.172178745269775,7.3,-0.12782125473022443,0.12782125473022443,7.173484802246094,-0.0013060610508546233,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,86.0,7.170236110687256,7.3,-0.12976388931274396,0.12976388931274396,7.173484802246094,-0.003248639404773712,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,87.0,7.168455123901367,7.3,-0.13154487609863263,0.13154487609863263,7.173484802246094,-0.005029498133808374,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,88.0,7.16756010055542,7.3,-0.1324398994445799,0.1324398994445799,7.173484802246094,-0.005924863275140524,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,89.0,7.166921615600586,7.3,-0.13307838439941388,0.13307838439941388,7.173484802246094,-0.006563246715813875,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,90.0,7.1660685539245605,7.3,-0.13393144607543928,0.13393144607543928,7.173484802246094,-0.007416384294629097,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,91.0,7.165369510650635,7.3,-0.13463048934936506,0.13463048934936506,7.173484802246094,-0.008115371689200401,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,92.0,7.165169715881348,7.3,-0.13483028411865217,0.13483028411865217,7.173484802246094,-0.008314985781908035,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,93.0,7.164507865905762,7.3,-0.1354921340942381,0.1354921340942381,7.173484802246094,-0.008976955898106098,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,94.0,7.163480758666992,7.3,-0.13651924133300763,0.13651924133300763,7.173484802246094,-0.010003875009715557,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,95.0,7.162445068359375,7.3,-0.13755493164062482,0.13755493164062482,7.173484802246094,-0.011039496399462223,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,96.0,7.1615309715271,7.3,-0.1384690284729002,0.1384690284729002,7.173484802246094,-0.011953678913414478,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,97.0,7.161220073699951,7.3,-0.13877992630004865,0.13877992630004865,7.173484802246094,-0.012264549732208252,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,98.0,7.1612677574157715,7.3,-0.13873224258422834,0.13873224258422834,7.173484802246094,-0.012217169627547264,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,99.0,7.16102409362793,7.3,-0.13897590637207013,0.13897590637207013,7.173484802246094,-0.012460795231163502,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,100.0,7.160426616668701,7.3,-0.13957338333129865,0.13957338333129865,7.173484802246094,-0.013058323413133621,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,101.0,7.160087585449219,7.3,-0.13991241455078107,0.13991241455078107,7.173484802246094,-0.013397132977843285,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,102.0,7.1596479415893555,7.3,-0.14035205841064435,0.14035205841064435,7.173484802246094,-0.013836890459060669,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,103.0,7.15903902053833,7.3,-0.14096097946166974,0.14096097946166974,7.173484802246094,-0.014445812441408634,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,104.0,7.158401012420654,7.3,-0.14159898757934553,0.14159898757934553,7.173484802246094,-0.015083839185535908,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,105.0,7.1578497886657715,7.3,-0.14215021133422834,0.14215021133422834,7.173484802246094,-0.015635183081030846,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,106.0,7.157358646392822,7.3,-0.14264135360717756,0.14264135360717756,7.173484802246094,-0.0161259975284338,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,107.0,7.157136917114258,7.3,-0.142863082885742,0.142863082885742,7.173484802246094,-0.016347721219062805,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,108.0,7.157277584075928,7.3,-0.1427224159240721,0.1427224159240721,7.173484802246094,-0.01620742492377758,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,109.0,7.157861232757568,7.3,-0.14213876724243146,0.14213876724243146,7.173484802246094,-0.015623633749783039,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,110.0,7.158443450927734,7.3,-0.14155654907226545,0.14155654907226545,7.173484802246094,-0.015041274949908257,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,111.0,7.1588616371154785,7.3,-0.1411383628845213,0.1411383628845213,7.173484802246094,-0.01462332159280777,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,112.0,7.15910005569458,7.3,-0.14089994430541974,0.14089994430541974,7.173484802246094,-0.014384638518095016,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,113.0,7.159464359283447,7.3,-0.14053564071655256,0.14053564071655256,7.173484802246094,-0.014020548202097416,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,114.0,7.159923076629639,7.3,-0.14007692337036115,0.14007692337036115,7.173484802246094,-0.013561527244746685,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,115.0,7.160238265991211,7.3,-0.13976173400878888,0.13976173400878888,7.173484802246094,-0.013246730901300907,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,116.0,7.160665988922119,7.3,-0.13933401107788068,0.13933401107788068,7.173484802246094,-0.012818658724427223,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,117.0,7.16133975982666,7.3,-0.13866024017333967,0.13866024017333967,7.173484802246094,-0.012144995853304863,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,118.0,7.162114143371582,7.3,-0.1378858566284178,0.1378858566284178,7.173484802246094,-0.011370625346899033,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,119.0,7.163079738616943,7.3,-0.13692026138305646,0.13692026138305646,7.173484802246094,-0.010405251756310463,5,5,SNDL|BRN2|NAST|SYBC|KKN4
